fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,65,2.0,2.0143259,0.014325857,0.014325857
7,locA MW 2 Amp,47,2.0,1.9640855,-0.03591454,0.03591454
7,locA MW 2 Amp,53,2.0,2.0459526,0.04595256,0.04595256
7,locA MW 2 Amp,72,2.0,1.8748975,-0.12510252,0.12510252
7,locA MW 2 Amp,23,2.0,2.019813,0.01981306,0.01981306
7,locA MW 2 Amp,3,2.0,1.9535859,-0.046414137,0.046414137
7,locA MW 2 Amp,51,2.0,2.0541034,0.054103374,0.054103374
7,locA MW 2 Amp,69,2.0,2.020326,0.0203259,0.0203259
7,locA MW 2 Amp,94,2.0,1.9736823,-0.026317716,0.026317716
7,locA MW 2 Amp,71,2.0,1.9246072,-0.07539284,0.07539284
7,locA MW 2 Amp,76,2.0,2.0008316,0.000831604,0.000831604
7,locA MW 2 Amp,24,2.0,1.9976988,-0.0023012161,0.0023012161
7,locA MW 2 Amp,98,2.0,2.0275824,0.027582407,0.027582407
7,locA MW 2 Amp,2,2.0,1.9613057,-0.038694263,0.038694263
7,locA MW 2 Amp,5,2.0,1.9802595,-0.019740462,0.019740462
7,locA MW 2 Amp,38,2.0,1.9816086,-0.01839137,0.01839137
7,locA MW 2 Amp,20,2.0,1.9825144,-0.017485619,0.017485619
7,locA MW 2 Amp,16,2.0,1.9467018,-0.053298235,0.053298235
7,locA MW 2 Amp,30,2.0,1.9659684,-0.03403163,0.03403163
7,locA MW 2 Amp,100,2.0,1.9189409,-0.0810591,0.0810591
7,locA MW 2 Amp,1,2.0,1.8292364,-0.17076361,0.17076361
7,locA MW 2 Amp,90,2.0,1.9930696,-0.0069303513,0.0069303513
7,locA MW 2 Amp,7,2.0,1.9061575,-0.09384251,0.09384251
7,locA MW 2 Amp,89,2.0,1.953624,-0.04637599,0.04637599
7,locA MW 2 Amp,50,2.0,2.0466838,0.04668379,0.04668379
7,locA MW 2 Amp,8,2.0,1.9602612,-0.039738774,0.039738774
7,locA MW 2 Amp,6,2.0,1.9985667,-0.0014332533,0.0014332533
7,locA MW 2 Amp,74,2.0,1.9986591,-0.0013408661,0.0013408661
7,locA MW 2 Amp,93,2.0,2.1094089,0.109408855,0.109408855
7,locA MW 2 Amp,64,2.0,1.9169097,-0.083090305,0.083090305
7,locA MW 2 Amp,63,2.0,1.7440548,-0.2559452,0.2559452
7,locA MW 2 Amp,34,2.0,1.9952192,-0.0047807693,0.0047807693
7,locA MW 2 Amp,44,2.0,2.058187,0.058187008,0.058187008
7,locA MW 2 Amp,33,2.0,2.0826647,0.08266473,0.08266473
7,locA MW 2 Amp,29,2.0,2.1301298,0.13012981,0.13012981
7,locA MW 2 Amp,88,2.0,1.948512,-0.051488042,0.051488042
7,locA MW 2 Amp,87,2.0,1.947128,-0.052871943,0.052871943
7,locA MW 2 Amp,45,2.0,1.9836061,-0.0163939,0.0163939
7,locA MW 2 Amp,57,2.0,1.9309841,-0.06901586,0.06901586
7,locA MW 2 Amp,48,2.0,1.9900177,-0.0099823475,0.0099823475
7,locA MW 2 Amp,85,2.0,2.1503124,0.15031242,0.15031242
7,locA MW 2 Amp,26,2.0,1.9669622,-0.03303778,0.03303778
7,locA MW 2 Amp,13,2.0,1.8939497,-0.10605025,0.10605025
7,locA MW 2 Amp,22,2.0,1.9927431,-0.0072568655,0.0072568655
7,locA MW 2 Amp,37,2.0,2.073112,0.07311201,0.07311201
7,locA MW 2 Amp,32,2.0,1.9555478,-0.04445219,0.04445219
7,locA MW 2 Amp,25,2.0,2.0570269,0.057026863,0.057026863
7,locA MW 2 Amp,79,2.0,1.955195,-0.04480505,0.04480505
7,locA MW 2 Amp,77,2.0,1.8890312,-0.11096883,0.11096883
7,locA MW 2 Amp,52,2.0,1.9042861,-0.095713854,0.095713854
7,locA MW 2 Amp,28,2.0,2.0676303,0.06763029,0.06763029
7,locA MW 2 Amp,92,2.0,2.1647282,0.16472816,0.16472816
7,locA MW 2 Amp,62,2.0,1.9226459,-0.07735407,0.07735407
7,locA MW 2 Amp,36,2.0,1.9491279,-0.050872087,0.050872087
7,locA MW 2 Amp,11,2.0,2.0016103,0.0016102791,0.0016102791
7,locA MW 2 Amp,4,2.0,1.9460983,-0.053901672,0.053901672
7,locA MW 2 Amp,55,2.0,2.029128,0.029128075,0.029128075
7,locA MW 2 Amp,58,2.0,1.8769313,-0.12306869,0.12306869
7,locA MW 2 Amp,61,2.0,2.1792047,0.1792047,0.1792047
7,locA MW 2 Amp,17,2.0,2.0975962,0.09759617,0.09759617
7,locA MW 2 Amp,91,2.0,2.2478044,0.2478044,0.2478044
7,locA MW 2 Amp,81,2.0,1.9973079,-0.0026921034,0.0026921034
7,locA MW 2 Amp,83,2.0,1.9730548,-0.026945233,0.026945233
7,locA MW 2 Amp,42,2.0,2.033771,0.033771038,0.033771038
7,locA MW 2 Amp,27,2.0,2.0261045,0.02610445,0.02610445
7,locA MW 2 Amp,95,2.0,1.8713522,-0.1286478,0.1286478
7,locA MW 2 Amp,21,2.0,2.0456824,0.04568243,0.04568243
7,locA MW 2 Amp,99,2.0,2.0509567,0.050956726,0.050956726
7,locA MW 2 Amp,19,2.0,2.2182412,0.21824121,0.21824121
7,locA MW 2 Amp,54,2.0,2.042457,0.042457104,0.042457104
7,locA MW 2 Amp,56,2.0,1.976591,-0.023409009,0.023409009
7,locA MW 2 Amp,84,2.0,2.0019753,0.001975298,0.001975298
7,locA MW 2 Amp,82,2.0,1.9026879,-0.09731209,0.09731209
7,locA MW 2 Amp,39,2.0,1.8883882,-0.11161184,0.11161184
7,locA MW 2 Amp,59,2.0,2.0996022,0.09960222,0.09960222
7,locA MW 2 Amp,12,2.0,2.0733156,0.07331562,0.07331562
7,locA MW 2 Amp,67,2.0,1.9719789,-0.028021097,0.028021097
7,locA MW 2 Amp,18,2.0,2.2022555,0.20225549,0.20225549
7,locA MW 2 Amp,41,2.0,2.0460722,0.046072245,0.046072245
7,locA MW 2 Amp,80,2.0,2.0122023,0.012202263,0.012202263
7,locA MW 2 Amp,14,2.0,1.9158548,-0.08414519,0.08414519
7,locA MW 2 Amp,49,2.0,2.0526876,0.052687645,0.052687645
7,locA MW 2 Amp,60,2.0,2.1221313,0.12213135,0.12213135
7,locA MW 2 Amp,68,2.0,2.0211308,0.0211308,0.0211308
7,locA MW 2 Amp,73,2.0,2.111076,0.11107612,0.11107612
7,locA MW 2 Amp,40,2.0,2.0305982,0.030598164,0.030598164
7,locA MW 2 Amp,96,2.0,1.8362126,-0.16378736,0.16378736
7,locA MW 2 Amp,31,2.0,1.7442172,-0.25578284,0.25578284
8,locA MW 2.2 Amp,10,2.2,2.0197523,-0.18024778,0.18024778
8,locA MW 2.2 Amp,46,2.2,2.1025383,-0.0974617,0.0974617
8,locA MW 2.2 Amp,43,2.2,2.1916888,-0.008311272,0.008311272
8,locA MW 2.2 Amp,9,2.2,2.1199343,-0.08006573,0.08006573
8,locA MW 2.2 Amp,66,2.2,2.2310848,0.031084776,0.031084776
8,locA MW 2.2 Amp,35,2.2,2.1407986,-0.05920148,0.05920148
8,locA MW 2.2 Amp,75,2.2,2.3090947,0.10909462,0.10909462
8,locA MW 2.2 Amp,70,2.2,2.2562737,0.0562737,0.0562737
8,locA MW 2.2 Amp,78,2.2,2.0187514,-0.18124866,0.18124866
8,locA MW 2.2 Amp,86,2.2,2.1607025,-0.03929758,0.03929758
8,locA MW 2.2 Amp,15,2.2,2.15325,-0.04675007,0.04675007
8,locA MW 2.2 Amp,97,2.2,2.302146,0.10214591,0.10214591
8,locA MW 2.2 Amp,65,2.2,2.304726,0.10472584,0.10472584
8,locA MW 2.2 Amp,47,2.2,2.1269438,-0.07305622,0.07305622
8,locA MW 2.2 Amp,53,2.2,1.989338,-0.210662,0.210662
8,locA MW 2.2 Amp,72,2.2,2.1657565,-0.034243584,0.034243584
8,locA MW 2.2 Amp,23,2.2,2.1585011,-0.0414989,0.0414989
8,locA MW 2.2 Amp,3,2.2,2.133,-0.06700015,0.06700015
8,locA MW 2.2 Amp,51,2.2,2.1959474,-0.004052639,0.004052639
8,locA MW 2.2 Amp,69,2.2,2.325,0.125,0.125
8,locA MW 2.2 Amp,94,2.2,2.0207899,-0.17921019,0.17921019
8,locA MW 2.2 Amp,71,2.2,2.2366006,0.03660059,0.03660059
8,locA MW 2.2 Amp,76,2.2,2.3726356,0.17263556,0.17263556
8,locA MW 2.2 Amp,24,2.2,2.1070402,-0.09295988,0.09295988
8,locA MW 2.2 Amp,98,2.2,2.199266,-0.0007340908,0.0007340908
8,locA MW 2.2 Amp,2,2.2,2.2003312,0.0003311634,0.0003311634
8,locA MW 2.2 Amp,5,2.2,2.2792308,0.079230785,0.079230785
8,locA MW 2.2 Amp,38,2.2,2.1750093,-0.024990797,0.024990797
8,locA MW 2.2 Amp,20,2.2,2.1825325,-0.017467499,0.017467499
8,locA MW 2.2 Amp,16,2.2,2.473229,0.27322888,0.27322888
8,locA MW 2.2 Amp,30,2.2,2.1157923,-0.08420777,0.08420777
8,locA MW 2.2 Amp,100,2.2,2.3071206,0.107120514,0.107120514
8,locA MW 2.2 Amp,1,2.2,2.2822123,0.08221221,0.08221221
8,locA MW 2.2 Amp,90,2.2,2.1707885,-0.029211521,0.029211521
8,locA MW 2.2 Amp,7,2.2,2.2235627,0.02356267,0.02356267
8,locA MW 2.2 Amp,89,2.2,2.2015526,0.0015525818,0.0015525818
8,locA MW 2.2 Amp,50,2.2,2.2012575,0.0012574196,0.0012574196
8,locA MW 2.2 Amp,8,2.2,2.1621497,-0.03785038,0.03785038
8,locA MW 2.2 Amp,6,2.2,2.1527731,-0.047226906,0.047226906
8,locA MW 2.2 Amp,74,2.2,2.1231263,-0.07687378,0.07687378
8,locA MW 2.2 Amp,93,2.2,2.1639621,-0.036037922,0.036037922
8,locA MW 2.2 Amp,64,2.2,2.1704972,-0.029502869,0.029502869
8,locA MW 2.2 Amp,63,2.2,2.0442526,-0.15574741,0.15574741
8,locA MW 2.2 Amp,34,2.2,2.1759448,-0.024055243,0.024055243
8,locA MW 2.2 Amp,44,2.2,2.166343,-0.033657074,0.033657074
8,locA MW 2.2 Amp,33,2.2,2.2657428,0.06574273,0.06574273
8,locA MW 2.2 Amp,29,2.2,2.0868797,-0.11312032,0.11312032
8,locA MW 2.2 Amp,88,2.2,2.2366302,0.036630154,0.036630154
8,locA MW 2.2 Amp,87,2.2,2.2235744,0.023574352,0.023574352
8,locA MW 2.2 Amp,45,2.2,2.1577766,-0.042223454,0.042223454
8,locA MW 2.2 Amp,57,2.2,2.218182,0.01818204,0.01818204
8,locA MW 2.2 Amp,48,2.2,2.4438088,0.24380875,0.24380875
8,locA MW 2.2 Amp,85,2.2,2.2293751,0.029375076,0.029375076
8,locA MW 2.2 Amp,26,2.2,2.0102246,-0.18977547,0.18977547
8,locA MW 2.2 Amp,13,2.2,2.187383,-0.012617111,0.012617111
8,locA MW 2.2 Amp,22,2.2,2.1907995,-0.009200573,0.009200573
8,locA MW 2.2 Amp,37,2.2,2.271941,0.0719409,0.0719409
8,locA MW 2.2 Amp,32,2.2,2.2588682,0.05886817,0.05886817
8,locA MW 2.2 Amp,25,2.2,2.1138632,-0.08613682,0.08613682
8,locA MW 2.2 Amp,79,2.2,2.0513828,-0.14861727,0.14861727
8,locA MW 2.2 Amp,77,2.2,2.207745,0.0077450275,0.0077450275
8,locA MW 2.2 Amp,52,2.2,2.212363,0.012362957,0.012362957
8,locA MW 2.2 Amp,28,2.2,1.9296691,-0.2703309,0.2703309
8,locA MW 2.2 Amp,92,2.2,2.0570598,-0.14294028,0.14294028
8,locA MW 2.2 Amp,62,2.2,2.150774,-0.049226046,0.049226046
8,locA MW 2.2 Amp,36,2.2,2.2594612,0.059461117,0.059461117
8,locA MW 2.2 Amp,11,2.2,2.1157641,-0.08423591,0.08423591
8,locA MW 2.2 Amp,4,2.2,2.2506204,0.050620317,0.050620317
8,locA MW 2.2 Amp,55,2.2,2.2853196,0.08531952,0.08531952
8,locA MW 2.2 Amp,58,2.2,2.012634,-0.18736601,0.18736601
8,locA MW 2.2 Amp,61,2.2,2.1100113,-0.08998871,0.08998871
8,locA MW 2.2 Amp,17,2.2,2.1850731,-0.01492691,0.01492691
8,locA MW 2.2 Amp,91,2.2,2.0784743,-0.121525764,0.121525764
8,locA MW 2.2 Amp,81,2.2,2.308047,0.10804701,0.10804701
8,locA MW 2.2 Amp,83,2.2,2.2663095,0.06630945,0.06630945
8,locA MW 2.2 Amp,42,2.2,2.1344373,-0.065562725,0.065562725
8,locA MW 2.2 Amp,27,2.2,1.9638021,-0.23619795,0.23619795
8,locA MW 2.2 Amp,95,2.2,2.0565226,-0.14347744,0.14347744
8,locA MW 2.2 Amp,21,2.2,2.0394251,-0.16057491,0.16057491
8,locA MW 2.2 Amp,99,2.2,2.2380154,0.038015366,0.038015366
8,locA MW 2.2 Amp,19,2.2,2.29863,0.09862995,0.09862995
8,locA MW 2.2 Amp,54,2.2,2.1733208,-0.026679277,0.026679277
8,locA MW 2.2 Amp,56,2.2,2.283118,0.08311796,0.08311796
8,locA MW 2.2 Amp,84,2.2,2.2461257,0.04612565,0.04612565
8,locA MW 2.2 Amp,82,2.2,2.20288,0.002879858,0.002879858
8,locA MW 2.2 Amp,39,2.2,2.2945771,0.094577074,0.094577074
8,locA MW 2.2 Amp,59,2.2,1.8843563,-0.3156438,0.3156438
8,locA MW 2.2 Amp,12,2.2,2.1338236,-0.066176414,0.066176414
8,locA MW 2.2 Amp,67,2.2,2.260109,0.0601089,0.0601089
8,locA MW 2.2 Amp,18,2.2,2.211444,0.011443853,0.011443853
8,locA MW 2.2 Amp,41,2.2,2.0858924,-0.11410761,0.11410761
8,locA MW 2.2 Amp,80,2.2,2.3876622,0.18766212,0.18766212
8,locA MW 2.2 Amp,14,2.2,2.220154,0.020154,0.020154
8,locA MW 2.2 Amp,49,2.2,2.3446727,0.14467263,0.14467263
8,locA MW 2.2 Amp,60,2.2,1.8150208,-0.38497925,0.38497925
8,locA MW 2.2 Amp,68,2.2,2.280419,0.08041906,0.08041906
8,locA MW 2.2 Amp,73,2.2,2.0542476,-0.14575243,0.14575243
8,locA MW 2.2 Amp,40,2.2,2.1053207,-0.094679356,0.094679356
8,locA MW 2.2 Amp,96,2.2,2.1956186,-0.004381418,0.004381418
8,locA MW 2.2 Amp,31,2.2,2.115424,-0.08457613,0.08457613
9,locA MW 2.5 Amp,10,2.5,2.6930268,0.19302678,0.19302678
9,locA MW 2.5 Amp,46,2.5,2.6357749,0.13577485,0.13577485
9,locA MW 2.5 Amp,43,2.5,2.7438126,0.24381256,0.24381256
9,locA MW 2.5 Amp,9,2.5,2.533358,0.033358097,0.033358097
9,locA MW 2.5 Amp,66,2.5,2.5556831,0.055683136,0.055683136
9,locA MW 2.5 Amp,35,2.5,2.570515,0.07051492,0.07051492
9,locA MW 2.5 Amp,75,2.5,2.7300491,0.23004913,0.23004913
9,locA MW 2.5 Amp,70,2.5,2.3596761,-0.14032388,0.14032388
9,locA MW 2.5 Amp,78,2.5,2.8520625,0.35206246,0.35206246
9,locA MW 2.5 Amp,86,2.5,2.9637115,0.4637115,0.4637115
9,locA MW 2.5 Amp,15,2.5,2.7068484,0.20684838,0.20684838
9,locA MW 2.5 Amp,97,2.5,2.546742,0.046741962,0.046741962
9,locA MW 2.5 Amp,65,2.5,2.5314772,0.031477213,0.031477213
9,locA MW 2.5 Amp,47,2.5,2.7216613,0.22166133,0.22166133
9,locA MW 2.5 Amp,53,2.5,2.9058788,0.40587878,0.40587878
9,locA MW 2.5 Amp,72,2.5,2.732857,0.23285699,0.23285699
9,locA MW 2.5 Amp,23,2.5,2.957477,0.4574771,0.4574771
9,locA MW 2.5 Amp,3,2.5,2.6334922,0.13349223,0.13349223
9,locA MW 2.5 Amp,51,2.5,2.6905682,0.19056821,0.19056821
9,locA MW 2.5 Amp,69,2.5,2.3788447,-0.12115526,0.12115526
9,locA MW 2.5 Amp,94,2.5,2.836827,0.33682704,0.33682704
9,locA MW 2.5 Amp,71,2.5,2.556104,0.056103945,0.056103945
9,locA MW 2.5 Amp,76,2.5,2.829957,0.329957,0.329957
9,locA MW 2.5 Amp,24,2.5,2.997752,0.49775195,0.49775195
9,locA MW 2.5 Amp,98,2.5,2.701298,0.201298,0.201298
9,locA MW 2.5 Amp,2,2.5,2.4781778,-0.021822214,0.021822214
9,locA MW 2.5 Amp,5,2.5,2.5239887,0.023988724,0.023988724
9,locA MW 2.5 Amp,38,2.5,2.3477833,-0.15221667,0.15221667
9,locA MW 2.5 Amp,20,2.5,2.8660836,0.36608362,0.36608362
9,locA MW 2.5 Amp,16,2.5,2.7287362,0.22873616,0.22873616
9,locA MW 2.5 Amp,30,2.5,2.8130825,0.31308246,0.31308246
9,locA MW 2.5 Amp,100,2.5,2.5069644,0.006964445,0.006964445
9,locA MW 2.5 Amp,1,2.5,2.5031514,0.0031514168,0.0031514168
9,locA MW 2.5 Amp,90,2.5,2.7537472,0.25374722,0.25374722
9,locA MW 2.5 Amp,7,2.5,2.5666063,0.06660628,0.06660628
9,locA MW 2.5 Amp,89,2.5,2.9114554,0.4114554,0.4114554
9,locA MW 2.5 Amp,50,2.5,2.8056371,0.30563712,0.30563712
9,locA MW 2.5 Amp,8,2.5,2.523739,0.0237391,0.0237391
9,locA MW 2.5 Amp,6,2.5,2.4132094,-0.08679056,0.08679056
9,locA MW 2.5 Amp,74,2.5,2.6327941,0.13279414,0.13279414
9,locA MW 2.5 Amp,93,2.5,2.815128,0.3151281,0.3151281
9,locA MW 2.5 Amp,64,2.5,2.688224,0.18822408,0.18822408
9,locA MW 2.5 Amp,63,2.5,2.8360953,0.33609533,0.33609533
9,locA MW 2.5 Amp,34,2.5,2.538427,0.038427114,0.038427114
9,locA MW 2.5 Amp,44,2.5,2.8782933,0.37829328,0.37829328
9,locA MW 2.5 Amp,33,2.5,2.5256975,0.02569747,0.02569747
9,locA MW 2.5 Amp,29,2.5,2.8029747,0.3029747,0.3029747
9,locA MW 2.5 Amp,88,2.5,2.9971764,0.4971764,0.4971764
9,locA MW 2.5 Amp,87,2.5,2.9846528,0.48465276,0.48465276
9,locA MW 2.5 Amp,45,2.5,2.819584,0.3195839,0.3195839
9,locA MW 2.5 Amp,57,2.5,2.896171,0.3961711,0.3961711
9,locA MW 2.5 Amp,48,2.5,2.8373663,0.33736634,0.33736634
9,locA MW 2.5 Amp,85,2.5,2.9730642,0.47306418,0.47306418
9,locA MW 2.5 Amp,26,2.5,2.7412627,0.24126267,0.24126267
9,locA MW 2.5 Amp,13,2.5,2.8035934,0.3035934,0.3035934
9,locA MW 2.5 Amp,22,2.5,2.9295285,0.42952847,0.42952847
9,locA MW 2.5 Amp,37,2.5,2.3588626,-0.14113736,0.14113736
9,locA MW 2.5 Amp,32,2.5,2.6401515,0.1401515,0.1401515
9,locA MW 2.5 Amp,25,2.5,2.8534508,0.35345078,0.35345078
9,locA MW 2.5 Amp,79,2.5,2.788149,0.28814912,0.28814912
9,locA MW 2.5 Amp,77,2.5,2.8444073,0.34440732,0.34440732
9,locA MW 2.5 Amp,52,2.5,2.8245409,0.32454085,0.32454085
9,locA MW 2.5 Amp,28,2.5,2.685269,0.18526912,0.18526912
9,locA MW 2.5 Amp,92,2.5,2.766144,0.26614404,0.26614404
9,locA MW 2.5 Amp,62,2.5,2.8783567,0.3783567,0.3783567
9,locA MW 2.5 Amp,36,2.5,2.3659189,-0.13408113,0.13408113
9,locA MW 2.5 Amp,11,2.5,2.7904687,0.2904687,0.2904687
9,locA MW 2.5 Amp,4,2.5,2.4210474,-0.07895255,0.07895255
9,locA MW 2.5 Amp,55,2.5,3.0010808,0.50108075,0.50108075
9,locA MW 2.5 Amp,58,2.5,2.7291758,0.2291758,0.2291758
9,locA MW 2.5 Amp,61,2.5,2.7896316,0.2896316,0.2896316
9,locA MW 2.5 Amp,17,2.5,2.7792788,0.27927876,0.27927876
9,locA MW 2.5 Amp,91,2.5,2.7364442,0.23644423,0.23644423
9,locA MW 2.5 Amp,81,2.5,2.803622,0.303622,0.303622
9,locA MW 2.5 Amp,83,2.5,2.598875,0.098875046,0.098875046
9,locA MW 2.5 Amp,42,2.5,2.5965626,0.096562624,0.096562624
9,locA MW 2.5 Amp,27,2.5,2.6877563,0.1877563,0.1877563
9,locA MW 2.5 Amp,95,2.5,2.7595615,0.25956154,0.25956154
9,locA MW 2.5 Amp,21,2.5,2.9352217,0.43522167,0.43522167
9,locA MW 2.5 Amp,99,2.5,2.6384194,0.13841939,0.13841939
9,locA MW 2.5 Amp,19,2.5,2.8926868,0.39268684,0.39268684
9,locA MW 2.5 Amp,54,2.5,2.9563901,0.45639014,0.45639014
9,locA MW 2.5 Amp,56,2.5,2.9887633,0.48876333,0.48876333
9,locA MW 2.5 Amp,84,2.5,2.7597568,0.2597568,0.2597568
9,locA MW 2.5 Amp,82,2.5,2.7205245,0.22052455,0.22052455
9,locA MW 2.5 Amp,39,2.5,2.5448995,0.044899464,0.044899464
9,locA MW 2.5 Amp,59,2.5,2.6884944,0.18849444,0.18849444
9,locA MW 2.5 Amp,12,2.5,2.7133572,0.21335721,0.21335721
9,locA MW 2.5 Amp,67,2.5,2.492022,-0.0079779625,0.0079779625
9,locA MW 2.5 Amp,18,2.5,2.9058845,0.4058845,0.4058845
9,locA MW 2.5 Amp,41,2.5,2.5888064,0.08880639,0.08880639
9,locA MW 2.5 Amp,80,2.5,2.8742414,0.37424135,0.37424135
9,locA MW 2.5 Amp,14,2.5,2.6656902,0.16569018,0.16569018
9,locA MW 2.5 Amp,49,2.5,2.8133156,0.31331563,0.31331563
9,locA MW 2.5 Amp,60,2.5,2.7142513,0.21425128,0.21425128
9,locA MW 2.5 Amp,68,2.5,2.4368317,-0.06316829,0.06316829
9,locA MW 2.5 Amp,73,2.5,2.6573384,0.15733838,0.15733838
9,locA MW 2.5 Amp,40,2.5,2.6218393,0.121839285,0.121839285
9,locA MW 2.5 Amp,96,2.5,2.6558783,0.1558783,0.1558783
9,locA MW 2.5 Amp,31,2.5,2.8402345,0.34023452,0.34023452
10,locA MW 2.7 Amp,10,2.7,2.5131998,-0.18680024,0.18680024
10,locA MW 2.7 Amp,46,2.7,2.5185864,-0.18141365,0.18141365
10,locA MW 2.7 Amp,43,2.7,2.4458156,-0.25418448,0.25418448
10,locA MW 2.7 Amp,9,2.7,2.530614,-0.16938615,0.16938615
10,locA MW 2.7 Amp,66,2.7,2.467405,-0.23259497,0.23259497
10,locA MW 2.7 Amp,35,2.7,2.4809723,-0.21902776,0.21902776
10,locA MW 2.7 Amp,75,2.7,2.4539511,-0.24604893,0.24604893
10,locA MW 2.7 Amp,70,2.7,2.514585,-0.18541503,0.18541503
10,locA MW 2.7 Amp,78,2.7,2.5225322,-0.17746782,0.17746782
10,locA MW 2.7 Amp,86,2.7,2.4599888,-0.24001122,0.24001122
10,locA MW 2.7 Amp,15,2.7,2.4710946,-0.22890544,0.22890544
10,locA MW 2.7 Amp,97,2.7,2.5233548,-0.17664528,0.17664528
10,locA MW 2.7 Amp,65,2.7,2.5290005,-0.17099953,0.17099953
10,locA MW 2.7 Amp,47,2.7,2.5170963,-0.18290377,0.18290377
10,locA MW 2.7 Amp,53,2.7,2.5186095,-0.18139052,0.18139052
10,locA MW 2.7 Amp,72,2.7,2.5146134,-0.18538666,0.18538666
10,locA MW 2.7 Amp,23,2.7,2.4950244,-0.2049756,0.2049756
10,locA MW 2.7 Amp,3,2.7,2.5058432,-0.19415689,0.19415689
10,locA MW 2.7 Amp,51,2.7,2.5381274,-0.16187263,0.16187263
10,locA MW 2.7 Amp,69,2.7,2.4858294,-0.2141707,0.2141707
10,locA MW 2.7 Amp,94,2.7,2.4862998,-0.2137003,0.2137003
10,locA MW 2.7 Amp,71,2.7,2.5027654,-0.19723463,0.19723463
10,locA MW 2.7 Amp,76,2.7,2.4274614,-0.27253866,0.27253866
10,locA MW 2.7 Amp,24,2.7,2.4572523,-0.24274778,0.24274778
10,locA MW 2.7 Amp,98,2.7,2.5063174,-0.19368267,0.19368267
10,locA MW 2.7 Amp,2,2.7,2.4676661,-0.2323339,0.2323339
10,locA MW 2.7 Amp,5,2.7,2.4318635,-0.2681365,0.2681365
10,locA MW 2.7 Amp,38,2.7,2.4824884,-0.21751165,0.21751165
10,locA MW 2.7 Amp,20,2.7,2.553592,-0.14640808,0.14640808
10,locA MW 2.7 Amp,16,2.7,2.4985902,-0.20140982,0.20140982
10,locA MW 2.7 Amp,30,2.7,2.4868724,-0.21312761,0.21312761
10,locA MW 2.7 Amp,100,2.7,2.4560115,-0.24398851,0.24398851
10,locA MW 2.7 Amp,1,2.7,2.5196314,-0.18036866,0.18036866
10,locA MW 2.7 Amp,90,2.7,2.488421,-0.21157908,0.21157908
10,locA MW 2.7 Amp,7,2.7,2.4633574,-0.2366426,0.2366426
10,locA MW 2.7 Amp,89,2.7,2.4365315,-0.2634685,0.2634685
10,locA MW 2.7 Amp,50,2.7,2.5152867,-0.18471336,0.18471336
10,locA MW 2.7 Amp,8,2.7,2.5119033,-0.18809676,0.18809676
10,locA MW 2.7 Amp,6,2.7,2.4121416,-0.2878585,0.2878585
10,locA MW 2.7 Amp,74,2.7,2.5025342,-0.1974659,0.1974659
10,locA MW 2.7 Amp,93,2.7,2.4994812,-0.20051885,0.20051885
10,locA MW 2.7 Amp,64,2.7,2.4619687,-0.23803139,0.23803139
10,locA MW 2.7 Amp,63,2.7,2.4142582,-0.2857418,0.2857418
10,locA MW 2.7 Amp,34,2.7,2.4642622,-0.2357378,0.2357378
10,locA MW 2.7 Amp,44,2.7,2.4423714,-0.25762868,0.25762868
10,locA MW 2.7 Amp,33,2.7,2.530085,-0.16991496,0.16991496
10,locA MW 2.7 Amp,29,2.7,2.4956388,-0.2043612,0.2043612
10,locA MW 2.7 Amp,88,2.7,2.481033,-0.21896696,0.21896696
10,locA MW 2.7 Amp,87,2.7,2.4684312,-0.23156881,0.23156881
10,locA MW 2.7 Amp,45,2.7,2.5183866,-0.18161345,0.18161345
10,locA MW 2.7 Amp,57,2.7,2.4413044,-0.2586956,0.2586956
10,locA MW 2.7 Amp,48,2.7,2.5104315,-0.18956852,0.18956852
10,locA MW 2.7 Amp,85,2.7,2.5157685,-0.18423152,0.18423152
10,locA MW 2.7 Amp,26,2.7,2.409633,-0.29036713,0.29036713
10,locA MW 2.7 Amp,13,2.7,2.5106075,-0.18939257,0.18939257
10,locA MW 2.7 Amp,22,2.7,2.493882,-0.2061181,0.2061181
10,locA MW 2.7 Amp,37,2.7,2.4755123,-0.22448778,0.22448778
10,locA MW 2.7 Amp,32,2.7,2.4851534,-0.21484661,0.21484661
10,locA MW 2.7 Amp,25,2.7,2.4283226,-0.2716775,0.2716775
10,locA MW 2.7 Amp,79,2.7,2.513515,-0.18648505,0.18648505
10,locA MW 2.7 Amp,77,2.7,2.4892008,-0.21079922,0.21079922
10,locA MW 2.7 Amp,52,2.7,2.5324264,-0.16757369,0.16757369
10,locA MW 2.7 Amp,28,2.7,2.5052762,-0.19472384,0.19472384
10,locA MW 2.7 Amp,92,2.7,2.5121868,-0.18781328,0.18781328
10,locA MW 2.7 Amp,62,2.7,2.479675,-0.220325,0.220325
10,locA MW 2.7 Amp,36,2.7,2.4923756,-0.20762444,0.20762444
10,locA MW 2.7 Amp,11,2.7,2.4231913,-0.27680874,0.27680874
10,locA MW 2.7 Amp,4,2.7,2.4946856,-0.2053144,0.2053144
10,locA MW 2.7 Amp,55,2.7,2.4694855,-0.23051453,0.23051453
10,locA MW 2.7 Amp,58,2.7,2.4513888,-0.24861121,0.24861121
10,locA MW 2.7 Amp,61,2.7,2.490759,-0.20924115,0.20924115
