fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,76,2,2.07279,0.07278991,0.07278991
7,locA MW 2 Amp,24,2,1.9779887,-0.02201128,0.02201128
7,locA MW 2 Amp,98,2,2.0428026,0.042802572,0.042802572
7,locA MW 2 Amp,2,2,2.0643542,0.06435418,0.06435418
7,locA MW 2 Amp,5,2,1.8450305,-0.15496945,0.15496945
7,locA MW 2 Amp,38,2,1.8121022,-0.1878978,0.1878978
7,locA MW 2 Amp,20,2,1.9970679,-0.002932072,0.002932072
7,locA MW 2 Amp,16,2,1.9861419,-0.01385808,0.01385808
7,locA MW 2 Amp,30,2,2.0096877,0.009687662,0.009687662
7,locA MW 2 Amp,100,2,1.910486,-0.08951402,0.08951402
7,locA MW 2 Amp,1,2,2.0955458,0.09554577,0.09554577
7,locA MW 2 Amp,90,2,2.0897279,0.08972788,0.08972788
7,locA MW 2 Amp,7,2,1.8628783,-0.13712168,0.13712168
7,locA MW 2 Amp,89,2,2.0251484,0.025148392,0.025148392
7,locA MW 2 Amp,50,2,1.9939537,-0.006046295,0.006046295
7,locA MW 2 Amp,8,2,1.9683875,-0.031612515,0.031612515
7,locA MW 2 Amp,6,2,1.7831887,-0.2168113,0.2168113
7,locA MW 2 Amp,74,2,2.1704311,0.17043114,0.17043114
7,locA MW 2 Amp,93,2,1.9701824,-0.029817581,0.029817581
7,locA MW 2 Amp,64,2,2.0852025,0.085202456,0.085202456
7,locA MW 2 Amp,63,2,2.0314248,0.03142476,0.03142476
7,locA MW 2 Amp,34,2,2.034159,0.034158945,0.034158945
7,locA MW 2 Amp,44,2,2.033728,0.033727884,0.033727884
7,locA MW 2 Amp,33,2,2.0492632,0.04926324,0.04926324
7,locA MW 2 Amp,29,2,1.9891417,-0.010858297,0.010858297
7,locA MW 2 Amp,88,2,1.9488053,-0.051194668,0.051194668
7,locA MW 2 Amp,87,2,1.9691476,-0.030852437,0.030852437
7,locA MW 2 Amp,45,2,1.9333959,-0.06660414,0.06660414
7,locA MW 2 Amp,57,2,1.9691613,-0.030838728,0.030838728
7,locA MW 2 Amp,48,2,1.9754097,-0.024590254,0.024590254
7,locA MW 2 Amp,85,2,2.140552,0.14055204,0.14055204
7,locA MW 2 Amp,26,2,2.1069212,0.106921196,0.106921196
7,locA MW 2 Amp,13,2,1.9699107,-0.03008926,0.03008926
7,locA MW 2 Amp,22,2,2.1142917,0.11429167,0.11429167
7,locA MW 2 Amp,37,2,1.8473276,-0.15267241,0.15267241
7,locA MW 2 Amp,32,2,2.0406206,0.040620565,0.040620565
7,locA MW 2 Amp,25,2,2.0292869,0.029286861,0.029286861
7,locA MW 2 Amp,79,2,2.0377648,0.037764788,0.037764788
7,locA MW 2 Amp,77,2,1.941805,-0.058194995,0.058194995
7,locA MW 2 Amp,52,2,2.0642307,0.06423068,0.06423068
7,locA MW 2 Amp,28,2,2.040619,0.040618896,0.040618896
7,locA MW 2 Amp,92,2,1.9744096,-0.02559042,0.02559042
7,locA MW 2 Amp,62,2,1.9852278,-0.014772177,0.014772177
7,locA MW 2 Amp,36,2,1.9026706,-0.09732938,0.09732938
7,locA MW 2 Amp,11,2,2.1627116,0.16271162,0.16271162
7,locA MW 2 Amp,4,2,1.9723091,-0.027690887,0.027690887
7,locA MW 2 Amp,55,2,2.0265265,0.026526451,0.026526451
7,locA MW 2 Amp,58,2,2.0400026,0.040002584,0.040002584
7,locA MW 2 Amp,61,2,1.9670898,-0.032910228,0.032910228
7,locA MW 2 Amp,17,2,2.042459,0.04245901,0.04245901
7,locA MW 2 Amp,91,2,2.0237253,0.023725271,0.023725271
7,locA MW 2 Amp,81,2,2.041732,0.041732073,0.041732073
7,locA MW 2 Amp,83,2,2.0618916,0.061891556,0.061891556
7,locA MW 2 Amp,42,2,2.1432083,0.14320827,0.14320827
7,locA MW 2 Amp,27,2,2.097733,0.09773302,0.09773302
7,locA MW 2 Amp,95,2,2.1120465,0.11204648,0.11204648
7,locA MW 2 Amp,21,2,2.099908,0.09990811,0.09990811
7,locA MW 2 Amp,99,2,1.9660511,-0.0339489,0.0339489
7,locA MW 2 Amp,19,2,2.0130801,0.01308012,0.01308012
7,locA MW 2 Amp,54,2,2.0775015,0.077501535,0.077501535
7,locA MW 2 Amp,56,2,1.9740839,-0.0259161,0.0259161
7,locA MW 2 Amp,84,2,2.1254609,0.12546086,0.12546086
7,locA MW 2 Amp,82,2,1.9901857,-0.009814262,0.009814262
7,locA MW 2 Amp,39,2,1.8403528,-0.15964723,0.15964723
7,locA MW 2 Amp,59,2,2.0735433,0.07354331,0.07354331
7,locA MW 2 Amp,12,2,2.0657928,0.0657928,0.0657928
7,locA MW 2 Amp,67,2,2.0035594,0.003559351,0.003559351
7,locA MW 2 Amp,18,2,1.9713459,-0.028654099,0.028654099
7,locA MW 2 Amp,41,2,2.1217089,0.12170887,0.12170887
7,locA MW 2 Amp,80,2,1.9394712,-0.060528755,0.060528755
7,locA MW 2 Amp,14,2,2.01097,0.010970116,0.010970116
7,locA MW 2 Amp,49,2,2.0162725,0.016272545,0.016272545
7,locA MW 2 Amp,60,2,2.0260272,0.026027203,0.026027203
7,locA MW 2 Amp,68,2,1.9273387,-0.07266128,0.07266128
7,locA MW 2 Amp,73,2,2.161412,0.161412,0.161412
7,locA MW 2 Amp,40,2,2.030188,0.030188084,0.030188084
7,locA MW 2 Amp,96,2,2.093497,0.09349704,0.09349704
7,locA MW 2 Amp,31,2,2.0135343,0.013534308,0.013534308
8,locA MW 2.2 Amp,10,2.2,2.0833728,-0.11662722,0.11662722
8,locA MW 2.2 Amp,46,2.2,1.9551308,-0.24486923,0.24486923
8,locA MW 2.2 Amp,43,2.2,2.074513,-0.12548709,0.12548709
8,locA MW 2.2 Amp,9,2.2,2.0832198,-0.11678028,0.11678028
8,locA MW 2.2 Amp,66,2.2,2.0988126,-0.10118747,0.10118747
8,locA MW 2.2 Amp,35,2.2,2.1388564,-0.061143637,0.061143637
8,locA MW 2.2 Amp,75,2.2,2.0953872,-0.10461283,0.10461283
8,locA MW 2.2 Amp,70,2.2,2.1385398,-0.061460257,0.061460257
8,locA MW 2.2 Amp,78,2.2,1.9528004,-0.24719965,0.24719965
8,locA MW 2.2 Amp,86,2.2,2.0481164,-0.1518836,0.1518836
8,locA MW 2.2 Amp,15,2.2,1.883218,-0.316782,0.316782
8,locA MW 2.2 Amp,97,2.2,2.1101663,-0.08983374,0.08983374
8,locA MW 2.2 Amp,65,2.2,2.09427,-0.10573006,0.10573006
8,locA MW 2.2 Amp,47,2.2,1.9075195,-0.2924806,0.2924806
8,locA MW 2.2 Amp,53,2.2,1.9470034,-0.25299668,0.25299668
8,locA MW 2.2 Amp,72,2.2,2.1483634,-0.051636696,0.051636696
8,locA MW 2.2 Amp,23,2.2,1.9965197,-0.20348036,0.20348036
8,locA MW 2.2 Amp,3,2.2,2.1020617,-0.0979383,0.0979383
8,locA MW 2.2 Amp,51,2.2,1.8410174,-0.35898268,0.35898268
8,locA MW 2.2 Amp,69,2.2,2.2203724,0.02037239,0.02037239
8,locA MW 2.2 Amp,94,2.2,2.0076869,-0.1923132,0.1923132
8,locA MW 2.2 Amp,71,2.2,2.2161472,0.016147137,0.016147137
8,locA MW 2.2 Amp,76,2.2,2.0362287,-0.16377139,0.16377139
8,locA MW 2.2 Amp,24,2.2,1.9910101,-0.20898998,0.20898998
8,locA MW 2.2 Amp,98,2.2,2.12505,-0.07494998,0.07494998
8,locA MW 2.2 Amp,2,2.2,2.0392532,-0.16074681,0.16074681
8,locA MW 2.2 Amp,5,2.2,2.1209478,-0.07905221,0.07905221
8,locA MW 2.2 Amp,38,2.2,2.193047,-0.006953001,0.006953001
8,locA MW 2.2 Amp,20,2.2,1.8764433,-0.32355678,0.32355678
8,locA MW 2.2 Amp,16,2.2,1.9009356,-0.2990644,0.2990644
8,locA MW 2.2 Amp,30,2.2,2.0055594,-0.1944406,0.1944406
8,locA MW 2.2 Amp,100,2.2,2.2226505,0.02265048,0.02265048
8,locA MW 2.2 Amp,1,2.2,2.0097158,-0.19028425,0.19028425
8,locA MW 2.2 Amp,90,2.2,1.9931825,-0.20681751,0.20681751
8,locA MW 2.2 Amp,7,2.2,2.162669,-0.037331104,0.037331104
8,locA MW 2.2 Amp,89,2.2,1.9790698,-0.22093022,0.22093022
8,locA MW 2.2 Amp,50,2.2,1.9220111,-0.2779889,0.2779889
8,locA MW 2.2 Amp,8,2.2,2.1506615,-0.04933858,0.04933858
8,locA MW 2.2 Amp,6,2.2,2.1333485,-0.06665158,0.06665158
8,locA MW 2.2 Amp,74,2.2,2.0799983,-0.12000179,0.12000179
8,locA MW 2.2 Amp,93,2.2,1.9598669,-0.24013317,0.24013317
8,locA MW 2.2 Amp,64,2.2,2.108661,-0.09133911,0.09133911
8,locA MW 2.2 Amp,63,2.2,2.0818279,-0.11817217,0.11817217
8,locA MW 2.2 Amp,34,2.2,2.1284964,-0.07150364,0.07150364
8,locA MW 2.2 Amp,44,2.2,1.9657967,-0.23420334,0.23420334
8,locA MW 2.2 Amp,33,2.2,2.0884795,-0.11152053,0.11152053
8,locA MW 2.2 Amp,29,2.2,1.9982995,-0.20170057,0.20170057
8,locA MW 2.2 Amp,88,2.2,1.9976872,-0.20231283,0.20231283
8,locA MW 2.2 Amp,87,2.2,2.0410306,-0.1589694,0.1589694
8,locA MW 2.2 Amp,45,2.2,1.9766028,-0.22339725,0.22339725
8,locA MW 2.2 Amp,57,2.2,1.9093343,-0.29066575,0.29066575
8,locA MW 2.2 Amp,48,2.2,1.8450793,-0.35492074,0.35492074
8,locA MW 2.2 Amp,85,2.2,2.0134847,-0.18651533,0.18651533
8,locA MW 2.2 Amp,26,2.2,1.8974105,-0.30258954,0.30258954
8,locA MW 2.2 Amp,13,2.2,1.9912273,-0.20877278,0.20877278
8,locA MW 2.2 Amp,22,2.2,1.932542,-0.26745808,0.26745808
8,locA MW 2.2 Amp,37,2.2,2.234441,0.034440994,0.034440994
8,locA MW 2.2 Amp,32,2.2,2.074806,-0.12519407,0.12519407
8,locA MW 2.2 Amp,25,2.2,1.950545,-0.2494551,0.2494551
8,locA MW 2.2 Amp,79,2.2,1.904112,-0.29588807,0.29588807
8,locA MW 2.2 Amp,77,2.2,1.9852523,-0.21474779,0.21474779
8,locA MW 2.2 Amp,52,2.2,1.8684222,-0.3315779,0.3315779
8,locA MW 2.2 Amp,28,2.2,2.045878,-0.15412211,0.15412211
8,locA MW 2.2 Amp,92,2.2,2.044231,-0.15576911,0.15576911
8,locA MW 2.2 Amp,62,2.2,2.009453,-0.19054699,0.19054699
8,locA MW 2.2 Amp,36,2.2,2.1736982,-0.02630186,0.02630186
8,locA MW 2.2 Amp,11,2.2,2.0199192,-0.18008089,0.18008089
8,locA MW 2.2 Amp,4,2.2,2.1354768,-0.06452322,0.06452322
8,locA MW 2.2 Amp,55,2.2,2.041587,-0.15841293,0.15841293
8,locA MW 2.2 Amp,58,2.2,1.9285467,-0.27145338,0.27145338
8,locA MW 2.2 Amp,61,2.2,1.9408861,-0.2591139,0.2591139
8,locA MW 2.2 Amp,17,2.2,1.8487921,-0.35120797,0.35120797
8,locA MW 2.2 Amp,91,2.2,2.021831,-0.17816901,0.17816901
8,locA MW 2.2 Amp,81,2.2,1.8630852,-0.3369149,0.3369149
8,locA MW 2.2 Amp,83,2.2,1.900367,-0.29963303,0.29963303
8,locA MW 2.2 Amp,42,2.2,2.1152363,-0.084763765,0.084763765
8,locA MW 2.2 Amp,27,2.2,1.9860693,-0.21393073,0.21393073
8,locA MW 2.2 Amp,95,2.2,2.120632,-0.079368114,0.079368114
8,locA MW 2.2 Amp,21,2.2,1.9874157,-0.21258438,0.21258438
8,locA MW 2.2 Amp,99,2.2,2.1784189,-0.021581173,0.021581173
8,locA MW 2.2 Amp,19,2.2,1.8456281,-0.3543719,0.3543719
8,locA MW 2.2 Amp,54,2.2,1.9919142,-0.2080859,0.2080859
8,locA MW 2.2 Amp,56,2.2,1.9926797,-0.20732033,0.20732033
8,locA MW 2.2 Amp,84,2.2,1.8973867,-0.30261338,0.30261338
8,locA MW 2.2 Amp,82,2.2,1.9407687,-0.25923133,0.25923133
8,locA MW 2.2 Amp,39,2.2,2.2463384,0.04633832,0.04633832
8,locA MW 2.2 Amp,59,2.2,2.0308807,-0.16911936,0.16911936
8,locA MW 2.2 Amp,12,2.2,1.983055,-0.21694505,0.21694505
8,locA MW 2.2 Amp,67,2.2,2.0904539,-0.109546185,0.109546185
8,locA MW 2.2 Amp,18,2.2,1.8697971,-0.33020294,0.33020294
8,locA MW 2.2 Amp,41,2.2,2.1144297,-0.085570335,0.085570335
8,locA MW 2.2 Amp,80,2.2,1.8313657,-0.36863434,0.36863434
8,locA MW 2.2 Amp,14,2.2,1.8925968,-0.3074032,0.3074032
8,locA MW 2.2 Amp,49,2.2,1.8571694,-0.34283066,0.34283066
8,locA MW 2.2 Amp,60,2.2,2.0001569,-0.19984317,0.19984317
8,locA MW 2.2 Amp,68,2.2,2.1838229,-0.016177177,0.016177177
8,locA MW 2.2 Amp,73,2.2,2.092685,-0.10731506,0.10731506
8,locA MW 2.2 Amp,40,2.2,2.1239326,-0.07606745,0.07606745
8,locA MW 2.2 Amp,96,2.2,2.1337888,-0.06621122,0.06621122
8,locA MW 2.2 Amp,31,2.2,2.0371063,-0.16289377,0.16289377
9,locA MW 2.5 Amp,10,2.5,2.8640907,0.36409068,0.36409068
9,locA MW 2.5 Amp,46,2.5,3.3753185,0.8753185,0.8753185
9,locA MW 2.5 Amp,43,2.5,2.900367,0.40036702,0.40036702
9,locA MW 2.5 Amp,9,2.5,2.772055,0.2720549,0.2720549
9,locA MW 2.5 Amp,66,2.5,2.573526,0.073525906,0.073525906
9,locA MW 2.5 Amp,35,2.5,2.5702336,0.07023358,0.07023358
9,locA MW 2.5 Amp,75,2.5,2.9623442,0.46234417,0.46234417
9,locA MW 2.5 Amp,70,2.5,2.7974842,0.29748416,0.29748416
9,locA MW 2.5 Amp,78,2.5,3.4122908,0.9122908,0.9122908
9,locA MW 2.5 Amp,86,2.5,2.8284252,0.32842517,0.32842517
9,locA MW 2.5 Amp,15,2.5,3.4306614,0.93066144,0.93066144
9,locA MW 2.5 Amp,97,2.5,2.6006312,0.10063124,0.10063124
9,locA MW 2.5 Amp,65,2.5,2.5841777,0.08417773,0.08417773
9,locA MW 2.5 Amp,47,2.5,3.4614875,0.96148753,0.96148753
9,locA MW 2.5 Amp,53,2.5,2.7030363,0.20303631,0.20303631
9,locA MW 2.5 Amp,72,2.5,2.6812375,0.18123746,0.18123746
9,locA MW 2.5 Amp,23,2.5,2.941127,0.44112706,0.44112706
9,locA MW 2.5 Amp,3,2.5,2.6250517,0.12505174,0.12505174
9,locA MW 2.5 Amp,51,2.5,2.7395086,0.23950863,0.23950863
9,locA MW 2.5 Amp,69,2.5,2.8022537,0.30225372,0.30225372
9,locA MW 2.5 Amp,94,2.5,2.657822,0.1578219,0.1578219
9,locA MW 2.5 Amp,71,2.5,2.790275,0.2902751,0.2902751
9,locA MW 2.5 Amp,76,2.5,3.159439,0.6594391,0.6594391
9,locA MW 2.5 Amp,24,2.5,2.8948686,0.3948686,0.3948686
9,locA MW 2.5 Amp,98,2.5,2.563518,0.06351805,0.06351805
9,locA MW 2.5 Amp,2,2.5,2.583866,0.08386588,0.08386588
9,locA MW 2.5 Amp,5,2.5,2.8476555,0.34765553,0.34765553
9,locA MW 2.5 Amp,38,2.5,2.7967668,0.29676676,0.29676676
9,locA MW 2.5 Amp,20,2.5,2.6655748,0.16557479,0.16557479
9,locA MW 2.5 Amp,16,2.5,3.1429615,0.6429615,0.6429615
9,locA MW 2.5 Amp,30,2.5,2.6502519,0.15025187,0.15025187
9,locA MW 2.5 Amp,100,2.5,2.5140164,0.01401639,0.01401639
9,locA MW 2.5 Amp,1,2.5,2.633284,0.13328409,0.13328409
9,locA MW 2.5 Amp,90,2.5,2.8190207,0.31902075,0.31902075
9,locA MW 2.5 Amp,7,2.5,2.9302802,0.4302802,0.4302802
9,locA MW 2.5 Amp,89,2.5,2.8327034,0.33270335,0.33270335
9,locA MW 2.5 Amp,50,2.5,2.8724194,0.37241936,0.37241936
9,locA MW 2.5 Amp,8,2.5,2.7515383,0.25153828,0.25153828
9,locA MW 2.5 Amp,6,2.5,2.8936074,0.39360738,0.39360738
9,locA MW 2.5 Amp,74,2.5,2.9015775,0.40157747,0.40157747
9,locA MW 2.5 Amp,93,2.5,2.7076092,0.20760918,0.20760918
9,locA MW 2.5 Amp,64,2.5,2.5654476,0.06544757,0.06544757
9,locA MW 2.5 Amp,63,2.5,2.64153,0.14153004,0.14153004
9,locA MW 2.5 Amp,34,2.5,2.584525,0.08452511,0.08452511
9,locA MW 2.5 Amp,44,2.5,3.0854945,0.5854945,0.5854945
9,locA MW 2.5 Amp,33,2.5,2.5793529,0.079352856,0.079352856
9,locA MW 2.5 Amp,29,2.5,2.6961765,0.19617653,0.19617653
9,locA MW 2.5 Amp,88,2.5,2.8589835,0.35898352,0.35898352
9,locA MW 2.5 Amp,87,2.5,2.907303,0.4073031,0.4073031
9,locA MW 2.5 Amp,45,2.5,3.2088244,0.7088244,0.7088244
9,locA MW 2.5 Amp,57,2.5,2.8656554,0.36565542,0.36565542
9,locA MW 2.5 Amp,48,2.5,3.2232318,0.7232318,0.7232318
9,locA MW 2.5 Amp,85,2.5,2.716546,0.21654606,0.21654606
9,locA MW 2.5 Amp,26,2.5,2.8718386,0.37183857,0.37183857
9,locA MW 2.5 Amp,13,2.5,3.1913688,0.6913688,0.6913688
9,locA MW 2.5 Amp,22,2.5,2.8795576,0.3795576,0.3795576
9,locA MW 2.5 Amp,37,2.5,2.7672043,0.26720428,0.26720428
9,locA MW 2.5 Amp,32,2.5,2.5794744,0.07947445,0.07947445
9,locA MW 2.5 Amp,25,2.5,2.839805,0.3398049,0.3398049
9,locA MW 2.5 Amp,79,2.5,3.4930491,0.99304914,0.99304914
9,locA MW 2.5 Amp,77,2.5,3.2434669,0.74346685,0.74346685
9,locA MW 2.5 Amp,52,2.5,2.6590989,0.15909886,0.15909886
9,locA MW 2.5 Amp,28,2.5,2.815784,0.31578398,0.31578398
9,locA MW 2.5 Amp,92,2.5,2.8352158,0.3352158,0.3352158
9,locA MW 2.5 Amp,62,2.5,2.6646304,0.16463041,0.16463041
9,locA MW 2.5 Amp,36,2.5,2.5727124,0.07271242,0.07271242
9,locA MW 2.5 Amp,11,2.5,2.8318882,0.3318882,0.3318882
9,locA MW 2.5 Amp,4,2.5,2.6847034,0.18470335,0.18470335
9,locA MW 2.5 Amp,55,2.5,2.920004,0.4200039,0.4200039
9,locA MW 2.5 Amp,58,2.5,2.7830713,0.28307128,0.28307128
9,locA MW 2.5 Amp,61,2.5,2.730321,0.23032093,0.23032093
9,locA MW 2.5 Amp,17,2.5,2.8722062,0.3722062,0.3722062
9,locA MW 2.5 Amp,91,2.5,2.8603373,0.36033726,0.36033726
9,locA MW 2.5 Amp,81,2.5,2.9752185,0.47521853,0.47521853
9,locA MW 2.5 Amp,83,2.5,2.6859329,0.18593287,0.18593287
9,locA MW 2.5 Amp,42,2.5,2.899527,0.39952707,0.39952707
9,locA MW 2.5 Amp,27,2.5,2.8193111,0.31931114,0.31931114
9,locA MW 2.5 Amp,95,2.5,2.6856725,0.18567252,0.18567252
9,locA MW 2.5 Amp,21,2.5,2.7053483,0.20534825,0.20534825
9,locA MW 2.5 Amp,99,2.5,2.6015882,0.10158825,0.10158825
9,locA MW 2.5 Amp,19,2.5,2.7496855,0.24968553,0.24968553
9,locA MW 2.5 Amp,54,2.5,2.8248723,0.32487226,0.32487226
9,locA MW 2.5 Amp,56,2.5,2.8569689,0.35696888,0.35696888
9,locA MW 2.5 Amp,84,2.5,2.6440854,0.1440854,0.1440854
9,locA MW 2.5 Amp,82,2.5,2.8636827,0.36368275,0.36368275
9,locA MW 2.5 Amp,39,2.5,2.8607254,0.3607254,0.3607254
9,locA MW 2.5 Amp,59,2.5,2.8300312,0.33003116,0.33003116
9,locA MW 2.5 Amp,12,2.5,3.0210667,0.52106667,0.52106667
9,locA MW 2.5 Amp,67,2.5,2.586316,0.08631611,0.08631611
9,locA MW 2.5 Amp,18,2.5,2.7825403,0.28254032,0.28254032
9,locA MW 2.5 Amp,41,2.5,2.8768675,0.37686753,0.37686753
9,locA MW 2.5 Amp,80,2.5,3.256788,0.756788,0.756788
9,locA MW 2.5 Amp,14,2.5,3.4579656,0.9579656,0.9579656
9,locA MW 2.5 Amp,49,2.5,2.9814568,0.48145676,0.48145676
9,locA MW 2.5 Amp,60,2.5,2.8326836,0.33268356,0.33268356
9,locA MW 2.5 Amp,68,2.5,2.526413,0.026412964,0.026412964
9,locA MW 2.5 Amp,73,2.5,2.8875425,0.3875425,0.3875425
9,locA MW 2.5 Amp,40,2.5,2.7065542,0.20655417,0.20655417
9,locA MW 2.5 Amp,96,2.5,2.6390033,0.13900328,0.13900328
9,locA MW 2.5 Amp,31,2.5,2.6523395,0.15233946,0.15233946
10,locA MW 2.7 Amp,10,2.7,2.9438336,0.24383354,0.24383354
10,locA MW 2.7 Amp,46,2.7,3.1109943,0.4109943,0.4109943
10,locA MW 2.7 Amp,43,2.7,2.860704,0.1607039,0.1607039
10,locA MW 2.7 Amp,9,2.7,2.9603953,0.2603953,0.2603953
10,locA MW 2.7 Amp,66,2.7,2.8641129,0.1641128,0.1641128
10,locA MW 2.7 Amp,35,2.7,2.8442307,0.1442306,0.1442306
10,locA MW 2.7 Amp,75,2.7,2.816455,0.11645484,0.11645484
10,locA MW 2.7 Amp,70,2.7,2.7429857,0.042985678,0.042985678
10,locA MW 2.7 Amp,78,2.7,3.0713642,0.37136412,0.37136412
10,locA MW 2.7 Amp,86,2.7,2.6217413,-0.07825875,0.07825875
10,locA MW 2.7 Amp,15,2.7,2.9805963,0.28059626,0.28059626
10,locA MW 2.7 Amp,97,2.7,2.9198291,0.21982908,0.21982908
10,locA MW 2.7 Amp,65,2.7,2.9511342,0.25113416,0.25113416
10,locA MW 2.7 Amp,47,2.7,2.9537678,0.25376773,0.25376773
10,locA MW 2.7 Amp,53,2.7,2.6156652,-0.08433485,0.08433485
10,locA MW 2.7 Amp,72,2.7,2.8219168,0.12191677,0.12191677
10,locA MW 2.7 Amp,23,2.7,2.7656047,0.06560469,0.06560469
10,locA MW 2.7 Amp,3,2.7,2.7305002,0.030500174,0.030500174
10,locA MW 2.7 Amp,51,2.7,2.8943489,0.19434881,0.19434881
10,locA MW 2.7 Amp,69,2.7,2.7630234,0.06302333,0.06302333
10,locA MW 2.7 Amp,94,2.7,2.8581564,0.1581564,0.1581564
10,locA MW 2.7 Amp,71,2.7,2.822212,0.12221193,0.12221193
10,locA MW 2.7 Amp,76,2.7,3.0330448,0.33304477,0.33304477
10,locA MW 2.7 Amp,24,2.7,2.8553393,0.15533924,0.15533924
10,locA MW 2.7 Amp,98,2.7,2.8157291,0.11572909,0.11572909
10,locA MW 2.7 Amp,2,2.7,2.6574004,-0.042599678,0.042599678
10,locA MW 2.7 Amp,5,2.7,2.730525,0.03052497,0.03052497
10,locA MW 2.7 Amp,38,2.7,2.7911136,0.09111357,0.09111357
10,locA MW 2.7 Amp,20,2.7,2.8015447,0.10154462,0.10154462
10,locA MW 2.7 Amp,16,2.7,3.0696137,0.36961365,0.36961365
10,locA MW 2.7 Amp,30,2.7,2.8397388,0.1397388,0.1397388
10,locA MW 2.7 Amp,100,2.7,2.7820928,0.08209276,0.08209276
10,locA MW 2.7 Amp,1,2.7,2.6866384,-0.013361692,0.013361692
10,locA MW 2.7 Amp,90,2.7,2.9577541,0.2577541,0.2577541
10,locA MW 2.7 Amp,7,2.7,2.7818327,0.08183265,0.08183265
10,locA MW 2.7 Amp,89,2.7,2.9675808,0.26758075,0.26758075
10,locA MW 2.7 Amp,50,2.7,3.0717764,0.37177634,0.37177634
10,locA MW 2.7 Amp,8,2.7,2.886622,0.1866219,0.1866219
10,locA MW 2.7 Amp,6,2.7,2.6337225,-0.066277504,0.066277504
10,locA MW 2.7 Amp,74,2.7,2.8006818,0.10068178,0.10068178
10,locA MW 2.7 Amp,93,2.7,2.9745455,0.27454543,0.27454543
10,locA MW 2.7 Amp,64,2.7,2.8357155,0.13571548,0.13571548
10,locA MW 2.7 Amp,63,2.7,2.8566353,0.15663528,0.15663528
10,locA MW 2.7 Amp,34,2.7,2.8608775,0.16087747,0.16087747
10,locA MW 2.7 Amp,44,2.7,2.9935374,0.29353738,0.29353738
10,locA MW 2.7 Amp,33,2.7,2.8325884,0.13258839,0.13258839
10,locA MW 2.7 Amp,29,2.7,2.946578,0.24657798,0.24657798
10,locA MW 2.7 Amp,88,2.7,2.8879523,0.18795228,0.18795228
10,locA MW 2.7 Amp,87,2.7,2.706645,0.006644964,0.006644964
10,locA MW 2.7 Amp,45,2.7,3.1079376,0.40793753,0.40793753
10,locA MW 2.7 Amp,57,2.7,2.9820724,0.2820723,0.2820723
10,locA MW 2.7 Amp,48,2.7,3.107213,0.40721297,0.40721297
10,locA MW 2.7 Amp,85,2.7,2.6151092,-0.08489084,0.08489084
10,locA MW 2.7 Amp,26,2.7,2.9832456,0.28324556,0.28324556
10,locA MW 2.7 Amp,13,2.7,3.0847452,0.38474512,0.38474512
10,locA MW 2.7 Amp,22,2.7,2.6203907,-0.079609394,0.079609394
10,locA MW 2.7 Amp,37,2.7,2.8162909,0.11629081,0.11629081
10,locA MW 2.7 Amp,32,2.7,2.8321364,0.13213634,0.13213634
10,locA MW 2.7 Amp,25,2.7,2.9835484,0.28354836,0.28354836
10,locA MW 2.7 Amp,79,2.7,3.0092785,0.3092785,0.3092785
10,locA MW 2.7 Amp,77,2.7,3.0412812,0.34128118,0.34128118
10,locA MW 2.7 Amp,52,2.7,2.6708975,-0.029102564,0.029102564
10,locA MW 2.7 Amp,28,2.7,2.9738975,0.2738974,0.2738974
10,locA MW 2.7 Amp,92,2.7,3.0071688,0.30716872,0.30716872
10,locA MW 2.7 Amp,62,2.7,2.8686411,0.16864109,0.16864109
10,locA MW 2.7 Amp,36,2.7,2.8138595,0.113859415,0.113859415
10,locA MW 2.7 Amp,11,2.7,2.8708498,0.1708498,0.1708498
10,locA MW 2.7 Amp,4,2.7,2.7242253,0.024225235,0.024225235
10,locA MW 2.7 Amp,55,2.7,2.7512748,0.051274776,0.051274776
10,locA MW 2.7 Amp,58,2.7,2.9883916,0.2883916,0.2883916
10,locA MW 2.7 Amp,61,2.7,2.9852738,0.2852738,0.2852738
10,locA MW 2.7 Amp,17,2.7,3.1544456,0.4544456,0.4544456
10,locA MW 2.7 Amp,91,2.7,3.0248876,0.3248875,0.3248875
10,locA MW 2.7 Amp,81,2.7,3.209705,0.50970507,0.50970507
10,locA MW 2.7 Amp,83,2.7,2.9212747,0.22127461,0.22127461
10,locA MW 2.7 Amp,42,2.7,2.9112673,0.21126723,0.21126723
10,locA MW 2.7 Amp,27,2.7,2.9852438,0.28524375,0.28524375
10,locA MW 2.7 Amp,95,2.7,2.8445055,0.1445055,0.1445055
10,locA MW 2.7 Amp,21,2.7,2.6921272,-0.00787282,0.00787282
10,locA MW 2.7 Amp,99,2.7,2.8732493,0.17324924,0.17324924
10,locA MW 2.7 Amp,19,2.7,2.8916078,0.19160771,0.19160771
10,locA MW 2.7 Amp,54,2.7,2.6283,-0.071700096,0.071700096
10,locA MW 2.7 Amp,56,2.7,2.9067879,0.20678782,0.20678782
10,locA MW 2.7 Amp,84,2.7,2.7353258,0.035325766,0.035325766
10,locA MW 2.7 Amp,82,2.7,3.1060941,0.40609407,0.40609407
10,locA MW 2.7 Amp,39,2.7,2.9189725,0.21897244,0.21897244
