fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,65,2.0,1.9482113,-0.051788688,0.051788688
7,locA MW 2 Amp,47,2.0,1.8949759,-0.1050241,0.1050241
7,locA MW 2 Amp,53,2.0,1.9288847,-0.071115255,0.071115255
7,locA MW 2 Amp,72,2.0,1.9661283,-0.03387165,0.03387165
7,locA MW 2 Amp,23,2.0,2.0181396,0.0181396,0.0181396
7,locA MW 2 Amp,3,2.0,1.9132265,-0.086773515,0.086773515
7,locA MW 2 Amp,51,2.0,1.9841461,-0.015853882,0.015853882
7,locA MW 2 Amp,69,2.0,1.7868948,-0.2131052,0.2131052
7,locA MW 2 Amp,94,2.0,2.049758,0.049757957,0.049757957
7,locA MW 2 Amp,71,2.0,2.0088694,0.00886941,0.00886941
7,locA MW 2 Amp,76,2.0,1.9684746,-0.031525373,0.031525373
7,locA MW 2 Amp,24,2.0,2.0073113,0.007311344,0.007311344
7,locA MW 2 Amp,98,2.0,2.1094882,0.10948825,0.10948825
7,locA MW 2 Amp,2,2.0,1.8998482,-0.10015178,0.10015178
7,locA MW 2 Amp,5,2.0,1.7717456,-0.22825444,0.22825444
7,locA MW 2 Amp,38,2.0,1.9086268,-0.091373205,0.091373205
7,locA MW 2 Amp,20,2.0,1.8542892,-0.14571083,0.14571083
7,locA MW 2 Amp,16,2.0,2.0226882,0.02268815,0.02268815
7,locA MW 2 Amp,30,2.0,2.0253196,0.025319576,0.025319576
7,locA MW 2 Amp,100,2.0,1.9816787,-0.018321276,0.018321276
7,locA MW 2 Amp,1,2.0,1.8610373,-0.13896275,0.13896275
7,locA MW 2 Amp,90,2.0,2.0961084,0.09610844,0.09610844
7,locA MW 2 Amp,7,2.0,1.8316709,-0.16832912,0.16832912
7,locA MW 2 Amp,89,2.0,2.10281,0.102809906,0.102809906
7,locA MW 2 Amp,50,2.0,2.03818,0.038180113,0.038180113
7,locA MW 2 Amp,8,2.0,1.901012,-0.098988056,0.098988056
7,locA MW 2 Amp,6,2.0,1.9381943,-0.061805725,0.061805725
7,locA MW 2 Amp,74,2.0,2.0388176,0.038817644,0.038817644
7,locA MW 2 Amp,93,2.0,1.9244769,-0.07552314,0.07552314
7,locA MW 2 Amp,64,2.0,2.014135,0.014134884,0.014134884
7,locA MW 2 Amp,63,2.0,1.9456624,-0.05433762,0.05433762
7,locA MW 2 Amp,34,2.0,2.0293722,0.029372215,0.029372215
7,locA MW 2 Amp,44,2.0,1.898447,-0.10155296,0.10155296
7,locA MW 2 Amp,33,2.0,1.9100404,-0.08995962,0.08995962
7,locA MW 2 Amp,29,2.0,1.8657025,-0.13429749,0.13429749
7,locA MW 2 Amp,88,2.0,2.1334825,0.13348246,0.13348246
7,locA MW 2 Amp,87,2.0,1.9492037,-0.05079627,0.05079627
7,locA MW 2 Amp,45,2.0,1.9583879,-0.04161215,0.04161215
7,locA MW 2 Amp,57,2.0,1.9154986,-0.084501386,0.084501386
7,locA MW 2 Amp,48,2.0,1.9409509,-0.05904913,0.05904913
7,locA MW 2 Amp,85,2.0,2.044433,0.044433117,0.044433117
7,locA MW 2 Amp,26,2.0,1.9449961,-0.05500388,0.05500388
7,locA MW 2 Amp,13,2.0,2.0918515,0.09185147,0.09185147
7,locA MW 2 Amp,22,2.0,1.8738986,-0.12610137,0.12610137
7,locA MW 2 Amp,37,2.0,1.971292,-0.028707981,0.028707981
7,locA MW 2 Amp,32,2.0,1.971917,-0.028082967,0.028082967
7,locA MW 2 Amp,25,2.0,2.0757668,0.0757668,0.0757668
7,locA MW 2 Amp,79,2.0,2.0508935,0.050893545,0.050893545
7,locA MW 2 Amp,77,2.0,1.9490647,-0.05093527,0.05093527
7,locA MW 2 Amp,52,2.0,1.9445484,-0.05545163,0.05545163
7,locA MW 2 Amp,28,2.0,2.0324492,0.032449245,0.032449245
7,locA MW 2 Amp,92,2.0,1.9031605,-0.09683955,0.09683955
7,locA MW 2 Amp,62,2.0,1.9888935,-0.011106491,0.011106491
7,locA MW 2 Amp,36,2.0,2.1118395,0.11183953,0.11183953
7,locA MW 2 Amp,11,2.0,1.9700469,-0.029953122,0.029953122
7,locA MW 2 Amp,4,2.0,1.974247,-0.025753021,0.025753021
7,locA MW 2 Amp,55,2.0,1.9647207,-0.035279274,0.035279274
7,locA MW 2 Amp,58,2.0,1.9952271,-0.0047729015,0.0047729015
7,locA MW 2 Amp,61,2.0,1.9047962,-0.09520376,0.09520376
7,locA MW 2 Amp,17,2.0,1.8981724,-0.10182762,0.10182762
7,locA MW 2 Amp,91,2.0,1.9732552,-0.026744843,0.026744843
7,locA MW 2 Amp,81,2.0,2.156174,0.15617394,0.15617394
7,locA MW 2 Amp,83,2.0,1.919347,-0.08065295,0.08065295
7,locA MW 2 Amp,42,2.0,1.8353469,-0.16465306,0.16465306
7,locA MW 2 Amp,27,2.0,1.9775704,-0.022429585,0.022429585
7,locA MW 2 Amp,95,2.0,1.9862413,-0.013758659,0.013758659
7,locA MW 2 Amp,21,2.0,1.971705,-0.02829504,0.02829504
7,locA MW 2 Amp,99,2.0,2.038799,0.038799047,0.038799047
7,locA MW 2 Amp,19,2.0,1.8983865,-0.10161352,0.10161352
7,locA MW 2 Amp,54,2.0,1.9093745,-0.090625525,0.090625525
7,locA MW 2 Amp,56,2.0,2.077644,0.07764411,0.07764411
7,locA MW 2 Amp,84,2.0,1.9247663,-0.0752337,0.0752337
7,locA MW 2 Amp,82,2.0,2.0398533,0.039853334,0.039853334
7,locA MW 2 Amp,39,2.0,1.8388128,-0.16118717,0.16118717
7,locA MW 2 Amp,59,2.0,1.9184865,-0.081513524,0.081513524
7,locA MW 2 Amp,12,2.0,1.9911119,-0.008888125,0.008888125
7,locA MW 2 Amp,67,2.0,2.1454668,0.1454668,0.1454668
7,locA MW 2 Amp,18,2.0,1.949947,-0.050053,0.050053
7,locA MW 2 Amp,41,2.0,1.8256426,-0.17435741,0.17435741
7,locA MW 2 Amp,80,2.0,2.0303745,0.030374527,0.030374527
7,locA MW 2 Amp,14,2.0,1.982417,-0.017583013,0.017583013
7,locA MW 2 Amp,49,2.0,1.9969251,-0.0030748844,0.0030748844
7,locA MW 2 Amp,60,2.0,1.8932588,-0.10674119,0.10674119
7,locA MW 2 Amp,68,2.0,1.961385,-0.03861499,0.03861499
7,locA MW 2 Amp,73,2.0,1.9169961,-0.08300388,0.08300388
7,locA MW 2 Amp,40,2.0,1.8681717,-0.13182831,0.13182831
7,locA MW 2 Amp,96,2.0,2.0882995,0.08829951,0.08829951
7,locA MW 2 Amp,31,2.0,1.8418462,-0.15815377,0.15815377
8,locA MW 2.2 Amp,10,2.2,1.9492457,-0.25075436,0.25075436
8,locA MW 2.2 Amp,46,2.2,2.0249894,-0.17501068,0.17501068
8,locA MW 2.2 Amp,43,2.2,2.0971963,-0.10280371,0.10280371
8,locA MW 2.2 Amp,9,2.2,2.243418,0.04341793,0.04341793
8,locA MW 2.2 Amp,66,2.2,2.1345618,-0.06543827,0.06543827
8,locA MW 2.2 Amp,35,2.2,2.360985,0.160985,0.160985
8,locA MW 2.2 Amp,75,2.2,2.049689,-0.150311,0.150311
8,locA MW 2.2 Amp,70,2.2,2.206674,0.0066740513,0.0066740513
8,locA MW 2.2 Amp,78,2.2,2.0717142,-0.12828588,0.12828588
8,locA MW 2.2 Amp,86,2.2,2.4135547,0.21355462,0.21355462
8,locA MW 2.2 Amp,15,2.2,2.1297982,-0.070201874,0.070201874
8,locA MW 2.2 Amp,97,2.2,2.309226,0.10922599,0.10922599
8,locA MW 2.2 Amp,65,2.2,2.2896879,0.089687824,0.089687824
8,locA MW 2.2 Amp,47,2.2,2.1452398,-0.054760218,0.054760218
8,locA MW 2.2 Amp,53,2.2,2.2836602,0.083660126,0.083660126
8,locA MW 2.2 Amp,72,2.2,2.1567533,-0.043246746,0.043246746
8,locA MW 2.2 Amp,23,2.2,2.2858467,0.08584666,0.08584666
8,locA MW 2.2 Amp,3,2.2,2.3848555,0.18485546,0.18485546
8,locA MW 2.2 Amp,51,2.2,2.3303416,0.13034153,0.13034153
8,locA MW 2.2 Amp,69,2.2,2.301921,0.10192084,0.10192084
8,locA MW 2.2 Amp,94,2.2,2.3539746,0.15397453,0.15397453
8,locA MW 2.2 Amp,71,2.2,2.2374446,0.03744459,0.03744459
8,locA MW 2.2 Amp,76,2.2,2.0846813,-0.115318775,0.115318775
8,locA MW 2.2 Amp,24,2.2,2.255634,0.05563402,0.05563402
8,locA MW 2.2 Amp,98,2.2,2.2537167,0.05371666,0.05371666
8,locA MW 2.2 Amp,2,2.2,2.1880157,-0.011984348,0.011984348
8,locA MW 2.2 Amp,5,2.2,2.454344,0.254344,0.254344
8,locA MW 2.2 Amp,38,2.2,2.274899,0.07489896,0.07489896
8,locA MW 2.2 Amp,20,2.2,2.3605893,0.16058922,0.16058922
8,locA MW 2.2 Amp,16,2.2,2.149707,-0.05029297,0.05029297
8,locA MW 2.2 Amp,30,2.2,2.2578886,0.057888508,0.057888508
8,locA MW 2.2 Amp,100,2.2,2.522767,0.32276702,0.32276702
8,locA MW 2.2 Amp,1,2.2,2.3311827,0.13118267,0.13118267
8,locA MW 2.2 Amp,90,2.2,2.1421945,-0.05780554,0.05780554
8,locA MW 2.2 Amp,7,2.2,2.100527,-0.099473,0.099473
8,locA MW 2.2 Amp,89,2.2,2.244728,0.04472804,0.04472804
8,locA MW 2.2 Amp,50,2.2,2.1795824,-0.02041769,0.02041769
8,locA MW 2.2 Amp,8,2.2,2.208273,0.008272886,0.008272886
8,locA MW 2.2 Amp,6,2.2,2.1303775,-0.06962252,0.06962252
8,locA MW 2.2 Amp,74,2.2,1.9324088,-0.26759124,0.26759124
8,locA MW 2.2 Amp,93,2.2,2.1652749,-0.03472519,0.03472519
8,locA MW 2.2 Amp,64,2.2,2.2397428,0.03974271,0.03974271
8,locA MW 2.2 Amp,63,2.2,2.435088,0.23508787,0.23508787
8,locA MW 2.2 Amp,34,2.2,2.28823,0.088229895,0.088229895
8,locA MW 2.2 Amp,44,2.2,2.1594508,-0.04054928,0.04054928
8,locA MW 2.2 Amp,33,2.2,2.3722744,0.17227435,0.17227435
8,locA MW 2.2 Amp,29,2.2,2.417968,0.21796799,0.21796799
8,locA MW 2.2 Amp,88,2.2,2.2765565,0.076556444,0.076556444
8,locA MW 2.2 Amp,87,2.2,2.190155,-0.009845018,0.009845018
8,locA MW 2.2 Amp,45,2.2,2.2761924,0.07619238,0.07619238
8,locA MW 2.2 Amp,57,2.2,2.1075838,-0.09241629,0.09241629
8,locA MW 2.2 Amp,48,2.2,2.1654403,-0.034559727,0.034559727
8,locA MW 2.2 Amp,85,2.2,2.3536084,0.15360832,0.15360832
8,locA MW 2.2 Amp,26,2.2,2.1104584,-0.08954167,0.08954167
8,locA MW 2.2 Amp,13,2.2,2.104059,-0.09594107,0.09594107
8,locA MW 2.2 Amp,22,2.2,2.1466076,-0.05339241,0.05339241
8,locA MW 2.2 Amp,37,2.2,2.3578393,0.1578393,0.1578393
8,locA MW 2.2 Amp,32,2.2,2.3586066,0.15860653,0.15860653
8,locA MW 2.2 Amp,25,2.2,2.167579,-0.032421112,0.032421112
8,locA MW 2.2 Amp,79,2.2,2.1535563,-0.0464437,0.0464437
8,locA MW 2.2 Amp,77,2.2,2.1067207,-0.09327936,0.09327936
8,locA MW 2.2 Amp,52,2.2,2.271503,0.071502924,0.071502924
8,locA MW 2.2 Amp,28,2.2,2.263096,0.06309605,0.06309605
8,locA MW 2.2 Amp,92,2.2,2.1995842,-0.000415802,0.000415802
8,locA MW 2.2 Amp,62,2.2,2.2712007,0.07120061,0.07120061
8,locA MW 2.2 Amp,36,2.2,2.426513,0.22651291,0.22651291
8,locA MW 2.2 Amp,11,2.2,2.049462,-0.15053797,0.15053797
8,locA MW 2.2 Amp,4,2.2,2.278824,0.07882404,0.07882404
8,locA MW 2.2 Amp,55,2.2,2.2156036,0.015603542,0.015603542
8,locA MW 2.2 Amp,58,2.2,2.2413468,0.04134679,0.04134679
8,locA MW 2.2 Amp,61,2.2,2.1471086,-0.052891493,0.052891493
8,locA MW 2.2 Amp,17,2.2,2.172803,-0.027197123,0.027197123
8,locA MW 2.2 Amp,91,2.2,2.1884766,-0.011523485,0.011523485
8,locA MW 2.2 Amp,81,2.2,2.2797143,0.0797143,0.0797143
8,locA MW 2.2 Amp,83,2.2,2.4355266,0.23552656,0.23552656
8,locA MW 2.2 Amp,42,2.2,1.9906584,-0.20934165,0.20934165
8,locA MW 2.2 Amp,27,2.2,2.2294328,0.029432774,0.029432774
8,locA MW 2.2 Amp,95,2.2,2.444968,0.24496794,0.24496794
8,locA MW 2.2 Amp,21,2.2,2.323343,0.12334299,0.12334299
8,locA MW 2.2 Amp,99,2.2,2.4424167,0.24241662,0.24241662
8,locA MW 2.2 Amp,19,2.2,2.3611972,0.16119719,0.16119719
8,locA MW 2.2 Amp,54,2.2,2.261151,0.061151028,0.061151028
8,locA MW 2.2 Amp,56,2.2,2.2524247,0.05242467,0.05242467
8,locA MW 2.2 Amp,84,2.2,2.4732435,0.27324343,0.27324343
8,locA MW 2.2 Amp,82,2.2,2.2718256,0.071825504,0.071825504
8,locA MW 2.2 Amp,39,2.2,2.3183243,0.11832428,0.11832428
8,locA MW 2.2 Amp,59,2.2,2.149821,-0.050179005,0.050179005
8,locA MW 2.2 Amp,12,2.2,2.0160909,-0.18390918,0.18390918
8,locA MW 2.2 Amp,67,2.2,2.1826172,-0.01738286,0.01738286
8,locA MW 2.2 Amp,18,2.2,2.3213832,0.12138319,0.12138319
8,locA MW 2.2 Amp,41,2.2,2.1278641,-0.072135925,0.072135925
8,locA MW 2.2 Amp,80,2.2,2.230448,0.03044796,0.03044796
8,locA MW 2.2 Amp,14,2.2,2.0746458,-0.12535429,0.12535429
8,locA MW 2.2 Amp,49,2.2,2.1185958,-0.08140421,0.08140421
8,locA MW 2.2 Amp,60,2.2,2.1375842,-0.06241584,0.06241584
8,locA MW 2.2 Amp,68,2.2,2.434484,0.23448396,0.23448396
8,locA MW 2.2 Amp,73,2.2,2.0906343,-0.1093657,0.1093657
8,locA MW 2.2 Amp,40,2.2,2.1578324,-0.042167664,0.042167664
8,locA MW 2.2 Amp,96,2.2,2.3017066,0.101706505,0.101706505
8,locA MW 2.2 Amp,31,2.2,2.5490553,0.3490553,0.3490553
9,locA MW 2.5 Amp,10,2.5,2.3284628,-0.17153716,0.17153716
9,locA MW 2.5 Amp,46,2.5,2.5362897,0.036289692,0.036289692
9,locA MW 2.5 Amp,43,2.5,2.554828,0.05482793,0.05482793
9,locA MW 2.5 Amp,9,2.5,2.5089178,0.0089178085,0.0089178085
9,locA MW 2.5 Amp,66,2.5,2.29789,-0.20211005,0.20211005
9,locA MW 2.5 Amp,35,2.5,2.612651,0.11265111,0.11265111
9,locA MW 2.5 Amp,75,2.5,2.5627174,0.06271744,0.06271744
9,locA MW 2.5 Amp,70,2.5,2.537071,0.03707099,0.03707099
9,locA MW 2.5 Amp,78,2.5,2.608958,0.108958006,0.108958006
9,locA MW 2.5 Amp,86,2.5,2.41515,-0.08485007,0.08485007
9,locA MW 2.5 Amp,15,2.5,2.390746,-0.10925388,0.10925388
9,locA MW 2.5 Amp,97,2.5,2.1535652,-0.34643483,0.34643483
9,locA MW 2.5 Amp,65,2.5,2.3337955,-0.16620445,0.16620445
9,locA MW 2.5 Amp,47,2.5,2.4032993,-0.09670067,0.09670067
9,locA MW 2.5 Amp,53,2.5,2.3724785,-0.12752151,0.12752151
9,locA MW 2.5 Amp,72,2.5,2.4729664,-0.027033567,0.027033567
9,locA MW 2.5 Amp,23,2.5,2.432677,-0.06732297,0.06732297
9,locA MW 2.5 Amp,3,2.5,2.6095073,0.10950732,0.10950732
9,locA MW 2.5 Amp,51,2.5,2.4864504,-0.013549566,0.013549566
9,locA MW 2.5 Amp,69,2.5,2.2624357,-0.23756433,0.23756433
9,locA MW 2.5 Amp,94,2.5,2.8700483,0.37004828,0.37004828
9,locA MW 2.5 Amp,71,2.5,2.556313,0.056313038,0.056313038
9,locA MW 2.5 Amp,76,2.5,2.5579572,0.057957172,0.057957172
9,locA MW 2.5 Amp,24,2.5,2.6160834,0.11608338,0.11608338
9,locA MW 2.5 Amp,98,2.5,2.45353,-0.046469927,0.046469927
9,locA MW 2.5 Amp,2,2.5,2.3487875,-0.15121245,0.15121245
9,locA MW 2.5 Amp,5,2.5,2.592224,0.09222388,0.09222388
9,locA MW 2.5 Amp,38,2.5,2.395919,-0.104080915,0.104080915
9,locA MW 2.5 Amp,20,2.5,2.4657445,-0.034255505,0.034255505
9,locA MW 2.5 Amp,16,2.5,2.5976427,0.09764266,0.09764266
9,locA MW 2.5 Amp,30,2.5,2.9307506,0.4307506,0.4307506
9,locA MW 2.5 Amp,100,2.5,2.5320282,0.0320282,0.0320282
9,locA MW 2.5 Amp,1,2.5,2.564141,0.064141035,0.064141035
9,locA MW 2.5 Amp,90,2.5,2.6545353,0.1545353,0.1545353
9,locA MW 2.5 Amp,7,2.5,2.6368554,0.13685536,0.13685536
9,locA MW 2.5 Amp,89,2.5,2.7174077,0.2174077,0.2174077
9,locA MW 2.5 Amp,50,2.5,2.4571579,-0.04284215,0.04284215
9,locA MW 2.5 Amp,8,2.5,2.4840534,-0.015946627,0.015946627
9,locA MW 2.5 Amp,6,2.5,2.3438163,-0.15618372,0.15618372
9,locA MW 2.5 Amp,74,2.5,2.5045512,0.0045511723,0.0045511723
9,locA MW 2.5 Amp,93,2.5,2.9149122,0.41491222,0.41491222
9,locA MW 2.5 Amp,64,2.5,2.6628356,0.1628356,0.1628356
9,locA MW 2.5 Amp,63,2.5,2.8114135,0.31141353,0.31141353
9,locA MW 2.5 Amp,34,2.5,2.60949,0.10948992,0.10948992
9,locA MW 2.5 Amp,44,2.5,2.499821,-0.00017905235,0.00017905235
9,locA MW 2.5 Amp,33,2.5,2.5242546,0.02425456,0.02425456
9,locA MW 2.5 Amp,29,2.5,2.8266466,0.32664657,0.32664657
9,locA MW 2.5 Amp,88,2.5,2.6892672,0.18926716,0.18926716
9,locA MW 2.5 Amp,87,2.5,2.5816557,0.08165574,0.08165574
9,locA MW 2.5 Amp,45,2.5,2.5835555,0.08355546,0.08355546
9,locA MW 2.5 Amp,57,2.5,2.7395256,0.23952556,0.23952556
9,locA MW 2.5 Amp,48,2.5,2.5337596,0.033759594,0.033759594
9,locA MW 2.5 Amp,85,2.5,2.4330027,-0.06699729,0.06699729
9,locA MW 2.5 Amp,26,2.5,2.5589764,0.05897641,0.05897641
9,locA MW 2.5 Amp,13,2.5,2.30116,-0.1988399,0.1988399
9,locA MW 2.5 Amp,22,2.5,2.4673123,-0.032687664,0.032687664
9,locA MW 2.5 Amp,37,2.5,2.5813537,0.081353664,0.081353664
9,locA MW 2.5 Amp,32,2.5,2.5368755,0.036875486,0.036875486
9,locA MW 2.5 Amp,25,2.5,2.7770429,0.27704287,0.27704287
9,locA MW 2.5 Amp,79,2.5,2.653444,0.15344405,0.15344405
9,locA MW 2.5 Amp,77,2.5,2.5250676,0.025067568,0.025067568
9,locA MW 2.5 Amp,52,2.5,2.4192488,-0.08075118,0.08075118
9,locA MW 2.5 Amp,28,2.5,2.6212695,0.121269464,0.121269464
9,locA MW 2.5 Amp,92,2.5,2.4603825,-0.03961754,0.03961754
9,locA MW 2.5 Amp,62,2.5,2.8601024,0.36010242,0.36010242
9,locA MW 2.5 Amp,36,2.5,2.5643504,0.06435037,0.06435037
9,locA MW 2.5 Amp,11,2.5,2.5054657,0.005465746,0.005465746
9,locA MW 2.5 Amp,4,2.5,2.4944246,-0.0055754185,0.0055754185
9,locA MW 2.5 Amp,55,2.5,2.4721138,-0.027886152,0.027886152
9,locA MW 2.5 Amp,58,2.5,2.631385,0.13138509,0.13138509
9,locA MW 2.5 Amp,61,2.5,2.81576,0.3157599,0.3157599
9,locA MW 2.5 Amp,17,2.5,2.4753146,-0.024685383,0.024685383
9,locA MW 2.5 Amp,91,2.5,2.7036307,0.20363069,0.20363069
9,locA MW 2.5 Amp,81,2.5,2.54636,0.046360016,0.046360016
9,locA MW 2.5 Amp,83,2.5,2.372317,-0.12768292,0.12768292
9,locA MW 2.5 Amp,42,2.5,2.4722226,-0.027777433,0.027777433
9,locA MW 2.5 Amp,27,2.5,2.5699565,0.06995654,0.06995654
9,locA MW 2.5 Amp,95,2.5,2.5388186,0.038818598,0.038818598
9,locA MW 2.5 Amp,21,2.5,2.4477913,-0.052208662,0.052208662
9,locA MW 2.5 Amp,99,2.5,2.5434763,0.043476343,0.043476343
9,locA MW 2.5 Amp,19,2.5,2.403546,-0.096453905,0.096453905
9,locA MW 2.5 Amp,54,2.5,2.4544907,-0.04550934,0.04550934
9,locA MW 2.5 Amp,56,2.5,2.5476325,0.047632456,0.047632456
9,locA MW 2.5 Amp,84,2.5,2.483942,-0.016057968,0.016057968
9,locA MW 2.5 Amp,82,2.5,2.3570035,-0.14299655,0.14299655
9,locA MW 2.5 Amp,39,2.5,2.5048423,0.0048422813,0.0048422813
9,locA MW 2.5 Amp,59,2.5,2.766933,0.26693296,0.26693296
9,locA MW 2.5 Amp,12,2.5,2.3992455,-0.1007545,0.1007545
9,locA MW 2.5 Amp,67,2.5,2.3809538,-0.11904621,0.11904621
9,locA MW 2.5 Amp,18,2.5,2.2994807,-0.20051932,0.20051932
9,locA MW 2.5 Amp,41,2.5,2.3960435,-0.10395646,0.10395646
9,locA MW 2.5 Amp,80,2.5,2.34888,-0.15111995,0.15111995
9,locA MW 2.5 Amp,14,2.5,2.6761034,0.17610335,0.17610335
9,locA MW 2.5 Amp,49,2.5,2.4843707,-0.015629292,0.015629292
9,locA MW 2.5 Amp,60,2.5,2.6497037,0.14970374,0.14970374
9,locA MW 2.5 Amp,68,2.5,2.4248424,-0.07515764,0.07515764
9,locA MW 2.5 Amp,73,2.5,2.470953,-0.029047012,0.029047012
9,locA MW 2.5 Amp,40,2.5,2.4039495,-0.0960505,0.0960505
9,locA MW 2.5 Amp,96,2.5,2.772566,0.27256608,0.27256608
9,locA MW 2.5 Amp,31,2.5,2.7753847,0.27538466,0.27538466
10,locA MW 2.7 Amp,10,2.7,2.5445006,-0.15549946,0.15549946
10,locA MW 2.7 Amp,46,2.7,2.6997135,-0.00028657913,0.00028657913
10,locA MW 2.7 Amp,43,2.7,2.5864346,-0.113565445,0.113565445
10,locA MW 2.7 Amp,9,2.7,2.6057541,-0.09424591,0.09424591
10,locA MW 2.7 Amp,66,2.7,2.7869635,0.086963415,0.086963415
10,locA MW 2.7 Amp,35,2.7,2.6510797,-0.048920393,0.048920393
10,locA MW 2.7 Amp,75,2.7,2.6504753,-0.049524784,0.049524784
10,locA MW 2.7 Amp,70,2.7,2.771089,0.07108903,0.07108903
10,locA MW 2.7 Amp,78,2.7,2.8072915,0.10729146,0.10729146
10,locA MW 2.7 Amp,86,2.7,2.7548363,0.054836273,0.054836273
10,locA MW 2.7 Amp,15,2.7,2.7126772,0.012677193,0.012677193
10,locA MW 2.7 Amp,97,2.7,2.5592124,-0.1407876,0.1407876
10,locA MW 2.7 Amp,65,2.7,2.6292338,-0.07076621,0.07076621
10,locA MW 2.7 Amp,47,2.7,2.782625,0.08262491,0.08262491
10,locA MW 2.7 Amp,53,2.7,2.777454,0.07745385,0.07745385
10,locA MW 2.7 Amp,72,2.7,2.6677063,-0.032293797,0.032293797
10,locA MW 2.7 Amp,23,2.7,2.5945303,-0.1054697,0.1054697
10,locA MW 2.7 Amp,3,2.7,2.633359,-0.06664109,0.06664109
10,locA MW 2.7 Amp,51,2.7,2.8403997,0.1403997,0.1403997
10,locA MW 2.7 Amp,69,2.7,2.7249544,0.024954319,0.024954319
10,locA MW 2.7 Amp,94,2.7,2.4969847,-0.20301533,0.20301533
10,locA MW 2.7 Amp,71,2.7,2.668391,-0.03160906,0.03160906
10,locA MW 2.7 Amp,76,2.7,2.725128,0.025127888,0.025127888
10,locA MW 2.7 Amp,24,2.7,2.4494076,-0.25059247,0.25059247
10,locA MW 2.7 Amp,98,2.7,2.6244152,-0.07558489,0.07558489
10,locA MW 2.7 Amp,2,2.7,2.668121,-0.03187895,0.03187895
10,locA MW 2.7 Amp,5,2.7,2.6890152,-0.010984898,0.010984898
10,locA MW 2.7 Amp,38,2.7,2.712306,0.012305975,0.012305975
10,locA MW 2.7 Amp,20,2.7,2.8144052,0.114405155,0.114405155
10,locA MW 2.7 Amp,16,2.7,2.7468312,0.04683113,0.04683113
10,locA MW 2.7 Amp,30,2.7,2.4632185,-0.2367816,0.2367816
10,locA MW 2.7 Amp,100,2.7,2.5777504,-0.1222496,0.1222496
10,locA MW 2.7 Amp,1,2.7,2.658858,-0.041141987,0.041141987
10,locA MW 2.7 Amp,90,2.7,2.52054,-0.17946005,0.17946005
10,locA MW 2.7 Amp,7,2.7,2.6862595,-0.01374054,0.01374054
10,locA MW 2.7 Amp,89,2.7,2.472473,-0.22752714,0.22752714
10,locA MW 2.7 Amp,50,2.7,2.899407,0.19940686,0.19940686
10,locA MW 2.7 Amp,8,2.7,2.598007,-0.101993084,0.101993084
10,locA MW 2.7 Amp,6,2.7,2.703648,0.0036480427,0.0036480427
10,locA MW 2.7 Amp,74,2.7,2.570803,-0.12919712,0.12919712
10,locA MW 2.7 Amp,93,2.7,2.423916,-0.27608395,0.27608395
10,locA MW 2.7 Amp,64,2.7,2.6262195,-0.07378054,0.07378054
10,locA MW 2.7 Amp,63,2.7,2.6264894,-0.07351065,0.07351065
10,locA MW 2.7 Amp,34,2.7,2.6185935,-0.08140659,0.08140659
10,locA MW 2.7 Amp,44,2.7,2.5981712,-0.10182881,0.10182881
10,locA MW 2.7 Amp,33,2.7,2.6415722,-0.05842781,0.05842781
10,locA MW 2.7 Amp,29,2.7,2.3826702,-0.31732988,0.31732988
10,locA MW 2.7 Amp,88,2.7,2.5637233,-0.13627672,0.13627672
10,locA MW 2.7 Amp,87,2.7,2.6098382,-0.0901618,0.0901618
10,locA MW 2.7 Amp,45,2.7,2.6613352,-0.038664818,0.038664818
10,locA MW 2.7 Amp,57,2.7,2.5469549,-0.15304518,0.15304518
10,locA MW 2.7 Amp,48,2.7,2.782308,0.082308054,0.082308054
10,locA MW 2.7 Amp,85,2.7,2.7289817,0.028981686,0.028981686
10,locA MW 2.7 Amp,26,2.7,2.6468062,-0.053193808,0.053193808
10,locA MW 2.7 Amp,13,2.7,2.6189208,-0.081079245,0.081079245
10,locA MW 2.7 Amp,22,2.7,2.6570575,-0.042942524,0.042942524
10,locA MW 2.7 Amp,37,2.7,2.6426895,-0.05731058,0.05731058
10,locA MW 2.7 Amp,32,2.7,2.669,-0.031000137,0.031000137
10,locA MW 2.7 Amp,25,2.7,2.4807498,-0.2192502,0.2192502
10,locA MW 2.7 Amp,79,2.7,2.805699,0.10569906,0.10569906
10,locA MW 2.7 Amp,77,2.7,2.7173584,0.017358303,0.017358303
10,locA MW 2.7 Amp,52,2.7,2.8455877,0.14558768,0.14558768
10,locA MW 2.7 Amp,28,2.7,2.4881785,-0.21182156,0.21182156
10,locA MW 2.7 Amp,92,2.7,2.4867315,-0.21326852,0.21326852
10,locA MW 2.7 Amp,62,2.7,2.5618117,-0.13818836,0.13818836
10,locA MW 2.7 Amp,36,2.7,2.5972822,-0.10271788,0.10271788
10,locA MW 2.7 Amp,11,2.7,2.5550518,-0.14494824,0.14494824
10,locA MW 2.7 Amp,4,2.7,2.5041258,-0.19587421,0.19587421
10,locA MW 2.7 Amp,55,2.7,2.5885274,-0.11147261,0.11147261
10,locA MW 2.7 Amp,58,2.7,2.4158456,-0.28415442,0.28415442
10,locA MW 2.7 Amp,61,2.7,2.4119627,-0.2880373,0.2880373
