fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,65,2.0,1.8931609,-0.10683906,0.10683906
7,locA MW 2 Amp,47,2.0,1.8672646,-0.13273537,0.13273537
7,locA MW 2 Amp,53,2.0,1.9201876,-0.07981241,0.07981241
7,locA MW 2 Amp,72,2.0,1.795251,-0.20474899,0.20474899
7,locA MW 2 Amp,23,2.0,1.9551077,-0.04489231,0.04489231
7,locA MW 2 Amp,3,2.0,1.8734372,-0.12656283,0.12656283
7,locA MW 2 Amp,51,2.0,2.0931928,0.093192816,0.093192816
7,locA MW 2 Amp,69,2.0,1.9767082,-0.023291826,0.023291826
7,locA MW 2 Amp,94,2.0,1.9647729,-0.03522706,0.03522706
7,locA MW 2 Amp,71,2.0,1.8206757,-0.17932427,0.17932427
7,locA MW 2 Amp,76,2.0,1.8304662,-0.16953385,0.16953385
7,locA MW 2 Amp,24,2.0,2.00088,0.000880003,0.000880003
7,locA MW 2 Amp,98,2.0,1.8643444,-0.13565564,0.13565564
7,locA MW 2 Amp,2,2.0,1.9842347,-0.01576531,0.01576531
7,locA MW 2 Amp,5,2.0,1.9104218,-0.08957815,0.08957815
7,locA MW 2 Amp,38,2.0,1.8954588,-0.10454118,0.10454118
7,locA MW 2 Amp,20,2.0,1.9845252,-0.015474796,0.015474796
7,locA MW 2 Amp,16,2.0,1.925868,-0.074131966,0.074131966
7,locA MW 2 Amp,30,2.0,1.9112222,-0.08877778,0.08877778
7,locA MW 2 Amp,100,2.0,1.9998956,-0.00010442734,0.00010442734
7,locA MW 2 Amp,1,2.0,1.9541051,-0.04589486,0.04589486
7,locA MW 2 Amp,90,2.0,1.8508308,-0.1491692,0.1491692
7,locA MW 2 Amp,7,2.0,1.7646983,-0.23530173,0.23530173
7,locA MW 2 Amp,89,2.0,1.8502073,-0.14979267,0.14979267
7,locA MW 2 Amp,50,2.0,2.059697,0.059696913,0.059696913
7,locA MW 2 Amp,8,2.0,1.7034409,-0.2965591,0.2965591
7,locA MW 2 Amp,6,2.0,1.7871773,-0.21282268,0.21282268
7,locA MW 2 Amp,74,2.0,1.796759,-0.20324099,0.20324099
7,locA MW 2 Amp,93,2.0,1.956188,-0.043812037,0.043812037
7,locA MW 2 Amp,64,2.0,1.8439322,-0.15606785,0.15606785
7,locA MW 2 Amp,63,2.0,1.8994565,-0.1005435,0.1005435
7,locA MW 2 Amp,34,2.0,2.0621076,0.062107563,0.062107563
7,locA MW 2 Amp,44,2.0,1.9216859,-0.078314066,0.078314066
7,locA MW 2 Amp,33,2.0,1.91182,-0.088179946,0.088179946
7,locA MW 2 Amp,29,2.0,1.9123405,-0.08765948,0.08765948
7,locA MW 2 Amp,88,2.0,1.9946084,-0.0053915977,0.0053915977
7,locA MW 2 Amp,87,2.0,1.8920946,-0.10790539,0.10790539
7,locA MW 2 Amp,45,2.0,1.7573607,-0.2426393,0.2426393
7,locA MW 2 Amp,57,2.0,1.9696882,-0.030311823,0.030311823
7,locA MW 2 Amp,48,2.0,1.8310847,-0.16891527,0.16891527
7,locA MW 2 Amp,85,2.0,1.946535,-0.05346501,0.05346501
7,locA MW 2 Amp,26,2.0,2.0012777,0.0012776852,0.0012776852
7,locA MW 2 Amp,13,2.0,1.8139739,-0.1860261,0.1860261
7,locA MW 2 Amp,22,2.0,2.0000548,5.4836273e-05,5.4836273e-05
7,locA MW 2 Amp,37,2.0,1.977926,-0.022073984,0.022073984
7,locA MW 2 Amp,32,2.0,1.87904,-0.12096,0.12096
7,locA MW 2 Amp,25,2.0,1.9175202,-0.082479835,0.082479835
7,locA MW 2 Amp,79,2.0,1.924607,-0.07539296,0.07539296
7,locA MW 2 Amp,77,2.0,1.8159287,-0.1840713,0.1840713
7,locA MW 2 Amp,52,2.0,2.0283103,0.028310299,0.028310299
7,locA MW 2 Amp,28,2.0,1.7757556,-0.22424436,0.22424436
7,locA MW 2 Amp,92,2.0,1.789191,-0.21080899,0.21080899
7,locA MW 2 Amp,62,2.0,1.9153552,-0.084644794,0.084644794
7,locA MW 2 Amp,36,2.0,1.9590538,-0.040946245,0.040946245
7,locA MW 2 Amp,11,2.0,1.7680914,-0.23190856,0.23190856
7,locA MW 2 Amp,4,2.0,1.9818004,-0.018199563,0.018199563
7,locA MW 2 Amp,55,2.0,1.9514303,-0.04856968,0.04856968
7,locA MW 2 Amp,58,2.0,1.8330288,-0.1669712,0.1669712
7,locA MW 2 Amp,61,2.0,1.9366515,-0.06334853,0.06334853
7,locA MW 2 Amp,17,2.0,1.988557,-0.011443019,0.011443019
7,locA MW 2 Amp,91,2.0,1.9064107,-0.093589306,0.093589306
7,locA MW 2 Amp,81,2.0,1.9477694,-0.052230597,0.052230597
7,locA MW 2 Amp,83,2.0,2.088904,0.088903904,0.088903904
7,locA MW 2 Amp,42,2.0,1.8218341,-0.17816591,0.17816591
7,locA MW 2 Amp,27,2.0,1.8823048,-0.11769521,0.11769521
7,locA MW 2 Amp,95,2.0,1.9589498,-0.041050196,0.041050196
7,locA MW 2 Amp,21,2.0,1.9249725,-0.075027466,0.075027466
7,locA MW 2 Amp,99,2.0,1.9890542,-0.010945797,0.010945797
7,locA MW 2 Amp,19,2.0,2.0570989,0.057098866,0.057098866
7,locA MW 2 Amp,54,2.0,2.0033145,0.003314495,0.003314495
7,locA MW 2 Amp,56,2.0,1.9848635,-0.01513648,0.01513648
7,locA MW 2 Amp,84,2.0,2.1872997,0.18729973,0.18729973
7,locA MW 2 Amp,82,2.0,2.0763307,0.07633066,0.07633066
7,locA MW 2 Amp,39,2.0,1.9021238,-0.09787619,0.09787619
7,locA MW 2 Amp,59,2.0,1.8389217,-0.16107833,0.16107833
7,locA MW 2 Amp,12,2.0,1.8713272,-0.12867284,0.12867284
7,locA MW 2 Amp,67,2.0,1.8591003,-0.14089966,0.14089966
7,locA MW 2 Amp,18,2.0,2.025476,0.025475979,0.025475979
7,locA MW 2 Amp,41,2.0,1.7720519,-0.22794807,0.22794807
7,locA MW 2 Amp,80,2.0,1.8883206,-0.111679435,0.111679435
7,locA MW 2 Amp,14,2.0,1.8202271,-0.17977285,0.17977285
7,locA MW 2 Amp,49,2.0,1.8841885,-0.11581147,0.11581147
7,locA MW 2 Amp,60,2.0,1.8474349,-0.15256512,0.15256512
7,locA MW 2 Amp,68,2.0,2.0344021,0.034402132,0.034402132
7,locA MW 2 Amp,73,2.0,1.7387465,-0.26125348,0.26125348
7,locA MW 2 Amp,40,2.0,1.7665184,-0.23348165,0.23348165
7,locA MW 2 Amp,96,2.0,2.0046954,0.0046954155,0.0046954155
7,locA MW 2 Amp,31,2.0,1.9100276,-0.08997238,0.08997238
8,locA MW 2.2 Amp,10,2.2,2.1606777,-0.039322376,0.039322376
8,locA MW 2.2 Amp,46,2.2,2.2016294,0.0016293526,0.0016293526
8,locA MW 2.2 Amp,43,2.2,2.1601148,-0.039885283,0.039885283
8,locA MW 2.2 Amp,9,2.2,2.1828105,-0.017189503,0.017189503
8,locA MW 2.2 Amp,66,2.2,2.2980902,0.09809017,0.09809017
8,locA MW 2.2 Amp,35,2.2,2.4401186,0.2401185,0.2401185
8,locA MW 2.2 Amp,75,2.2,2.2529263,0.052926302,0.052926302
8,locA MW 2.2 Amp,70,2.2,2.371299,0.17129898,0.17129898
8,locA MW 2.2 Amp,78,2.2,2.298317,0.09831691,0.09831691
8,locA MW 2.2 Amp,86,2.2,2.3373747,0.13737464,0.13737464
8,locA MW 2.2 Amp,15,2.2,2.2838008,0.08380079,0.08380079
8,locA MW 2.2 Amp,97,2.2,2.3503544,0.15035439,0.15035439
8,locA MW 2.2 Amp,65,2.2,2.298465,0.098464966,0.098464966
8,locA MW 2.2 Amp,47,2.2,2.3463871,0.1463871,0.1463871
8,locA MW 2.2 Amp,53,2.2,2.3505332,0.1505332,0.1505332
8,locA MW 2.2 Amp,72,2.2,2.3645594,0.16455936,0.16455936
8,locA MW 2.2 Amp,23,2.2,2.223881,0.023880959,0.023880959
8,locA MW 2.2 Amp,3,2.2,2.4634743,0.26347423,0.26347423
8,locA MW 2.2 Amp,51,2.2,2.354429,0.15442896,0.15442896
8,locA MW 2.2 Amp,69,2.2,2.4429386,0.24293852,0.24293852
8,locA MW 2.2 Amp,94,2.2,2.2664788,0.06647873,0.06647873
8,locA MW 2.2 Amp,71,2.2,2.3456078,0.14560771,0.14560771
8,locA MW 2.2 Amp,76,2.2,2.220051,0.020051003,0.020051003
8,locA MW 2.2 Amp,24,2.2,2.1290417,-0.070958376,0.070958376
8,locA MW 2.2 Amp,98,2.2,2.3806975,0.18069744,0.18069744
8,locA MW 2.2 Amp,2,2.2,2.3177373,0.11773729,0.11773729
8,locA MW 2.2 Amp,5,2.2,2.5504532,0.35045314,0.35045314
8,locA MW 2.2 Amp,38,2.2,2.4413521,0.24135208,0.24135208
8,locA MW 2.2 Amp,20,2.2,2.2217064,0.021706343,0.021706343
8,locA MW 2.2 Amp,16,2.2,2.3692956,0.16929555,0.16929555
8,locA MW 2.2 Amp,30,2.2,2.2020695,0.0020694733,0.0020694733
8,locA MW 2.2 Amp,100,2.2,2.3549,0.15489984,0.15489984
8,locA MW 2.2 Amp,1,2.2,2.2649899,0.064989805,0.064989805
8,locA MW 2.2 Amp,90,2.2,2.125535,-0.07446504,0.07446504
8,locA MW 2.2 Amp,7,2.2,2.3943186,0.19431853,0.19431853
8,locA MW 2.2 Amp,89,2.2,2.1691458,-0.030854225,0.030854225
8,locA MW 2.2 Amp,50,2.2,2.4350097,0.23500967,0.23500967
8,locA MW 2.2 Amp,8,2.2,2.3905194,0.19051933,0.19051933
8,locA MW 2.2 Amp,6,2.2,2.3947046,0.19470453,0.19470453
8,locA MW 2.2 Amp,74,2.2,2.1182113,-0.08178878,0.08178878
8,locA MW 2.2 Amp,93,2.2,2.353677,0.15367699,0.15367699
8,locA MW 2.2 Amp,64,2.2,2.265973,0.06597304,0.06597304
8,locA MW 2.2 Amp,63,2.2,2.2390912,0.03909111,0.03909111
8,locA MW 2.2 Amp,34,2.2,2.2884386,0.08843851,0.08843851
8,locA MW 2.2 Amp,44,2.2,2.134825,-0.06517506,0.06517506
8,locA MW 2.2 Amp,33,2.2,2.297998,0.097997904,0.097997904
8,locA MW 2.2 Amp,29,2.2,2.3399684,0.1399684,0.1399684
8,locA MW 2.2 Amp,88,2.2,2.2148361,0.014836073,0.014836073
8,locA MW 2.2 Amp,87,2.2,2.1904392,-0.009560823,0.009560823
8,locA MW 2.2 Amp,45,2.2,2.150252,-0.049747944,0.049747944
8,locA MW 2.2 Amp,57,2.2,2.1608129,-0.039187193,0.039187193
8,locA MW 2.2 Amp,48,2.2,2.3719316,0.1719315,0.1719315
8,locA MW 2.2 Amp,85,2.2,2.2716444,0.071644306,0.071644306
8,locA MW 2.2 Amp,26,2.2,2.029409,-0.17059112,0.17059112
8,locA MW 2.2 Amp,13,2.2,2.1981027,-0.001897335,0.001897335
8,locA MW 2.2 Amp,22,2.2,2.1808908,-0.01910925,0.01910925
8,locA MW 2.2 Amp,37,2.2,2.4925478,0.2925477,0.2925477
8,locA MW 2.2 Amp,32,2.2,2.3868008,0.18680072,0.18680072
8,locA MW 2.2 Amp,25,2.2,2.1254463,-0.07455373,0.07455373
8,locA MW 2.2 Amp,79,2.2,2.2121623,0.012162209,0.012162209
8,locA MW 2.2 Amp,77,2.2,2.2414067,0.04140663,0.04140663
8,locA MW 2.2 Amp,52,2.2,2.2966478,0.09664774,0.09664774
8,locA MW 2.2 Amp,28,2.2,2.1730921,-0.02690792,0.02690792
8,locA MW 2.2 Amp,92,2.2,2.1314554,-0.068544626,0.068544626
8,locA MW 2.2 Amp,62,2.2,2.25066,0.050659895,0.050659895
8,locA MW 2.2 Amp,36,2.2,2.4019585,0.20195842,0.20195842
8,locA MW 2.2 Amp,11,2.2,2.0557127,-0.14428735,0.14428735
8,locA MW 2.2 Amp,4,2.2,2.444306,0.24430585,0.24430585
8,locA MW 2.2 Amp,55,2.2,2.2538223,0.05382228,0.05382228
8,locA MW 2.2 Amp,58,2.2,2.1292794,-0.07072067,0.07072067
8,locA MW 2.2 Amp,61,2.2,2.3030264,0.10302639,0.10302639
8,locA MW 2.2 Amp,17,2.2,2.341522,0.14152193,0.14152193
8,locA MW 2.2 Amp,91,2.2,2.0754745,-0.12452555,0.12452555
8,locA MW 2.2 Amp,81,2.2,2.4420452,0.24204516,0.24204516
8,locA MW 2.2 Amp,83,2.2,2.3221328,0.12213278,0.12213278
8,locA MW 2.2 Amp,42,2.2,2.3207862,0.12078619,0.12078619
8,locA MW 2.2 Amp,27,2.2,2.0432596,-0.15674043,0.15674043
8,locA MW 2.2 Amp,95,2.2,2.3673115,0.16731143,0.16731143
8,locA MW 2.2 Amp,21,2.2,2.296267,0.096266985,0.096266985
8,locA MW 2.2 Amp,99,2.2,2.3767517,0.17675161,0.17675161
8,locA MW 2.2 Amp,19,2.2,2.2857203,0.0857203,0.0857203
8,locA MW 2.2 Amp,54,2.2,2.3123274,0.11232734,0.11232734
8,locA MW 2.2 Amp,56,2.2,2.2337978,0.03379774,0.03379774
8,locA MW 2.2 Amp,84,2.2,2.337332,0.13733196,0.13733196
8,locA MW 2.2 Amp,82,2.2,2.35097,0.15096998,0.15096998
8,locA MW 2.2 Amp,39,2.2,2.4120896,0.21208954,0.21208954
8,locA MW 2.2 Amp,59,2.2,1.9337947,-0.2662053,0.2662053
8,locA MW 2.2 Amp,12,2.2,2.1475797,-0.052420378,0.052420378
8,locA MW 2.2 Amp,67,2.2,2.3789105,0.1789105,0.1789105
8,locA MW 2.2 Amp,18,2.2,2.3641639,0.16416383,0.16416383
8,locA MW 2.2 Amp,41,2.2,2.214244,0.014243841,0.014243841
8,locA MW 2.2 Amp,80,2.2,2.3680804,0.16808033,0.16808033
8,locA MW 2.2 Amp,14,2.2,2.212406,0.012405872,0.012405872
8,locA MW 2.2 Amp,49,2.2,2.4075592,0.20755911,0.20755911
8,locA MW 2.2 Amp,60,2.2,2.0938823,-0.106117725,0.106117725
8,locA MW 2.2 Amp,68,2.2,2.3303177,0.13031769,0.13031769
8,locA MW 2.2 Amp,73,2.2,2.3163817,0.116381645,0.116381645
8,locA MW 2.2 Amp,40,2.2,2.4106045,0.21060443,0.21060443
8,locA MW 2.2 Amp,96,2.2,2.3348615,0.13486147,0.13486147
8,locA MW 2.2 Amp,31,2.2,2.375499,0.17549896,0.17549896
9,locA MW 2.5 Amp,10,2.5,2.593058,0.09305811,0.09305811
9,locA MW 2.5 Amp,46,2.5,2.563253,0.063252926,0.063252926
9,locA MW 2.5 Amp,43,2.5,2.541072,0.04107189,0.04107189
9,locA MW 2.5 Amp,9,2.5,2.622954,0.12295389,0.12295389
9,locA MW 2.5 Amp,66,2.5,2.7571216,0.25712156,0.25712156
9,locA MW 2.5 Amp,35,2.5,2.6810396,0.18103957,0.18103957
9,locA MW 2.5 Amp,75,2.5,2.5460482,0.046048164,0.046048164
9,locA MW 2.5 Amp,70,2.5,2.7150939,0.21509385,0.21509385
9,locA MW 2.5 Amp,78,2.5,2.6845894,0.18458939,0.18458939
9,locA MW 2.5 Amp,86,2.5,2.5494876,0.04948759,0.04948759
9,locA MW 2.5 Amp,15,2.5,2.6004725,0.10047245,0.10047245
9,locA MW 2.5 Amp,97,2.5,2.6054704,0.10547042,0.10547042
9,locA MW 2.5 Amp,65,2.5,2.6965752,0.19657516,0.19657516
9,locA MW 2.5 Amp,47,2.5,2.6470275,0.14702749,0.14702749
9,locA MW 2.5 Amp,53,2.5,2.4297762,-0.07022381,0.07022381
9,locA MW 2.5 Amp,72,2.5,2.839779,0.3397789,0.3397789
9,locA MW 2.5 Amp,23,2.5,2.5612597,0.061259747,0.061259747
9,locA MW 2.5 Amp,3,2.5,2.6577625,0.15776253,0.15776253
9,locA MW 2.5 Amp,51,2.5,2.4772105,-0.022789478,0.022789478
9,locA MW 2.5 Amp,69,2.5,2.6133847,0.11338472,0.11338472
9,locA MW 2.5 Amp,94,2.5,2.6046526,0.10465264,0.10465264
9,locA MW 2.5 Amp,71,2.5,2.6866775,0.18667746,0.18667746
9,locA MW 2.5 Amp,76,2.5,2.6116197,0.11161971,0.11161971
9,locA MW 2.5 Amp,24,2.5,2.634183,0.13418293,0.13418293
9,locA MW 2.5 Amp,98,2.5,2.6701748,0.17017484,0.17017484
9,locA MW 2.5 Amp,2,2.5,2.5458815,0.04588151,0.04588151
9,locA MW 2.5 Amp,5,2.5,2.5627162,0.062716246,0.062716246
9,locA MW 2.5 Amp,38,2.5,2.7759373,0.27593732,0.27593732
9,locA MW 2.5 Amp,20,2.5,2.4203238,-0.07967615,0.07967615
9,locA MW 2.5 Amp,16,2.5,2.674265,0.17426491,0.17426491
9,locA MW 2.5 Amp,30,2.5,2.725986,0.225986,0.225986
9,locA MW 2.5 Amp,100,2.5,2.4694915,-0.030508518,0.030508518
9,locA MW 2.5 Amp,1,2.5,2.6453428,0.14534283,0.14534283
9,locA MW 2.5 Amp,90,2.5,2.6761317,0.17613173,0.17613173
9,locA MW 2.5 Amp,7,2.5,2.7197666,0.21976662,0.21976662
9,locA MW 2.5 Amp,89,2.5,2.694405,0.19440508,0.19440508
9,locA MW 2.5 Amp,50,2.5,2.6110103,0.11101031,0.11101031
9,locA MW 2.5 Amp,8,2.5,2.709314,0.20931411,0.20931411
9,locA MW 2.5 Amp,6,2.5,2.715973,0.2159729,0.2159729
9,locA MW 2.5 Amp,74,2.5,2.6117563,0.111756325,0.111756325
9,locA MW 2.5 Amp,93,2.5,2.7597384,0.25973845,0.25973845
9,locA MW 2.5 Amp,64,2.5,2.6810884,0.18108845,0.18108845
9,locA MW 2.5 Amp,63,2.5,2.6756253,0.17562532,0.17562532
9,locA MW 2.5 Amp,34,2.5,2.625676,0.12567592,0.12567592
9,locA MW 2.5 Amp,44,2.5,2.6360626,0.13606262,0.13606262
9,locA MW 2.5 Amp,33,2.5,2.701298,0.201298,0.201298
9,locA MW 2.5 Amp,29,2.5,2.753736,0.25373602,0.25373602
9,locA MW 2.5 Amp,88,2.5,2.573592,0.07359195,0.07359195
9,locA MW 2.5 Amp,87,2.5,2.6283643,0.12836432,0.12836432
9,locA MW 2.5 Amp,45,2.5,2.6577704,0.1577704,0.1577704
9,locA MW 2.5 Amp,57,2.5,2.6606846,0.16068459,0.16068459
9,locA MW 2.5 Amp,48,2.5,2.5586588,0.05865884,0.05865884
9,locA MW 2.5 Amp,85,2.5,2.5175214,0.017521381,0.017521381
9,locA MW 2.5 Amp,26,2.5,2.6570547,0.15705466,0.15705466
9,locA MW 2.5 Amp,13,2.5,2.4964247,-0.003575325,0.003575325
9,locA MW 2.5 Amp,22,2.5,2.5949826,0.094982624,0.094982624
9,locA MW 2.5 Amp,37,2.5,2.6231809,0.123180866,0.123180866
9,locA MW 2.5 Amp,32,2.5,2.6551213,0.15512133,0.15512133
9,locA MW 2.5 Amp,25,2.5,2.7877111,0.28771114,0.28771114
9,locA MW 2.5 Amp,79,2.5,2.6562595,0.15625954,0.15625954
9,locA MW 2.5 Amp,77,2.5,2.658405,0.15840507,0.15840507
9,locA MW 2.5 Amp,52,2.5,2.5608528,0.060852766,0.060852766
9,locA MW 2.5 Amp,28,2.5,2.6384544,0.13845444,0.13845444
9,locA MW 2.5 Amp,92,2.5,2.694409,0.1944089,0.1944089
9,locA MW 2.5 Amp,62,2.5,2.6981442,0.1981442,0.1981442
9,locA MW 2.5 Amp,36,2.5,2.6884127,0.18841267,0.18841267
9,locA MW 2.5 Amp,11,2.5,2.5985076,0.09850764,0.09850764
9,locA MW 2.5 Amp,4,2.5,2.504493,0.004492998,0.004492998
9,locA MW 2.5 Amp,55,2.5,2.5223222,0.022322178,0.022322178
9,locA MW 2.5 Amp,58,2.5,2.6524944,0.15249443,0.15249443
9,locA MW 2.5 Amp,61,2.5,2.8017533,0.30175328,0.30175328
9,locA MW 2.5 Amp,17,2.5,2.614369,0.114368916,0.114368916
9,locA MW 2.5 Amp,91,2.5,2.7152476,0.21524763,0.21524763
9,locA MW 2.5 Amp,81,2.5,2.532955,0.03295493,0.03295493
9,locA MW 2.5 Amp,83,2.5,2.4541569,-0.045843124,0.045843124
9,locA MW 2.5 Amp,42,2.5,2.598279,0.098279,0.098279
9,locA MW 2.5 Amp,27,2.5,2.6908705,0.19087052,0.19087052
9,locA MW 2.5 Amp,95,2.5,2.6732492,0.17324924,0.17324924
9,locA MW 2.5 Amp,21,2.5,2.4059496,-0.09405041,0.09405041
9,locA MW 2.5 Amp,99,2.5,2.6355023,0.13550234,0.13550234
9,locA MW 2.5 Amp,19,2.5,2.5316224,0.03162241,0.03162241
9,locA MW 2.5 Amp,54,2.5,2.5698307,0.069830656,0.069830656
9,locA MW 2.5 Amp,56,2.5,2.5852723,0.08527231,0.08527231
9,locA MW 2.5 Amp,84,2.5,2.5419729,0.041972876,0.041972876
9,locA MW 2.5 Amp,82,2.5,2.551321,0.05132103,0.05132103
9,locA MW 2.5 Amp,39,2.5,2.670956,0.1709559,0.1709559
9,locA MW 2.5 Amp,59,2.5,2.7240496,0.22404957,0.22404957
9,locA MW 2.5 Amp,12,2.5,2.5995169,0.09951687,0.09951687
9,locA MW 2.5 Amp,67,2.5,2.774821,0.27482104,0.27482104
9,locA MW 2.5 Amp,18,2.5,2.477385,-0.022614956,0.022614956
9,locA MW 2.5 Amp,41,2.5,2.587926,0.08792591,0.08792591
9,locA MW 2.5 Amp,80,2.5,2.6998844,0.19988441,0.19988441
9,locA MW 2.5 Amp,14,2.5,2.6212647,0.121264696,0.121264696
9,locA MW 2.5 Amp,49,2.5,2.6920516,0.19205165,0.19205165
9,locA MW 2.5 Amp,60,2.5,2.734878,0.23487806,0.23487806
9,locA MW 2.5 Amp,68,2.5,2.627417,0.12741709,0.12741709
9,locA MW 2.5 Amp,73,2.5,2.7297099,0.22970986,0.22970986
9,locA MW 2.5 Amp,40,2.5,2.7164803,0.21648026,0.21648026
9,locA MW 2.5 Amp,96,2.5,2.6856868,0.18568683,0.18568683
9,locA MW 2.5 Amp,31,2.5,2.562072,0.06207204,0.06207204
10,locA MW 2.7 Amp,10,2.7,2.4014113,-0.29858875,0.29858875
10,locA MW 2.7 Amp,46,2.7,2.3762257,-0.32377434,0.32377434
10,locA MW 2.7 Amp,43,2.7,2.2523563,-0.44764376,0.44764376
10,locA MW 2.7 Amp,9,2.7,2.3280833,-0.37191677,0.37191677
10,locA MW 2.7 Amp,66,2.7,2.5089338,-0.19106627,0.19106627
10,locA MW 2.7 Amp,35,2.7,2.5043404,-0.19565964,0.19565964
10,locA MW 2.7 Amp,75,2.7,2.2941864,-0.4058137,0.4058137
10,locA MW 2.7 Amp,70,2.7,2.4194787,-0.2805214,0.2805214
10,locA MW 2.7 Amp,78,2.7,2.4159958,-0.2840042,0.2840042
10,locA MW 2.7 Amp,86,2.7,2.4020932,-0.29790688,0.29790688
10,locA MW 2.7 Amp,15,2.7,2.497251,-0.20274901,0.20274901
10,locA MW 2.7 Amp,97,2.7,2.5235937,-0.17640638,0.17640638
10,locA MW 2.7 Amp,65,2.7,2.559601,-0.14039898,0.14039898
10,locA MW 2.7 Amp,47,2.7,2.4170487,-0.28295135,0.28295135
10,locA MW 2.7 Amp,53,2.7,2.527755,-0.17224503,0.17224503
10,locA MW 2.7 Amp,72,2.7,2.5457642,-0.15423584,0.15423584
10,locA MW 2.7 Amp,23,2.7,2.3724854,-0.32751465,0.32751465
10,locA MW 2.7 Amp,3,2.7,2.53271,-0.16728997,0.16728997
10,locA MW 2.7 Amp,51,2.7,2.5190802,-0.18091989,0.18091989
10,locA MW 2.7 Amp,69,2.7,2.4133928,-0.28660727,0.28660727
10,locA MW 2.7 Amp,94,2.7,2.6010923,-0.09890771,0.09890771
10,locA MW 2.7 Amp,71,2.7,2.5263417,-0.17365837,0.17365837
10,locA MW 2.7 Amp,76,2.7,2.3788729,-0.32112718,0.32112718
10,locA MW 2.7 Amp,24,2.7,2.455579,-0.244421,0.244421
10,locA MW 2.7 Amp,98,2.7,2.498505,-0.20149493,0.20149493
10,locA MW 2.7 Amp,2,2.7,2.4956465,-0.20435357,0.20435357
10,locA MW 2.7 Amp,5,2.7,2.4105914,-0.28940868,0.28940868
10,locA MW 2.7 Amp,38,2.7,2.5185587,-0.1814413,0.1814413
10,locA MW 2.7 Amp,20,2.7,2.6138773,-0.08612275,0.08612275
10,locA MW 2.7 Amp,16,2.7,2.463781,-0.23621893,0.23621893
10,locA MW 2.7 Amp,30,2.7,2.604678,-0.09532213,0.09532213
10,locA MW 2.7 Amp,100,2.7,2.6129644,-0.087035656,0.087035656
10,locA MW 2.7 Amp,1,2.7,2.4893048,-0.21069527,0.21069527
10,locA MW 2.7 Amp,90,2.7,2.5670712,-0.13292885,0.13292885
10,locA MW 2.7 Amp,7,2.7,2.4113414,-0.28865862,0.28865862
10,locA MW 2.7 Amp,89,2.7,2.515382,-0.184618,0.184618
10,locA MW 2.7 Amp,50,2.7,2.5168755,-0.18312454,0.18312454
10,locA MW 2.7 Amp,8,2.7,2.4938216,-0.20617843,0.20617843
10,locA MW 2.7 Amp,6,2.7,2.423885,-0.27611494,0.27611494
10,locA MW 2.7 Amp,74,2.7,2.4034958,-0.29650426,0.29650426
10,locA MW 2.7 Amp,93,2.7,2.5896838,-0.11031628,0.11031628
10,locA MW 2.7 Amp,64,2.7,2.6775756,-0.02242446,0.02242446
10,locA MW 2.7 Amp,63,2.7,2.6149576,-0.08504248,0.08504248
10,locA MW 2.7 Amp,34,2.7,2.502837,-0.1971631,0.1971631
10,locA MW 2.7 Amp,44,2.7,2.376743,-0.32325697,0.32325697
10,locA MW 2.7 Amp,33,2.7,2.5287507,-0.17124939,0.17124939
10,locA MW 2.7 Amp,29,2.7,2.505712,-0.19428802,0.19428802
10,locA MW 2.7 Amp,88,2.7,2.4764197,-0.22358036,0.22358036
10,locA MW 2.7 Amp,87,2.7,2.407978,-0.292022,0.292022
10,locA MW 2.7 Amp,45,2.7,2.4667685,-0.23323154,0.23323154
10,locA MW 2.7 Amp,57,2.7,2.5525863,-0.14741373,0.14741373
10,locA MW 2.7 Amp,48,2.7,2.4117687,-0.28823137,0.28823137
10,locA MW 2.7 Amp,85,2.7,2.519654,-0.18034601,0.18034601
10,locA MW 2.7 Amp,26,2.7,2.5985777,-0.10142231,0.10142231
10,locA MW 2.7 Amp,13,2.7,2.3699858,-0.33001423,0.33001423
10,locA MW 2.7 Amp,22,2.7,2.473854,-0.22614598,0.22614598
10,locA MW 2.7 Amp,37,2.7,2.3917074,-0.30829263,0.30829263
10,locA MW 2.7 Amp,32,2.7,2.6009676,-0.0990324,0.0990324
10,locA MW 2.7 Amp,25,2.7,2.5969718,-0.1030283,0.1030283
10,locA MW 2.7 Amp,79,2.7,2.507449,-0.19255114,0.19255114
10,locA MW 2.7 Amp,77,2.7,2.387981,-0.3120191,0.3120191
10,locA MW 2.7 Amp,52,2.7,2.5555456,-0.14445448,0.14445448
10,locA MW 2.7 Amp,28,2.7,2.580365,-0.119635105,0.119635105
10,locA MW 2.7 Amp,92,2.7,2.5471914,-0.15280867,0.15280867
10,locA MW 2.7 Amp,62,2.7,2.5368268,-0.1631732,0.1631732
10,locA MW 2.7 Amp,36,2.7,2.5140789,-0.18592119,0.18592119
10,locA MW 2.7 Amp,11,2.7,2.2597826,-0.4402175,0.4402175
10,locA MW 2.7 Amp,4,2.7,2.4883537,-0.21164632,0.21164632
10,locA MW 2.7 Amp,55,2.7,2.3682232,-0.33177686,0.33177686
10,locA MW 2.7 Amp,58,2.7,2.5467157,-0.15328431,0.15328431
10,locA MW 2.7 Amp,61,2.7,2.4861534,-0.21384668,0.21384668
10,locA MW 2.7 Amp,17,2.7,2.6307733,-0.06922674,0.06922674
