fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,97,2.0,1.960145,-0.039855003,0.039855003
7,locA MW 2 Amp,65,2.0,1.9567195,-0.043280482,0.043280482
7,locA MW 2 Amp,47,2.0,1.8086233,-0.19137669,0.19137669
7,locA MW 2 Amp,53,2.0,1.902666,-0.09733403,0.09733403
7,locA MW 2 Amp,72,2.0,1.8372564,-0.16274357,0.16274357
7,locA MW 2 Amp,23,2.0,1.8289573,-0.17104268,0.17104268
7,locA MW 2 Amp,3,2.0,1.8669606,-0.13303936,0.13303936
7,locA MW 2 Amp,51,2.0,1.9135364,-0.08646357,0.08646357
7,locA MW 2 Amp,69,2.0,1.8729938,-0.12700617,0.12700617
7,locA MW 2 Amp,94,2.0,1.9412862,-0.058713794,0.058713794
7,locA MW 2 Amp,71,2.0,1.9127185,-0.087281466,0.087281466
7,locA MW 2 Amp,76,2.0,1.919666,-0.08033395,0.08033395
7,locA MW 2 Amp,24,2.0,1.7886361,-0.21136391,0.21136391
7,locA MW 2 Amp,98,2.0,1.99471,-0.0052900314,0.0052900314
7,locA MW 2 Amp,2,2.0,1.8680937,-0.13190627,0.13190627
7,locA MW 2 Amp,5,2.0,1.8563154,-0.14368463,0.14368463
7,locA MW 2 Amp,38,2.0,1.8836523,-0.11634767,0.11634767
7,locA MW 2 Amp,20,2.0,1.91787,-0.082129955,0.082129955
7,locA MW 2 Amp,16,2.0,1.9565929,-0.043407083,0.043407083
7,locA MW 2 Amp,30,2.0,1.9482355,-0.05176449,0.05176449
7,locA MW 2 Amp,100,2.0,1.8637455,-0.13625455,0.13625455
7,locA MW 2 Amp,1,2.0,1.9821451,-0.017854929,0.017854929
7,locA MW 2 Amp,90,2.0,1.8205265,-0.17947352,0.17947352
7,locA MW 2 Amp,7,2.0,1.8659868,-0.13401318,0.13401318
7,locA MW 2 Amp,89,2.0,1.7919421,-0.20805788,0.20805788
7,locA MW 2 Amp,50,2.0,1.9267746,-0.07322538,0.07322538
7,locA MW 2 Amp,8,2.0,1.8241237,-0.17587626,0.17587626
7,locA MW 2 Amp,6,2.0,1.8771436,-0.12285638,0.12285638
7,locA MW 2 Amp,74,2.0,1.9103086,-0.0896914,0.0896914
7,locA MW 2 Amp,93,2.0,1.9335579,-0.06644213,0.06644213
7,locA MW 2 Amp,64,2.0,1.8633316,-0.13666844,0.13666844
7,locA MW 2 Amp,63,2.0,1.8942393,-0.10576069,0.10576069
7,locA MW 2 Amp,34,2.0,1.9792084,-0.02079165,0.02079165
7,locA MW 2 Amp,44,2.0,1.932081,-0.067919016,0.067919016
7,locA MW 2 Amp,33,2.0,1.9387634,-0.06123662,0.06123662
7,locA MW 2 Amp,29,2.0,1.9246879,-0.07531214,0.07531214
7,locA MW 2 Amp,88,2.0,1.7987525,-0.20124745,0.20124745
7,locA MW 2 Amp,87,2.0,1.8014057,-0.19859433,0.19859433
7,locA MW 2 Amp,45,2.0,1.8549775,-0.14502251,0.14502251
7,locA MW 2 Amp,57,2.0,1.8510604,-0.14893961,0.14893961
7,locA MW 2 Amp,48,2.0,1.921905,-0.07809496,0.07809496
7,locA MW 2 Amp,85,2.0,1.9086133,-0.091386676,0.091386676
7,locA MW 2 Amp,26,2.0,1.8599565,-0.1400435,0.1400435
7,locA MW 2 Amp,13,2.0,1.8657202,-0.13427985,0.13427985
7,locA MW 2 Amp,22,2.0,1.9186887,-0.081311345,0.081311345
7,locA MW 2 Amp,37,2.0,1.8604858,-0.13951421,0.13951421
7,locA MW 2 Amp,32,2.0,1.9415174,-0.058482647,0.058482647
7,locA MW 2 Amp,25,2.0,1.8382643,-0.16173565,0.16173565
7,locA MW 2 Amp,79,2.0,1.8861914,-0.11380863,0.11380863
7,locA MW 2 Amp,77,2.0,1.9228013,-0.077198744,0.077198744
7,locA MW 2 Amp,52,2.0,1.922051,-0.07794905,0.07794905
7,locA MW 2 Amp,28,2.0,1.9533331,-0.04666686,0.04666686
7,locA MW 2 Amp,92,2.0,1.9440078,-0.055992246,0.055992246
7,locA MW 2 Amp,62,2.0,1.9175736,-0.08242643,0.08242643
7,locA MW 2 Amp,36,2.0,1.9016237,-0.098376274,0.098376274
7,locA MW 2 Amp,11,2.0,1.9562435,-0.043756485,0.043756485
7,locA MW 2 Amp,4,2.0,1.8490896,-0.15091038,0.15091038
7,locA MW 2 Amp,55,2.0,1.9097977,-0.09020233,0.09020233
7,locA MW 2 Amp,58,2.0,1.8971409,-0.10285914,0.10285914
7,locA MW 2 Amp,61,2.0,1.9518057,-0.04819429,0.04819429
7,locA MW 2 Amp,17,2.0,1.970055,-0.029945016,0.029945016
7,locA MW 2 Amp,91,2.0,1.9441643,-0.055835724,0.055835724
7,locA MW 2 Amp,81,2.0,1.9597905,-0.04020953,0.04020953
7,locA MW 2 Amp,83,2.0,1.92305,-0.076949954,0.076949954
7,locA MW 2 Amp,42,2.0,1.9585733,-0.04142666,0.04142666
7,locA MW 2 Amp,27,2.0,1.9571359,-0.042864084,0.042864084
7,locA MW 2 Amp,95,2.0,1.9045315,-0.09546852,0.09546852
7,locA MW 2 Amp,21,2.0,1.9197633,-0.08023667,0.08023667
7,locA MW 2 Amp,99,2.0,1.9235897,-0.07641029,0.07641029
7,locA MW 2 Amp,19,2.0,1.9002475,-0.099752545,0.099752545
7,locA MW 2 Amp,54,2.0,1.9015881,-0.09841192,0.09841192
7,locA MW 2 Amp,56,2.0,1.8221729,-0.17782712,0.17782712
7,locA MW 2 Amp,84,2.0,1.8942747,-0.10572529,0.10572529
7,locA MW 2 Amp,82,2.0,1.9386594,-0.06134057,0.06134057
7,locA MW 2 Amp,39,2.0,1.8568337,-0.1431663,0.1431663
7,locA MW 2 Amp,59,2.0,1.9404731,-0.05952692,0.05952692
7,locA MW 2 Amp,12,2.0,1.9319758,-0.06802416,0.06802416
7,locA MW 2 Amp,67,2.0,1.8818804,-0.1181196,0.1181196
7,locA MW 2 Amp,18,2.0,1.9826524,-0.017347574,0.017347574
7,locA MW 2 Amp,41,2.0,1.9290884,-0.070911646,0.070911646
7,locA MW 2 Amp,80,2.0,1.8728588,-0.12714124,0.12714124
7,locA MW 2 Amp,14,2.0,1.9111502,-0.08884978,0.08884978
7,locA MW 2 Amp,49,2.0,1.9809949,-0.01900506,0.01900506
7,locA MW 2 Amp,60,2.0,1.9140947,-0.08590531,0.08590531
7,locA MW 2 Amp,68,2.0,1.8843906,-0.11560941,0.11560941
7,locA MW 2 Amp,73,2.0,1.8919728,-0.10802722,0.10802722
7,locA MW 2 Amp,40,2.0,1.8108364,-0.18916357,0.18916357
7,locA MW 2 Amp,96,2.0,1.914279,-0.085721016,0.085721016
7,locA MW 2 Amp,31,2.0,1.9275156,-0.072484374,0.072484374
8,locA MW 2.2 Amp,10,2.2,2.2250764,0.02507639,0.02507639
8,locA MW 2.2 Amp,46,2.2,2.2338057,0.03380561,0.03380561
8,locA MW 2.2 Amp,43,2.2,2.224596,0.024595976,0.024595976
8,locA MW 2.2 Amp,9,2.2,2.2036042,0.0036041737,0.0036041737
8,locA MW 2.2 Amp,66,2.2,2.251548,0.051548004,0.051548004
8,locA MW 2.2 Amp,35,2.2,2.239358,0.0393579,0.0393579
8,locA MW 2.2 Amp,75,2.2,2.251885,0.05188489,0.05188489
8,locA MW 2.2 Amp,70,2.2,2.2980087,0.09800863,0.09800863
8,locA MW 2.2 Amp,78,2.2,2.2017536,0.0017535686,0.0017535686
8,locA MW 2.2 Amp,86,2.2,2.359778,0.15977788,0.15977788
8,locA MW 2.2 Amp,15,2.2,2.357334,0.15733385,0.15733385
8,locA MW 2.2 Amp,97,2.2,2.324849,0.12484884,0.12484884
8,locA MW 2.2 Amp,65,2.2,2.3122892,0.11228919,0.11228919
8,locA MW 2.2 Amp,47,2.2,2.4031656,0.20316553,0.20316553
8,locA MW 2.2 Amp,53,2.2,2.338328,0.13832784,0.13832784
8,locA MW 2.2 Amp,72,2.2,2.322703,0.12270284,0.12270284
8,locA MW 2.2 Amp,23,2.2,2.3152418,0.115241766,0.115241766
8,locA MW 2.2 Amp,3,2.2,2.1831713,-0.016828775,0.016828775
8,locA MW 2.2 Amp,51,2.2,2.1840076,-0.015992403,0.015992403
8,locA MW 2.2 Amp,69,2.2,2.2183402,0.01834011,0.01834011
8,locA MW 2.2 Amp,94,2.2,2.233525,0.03352499,0.03352499
8,locA MW 2.2 Amp,71,2.2,2.2761002,0.07610011,0.07610011
8,locA MW 2.2 Amp,76,2.2,2.2254674,0.025467396,0.025467396
8,locA MW 2.2 Amp,24,2.2,2.2439399,0.04393983,0.04393983
8,locA MW 2.2 Amp,98,2.2,2.2697816,0.06978154,0.06978154
8,locA MW 2.2 Amp,2,2.2,2.2718015,0.071801424,0.071801424
8,locA MW 2.2 Amp,5,2.2,2.253971,0.053971052,0.053971052
8,locA MW 2.2 Amp,38,2.2,2.2783618,0.07836175,0.07836175
8,locA MW 2.2 Amp,20,2.2,2.2411222,0.041122198,0.041122198
8,locA MW 2.2 Amp,16,2.2,2.279624,0.07962394,0.07962394
8,locA MW 2.2 Amp,30,2.2,2.2216136,0.021613598,0.021613598
8,locA MW 2.2 Amp,100,2.2,2.2762558,0.0762558,0.0762558
8,locA MW 2.2 Amp,1,2.2,2.2000256,2.5510788e-05,2.5510788e-05
8,locA MW 2.2 Amp,90,2.2,2.3162973,0.116297245,0.116297245
8,locA MW 2.2 Amp,7,2.2,2.2430768,0.043076754,0.043076754
8,locA MW 2.2 Amp,89,2.2,2.276146,0.07614589,0.07614589
8,locA MW 2.2 Amp,50,2.2,2.2895365,0.08953643,0.08953643
8,locA MW 2.2 Amp,8,2.2,2.2626336,0.062633514,0.062633514
8,locA MW 2.2 Amp,6,2.2,2.2783437,0.07834363,0.07834363
8,locA MW 2.2 Amp,74,2.2,2.2786813,0.07868123,0.07868123
8,locA MW 2.2 Amp,93,2.2,2.3335617,0.13356161,0.13356161
8,locA MW 2.2 Amp,64,2.2,2.2424579,0.04245782,0.04245782
8,locA MW 2.2 Amp,63,2.2,2.2761014,0.0761013,0.0761013
8,locA MW 2.2 Amp,34,2.2,2.2414074,0.041407347,0.041407347
8,locA MW 2.2 Amp,44,2.2,2.2060418,0.006041765,0.006041765
8,locA MW 2.2 Amp,33,2.2,2.3111138,0.11111379,0.11111379
8,locA MW 2.2 Amp,29,2.2,2.2902102,0.0902102,0.0902102
8,locA MW 2.2 Amp,88,2.2,2.2517245,0.051724434,0.051724434
8,locA MW 2.2 Amp,87,2.2,2.291685,0.09168506,0.09168506
8,locA MW 2.2 Amp,45,2.2,2.2002442,0.00024414062,0.00024414062
8,locA MW 2.2 Amp,57,2.2,2.2076867,0.007686615,0.007686615
8,locA MW 2.2 Amp,48,2.2,2.31339,0.11338997,0.11338997
8,locA MW 2.2 Amp,85,2.2,2.4108467,0.21084666,0.21084666
8,locA MW 2.2 Amp,26,2.2,2.2717292,0.07172918,0.07172918
8,locA MW 2.2 Amp,13,2.2,2.1624374,-0.03756261,0.03756261
8,locA MW 2.2 Amp,22,2.2,2.305128,0.10512805,0.10512805
8,locA MW 2.2 Amp,37,2.2,2.236527,0.03652692,0.03652692
8,locA MW 2.2 Amp,32,2.2,2.304761,0.104760885,0.104760885
8,locA MW 2.2 Amp,25,2.2,2.2262087,0.02620864,0.02620864
8,locA MW 2.2 Amp,79,2.2,2.3482375,0.14823747,0.14823747
8,locA MW 2.2 Amp,77,2.2,2.1786656,-0.02133441,0.02133441
8,locA MW 2.2 Amp,52,2.2,2.2848895,0.08488941,0.08488941
8,locA MW 2.2 Amp,28,2.2,2.3290167,0.12901664,0.12901664
8,locA MW 2.2 Amp,92,2.2,2.285072,0.08507204,0.08507204
8,locA MW 2.2 Amp,62,2.2,2.23623,0.03622985,0.03622985
8,locA MW 2.2 Amp,36,2.2,2.2414553,0.04145527,0.04145527
8,locA MW 2.2 Amp,11,2.2,2.213833,0.013833046,0.013833046
8,locA MW 2.2 Amp,4,2.2,2.2033858,0.0033857822,0.0033857822
8,locA MW 2.2 Amp,55,2.2,2.2773993,0.077399254,0.077399254
8,locA MW 2.2 Amp,58,2.2,2.270308,0.07030797,0.07030797
8,locA MW 2.2 Amp,61,2.2,2.2609897,0.06098962,0.06098962
8,locA MW 2.2 Amp,17,2.2,2.3295765,0.12957644,0.12957644
8,locA MW 2.2 Amp,91,2.2,2.300109,0.10010886,0.10010886
8,locA MW 2.2 Amp,81,2.2,2.4053152,0.20531511,0.20531511
8,locA MW 2.2 Amp,83,2.2,2.2181756,0.018175602,0.018175602
8,locA MW 2.2 Amp,42,2.2,2.2926137,0.0926137,0.0926137
8,locA MW 2.2 Amp,27,2.2,2.2871828,0.08718276,0.08718276
8,locA MW 2.2 Amp,95,2.2,2.2696989,0.06969881,0.06969881
8,locA MW 2.2 Amp,21,2.2,2.3094358,0.1094358,0.1094358
8,locA MW 2.2 Amp,99,2.2,2.279739,0.079738855,0.079738855
8,locA MW 2.2 Amp,19,2.2,2.1747384,-0.02526164,0.02526164
8,locA MW 2.2 Amp,54,2.2,2.3216999,0.12169981,0.12169981
8,locA MW 2.2 Amp,56,2.2,2.2120233,0.0120232105,0.0120232105
8,locA MW 2.2 Amp,84,2.2,2.3539908,0.15399075,0.15399075
8,locA MW 2.2 Amp,82,2.2,2.2591724,0.059172392,0.059172392
8,locA MW 2.2 Amp,39,2.2,2.291871,0.09187102,0.09187102
8,locA MW 2.2 Amp,59,2.2,2.3181376,0.1181376,0.1181376
8,locA MW 2.2 Amp,12,2.2,2.2232282,0.023228168,0.023228168
8,locA MW 2.2 Amp,67,2.2,2.2476954,0.0476954,0.0476954
8,locA MW 2.2 Amp,18,2.2,2.211115,0.011114836,0.011114836
8,locA MW 2.2 Amp,41,2.2,2.2971132,0.09711313,0.09711313
8,locA MW 2.2 Amp,80,2.2,2.3721387,0.17213869,0.17213869
8,locA MW 2.2 Amp,14,2.2,2.2211852,0.02118516,0.02118516
8,locA MW 2.2 Amp,49,2.2,2.3950286,0.19502854,0.19502854
8,locA MW 2.2 Amp,60,2.2,2.2925038,0.092503786,0.092503786
8,locA MW 2.2 Amp,68,2.2,2.2462144,0.046214342,0.046214342
8,locA MW 2.2 Amp,73,2.2,2.3184807,0.11848068,0.11848068
8,locA MW 2.2 Amp,40,2.2,2.2299435,0.029943466,0.029943466
8,locA MW 2.2 Amp,96,2.2,2.2510235,0.051023483,0.051023483
8,locA MW 2.2 Amp,31,2.2,2.261763,0.06176305,0.06176305
9,locA MW 2.5 Amp,10,2.5,2.85542,0.3554201,0.3554201
9,locA MW 2.5 Amp,46,2.5,2.6562195,0.15621948,0.15621948
9,locA MW 2.5 Amp,43,2.5,2.7116218,0.21162176,0.21162176
9,locA MW 2.5 Amp,9,2.5,2.8482847,0.34828472,0.34828472
9,locA MW 2.5 Amp,66,2.5,2.671566,0.17156601,0.17156601
9,locA MW 2.5 Amp,35,2.5,2.679174,0.17917395,0.17917395
9,locA MW 2.5 Amp,75,2.5,2.8165483,0.31654835,0.31654835
9,locA MW 2.5 Amp,70,2.5,2.6158137,0.11581373,0.11581373
9,locA MW 2.5 Amp,78,2.5,2.6279263,0.12792635,0.12792635
9,locA MW 2.5 Amp,86,2.5,2.777812,0.277812,0.277812
9,locA MW 2.5 Amp,15,2.5,2.6173182,0.11731815,0.11731815
9,locA MW 2.5 Amp,97,2.5,2.7311983,0.23119831,0.23119831
9,locA MW 2.5 Amp,65,2.5,2.7627864,0.2627864,0.2627864
9,locA MW 2.5 Amp,47,2.5,2.6602259,0.16022587,0.16022587
9,locA MW 2.5 Amp,53,2.5,2.6372867,0.13728666,0.13728666
9,locA MW 2.5 Amp,72,2.5,2.7480001,0.24800014,0.24800014
9,locA MW 2.5 Amp,23,2.5,2.7857885,0.28578854,0.28578854
9,locA MW 2.5 Amp,3,2.5,2.7538924,0.25389242,0.25389242
9,locA MW 2.5 Amp,51,2.5,2.6947207,0.19472075,0.19472075
9,locA MW 2.5 Amp,69,2.5,2.7534375,0.25343752,0.25343752
9,locA MW 2.5 Amp,94,2.5,2.8679476,0.36794758,0.36794758
9,locA MW 2.5 Amp,71,2.5,2.7058654,0.20586538,0.20586538
9,locA MW 2.5 Amp,76,2.5,2.7202477,0.22024775,0.22024775
9,locA MW 2.5 Amp,24,2.5,2.8243055,0.32430553,0.32430553
9,locA MW 2.5 Amp,98,2.5,2.7312236,0.23122358,0.23122358
9,locA MW 2.5 Amp,2,2.5,2.7355428,0.23554277,0.23554277
9,locA MW 2.5 Amp,5,2.5,2.740624,0.24062395,0.24062395
9,locA MW 2.5 Amp,38,2.5,2.6788678,0.17886782,0.17886782
9,locA MW 2.5 Amp,20,2.5,2.682694,0.18269396,0.18269396
9,locA MW 2.5 Amp,16,2.5,2.7598104,0.25981045,0.25981045
9,locA MW 2.5 Amp,30,2.5,2.823738,0.3237381,0.3237381
9,locA MW 2.5 Amp,100,2.5,2.630494,0.13049412,0.13049412
9,locA MW 2.5 Amp,1,2.5,2.7823443,0.28234434,0.28234434
9,locA MW 2.5 Amp,90,2.5,2.7851434,0.28514338,0.28514338
9,locA MW 2.5 Amp,7,2.5,2.6496706,0.1496706,0.1496706
9,locA MW 2.5 Amp,89,2.5,2.800686,0.30068588,0.30068588
9,locA MW 2.5 Amp,50,2.5,2.6269221,0.12692213,0.12692213
9,locA MW 2.5 Amp,8,2.5,2.7144527,0.21445274,0.21445274
9,locA MW 2.5 Amp,6,2.5,2.6051812,0.10518122,0.10518122
9,locA MW 2.5 Amp,74,2.5,2.7884889,0.28848886,0.28848886
9,locA MW 2.5 Amp,93,2.5,2.816523,0.31652308,0.31652308
9,locA MW 2.5 Amp,64,2.5,2.86207,0.36207008,0.36207008
9,locA MW 2.5 Amp,63,2.5,2.8362732,0.3362732,0.3362732
9,locA MW 2.5 Amp,34,2.5,2.6837463,0.18374634,0.18374634
9,locA MW 2.5 Amp,44,2.5,2.6772008,0.1772008,0.1772008
9,locA MW 2.5 Amp,33,2.5,2.7974653,0.29746532,0.29746532
9,locA MW 2.5 Amp,29,2.5,2.8694038,0.36940384,0.36940384
9,locA MW 2.5 Amp,88,2.5,2.8211246,0.32112455,0.32112455
9,locA MW 2.5 Amp,87,2.5,2.7526765,0.2526765,0.2526765
9,locA MW 2.5 Amp,45,2.5,2.6364102,0.13641024,0.13641024
9,locA MW 2.5 Amp,57,2.5,2.8383617,0.33836174,0.33836174
9,locA MW 2.5 Amp,48,2.5,2.634264,0.13426399,0.13426399
9,locA MW 2.5 Amp,85,2.5,2.619256,0.11925602,0.11925602
9,locA MW 2.5 Amp,26,2.5,2.7599764,0.2599764,0.2599764
9,locA MW 2.5 Amp,13,2.5,2.6585965,0.15859652,0.15859652
9,locA MW 2.5 Amp,22,2.5,2.7865744,0.28657436,0.28657436
9,locA MW 2.5 Amp,37,2.5,2.666768,0.16676807,0.16676807
9,locA MW 2.5 Amp,32,2.5,2.8507009,0.35070086,0.35070086
9,locA MW 2.5 Amp,25,2.5,2.8038692,0.30386925,0.30386925
9,locA MW 2.5 Amp,79,2.5,2.7104068,0.21040678,0.21040678
9,locA MW 2.5 Amp,77,2.5,2.7330165,0.23301649,0.23301649
9,locA MW 2.5 Amp,52,2.5,2.684918,0.18491793,0.18491793
9,locA MW 2.5 Amp,28,2.5,2.788649,0.28864908,0.28864908
9,locA MW 2.5 Amp,92,2.5,2.7834034,0.2834034,0.2834034
9,locA MW 2.5 Amp,62,2.5,2.8119583,0.3119583,0.3119583
9,locA MW 2.5 Amp,36,2.5,2.7076192,0.20761919,0.20761919
9,locA MW 2.5 Amp,11,2.5,2.7285376,0.22853756,0.22853756
9,locA MW 2.5 Amp,4,2.5,2.7348623,0.23486233,0.23486233
9,locA MW 2.5 Amp,55,2.5,2.746767,0.24676704,0.24676704
9,locA MW 2.5 Amp,58,2.5,2.8502998,0.35029984,0.35029984
9,locA MW 2.5 Amp,61,2.5,2.827035,0.32703495,0.32703495
9,locA MW 2.5 Amp,17,2.5,2.704023,0.20402288,0.20402288
9,locA MW 2.5 Amp,91,2.5,2.8000917,0.30009174,0.30009174
9,locA MW 2.5 Amp,81,2.5,2.7174768,0.21747684,0.21747684
9,locA MW 2.5 Amp,83,2.5,2.643632,0.14363194,0.14363194
9,locA MW 2.5 Amp,42,2.5,2.775226,0.27522612,0.27522612
9,locA MW 2.5 Amp,27,2.5,2.806697,0.3066969,0.3066969
9,locA MW 2.5 Amp,95,2.5,2.785594,0.285594,0.285594
9,locA MW 2.5 Amp,21,2.5,2.5996675,0.09966755,0.09966755
9,locA MW 2.5 Amp,99,2.5,2.774879,0.27487898,0.27487898
9,locA MW 2.5 Amp,19,2.5,2.6680312,0.16803122,0.16803122
9,locA MW 2.5 Amp,54,2.5,2.7691798,0.26917982,0.26917982
9,locA MW 2.5 Amp,56,2.5,2.79558,0.2955799,0.2955799
9,locA MW 2.5 Amp,84,2.5,2.642045,0.14204502,0.14204502
9,locA MW 2.5 Amp,82,2.5,2.578937,0.07893705,0.07893705
9,locA MW 2.5 Amp,39,2.5,2.6686106,0.16861057,0.16861057
9,locA MW 2.5 Amp,59,2.5,2.8419938,0.3419938,0.3419938
9,locA MW 2.5 Amp,12,2.5,2.6839023,0.18390226,0.18390226
9,locA MW 2.5 Amp,67,2.5,2.7172222,0.21722221,0.21722221
9,locA MW 2.5 Amp,18,2.5,2.718782,0.21878195,0.21878195
9,locA MW 2.5 Amp,41,2.5,2.806076,0.30607605,0.30607605
9,locA MW 2.5 Amp,80,2.5,2.7051053,0.2051053,0.2051053
9,locA MW 2.5 Amp,14,2.5,2.644096,0.1440959,0.1440959
9,locA MW 2.5 Amp,49,2.5,2.6670914,0.16709137,0.16709137
9,locA MW 2.5 Amp,60,2.5,2.784545,0.28454494,0.28454494
9,locA MW 2.5 Amp,68,2.5,2.6154675,0.11546755,0.11546755
9,locA MW 2.5 Amp,73,2.5,2.7708125,0.2708125,0.2708125
9,locA MW 2.5 Amp,40,2.5,2.7081146,0.20811462,0.20811462
9,locA MW 2.5 Amp,96,2.5,2.8312025,0.3312025,0.3312025
9,locA MW 2.5 Amp,31,2.5,2.834444,0.33444405,0.33444405
10,locA MW 2.7 Amp,10,2.7,2.4370358,-0.26296425,0.26296425
10,locA MW 2.7 Amp,46,2.7,2.4333763,-0.26662374,0.26662374
10,locA MW 2.7 Amp,43,2.7,2.4148645,-0.2851355,0.2851355
10,locA MW 2.7 Amp,9,2.7,2.427911,-0.272089,0.272089
10,locA MW 2.7 Amp,66,2.7,2.4289234,-0.27107668,0.27107668
10,locA MW 2.7 Amp,35,2.7,2.43479,-0.26521015,0.26521015
10,locA MW 2.7 Amp,75,2.7,2.4094121,-0.2905879,0.2905879
10,locA MW 2.7 Amp,70,2.7,2.4364326,-0.26356745,0.26356745
10,locA MW 2.7 Amp,78,2.7,2.4169123,-0.28308773,0.28308773
10,locA MW 2.7 Amp,86,2.7,2.41828,-0.28172016,0.28172016
10,locA MW 2.7 Amp,15,2.7,2.4409404,-0.25905967,0.25905967
10,locA MW 2.7 Amp,97,2.7,2.4421868,-0.25781322,0.25781322
10,locA MW 2.7 Amp,65,2.7,2.4187443,-0.28125572,0.28125572
10,locA MW 2.7 Amp,47,2.7,2.4428015,-0.25719857,0.25719857
10,locA MW 2.7 Amp,53,2.7,2.386409,-0.313591,0.313591
10,locA MW 2.7 Amp,72,2.7,2.372071,-0.32792902,0.32792902
10,locA MW 2.7 Amp,23,2.7,2.4319603,-0.2680397,0.2680397
10,locA MW 2.7 Amp,3,2.7,2.4185274,-0.28147268,0.28147268
10,locA MW 2.7 Amp,51,2.7,2.4072616,-0.29273844,0.29273844
10,locA MW 2.7 Amp,69,2.7,2.422117,-0.27788305,0.27788305
10,locA MW 2.7 Amp,94,2.7,2.461191,-0.23880911,0.23880911
10,locA MW 2.7 Amp,71,2.7,2.3926768,-0.30732322,0.30732322
10,locA MW 2.7 Amp,76,2.7,2.4112928,-0.28870726,0.28870726
10,locA MW 2.7 Amp,24,2.7,2.496236,-0.20376396,0.20376396
10,locA MW 2.7 Amp,98,2.7,2.4247239,-0.27527618,0.27527618
10,locA MW 2.7 Amp,2,2.7,2.432154,-0.2678461,0.2678461
10,locA MW 2.7 Amp,5,2.7,2.423265,-0.27673507,0.27673507
10,locA MW 2.7 Amp,38,2.7,2.4329748,-0.26702523,0.26702523
10,locA MW 2.7 Amp,20,2.7,2.44775,-0.25224996,0.25224996
10,locA MW 2.7 Amp,16,2.7,2.498295,-0.20170498,0.20170498
10,locA MW 2.7 Amp,30,2.7,2.471216,-0.22878408,0.22878408
10,locA MW 2.7 Amp,100,2.7,2.4232566,-0.2767434,0.2767434
10,locA MW 2.7 Amp,1,2.7,2.4561002,-0.24389982,0.24389982
10,locA MW 2.7 Amp,90,2.7,2.4943125,-0.20568752,0.20568752
10,locA MW 2.7 Amp,7,2.7,2.3820999,-0.31790018,0.31790018
10,locA MW 2.7 Amp,89,2.7,2.4661748,-0.2338252,0.2338252
10,locA MW 2.7 Amp,50,2.7,2.4595883,-0.24041176,0.24041176
10,locA MW 2.7 Amp,8,2.7,2.3611941,-0.3388059,0.3388059
10,locA MW 2.7 Amp,6,2.7,2.4612672,-0.23873281,0.23873281
10,locA MW 2.7 Amp,74,2.7,2.4266255,-0.27337456,0.27337456
10,locA MW 2.7 Amp,93,2.7,2.4780781,-0.22192192,0.22192192
10,locA MW 2.7 Amp,64,2.7,2.430985,-0.26901507,0.26901507
10,locA MW 2.7 Amp,63,2.7,2.4468992,-0.25310087,0.25310087
10,locA MW 2.7 Amp,34,2.7,2.4288306,-0.27116942,0.27116942
10,locA MW 2.7 Amp,44,2.7,2.4804437,-0.21955633,0.21955633
10,locA MW 2.7 Amp,33,2.7,2.4480138,-0.25198627,0.25198627
10,locA MW 2.7 Amp,29,2.7,2.4878736,-0.2121265,0.2121265
10,locA MW 2.7 Amp,88,2.7,2.4673445,-0.23265553,0.23265553
10,locA MW 2.7 Amp,87,2.7,2.4028428,-0.2971573,0.2971573
10,locA MW 2.7 Amp,45,2.7,2.4548597,-0.24514031,0.24514031
10,locA MW 2.7 Amp,57,2.7,2.4771135,-0.22288656,0.22288656
10,locA MW 2.7 Amp,48,2.7,2.4800515,-0.21994853,0.21994853
10,locA MW 2.7 Amp,85,2.7,2.3883023,-0.31169772,0.31169772
10,locA MW 2.7 Amp,26,2.7,2.506352,-0.1936481,0.1936481
10,locA MW 2.7 Amp,13,2.7,2.4422486,-0.25775146,0.25775146
10,locA MW 2.7 Amp,22,2.7,2.4181838,-0.28181624,0.28181624
10,locA MW 2.7 Amp,37,2.7,2.4022033,-0.29779673,0.29779673
10,locA MW 2.7 Amp,32,2.7,2.4436672,-0.25633287,0.25633287
10,locA MW 2.7 Amp,25,2.7,2.4895523,-0.21044779,0.21044779
10,locA MW 2.7 Amp,79,2.7,2.433747,-0.266253,0.266253
10,locA MW 2.7 Amp,77,2.7,2.3921227,-0.3078773,0.3078773
10,locA MW 2.7 Amp,52,2.7,2.402141,-0.29785895,0.29785895
10,locA MW 2.7 Amp,28,2.7,2.511936,-0.1880641,0.1880641
10,locA MW 2.7 Amp,92,2.7,2.4930322,-0.20696783,0.20696783
10,locA MW 2.7 Amp,62,2.7,2.4719439,-0.22805619,0.22805619
10,locA MW 2.7 Amp,36,2.7,2.4371293,-0.2628708,0.2628708
10,locA MW 2.7 Amp,11,2.7,2.4244802,-0.27551985,0.27551985
10,locA MW 2.7 Amp,4,2.7,2.4308236,-0.26917648,0.26917648
10,locA MW 2.7 Amp,55,2.7,2.4005835,-0.29941654,0.29941654
10,locA MW 2.7 Amp,58,2.7,2.4957511,-0.2042489,0.2042489
10,locA MW 2.7 Amp,61,2.7,2.469847,-0.23015308,0.23015308
