fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,70,2.0,1.4064237,-0.5935763,0.5935763
7,locA MW 2 Amp,78,2.0,1.318548,-0.68145204,0.68145204
7,locA MW 2 Amp,86,2.0,1.405216,-0.594784,0.594784
7,locA MW 2 Amp,15,2.0,1.3233943,-0.6766057,0.6766057
7,locA MW 2 Amp,97,2.0,1.387785,-0.61221504,0.61221504
7,locA MW 2 Amp,65,2.0,1.3904269,-0.6095731,0.6095731
7,locA MW 2 Amp,47,2.0,1.3420426,-0.65795743,0.65795743
7,locA MW 2 Amp,53,2.0,1.389461,-0.61053896,0.61053896
7,locA MW 2 Amp,72,2.0,1.3920856,-0.60791445,0.60791445
7,locA MW 2 Amp,23,2.0,1.3941855,-0.60581446,0.60581446
7,locA MW 2 Amp,3,2.0,1.3904048,-0.6095952,0.6095952
7,locA MW 2 Amp,51,2.0,1.4275258,-0.57247424,0.57247424
7,locA MW 2 Amp,69,2.0,1.4020398,-0.59796023,0.59796023
7,locA MW 2 Amp,94,2.0,1.4008753,-0.59912467,0.59912467
7,locA MW 2 Amp,71,2.0,1.4277596,-0.57224035,0.57224035
7,locA MW 2 Amp,76,2.0,1.3255277,-0.67447233,0.67447233
7,locA MW 2 Amp,24,2.0,1.4080142,-0.5919858,0.5919858
7,locA MW 2 Amp,98,2.0,1.4183198,-0.5816802,0.5816802
7,locA MW 2 Amp,2,2.0,1.3813384,-0.61866164,0.61866164
7,locA MW 2 Amp,5,2.0,1.3964163,-0.6035837,0.6035837
7,locA MW 2 Amp,38,2.0,1.4082223,-0.5917777,0.5917777
7,locA MW 2 Amp,20,2.0,1.3880491,-0.6119509,0.6119509
7,locA MW 2 Amp,16,2.0,1.3793635,-0.62063646,0.62063646
7,locA MW 2 Amp,30,2.0,1.414139,-0.58586097,0.58586097
7,locA MW 2 Amp,100,2.0,1.3965039,-0.6034961,0.6034961
7,locA MW 2 Amp,1,2.0,1.3819423,-0.6180577,0.6180577
7,locA MW 2 Amp,90,2.0,1.4432693,-0.55673075,0.55673075
7,locA MW 2 Amp,7,2.0,1.4236176,-0.5763824,0.5763824
7,locA MW 2 Amp,89,2.0,1.4172641,-0.5827359,0.5827359
7,locA MW 2 Amp,50,2.0,1.4512923,-0.5487077,0.5487077
7,locA MW 2 Amp,8,2.0,1.3982408,-0.6017592,0.6017592
7,locA MW 2 Amp,6,2.0,1.412771,-0.587229,0.587229
7,locA MW 2 Amp,74,2.0,1.3356736,-0.6643264,0.6643264
7,locA MW 2 Amp,93,2.0,1.4220105,-0.57798946,0.57798946
7,locA MW 2 Amp,64,2.0,1.3818318,-0.61816823,0.61816823
7,locA MW 2 Amp,63,2.0,1.3627405,-0.6372595,0.6372595
7,locA MW 2 Amp,34,2.0,1.3833615,-0.61663854,0.61663854
7,locA MW 2 Amp,44,2.0,1.3067602,-0.6932398,0.6932398
7,locA MW 2 Amp,33,2.0,1.3850012,-0.6149988,0.6149988
7,locA MW 2 Amp,29,2.0,1.4507347,-0.54926527,0.54926527
7,locA MW 2 Amp,88,2.0,1.3964534,-0.6035466,0.6035466
7,locA MW 2 Amp,87,2.0,1.389562,-0.610438,0.610438
7,locA MW 2 Amp,45,2.0,1.298184,-0.70181596,0.70181596
7,locA MW 2 Amp,57,2.0,1.4379073,-0.56209266,0.56209266
7,locA MW 2 Amp,48,2.0,1.3930722,-0.60692775,0.60692775
7,locA MW 2 Amp,85,2.0,1.3938279,-0.6061721,0.6061721
7,locA MW 2 Amp,26,2.0,1.4425024,-0.5574976,0.5574976
7,locA MW 2 Amp,13,2.0,1.3151615,-0.68483853,0.68483853
7,locA MW 2 Amp,22,2.0,1.3612452,-0.63875484,0.63875484
7,locA MW 2 Amp,37,2.0,1.4085565,-0.59144354,0.59144354
7,locA MW 2 Amp,32,2.0,1.3590808,-0.6409192,0.6409192
7,locA MW 2 Amp,25,2.0,1.4403285,-0.5596715,0.5596715
7,locA MW 2 Amp,79,2.0,1.344646,-0.655354,0.655354
7,locA MW 2 Amp,77,2.0,1.3242604,-0.67573965,0.67573965
7,locA MW 2 Amp,52,2.0,1.3909853,-0.60901475,0.60901475
7,locA MW 2 Amp,28,2.0,1.4528415,-0.5471585,0.5471585
7,locA MW 2 Amp,92,2.0,1.4518654,-0.54813457,0.54813457
7,locA MW 2 Amp,62,2.0,1.3938565,-0.6061435,0.6061435
7,locA MW 2 Amp,36,2.0,1.4193249,-0.5806751,0.5806751
7,locA MW 2 Amp,11,2.0,1.3184617,-0.68153834,0.68153834
7,locA MW 2 Amp,4,2.0,1.3808163,-0.61918366,0.61918366
7,locA MW 2 Amp,55,2.0,1.3956962,-0.60430384,0.60430384
7,locA MW 2 Amp,58,2.0,1.4280926,-0.5719074,0.5719074
7,locA MW 2 Amp,61,2.0,1.4395161,-0.56048393,0.56048393
7,locA MW 2 Amp,17,2.0,1.4164886,-0.58351135,0.58351135
7,locA MW 2 Amp,91,2.0,1.474627,-0.525373,0.525373
7,locA MW 2 Amp,81,2.0,1.4235426,-0.5764574,0.5764574
7,locA MW 2 Amp,83,2.0,1.4108937,-0.5891063,0.5891063
7,locA MW 2 Amp,42,2.0,1.3341591,-0.66584086,0.66584086
7,locA MW 2 Amp,27,2.0,1.4446571,-0.5553429,0.5553429
7,locA MW 2 Amp,95,2.0,1.381009,-0.618991,0.618991
7,locA MW 2 Amp,21,2.0,1.3659139,-0.63408613,0.63408613
7,locA MW 2 Amp,99,2.0,1.418336,-0.58166397,0.58166397
7,locA MW 2 Amp,19,2.0,1.4363931,-0.56360686,0.56360686
7,locA MW 2 Amp,54,2.0,1.4149077,-0.5850923,0.5850923
7,locA MW 2 Amp,56,2.0,1.3967514,-0.6032486,0.6032486
7,locA MW 2 Amp,84,2.0,1.4044999,-0.5955001,0.5955001
7,locA MW 2 Amp,82,2.0,1.4386737,-0.56132627,0.56132627
7,locA MW 2 Amp,39,2.0,1.4133646,-0.58663535,0.58663535
7,locA MW 2 Amp,59,2.0,1.4581068,-0.54189324,0.54189324
7,locA MW 2 Amp,12,2.0,1.3221686,-0.6778314,0.6778314
7,locA MW 2 Amp,67,2.0,1.4074106,-0.5925894,0.5925894
7,locA MW 2 Amp,18,2.0,1.4340864,-0.56591356,0.56591356
7,locA MW 2 Amp,41,2.0,1.3664967,-0.6335033,0.6335033
7,locA MW 2 Amp,80,2.0,1.3876913,-0.61230874,0.61230874
7,locA MW 2 Amp,14,2.0,1.2958229,-0.70417714,0.70417714
7,locA MW 2 Amp,49,2.0,1.4468168,-0.5531832,0.5531832
7,locA MW 2 Amp,60,2.0,1.4606987,-0.5393013,0.5393013
7,locA MW 2 Amp,68,2.0,1.417747,-0.582253,0.582253
7,locA MW 2 Amp,73,2.0,1.353366,-0.646634,0.646634
7,locA MW 2 Amp,40,2.0,1.3979542,-0.6020458,0.6020458
7,locA MW 2 Amp,96,2.0,1.3716719,-0.6283281,0.6283281
7,locA MW 2 Amp,31,2.0,1.3572466,-0.64275336,0.64275336
8,locA MW 2.2 Amp,10,2.2,1.5539536,-0.6460464,0.6460464
8,locA MW 2.2 Amp,46,2.2,1.5983644,-0.6016357,0.6016357
8,locA MW 2.2 Amp,43,2.2,1.5564163,-0.6435838,0.6435838
8,locA MW 2.2 Amp,9,2.2,1.5705132,-0.6294868,0.6294868
8,locA MW 2.2 Amp,66,2.2,1.5538797,-0.6461203,0.6461203
8,locA MW 2.2 Amp,35,2.2,1.5209575,-0.6790426,0.6790426
8,locA MW 2.2 Amp,75,2.2,1.5748582,-0.62514186,0.62514186
8,locA MW 2.2 Amp,70,2.2,1.5326939,-0.6673062,0.6673062
8,locA MW 2.2 Amp,78,2.2,1.6016059,-0.59839416,0.59839416
8,locA MW 2.2 Amp,86,2.2,1.5773368,-0.62266326,0.62266326
8,locA MW 2.2 Amp,15,2.2,1.6061792,-0.5938208,0.5938208
8,locA MW 2.2 Amp,97,2.2,1.5775902,-0.6224098,0.6224098
8,locA MW 2.2 Amp,65,2.2,1.5555356,-0.6444645,0.6444645
8,locA MW 2.2 Amp,47,2.2,1.6014841,-0.598516,0.598516
8,locA MW 2.2 Amp,53,2.2,1.5628572,-0.6371429,0.6371429
8,locA MW 2.2 Amp,72,2.2,1.5805438,-0.6194563,0.6194563
8,locA MW 2.2 Amp,23,2.2,1.5788352,-0.6211648,0.6211648
8,locA MW 2.2 Amp,3,2.2,1.5273197,-0.6726804,0.6726804
8,locA MW 2.2 Amp,51,2.2,1.5520697,-0.6479304,0.6479304
8,locA MW 2.2 Amp,69,2.2,1.5002522,-0.6997478,0.6997478
8,locA MW 2.2 Amp,94,2.2,1.5333169,-0.6666832,0.6666832
8,locA MW 2.2 Amp,71,2.2,1.5351496,-0.6648505,0.6648505
8,locA MW 2.2 Amp,76,2.2,1.554707,-0.645293,0.645293
8,locA MW 2.2 Amp,24,2.2,1.5972612,-0.60273886,0.60273886
8,locA MW 2.2 Amp,98,2.2,1.5801547,-0.6198454,0.6198454
8,locA MW 2.2 Amp,2,2.2,1.5510926,-0.6489074,0.6489074
8,locA MW 2.2 Amp,5,2.2,1.478364,-0.72163606,0.72163606
8,locA MW 2.2 Amp,38,2.2,1.5232596,-0.6767404,0.6767404
8,locA MW 2.2 Amp,20,2.2,1.5360074,-0.66399264,0.66399264
8,locA MW 2.2 Amp,16,2.2,1.5926056,-0.60739446,0.60739446
8,locA MW 2.2 Amp,30,2.2,1.5171793,-0.6828208,0.6828208
8,locA MW 2.2 Amp,100,2.2,1.5028665,-0.69713354,0.69713354
8,locA MW 2.2 Amp,1,2.2,1.5214982,-0.67850184,0.67850184
8,locA MW 2.2 Amp,90,2.2,1.5238729,-0.6761272,0.6761272
8,locA MW 2.2 Amp,7,2.2,1.5551903,-0.6448097,0.6448097
8,locA MW 2.2 Amp,89,2.2,1.5659015,-0.63409853,0.63409853
8,locA MW 2.2 Amp,50,2.2,1.5846517,-0.61534834,0.61534834
8,locA MW 2.2 Amp,8,2.2,1.5686336,-0.6313665,0.6313665
8,locA MW 2.2 Amp,6,2.2,1.5378556,-0.6621444,0.6621444
8,locA MW 2.2 Amp,74,2.2,1.587606,-0.6123941,0.6123941
8,locA MW 2.2 Amp,93,2.2,1.5127535,-0.68724656,0.68724656
8,locA MW 2.2 Amp,64,2.2,1.5520942,-0.6479058,0.6479058
8,locA MW 2.2 Amp,63,2.2,1.5494967,-0.6505034,0.6505034
8,locA MW 2.2 Amp,34,2.2,1.5497212,-0.6502788,0.6502788
8,locA MW 2.2 Amp,44,2.2,1.5601385,-0.6398616,0.6398616
8,locA MW 2.2 Amp,33,2.2,1.5436242,-0.6563759,0.6563759
8,locA MW 2.2 Amp,29,2.2,1.4789901,-0.72100997,0.72100997
8,locA MW 2.2 Amp,88,2.2,1.6001267,-0.5998733,0.5998733
8,locA MW 2.2 Amp,87,2.2,1.5838215,-0.6161785,0.6161785
8,locA MW 2.2 Amp,45,2.2,1.5719182,-0.6280818,0.6280818
8,locA MW 2.2 Amp,57,2.2,1.5586977,-0.64130235,0.64130235
8,locA MW 2.2 Amp,48,2.2,1.591722,-0.60827804,0.60827804
8,locA MW 2.2 Amp,85,2.2,1.5726845,-0.6273155,0.6273155
8,locA MW 2.2 Amp,26,2.2,1.4980574,-0.7019427,0.7019427
8,locA MW 2.2 Amp,13,2.2,1.5578375,-0.64216256,0.64216256
8,locA MW 2.2 Amp,22,2.2,1.5664625,-0.63353753,0.63353753
8,locA MW 2.2 Amp,37,2.2,1.4794421,-0.7205579,0.7205579
8,locA MW 2.2 Amp,32,2.2,1.5457683,-0.6542318,0.6542318
8,locA MW 2.2 Amp,25,2.2,1.5416758,-0.65832424,0.65832424
8,locA MW 2.2 Amp,79,2.2,1.614227,-0.585773,0.585773
8,locA MW 2.2 Amp,77,2.2,1.5756257,-0.6243744,0.6243744
8,locA MW 2.2 Amp,52,2.2,1.5479698,-0.6520302,0.6520302
8,locA MW 2.2 Amp,28,2.2,1.4820127,-0.7179873,0.7179873
8,locA MW 2.2 Amp,92,2.2,1.4996967,-0.7003033,0.7003033
8,locA MW 2.2 Amp,62,2.2,1.5310636,-0.6689365,0.6689365
8,locA MW 2.2 Amp,36,2.2,1.4803283,-0.7196717,0.7196717
8,locA MW 2.2 Amp,11,2.2,1.579612,-0.62038803,0.62038803
8,locA MW 2.2 Amp,4,2.2,1.4908128,-0.70918727,0.70918727
8,locA MW 2.2 Amp,55,2.2,1.587059,-0.612941,0.612941
8,locA MW 2.2 Amp,58,2.2,1.4984741,-0.7015259,0.7015259
8,locA MW 2.2 Amp,61,2.2,1.4965086,-0.70349145,0.70349145
8,locA MW 2.2 Amp,17,2.2,1.5691836,-0.63081646,0.63081646
8,locA MW 2.2 Amp,91,2.2,1.487334,-0.71266603,0.71266603
8,locA MW 2.2 Amp,81,2.2,1.6025562,-0.5974438,0.5974438
8,locA MW 2.2 Amp,83,2.2,1.5621684,-0.6378317,0.6378317
8,locA MW 2.2 Amp,42,2.2,1.5580275,-0.64197254,0.64197254
8,locA MW 2.2 Amp,27,2.2,1.4907568,-0.7092433,0.7092433
8,locA MW 2.2 Amp,95,2.2,1.5613725,-0.6386275,0.6386275
8,locA MW 2.2 Amp,21,2.2,1.544534,-0.6554661,0.6554661
8,locA MW 2.2 Amp,99,2.2,1.5465584,-0.65344167,0.65344167
8,locA MW 2.2 Amp,19,2.2,1.5326235,-0.6673765,0.6673765
8,locA MW 2.2 Amp,54,2.2,1.5660319,-0.6339681,0.6339681
8,locA MW 2.2 Amp,56,2.2,1.599374,-0.600626,0.600626
8,locA MW 2.2 Amp,84,2.2,1.5347822,-0.6652179,0.6652179
8,locA MW 2.2 Amp,82,2.2,1.6096375,-0.59036255,0.59036255
8,locA MW 2.2 Amp,39,2.2,1.5393944,-0.66060567,0.66060567
8,locA MW 2.2 Amp,59,2.2,1.4915552,-0.70844483,0.70844483
8,locA MW 2.2 Amp,12,2.2,1.5736687,-0.6263313,0.6263313
8,locA MW 2.2 Amp,67,2.2,1.5233328,-0.6766672,0.6766672
8,locA MW 2.2 Amp,18,2.2,1.5520375,-0.64796257,0.64796257
8,locA MW 2.2 Amp,41,2.2,1.5835459,-0.6164541,0.6164541
8,locA MW 2.2 Amp,80,2.2,1.5871787,-0.61282134,0.61282134
8,locA MW 2.2 Amp,14,2.2,1.5688503,-0.63114977,0.63114977
8,locA MW 2.2 Amp,49,2.2,1.5819178,-0.6180823,0.6180823
8,locA MW 2.2 Amp,60,2.2,1.4569862,-0.74301386,0.74301386
8,locA MW 2.2 Amp,68,2.2,1.4765754,-0.7234247,0.7234247
8,locA MW 2.2 Amp,73,2.2,1.600702,-0.599298,0.599298
8,locA MW 2.2 Amp,40,2.2,1.5534606,-0.64653945,0.64653945
8,locA MW 2.2 Amp,96,2.2,1.5674007,-0.63259935,0.63259935
8,locA MW 2.2 Amp,31,2.2,1.5526724,-0.64732766,0.64732766
9,locA MW 2.5 Amp,10,2.5,1.9369295,-0.56307054,0.56307054
9,locA MW 2.5 Amp,46,2.5,1.8992121,-0.6007879,0.6007879
9,locA MW 2.5 Amp,43,2.5,1.9469527,-0.5530473,0.5530473
9,locA MW 2.5 Amp,9,2.5,1.8769941,-0.62300587,0.62300587
9,locA MW 2.5 Amp,66,2.5,1.8918774,-0.6081226,0.6081226
9,locA MW 2.5 Amp,35,2.5,1.8418641,-0.6581359,0.6581359
9,locA MW 2.5 Amp,75,2.5,1.9576623,-0.54233766,0.54233766
9,locA MW 2.5 Amp,70,2.5,1.9243659,-0.5756341,0.5756341
9,locA MW 2.5 Amp,78,2.5,1.932647,-0.567353,0.567353
9,locA MW 2.5 Amp,86,2.5,1.9519978,-0.54800224,0.54800224
9,locA MW 2.5 Amp,15,2.5,1.9476705,-0.55232954,0.55232954
9,locA MW 2.5 Amp,97,2.5,1.8762075,-0.6237925,0.6237925
9,locA MW 2.5 Amp,65,2.5,1.8766189,-0.62338114,0.62338114
9,locA MW 2.5 Amp,47,2.5,1.9213791,-0.5786209,0.5786209
9,locA MW 2.5 Amp,53,2.5,1.8611629,-0.6388371,0.6388371
9,locA MW 2.5 Amp,72,2.5,1.87258,-0.62741995,0.62741995
9,locA MW 2.5 Amp,23,2.5,1.9434054,-0.5565946,0.5565946
9,locA MW 2.5 Amp,3,2.5,1.8458902,-0.65410984,0.65410984
9,locA MW 2.5 Amp,51,2.5,1.798059,-0.701941,0.701941
9,locA MW 2.5 Amp,69,2.5,1.8249757,-0.6750243,0.6750243
9,locA MW 2.5 Amp,94,2.5,1.9270948,-0.5729052,0.5729052
9,locA MW 2.5 Amp,71,2.5,1.88493,-0.61507,0.61507
9,locA MW 2.5 Amp,76,2.5,1.9237114,-0.5762886,0.5762886
9,locA MW 2.5 Amp,24,2.5,1.9204996,-0.57950044,0.57950044
9,locA MW 2.5 Amp,98,2.5,1.9088333,-0.59116673,0.59116673
9,locA MW 2.5 Amp,2,2.5,1.8818083,-0.6181917,0.6181917
9,locA MW 2.5 Amp,5,2.5,1.8358585,-0.66414154,0.66414154
9,locA MW 2.5 Amp,38,2.5,1.9134241,-0.58657587,0.58657587
9,locA MW 2.5 Amp,20,2.5,1.7945158,-0.70548415,0.70548415
9,locA MW 2.5 Amp,16,2.5,1.9230917,-0.57690835,0.57690835
9,locA MW 2.5 Amp,30,2.5,1.9149749,-0.5850251,0.5850251
9,locA MW 2.5 Amp,100,2.5,1.7840636,-0.7159364,0.7159364
9,locA MW 2.5 Amp,1,2.5,1.8834611,-0.6165389,0.6165389
9,locA MW 2.5 Amp,90,2.5,1.9192028,-0.5807972,0.5807972
9,locA MW 2.5 Amp,7,2.5,1.8729835,-0.62701654,0.62701654
9,locA MW 2.5 Amp,89,2.5,1.9392862,-0.56071377,0.56071377
9,locA MW 2.5 Amp,50,2.5,1.837668,-0.66233206,0.66233206
9,locA MW 2.5 Amp,8,2.5,1.8482406,-0.6517594,0.6517594
9,locA MW 2.5 Amp,6,2.5,1.887998,-0.612002,0.612002
9,locA MW 2.5 Amp,74,2.5,1.9463567,-0.55364335,0.55364335
9,locA MW 2.5 Amp,93,2.5,1.9582973,-0.54170275,0.54170275
9,locA MW 2.5 Amp,64,2.5,1.8699719,-0.6300281,0.6300281
9,locA MW 2.5 Amp,63,2.5,1.8610632,-0.63893676,0.63893676
9,locA MW 2.5 Amp,34,2.5,1.8749382,-0.62506175,0.62506175
9,locA MW 2.5 Amp,44,2.5,1.910963,-0.58903694,0.58903694
9,locA MW 2.5 Amp,33,2.5,1.8805999,-0.61940014,0.61940014
9,locA MW 2.5 Amp,29,2.5,1.9634693,-0.53653073,0.53653073
9,locA MW 2.5 Amp,88,2.5,1.942567,-0.557433,0.557433
9,locA MW 2.5 Amp,87,2.5,1.939785,-0.560215,0.560215
9,locA MW 2.5 Amp,45,2.5,1.8861706,-0.6138294,0.6138294
9,locA MW 2.5 Amp,57,2.5,1.9239355,-0.57606447,0.57606447
9,locA MW 2.5 Amp,48,2.5,1.901082,-0.59891796,0.59891796
9,locA MW 2.5 Amp,85,2.5,1.8797975,-0.62020254,0.62020254
9,locA MW 2.5 Amp,26,2.5,1.9415163,-0.5584837,0.5584837
9,locA MW 2.5 Amp,13,2.5,1.8957248,-0.6042752,0.6042752
9,locA MW 2.5 Amp,22,2.5,1.9310797,-0.56892025,0.56892025
9,locA MW 2.5 Amp,37,2.5,1.8429801,-0.65701985,0.65701985
9,locA MW 2.5 Amp,32,2.5,1.8632782,-0.63672185,0.63672185
9,locA MW 2.5 Amp,25,2.5,1.9324305,-0.5675695,0.5675695
9,locA MW 2.5 Amp,79,2.5,1.9384205,-0.56157947,0.56157947
9,locA MW 2.5 Amp,77,2.5,1.9187498,-0.5812502,0.5812502
9,locA MW 2.5 Amp,52,2.5,1.7899418,-0.7100582,0.7100582
9,locA MW 2.5 Amp,28,2.5,1.9498116,-0.5501884,0.5501884
9,locA MW 2.5 Amp,92,2.5,1.9517224,-0.5482776,0.5482776
9,locA MW 2.5 Amp,62,2.5,1.9032865,-0.59671354,0.59671354
9,locA MW 2.5 Amp,36,2.5,1.792114,-0.707886,0.707886
9,locA MW 2.5 Amp,11,2.5,1.9252789,-0.5747211,0.5747211
9,locA MW 2.5 Amp,4,2.5,1.8119982,-0.68800175,0.68800175
9,locA MW 2.5 Amp,55,2.5,1.9373784,-0.5626216,0.5626216
9,locA MW 2.5 Amp,58,2.5,1.9253433,-0.5746567,0.5746567
9,locA MW 2.5 Amp,61,2.5,1.9482625,-0.55173755,0.55173755
9,locA MW 2.5 Amp,17,2.5,1.8591477,-0.64085233,0.64085233
9,locA MW 2.5 Amp,91,2.5,1.9243698,-0.5756302,0.5756302
9,locA MW 2.5 Amp,81,2.5,1.8451519,-0.6548481,0.6548481
9,locA MW 2.5 Amp,83,2.5,1.7747648,-0.7252352,0.7252352
9,locA MW 2.5 Amp,42,2.5,1.9536812,-0.54631877,0.54631877
9,locA MW 2.5 Amp,27,2.5,1.9420375,-0.55796254,0.55796254
9,locA MW 2.5 Amp,95,2.5,1.8691065,-0.63089347,0.63089347
9,locA MW 2.5 Amp,21,2.5,1.874714,-0.625286,0.625286
9,locA MW 2.5 Amp,99,2.5,1.8705294,-0.6294706,0.6294706
9,locA MW 2.5 Amp,19,2.5,1.7764149,-0.7235851,0.7235851
9,locA MW 2.5 Amp,54,2.5,1.9105401,-0.5894599,0.5894599
9,locA MW 2.5 Amp,56,2.5,1.9464006,-0.55359936,0.55359936
9,locA MW 2.5 Amp,84,2.5,1.7797186,-0.72028136,0.72028136
9,locA MW 2.5 Amp,82,2.5,1.8069885,-0.6930115,0.6930115
9,locA MW 2.5 Amp,39,2.5,1.8953727,-0.60462725,0.60462725
9,locA MW 2.5 Amp,59,2.5,1.9395871,-0.5604129,0.5604129
9,locA MW 2.5 Amp,12,2.5,1.9035197,-0.59648025,0.59648025
9,locA MW 2.5 Amp,67,2.5,1.8703514,-0.62964857,0.62964857
9,locA MW 2.5 Amp,18,2.5,1.8187016,-0.6812984,0.6812984
9,locA MW 2.5 Amp,41,2.5,1.8554516,-0.6445484,0.6445484
9,locA MW 2.5 Amp,80,2.5,1.9135039,-0.5864961,0.5864961
9,locA MW 2.5 Amp,14,2.5,1.9169666,-0.58303344,0.58303344
9,locA MW 2.5 Amp,49,2.5,1.848902,-0.651098,0.651098
9,locA MW 2.5 Amp,60,2.5,1.9443567,-0.5556433,0.5556433
9,locA MW 2.5 Amp,68,2.5,1.7820673,-0.7179327,0.7179327
9,locA MW 2.5 Amp,73,2.5,1.8741148,-0.62588525,0.62588525
9,locA MW 2.5 Amp,40,2.5,1.8681312,-0.63186884,0.63186884
9,locA MW 2.5 Amp,96,2.5,1.8798363,-0.6201637,0.6201637
9,locA MW 2.5 Amp,31,2.5,1.8773159,-0.6226841,0.6226841
10,locA MW 2.7 Amp,10,2.7,1.7416615,-0.9583385,0.9583385
10,locA MW 2.7 Amp,46,2.7,1.671105,-1.028895,1.028895
10,locA MW 2.7 Amp,43,2.7,1.6929318,-1.0070683,1.0070683
10,locA MW 2.7 Amp,9,2.7,1.7465848,-0.9534153,0.9534153
10,locA MW 2.7 Amp,66,2.7,1.6717091,-1.028291,1.028291
10,locA MW 2.7 Amp,35,2.7,1.6884273,-1.0115727,1.0115727
10,locA MW 2.7 Amp,75,2.7,1.6891433,-1.0108567,1.0108567
10,locA MW 2.7 Amp,70,2.7,1.7311443,-0.96885574,0.96885574
10,locA MW 2.7 Amp,78,2.7,1.6487895,-1.0512105,1.0512105
10,locA MW 2.7 Amp,86,2.7,1.7147785,-0.9852215,0.9852215
10,locA MW 2.7 Amp,15,2.7,1.6685151,-1.031485,1.031485
10,locA MW 2.7 Amp,97,2.7,1.6671299,-1.0328702,1.0328702
10,locA MW 2.7 Amp,65,2.7,1.6680279,-1.0319722,1.0319722
10,locA MW 2.7 Amp,47,2.7,1.6688899,-1.0311102,1.0311102
10,locA MW 2.7 Amp,53,2.7,1.6947386,-1.0052614,1.0052614
10,locA MW 2.7 Amp,72,2.7,1.7370325,-0.9629675,0.9629675
10,locA MW 2.7 Amp,23,2.7,1.7557867,-0.9442134,0.9442134
10,locA MW 2.7 Amp,3,2.7,1.6771686,-1.0228314,1.0228314
10,locA MW 2.7 Amp,51,2.7,1.7010324,-0.99896765,0.99896765
10,locA MW 2.7 Amp,69,2.7,1.7133769,-0.98662317,0.98662317
10,locA MW 2.7 Amp,94,2.7,1.6835374,-1.0164627,1.0164627
10,locA MW 2.7 Amp,71,2.7,1.7568969,-0.9431032,0.9431032
10,locA MW 2.7 Amp,76,2.7,1.6505806,-1.0494194,1.0494194
10,locA MW 2.7 Amp,24,2.7,1.7647439,-0.9352561,0.9352561
10,locA MW 2.7 Amp,98,2.7,1.6577948,-1.0422052,1.0422052
10,locA MW 2.7 Amp,2,2.7,1.6700232,-1.0299768,1.0299768
10,locA MW 2.7 Amp,5,2.7,1.724457,-0.975543,0.975543
10,locA MW 2.7 Amp,38,2.7,1.731022,-0.96897805,0.96897805
10,locA MW 2.7 Amp,20,2.7,1.7035881,-0.9964119,0.9964119
10,locA MW 2.7 Amp,16,2.7,1.7040011,-0.995999,0.995999
10,locA MW 2.7 Amp,30,2.7,1.6973894,-1.0026107,1.0026107
10,locA MW 2.7 Amp,100,2.7,1.6981183,-1.0018817,1.0018817
10,locA MW 2.7 Amp,1,2.7,1.6794525,-1.0205475,1.0205475
10,locA MW 2.7 Amp,90,2.7,1.7532948,-0.9467052,0.9467052
10,locA MW 2.7 Amp,7,2.7,1.7165217,-0.9834783,0.9834783
10,locA MW 2.7 Amp,89,2.7,1.7512017,-0.9487983,0.9487983
10,locA MW 2.7 Amp,50,2.7,1.7137662,-0.98623383,0.98623383
10,locA MW 2.7 Amp,8,2.7,1.7484189,-0.9515811,0.9515811
10,locA MW 2.7 Amp,6,2.7,1.7366894,-0.9633106,0.9633106
10,locA MW 2.7 Amp,74,2.7,1.7324312,-0.9675689,0.9675689
10,locA MW 2.7 Amp,93,2.7,1.7098998,-0.99010026,0.99010026
10,locA MW 2.7 Amp,64,2.7,1.6677574,-1.0322427,1.0322427
10,locA MW 2.7 Amp,63,2.7,1.6384994,-1.0615007,1.0615007
10,locA MW 2.7 Amp,34,2.7,1.6712531,-1.028747,1.028747
10,locA MW 2.7 Amp,44,2.7,1.6982473,-1.0017527,1.0017527
10,locA MW 2.7 Amp,33,2.7,1.6937267,-1.0062734,1.0062734
10,locA MW 2.7 Amp,29,2.7,1.7176145,-0.9823855,0.9823855
10,locA MW 2.7 Amp,88,2.7,1.7090536,-0.9909464,0.9909464
10,locA MW 2.7 Amp,87,2.7,1.7232369,-0.9767631,0.9767631
10,locA MW 2.7 Amp,45,2.7,1.704583,-0.995417,0.995417
10,locA MW 2.7 Amp,57,2.7,1.7363089,-0.9636911,0.9636911
10,locA MW 2.7 Amp,48,2.7,1.687836,-1.012164,1.012164
10,locA MW 2.7 Amp,85,2.7,1.6908607,-1.0091393,1.0091393
10,locA MW 2.7 Amp,26,2.7,1.7624952,-0.9375049,0.9375049
10,locA MW 2.7 Amp,13,2.7,1.6924287,-1.0075713,1.0075713
10,locA MW 2.7 Amp,22,2.7,1.7061341,-0.99386597,0.99386597
10,locA MW 2.7 Amp,37,2.7,1.7183343,-0.98166573,0.98166573
10,locA MW 2.7 Amp,32,2.7,1.6661084,-1.0338917,1.0338917
10,locA MW 2.7 Amp,25,2.7,1.7629902,-0.9370098,0.9370098
10,locA MW 2.7 Amp,79,2.7,1.6601982,-1.0398018,1.0398018
10,locA MW 2.7 Amp,77,2.7,1.6735457,-1.0264543,1.0264543
10,locA MW 2.7 Amp,52,2.7,1.6808931,-1.019107,1.019107
10,locA MW 2.7 Amp,28,2.7,1.7029858,-0.9970143,0.9970143
