fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,70,2.0,1.4314811,-0.5685189,0.5685189
7,locA MW 2 Amp,78,2.0,1.3608637,-0.6391363,0.6391363
7,locA MW 2 Amp,86,2.0,1.4787052,-0.52129483,0.52129483
7,locA MW 2 Amp,15,2.0,1.4136825,-0.58631754,0.58631754
7,locA MW 2 Amp,97,2.0,1.4548459,-0.5451541,0.5451541
7,locA MW 2 Amp,65,2.0,1.4526815,-0.54731846,0.54731846
7,locA MW 2 Amp,47,2.0,1.4077859,-0.5922141,0.5922141
7,locA MW 2 Amp,53,2.0,1.4821575,-0.51784253,0.51784253
7,locA MW 2 Amp,72,2.0,1.4210145,-0.57898545,0.57898545
7,locA MW 2 Amp,23,2.0,1.418119,-0.58188105,0.58188105
7,locA MW 2 Amp,3,2.0,1.4741695,-0.5258305,0.5258305
7,locA MW 2 Amp,51,2.0,1.4867697,-0.5132303,0.5132303
7,locA MW 2 Amp,69,2.0,1.4576173,-0.5423827,0.5423827
7,locA MW 2 Amp,94,2.0,1.4518156,-0.5481844,0.5481844
7,locA MW 2 Amp,71,2.0,1.4263663,-0.5736337,0.5736337
7,locA MW 2 Amp,76,2.0,1.406537,-0.59346294,0.59346294
7,locA MW 2 Amp,24,2.0,1.405427,-0.594573,0.594573
7,locA MW 2 Amp,98,2.0,1.4733708,-0.5266292,0.5266292
7,locA MW 2 Amp,2,2.0,1.4792902,-0.52070975,0.52070975
7,locA MW 2 Amp,5,2.0,1.3989985,-0.6010015,0.6010015
7,locA MW 2 Amp,38,2.0,1.4136038,-0.5863962,0.5863962
7,locA MW 2 Amp,20,2.0,1.4200821,-0.5799179,0.5799179
7,locA MW 2 Amp,16,2.0,1.4128933,-0.5871067,0.5871067
7,locA MW 2 Amp,30,2.0,1.4440608,-0.5559392,0.5559392
7,locA MW 2 Amp,100,2.0,1.4734278,-0.5265722,0.5265722
7,locA MW 2 Amp,1,2.0,1.4678223,-0.5321777,0.5321777
7,locA MW 2 Amp,90,2.0,1.4651423,-0.53485775,0.53485775
7,locA MW 2 Amp,7,2.0,1.4101918,-0.5898082,0.5898082
7,locA MW 2 Amp,89,2.0,1.4442921,-0.55570793,0.55570793
7,locA MW 2 Amp,50,2.0,1.4912429,-0.5087571,0.5087571
7,locA MW 2 Amp,8,2.0,1.4312625,-0.5687375,0.5687375
7,locA MW 2 Amp,6,2.0,1.3959985,-0.6040015,0.6040015
7,locA MW 2 Amp,74,2.0,1.3839126,-0.61608744,0.61608744
7,locA MW 2 Amp,93,2.0,1.4480529,-0.5519471,0.5519471
7,locA MW 2 Amp,64,2.0,1.4410348,-0.5589652,0.5589652
7,locA MW 2 Amp,63,2.0,1.4357896,-0.5642104,0.5642104
7,locA MW 2 Amp,34,2.0,1.4615359,-0.53846407,0.53846407
7,locA MW 2 Amp,44,2.0,1.3963952,-0.6036048,0.6036048
7,locA MW 2 Amp,33,2.0,1.452182,-0.54781795,0.54781795
7,locA MW 2 Amp,29,2.0,1.4658256,-0.53417444,0.53417444
7,locA MW 2 Amp,88,2.0,1.4132342,-0.58676577,0.58676577
7,locA MW 2 Amp,87,2.0,1.4236434,-0.57635665,0.57635665
7,locA MW 2 Amp,45,2.0,1.3459516,-0.65404844,0.65404844
7,locA MW 2 Amp,57,2.0,1.4358828,-0.5641172,0.5641172
7,locA MW 2 Amp,48,2.0,1.4261951,-0.57380486,0.57380486
7,locA MW 2 Amp,85,2.0,1.5120239,-0.48797607,0.48797607
7,locA MW 2 Amp,26,2.0,1.4847729,-0.5152271,0.5152271
7,locA MW 2 Amp,13,2.0,1.3871763,-0.6128237,0.6128237
7,locA MW 2 Amp,22,2.0,1.4368396,-0.5631604,0.5631604
7,locA MW 2 Amp,37,2.0,1.4413719,-0.5586281,0.5586281
7,locA MW 2 Amp,32,2.0,1.4494619,-0.55053806,0.55053806
7,locA MW 2 Amp,25,2.0,1.4384437,-0.56155634,0.56155634
7,locA MW 2 Amp,79,2.0,1.4107878,-0.5892122,0.5892122
7,locA MW 2 Amp,77,2.0,1.3465016,-0.6534984,0.6534984
7,locA MW 2 Amp,52,2.0,1.4627309,-0.5372691,0.5372691
7,locA MW 2 Amp,28,2.0,1.4724846,-0.5275154,0.5275154
7,locA MW 2 Amp,92,2.0,1.4525554,-0.5474446,0.5474446
7,locA MW 2 Amp,62,2.0,1.4384847,-0.56151533,0.56151533
7,locA MW 2 Amp,36,2.0,1.4737067,-0.5262933,0.5262933
7,locA MW 2 Amp,11,2.0,1.4313219,-0.56867814,0.56867814
7,locA MW 2 Amp,4,2.0,1.4373946,-0.5626054,0.5626054
7,locA MW 2 Amp,55,2.0,1.4260983,-0.57390165,0.57390165
7,locA MW 2 Amp,58,2.0,1.4584959,-0.54150414,0.54150414
7,locA MW 2 Amp,61,2.0,1.4546688,-0.54533124,0.54533124
7,locA MW 2 Amp,17,2.0,1.4389496,-0.5610504,0.5610504
7,locA MW 2 Amp,91,2.0,1.477232,-0.522768,0.522768
7,locA MW 2 Amp,81,2.0,1.449477,-0.55052304,0.55052304
7,locA MW 2 Amp,83,2.0,1.4889245,-0.5110755,0.5110755
7,locA MW 2 Amp,42,2.0,1.4016974,-0.5983026,0.5983026
7,locA MW 2 Amp,27,2.0,1.482548,-0.517452,0.517452
7,locA MW 2 Amp,95,2.0,1.4380832,-0.5619168,0.5619168
7,locA MW 2 Amp,21,2.0,1.4313917,-0.5686083,0.5686083
7,locA MW 2 Amp,99,2.0,1.4819365,-0.51806355,0.51806355
7,locA MW 2 Amp,19,2.0,1.4571946,-0.54280543,0.54280543
7,locA MW 2 Amp,54,2.0,1.4733706,-0.52662945,0.52662945
7,locA MW 2 Amp,56,2.0,1.4159632,-0.5840368,0.5840368
7,locA MW 2 Amp,84,2.0,1.4830582,-0.5169418,0.5169418
7,locA MW 2 Amp,82,2.0,1.4763277,-0.52367234,0.52367234
7,locA MW 2 Amp,39,2.0,1.4137344,-0.58626556,0.58626556
7,locA MW 2 Amp,59,2.0,1.4657106,-0.53428936,0.53428936
7,locA MW 2 Amp,12,2.0,1.4141483,-0.58585167,0.58585167
7,locA MW 2 Amp,67,2.0,1.4556286,-0.54437137,0.54437137
7,locA MW 2 Amp,18,2.0,1.4678881,-0.5321119,0.5321119
7,locA MW 2 Amp,41,2.0,1.400734,-0.59926605,0.59926605
7,locA MW 2 Amp,80,2.0,1.4102094,-0.5897906,0.5897906
7,locA MW 2 Amp,14,2.0,1.3917489,-0.6082511,0.6082511
7,locA MW 2 Amp,49,2.0,1.4640284,-0.53597164,0.53597164
7,locA MW 2 Amp,60,2.0,1.4664857,-0.53351426,0.53351426
7,locA MW 2 Amp,68,2.0,1.464601,-0.53539896,0.53539896
7,locA MW 2 Amp,73,2.0,1.3944142,-0.6055858,0.6055858
7,locA MW 2 Amp,40,2.0,1.4223592,-0.5776408,0.5776408
7,locA MW 2 Amp,96,2.0,1.4321108,-0.5678892,0.5678892
7,locA MW 2 Amp,31,2.0,1.4356003,-0.5643997,0.5643997
8,locA MW 2.2 Amp,10,2.2,1.5296838,-0.6703162,0.6703162
8,locA MW 2.2 Amp,46,2.2,1.6818357,-0.5181644,0.5181644
8,locA MW 2.2 Amp,43,2.2,1.5586759,-0.64132416,0.64132416
8,locA MW 2.2 Amp,9,2.2,1.5687144,-0.63128567,0.63128567
8,locA MW 2.2 Amp,66,2.2,1.6341205,-0.5658796,0.5658796
8,locA MW 2.2 Amp,35,2.2,1.585476,-0.614524,0.614524
8,locA MW 2.2 Amp,75,2.2,1.5720856,-0.6279144,0.6279144
8,locA MW 2.2 Amp,70,2.2,1.5355389,-0.66446114,0.66446114
8,locA MW 2.2 Amp,78,2.2,1.6790396,-0.52096045,0.52096045
8,locA MW 2.2 Amp,86,2.2,1.6755445,-0.52445555,0.52445555
8,locA MW 2.2 Amp,15,2.2,1.6758885,-0.5241115,0.5241115
8,locA MW 2.2 Amp,97,2.2,1.6876478,-0.5123522,0.5123522
8,locA MW 2.2 Amp,65,2.2,1.6789308,-0.5210693,0.5210693
8,locA MW 2.2 Amp,47,2.2,1.6829636,-0.51703644,0.51703644
8,locA MW 2.2 Amp,53,2.2,1.6648141,-0.53518593,0.53518593
8,locA MW 2.2 Amp,72,2.2,1.6041266,-0.5958735,0.5958735
8,locA MW 2.2 Amp,23,2.2,1.6516528,-0.54834723,0.54834723
8,locA MW 2.2 Amp,3,2.2,1.5630908,-0.63690925,0.63690925
8,locA MW 2.2 Amp,51,2.2,1.5787573,-0.62124276,0.62124276
8,locA MW 2.2 Amp,69,2.2,1.5509632,-0.6490369,0.6490369
8,locA MW 2.2 Amp,94,2.2,1.6617854,-0.5382147,0.5382147
8,locA MW 2.2 Amp,71,2.2,1.5664284,-0.6335716,0.6335716
8,locA MW 2.2 Amp,76,2.2,1.6040587,-0.5959413,0.5959413
8,locA MW 2.2 Amp,24,2.2,1.6395552,-0.56044483,0.56044483
8,locA MW 2.2 Amp,98,2.2,1.6658835,-0.5341165,0.5341165
8,locA MW 2.2 Amp,2,2.2,1.6014309,-0.59856915,0.59856915
8,locA MW 2.2 Amp,5,2.2,1.5650249,-0.6349752,0.6349752
8,locA MW 2.2 Amp,38,2.2,1.5463905,-0.6536095,0.6536095
8,locA MW 2.2 Amp,20,2.2,1.6061754,-0.5938246,0.5938246
8,locA MW 2.2 Amp,16,2.2,1.626941,-0.5730591,0.5730591
8,locA MW 2.2 Amp,30,2.2,1.6552703,-0.5447297,0.5447297
8,locA MW 2.2 Amp,100,2.2,1.5585864,-0.6414137,0.6414137
8,locA MW 2.2 Amp,1,2.2,1.6566521,-0.54334795,0.54334795
8,locA MW 2.2 Amp,90,2.2,1.5604129,-0.63958716,0.63958716
8,locA MW 2.2 Amp,7,2.2,1.5881977,-0.61180234,0.61180234
8,locA MW 2.2 Amp,89,2.2,1.6239924,-0.5760076,0.5760076
8,locA MW 2.2 Amp,50,2.2,1.6197736,-0.5802264,0.5802264
8,locA MW 2.2 Amp,8,2.2,1.606483,-0.59351707,0.59351707
8,locA MW 2.2 Amp,6,2.2,1.559227,-0.64077306,0.64077306
8,locA MW 2.2 Amp,74,2.2,1.5369105,-0.6630895,0.6630895
8,locA MW 2.2 Amp,93,2.2,1.6449414,-0.5550586,0.5550586
8,locA MW 2.2 Amp,64,2.2,1.7178252,-0.48217487,0.48217487
8,locA MW 2.2 Amp,63,2.2,1.7102361,-0.48976398,0.48976398
8,locA MW 2.2 Amp,34,2.2,1.6164961,-0.58350396,0.58350396
8,locA MW 2.2 Amp,44,2.2,1.5890912,-0.61090887,0.61090887
8,locA MW 2.2 Amp,33,2.2,1.6583518,-0.54164827,0.54164827
8,locA MW 2.2 Amp,29,2.2,1.6130608,-0.5869392,0.5869392
8,locA MW 2.2 Amp,88,2.2,1.666817,-0.5331831,0.5331831
8,locA MW 2.2 Amp,87,2.2,1.6915693,-0.5084307,0.5084307
8,locA MW 2.2 Amp,45,2.2,1.6302271,-0.56977296,0.56977296
8,locA MW 2.2 Amp,57,2.2,1.6033663,-0.5966338,0.5966338
8,locA MW 2.2 Amp,48,2.2,1.610187,-0.589813,0.589813
8,locA MW 2.2 Amp,85,2.2,1.6494851,-0.55051494,0.55051494
8,locA MW 2.2 Amp,26,2.2,1.5608921,-0.63910794,0.63910794
8,locA MW 2.2 Amp,13,2.2,1.6034231,-0.5965769,0.5965769
8,locA MW 2.2 Amp,22,2.2,1.6669173,-0.5330827,0.5330827
8,locA MW 2.2 Amp,37,2.2,1.5419676,-0.6580324,0.6580324
8,locA MW 2.2 Amp,32,2.2,1.7075992,-0.49240088,0.49240088
8,locA MW 2.2 Amp,25,2.2,1.6069775,-0.5930226,0.5930226
8,locA MW 2.2 Amp,79,2.2,1.6803851,-0.51961493,0.51961493
8,locA MW 2.2 Amp,77,2.2,1.635807,-0.564193,0.564193
8,locA MW 2.2 Amp,52,2.2,1.6186686,-0.5813315,0.5813315
8,locA MW 2.2 Amp,28,2.2,1.5891637,-0.6108364,0.6108364
8,locA MW 2.2 Amp,92,2.2,1.5950825,-0.6049175,0.6049175
8,locA MW 2.2 Amp,62,2.2,1.6665657,-0.5334344,0.5334344
8,locA MW 2.2 Amp,36,2.2,1.5754087,-0.62459135,0.62459135
8,locA MW 2.2 Amp,11,2.2,1.5743041,-0.62569594,0.62569594
8,locA MW 2.2 Amp,4,2.2,1.5594144,-0.64058566,0.64058566
8,locA MW 2.2 Amp,55,2.2,1.6609788,-0.53902125,0.53902125
8,locA MW 2.2 Amp,58,2.2,1.5466537,-0.6533463,0.6533463
8,locA MW 2.2 Amp,61,2.2,1.6196516,-0.5803485,0.5803485
8,locA MW 2.2 Amp,17,2.2,1.6160055,-0.5839945,0.5839945
8,locA MW 2.2 Amp,91,2.2,1.5680463,-0.6319537,0.6319537
8,locA MW 2.2 Amp,81,2.2,1.6537387,-0.5462613,0.5462613
8,locA MW 2.2 Amp,83,2.2,1.5488605,-0.6511395,0.6511395
8,locA MW 2.2 Amp,42,2.2,1.5222598,-0.6777402,0.6777402
8,locA MW 2.2 Amp,27,2.2,1.5426453,-0.6573547,0.6573547
8,locA MW 2.2 Amp,95,2.2,1.6919236,-0.5080764,0.5080764
8,locA MW 2.2 Amp,21,2.2,1.6576617,-0.5423384,0.5423384
8,locA MW 2.2 Amp,99,2.2,1.5899236,-0.6100764,0.6100764
8,locA MW 2.2 Amp,19,2.2,1.5607934,-0.63920665,0.63920665
8,locA MW 2.2 Amp,54,2.2,1.6712673,-0.5287328,0.5287328
8,locA MW 2.2 Amp,56,2.2,1.6443776,-0.55562246,0.55562246
8,locA MW 2.2 Amp,84,2.2,1.5872595,-0.6127405,0.6127405
8,locA MW 2.2 Amp,82,2.2,1.6233022,-0.5766978,0.5766978
8,locA MW 2.2 Amp,39,2.2,1.5745142,-0.6254859,0.6254859
8,locA MW 2.2 Amp,59,2.2,1.539137,-0.66086304,0.66086304
8,locA MW 2.2 Amp,12,2.2,1.5822315,-0.6177685,0.6177685
8,locA MW 2.2 Amp,67,2.2,1.5895311,-0.610469,0.610469
8,locA MW 2.2 Amp,18,2.2,1.5804054,-0.6195947,0.6195947
8,locA MW 2.2 Amp,41,2.2,1.5588706,-0.6411295,0.6411295
8,locA MW 2.2 Amp,80,2.2,1.6203771,-0.579623,0.579623
8,locA MW 2.2 Amp,14,2.2,1.644661,-0.5553391,0.5553391
8,locA MW 2.2 Amp,49,2.2,1.641811,-0.55818903,0.55818903
8,locA MW 2.2 Amp,60,2.2,1.5711832,-0.62881684,0.62881684
8,locA MW 2.2 Amp,68,2.2,1.5630157,-0.63698435,0.63698435
8,locA MW 2.2 Amp,73,2.2,1.5763602,-0.6236398,0.6236398
8,locA MW 2.2 Amp,40,2.2,1.5941215,-0.6058786,0.6058786
8,locA MW 2.2 Amp,96,2.2,1.7013268,-0.4986732,0.4986732
8,locA MW 2.2 Amp,31,2.2,1.6931814,-0.50681865,0.50681865
9,locA MW 2.5 Amp,10,2.5,1.8240172,-0.67598283,0.67598283
9,locA MW 2.5 Amp,46,2.5,1.7311624,-0.7688376,0.7688376
9,locA MW 2.5 Amp,43,2.5,1.7562655,-0.7437345,0.7437345
9,locA MW 2.5 Amp,9,2.5,1.8573086,-0.6426914,0.6426914
9,locA MW 2.5 Amp,66,2.5,1.7852896,-0.71471035,0.71471035
9,locA MW 2.5 Amp,35,2.5,1.746059,-0.75394106,0.75394106
9,locA MW 2.5 Amp,75,2.5,1.7659533,-0.7340467,0.7340467
9,locA MW 2.5 Amp,70,2.5,1.8322128,-0.6677872,0.6677872
9,locA MW 2.5 Amp,78,2.5,1.7540444,-0.7459556,0.7459556
9,locA MW 2.5 Amp,86,2.5,1.850331,-0.64966905,0.64966905
9,locA MW 2.5 Amp,15,2.5,1.7757167,-0.72428334,0.72428334
9,locA MW 2.5 Amp,97,2.5,1.7621719,-0.73782814,0.73782814
9,locA MW 2.5 Amp,65,2.5,1.7809523,-0.71904767,0.71904767
9,locA MW 2.5 Amp,47,2.5,1.7794045,-0.7205955,0.7205955
9,locA MW 2.5 Amp,53,2.5,1.8162419,-0.68375814,0.68375814
9,locA MW 2.5 Amp,72,2.5,1.8940536,-0.6059464,0.6059464
9,locA MW 2.5 Amp,23,2.5,1.828343,-0.67165697,0.67165697
9,locA MW 2.5 Amp,3,2.5,1.7482446,-0.75175536,0.75175536
9,locA MW 2.5 Amp,51,2.5,1.7761629,-0.72383714,0.72383714
9,locA MW 2.5 Amp,69,2.5,1.8270775,-0.6729225,0.6729225
9,locA MW 2.5 Amp,94,2.5,1.8403574,-0.6596426,0.6596426
9,locA MW 2.5 Amp,71,2.5,1.8687626,-0.6312374,0.6312374
9,locA MW 2.5 Amp,76,2.5,1.743284,-0.756716,0.756716
9,locA MW 2.5 Amp,24,2.5,1.8359704,-0.6640296,0.6640296
9,locA MW 2.5 Amp,98,2.5,1.7925702,-0.70742977,0.70742977
9,locA MW 2.5 Amp,2,2.5,1.7700481,-0.72995186,0.72995186
9,locA MW 2.5 Amp,5,2.5,1.8242875,-0.67571247,0.67571247
9,locA MW 2.5 Amp,38,2.5,1.8485864,-0.65141356,0.65141356
9,locA MW 2.5 Amp,20,2.5,1.7869704,-0.7130296,0.7130296
9,locA MW 2.5 Amp,16,2.5,1.823788,-0.67621195,0.67621195
9,locA MW 2.5 Amp,30,2.5,1.8218437,-0.67815626,0.67815626
9,locA MW 2.5 Amp,100,2.5,1.8006848,-0.6993152,0.6993152
9,locA MW 2.5 Amp,1,2.5,1.7613909,-0.7386091,0.7386091
9,locA MW 2.5 Amp,90,2.5,1.8455187,-0.6544813,0.6544813
9,locA MW 2.5 Amp,7,2.5,1.825075,-0.67492497,0.67492497
9,locA MW 2.5 Amp,89,2.5,1.8482298,-0.65177023,0.65177023
9,locA MW 2.5 Amp,50,2.5,1.7886854,-0.71131456,0.71131456
9,locA MW 2.5 Amp,8,2.5,1.876697,-0.62330306,0.62330306
9,locA MW 2.5 Amp,6,2.5,1.8238654,-0.6761346,0.6761346
9,locA MW 2.5 Amp,74,2.5,1.8023973,-0.69760275,0.69760275
9,locA MW 2.5 Amp,93,2.5,1.821022,-0.67897797,0.67897797
9,locA MW 2.5 Amp,64,2.5,1.7884656,-0.7115344,0.7115344
9,locA MW 2.5 Amp,63,2.5,1.8138317,-0.6861683,0.6861683
9,locA MW 2.5 Amp,34,2.5,1.7712139,-0.7287861,0.7287861
9,locA MW 2.5 Amp,44,2.5,1.723044,-0.77695596,0.77695596
9,locA MW 2.5 Amp,33,2.5,1.7715049,-0.7284951,0.7284951
9,locA MW 2.5 Amp,29,2.5,1.8173797,-0.6826203,0.6826203
9,locA MW 2.5 Amp,88,2.5,1.8507944,-0.64920557,0.64920557
9,locA MW 2.5 Amp,87,2.5,1.8574148,-0.64258516,0.64258516
9,locA MW 2.5 Amp,45,2.5,1.7082812,-0.79171884,0.79171884
9,locA MW 2.5 Amp,57,2.5,1.8455472,-0.6544528,0.6544528
9,locA MW 2.5 Amp,48,2.5,1.8160297,-0.68397033,0.68397033
9,locA MW 2.5 Amp,85,2.5,1.8329526,-0.6670474,0.6670474
9,locA MW 2.5 Amp,26,2.5,1.8369364,-0.66306365,0.66306365
9,locA MW 2.5 Amp,13,2.5,1.704238,-0.79576194,0.79576194
9,locA MW 2.5 Amp,22,2.5,1.8139355,-0.6860645,0.6860645
9,locA MW 2.5 Amp,37,2.5,1.8299135,-0.6700865,0.6700865
9,locA MW 2.5 Amp,32,2.5,1.7746143,-0.72538567,0.72538567
9,locA MW 2.5 Amp,25,2.5,1.8389443,-0.6610557,0.6610557
9,locA MW 2.5 Amp,79,2.5,1.7841368,-0.7158632,0.7158632
9,locA MW 2.5 Amp,77,2.5,1.7448944,-0.7551056,0.7551056
9,locA MW 2.5 Amp,52,2.5,1.7949665,-0.70503354,0.70503354
9,locA MW 2.5 Amp,28,2.5,1.801043,-0.69895697,0.69895697
9,locA MW 2.5 Amp,92,2.5,1.819277,-0.68072295,0.68072295
9,locA MW 2.5 Amp,62,2.5,1.8289272,-0.67107284,0.67107284
9,locA MW 2.5 Amp,36,2.5,1.7710435,-0.72895646,0.72895646
9,locA MW 2.5 Amp,11,2.5,1.7690269,-0.7309731,0.7309731
9,locA MW 2.5 Amp,4,2.5,1.7758145,-0.72418547,0.72418547
9,locA MW 2.5 Amp,55,2.5,1.8402408,-0.65975916,0.65975916
9,locA MW 2.5 Amp,58,2.5,1.8265646,-0.67343545,0.67343545
9,locA MW 2.5 Amp,61,2.5,1.824973,-0.675027,0.675027
9,locA MW 2.5 Amp,17,2.5,1.8452384,-0.65476155,0.65476155
9,locA MW 2.5 Amp,91,2.5,1.8414074,-0.6585926,0.6585926
9,locA MW 2.5 Amp,81,2.5,1.7729483,-0.72705173,0.72705173
9,locA MW 2.5 Amp,83,2.5,1.7627581,-0.73724186,0.73724186
9,locA MW 2.5 Amp,42,2.5,1.8338107,-0.6661893,0.6661893
9,locA MW 2.5 Amp,27,2.5,1.8155257,-0.68447435,0.68447435
9,locA MW 2.5 Amp,95,2.5,1.8187263,-0.6812737,0.6812737
9,locA MW 2.5 Amp,21,2.5,1.814435,-0.685565,0.685565
9,locA MW 2.5 Amp,99,2.5,1.7749262,-0.7250738,0.7250738
9,locA MW 2.5 Amp,19,2.5,1.7797073,-0.7202927,0.7202927
9,locA MW 2.5 Amp,54,2.5,1.8133146,-0.68668544,0.68668544
9,locA MW 2.5 Amp,56,2.5,1.8548157,-0.6451843,0.6451843
9,locA MW 2.5 Amp,84,2.5,1.7998296,-0.7001704,0.7001704
9,locA MW 2.5 Amp,82,2.5,1.7586437,-0.74135625,0.74135625
9,locA MW 2.5 Amp,39,2.5,1.8537476,-0.6462524,0.6462524
9,locA MW 2.5 Amp,59,2.5,1.8113657,-0.6886343,0.6886343
9,locA MW 2.5 Amp,12,2.5,1.7172751,-0.78272486,0.78272486
9,locA MW 2.5 Amp,67,2.5,1.76852,-0.73148,0.73148
9,locA MW 2.5 Amp,18,2.5,1.8147595,-0.6852405,0.6852405
9,locA MW 2.5 Amp,41,2.5,1.881791,-0.618209,0.618209
9,locA MW 2.5 Amp,80,2.5,1.7782931,-0.72170687,0.72170687
9,locA MW 2.5 Amp,14,2.5,1.7307687,-0.7692313,0.7692313
9,locA MW 2.5 Amp,49,2.5,1.8137203,-0.68627965,0.68627965
9,locA MW 2.5 Amp,60,2.5,1.8169084,-0.68309164,0.68309164
9,locA MW 2.5 Amp,68,2.5,1.7847098,-0.7152902,0.7152902
9,locA MW 2.5 Amp,73,2.5,1.8562037,-0.6437963,0.6437963
9,locA MW 2.5 Amp,40,2.5,1.8904942,-0.6095058,0.6095058
9,locA MW 2.5 Amp,96,2.5,1.766997,-0.733003,0.733003
9,locA MW 2.5 Amp,31,2.5,1.803585,-0.69641495,0.69641495
10,locA MW 2.7 Amp,10,2.7,1.5989813,-1.1010188,1.1010188
10,locA MW 2.7 Amp,46,2.7,1.6801058,-1.0198942,1.0198942
10,locA MW 2.7 Amp,43,2.7,1.6245872,-1.0754129,1.0754129
10,locA MW 2.7 Amp,9,2.7,1.6300234,-1.0699767,1.0699767
10,locA MW 2.7 Amp,66,2.7,1.7595409,-0.94045913,0.94045913
10,locA MW 2.7 Amp,35,2.7,1.6700734,-1.0299267,1.0299267
10,locA MW 2.7 Amp,75,2.7,1.6186458,-1.0813543,1.0813543
10,locA MW 2.7 Amp,70,2.7,1.6258014,-1.0741986,1.0741986
10,locA MW 2.7 Amp,78,2.7,1.6368984,-1.0631016,1.0631016
10,locA MW 2.7 Amp,86,2.7,1.7591528,-0.9408473,0.9408473
10,locA MW 2.7 Amp,15,2.7,1.6771944,-1.0228057,1.0228057
10,locA MW 2.7 Amp,97,2.7,1.7634867,-0.9365133,0.9365133
10,locA MW 2.7 Amp,65,2.7,1.762079,-0.93792105,0.93792105
10,locA MW 2.7 Amp,47,2.7,1.6340432,-1.0659568,1.0659568
10,locA MW 2.7 Amp,53,2.7,1.7357868,-0.96421325,0.96421325
10,locA MW 2.7 Amp,72,2.7,1.6743237,-1.0256764,1.0256764
10,locA MW 2.7 Amp,23,2.7,1.7175752,-0.98242486,0.98242486
10,locA MW 2.7 Amp,3,2.7,1.6651601,-1.03484,1.03484
10,locA MW 2.7 Amp,51,2.7,1.5801313,-1.1198688,1.1198688
10,locA MW 2.7 Amp,69,2.7,1.6427668,-1.0572332,1.0572332
10,locA MW 2.7 Amp,94,2.7,1.6999396,-1.0000604,1.0000604
10,locA MW 2.7 Amp,71,2.7,1.6428704,-1.0571296,1.0571296
10,locA MW 2.7 Amp,76,2.7,1.6500798,-1.0499202,1.0499202
10,locA MW 2.7 Amp,24,2.7,1.7072166,-0.9927834,0.9927834
10,locA MW 2.7 Amp,98,2.7,1.7568794,-0.9431206,0.9431206
10,locA MW 2.7 Amp,2,2.7,1.7087332,-0.99126685,0.99126685
10,locA MW 2.7 Amp,5,2.7,1.6562308,-1.0437692,1.0437692
10,locA MW 2.7 Amp,38,2.7,1.6317852,-1.0682149,1.0682149
10,locA MW 2.7 Amp,20,2.7,1.6501747,-1.0498253,1.0498253
10,locA MW 2.7 Amp,16,2.7,1.637306,-1.0626941,1.0626941
10,locA MW 2.7 Amp,30,2.7,1.7253692,-0.97463083,0.97463083
10,locA MW 2.7 Amp,100,2.7,1.6199671,-1.080033,1.080033
10,locA MW 2.7 Amp,1,2.7,1.7033876,-0.9966124,0.9966124
10,locA MW 2.7 Amp,90,2.7,1.7431141,-0.95688593,0.95688593
10,locA MW 2.7 Amp,7,2.7,1.6387696,-1.0612304,1.0612304
10,locA MW 2.7 Amp,89,2.7,1.7117841,-0.9882159,0.9882159
10,locA MW 2.7 Amp,50,2.7,1.5438048,-1.1561953,1.1561953
10,locA MW 2.7 Amp,8,2.7,1.6496607,-1.0503393,1.0503393
10,locA MW 2.7 Amp,6,2.7,1.6460685,-1.0539316,1.0539316
10,locA MW 2.7 Amp,74,2.7,1.6254979,-1.0745021,1.0745021
10,locA MW 2.7 Amp,93,2.7,1.7196405,-0.98035955,0.98035955
10,locA MW 2.7 Amp,64,2.7,1.7131742,-0.9868258,0.9868258
10,locA MW 2.7 Amp,63,2.7,1.6748441,-1.0251559,1.0251559
10,locA MW 2.7 Amp,34,2.7,1.7443836,-0.9556165,0.9556165
10,locA MW 2.7 Amp,44,2.7,1.689355,-1.010645,1.010645
10,locA MW 2.7 Amp,33,2.7,1.7444116,-0.95558846,0.95558846
10,locA MW 2.7 Amp,29,2.7,1.7272285,-0.9727715,0.9727715
10,locA MW 2.7 Amp,88,2.7,1.6946354,-1.0053647,1.0053647
10,locA MW 2.7 Amp,87,2.7,1.7152069,-0.9847932,0.9847932
10,locA MW 2.7 Amp,45,2.7,1.7193753,-0.9806248,0.9806248
10,locA MW 2.7 Amp,57,2.7,1.7108171,-0.98918295,0.98918295
10,locA MW 2.7 Amp,48,2.7,1.5953674,-1.1046326,1.1046326
10,locA MW 2.7 Amp,85,2.7,1.726464,-0.973536,0.973536
10,locA MW 2.7 Amp,26,2.7,1.7790836,-0.92091644,0.92091644
10,locA MW 2.7 Amp,13,2.7,1.6944518,-1.0055482,1.0055482
10,locA MW 2.7 Amp,22,2.7,1.7257187,-0.9742813,0.9742813
10,locA MW 2.7 Amp,37,2.7,1.6286985,-1.0713016,1.0713016
10,locA MW 2.7 Amp,32,2.7,1.706813,-0.99318707,0.99318707
10,locA MW 2.7 Amp,25,2.7,1.7480121,-0.951988,0.951988
10,locA MW 2.7 Amp,79,2.7,1.6075025,-1.0924976,1.0924976
10,locA MW 2.7 Amp,77,2.7,1.6819836,-1.0180165,1.0180165
10,locA MW 2.7 Amp,52,2.7,1.6585715,-1.0414286,1.0414286
