fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,97,2.0,2.0117445,0.011744499,0.011744499
7,locA MW 2 Amp,65,2.0,1.9691354,-0.030864596,0.030864596
7,locA MW 2 Amp,47,2.0,2.0095608,0.009560823,0.009560823
7,locA MW 2 Amp,53,2.0,2.0379443,0.037944317,0.037944317
7,locA MW 2 Amp,72,2.0,2.029669,0.029669046,0.029669046
7,locA MW 2 Amp,23,2.0,1.934898,-0.06510198,0.06510198
7,locA MW 2 Amp,3,2.0,1.9527463,-0.047253728,0.047253728
7,locA MW 2 Amp,51,2.0,2.0698338,0.069833755,0.069833755
7,locA MW 2 Amp,69,2.0,1.9620299,-0.037970066,0.037970066
7,locA MW 2 Amp,94,2.0,2.0901845,0.09018445,0.09018445
7,locA MW 2 Amp,71,2.0,2.0044258,0.004425764,0.004425764
7,locA MW 2 Amp,76,2.0,2.00727,0.0072700977,0.0072700977
7,locA MW 2 Amp,24,2.0,1.8651574,-0.13484263,0.13484263
7,locA MW 2 Amp,98,2.0,1.9767479,-0.02325213,0.02325213
7,locA MW 2 Amp,2,2.0,1.9179772,-0.082022786,0.082022786
7,locA MW 2 Amp,5,2.0,1.9321562,-0.067843795,0.067843795
7,locA MW 2 Amp,38,2.0,1.8794377,-0.120562315,0.120562315
7,locA MW 2 Amp,20,2.0,1.8983039,-0.10169613,0.10169613
7,locA MW 2 Amp,16,2.0,1.980507,-0.019492984,0.019492984
7,locA MW 2 Amp,30,2.0,2.0172517,0.01725173,0.01725173
7,locA MW 2 Amp,100,2.0,1.9228859,-0.077114105,0.077114105
7,locA MW 2 Amp,1,2.0,2.0931754,0.09317541,0.09317541
7,locA MW 2 Amp,90,2.0,1.9716591,-0.028340936,0.028340936
7,locA MW 2 Amp,7,2.0,1.9044644,-0.095535636,0.095535636
7,locA MW 2 Amp,89,2.0,1.8782593,-0.1217407,0.1217407
7,locA MW 2 Amp,50,2.0,2.0849292,0.08492923,0.08492923
7,locA MW 2 Amp,8,2.0,1.9807675,-0.019232512,0.019232512
7,locA MW 2 Amp,6,2.0,1.8635544,-0.13644564,0.13644564
7,locA MW 2 Amp,74,2.0,1.9976498,-0.0023502111,0.0023502111
7,locA MW 2 Amp,93,2.0,2.0439556,0.043955564,0.043955564
7,locA MW 2 Amp,64,2.0,2.0122595,0.012259483,0.012259483
7,locA MW 2 Amp,63,2.0,2.0013049,0.0013048649,0.0013048649
7,locA MW 2 Amp,34,2.0,1.8908921,-0.10910785,0.10910785
7,locA MW 2 Amp,44,2.0,2.0220156,0.022015572,0.022015572
7,locA MW 2 Amp,33,2.0,1.9965903,-0.0034097433,0.0034097433
7,locA MW 2 Amp,29,2.0,2.090783,0.09078312,0.09078312
7,locA MW 2 Amp,88,2.0,1.9396641,-0.060335875,0.060335875
7,locA MW 2 Amp,87,2.0,2.0282886,0.028288603,0.028288603
7,locA MW 2 Amp,45,2.0,2.0589912,0.058991194,0.058991194
7,locA MW 2 Amp,57,2.0,1.8199538,-0.1800462,0.1800462
7,locA MW 2 Amp,48,2.0,1.9633237,-0.036676288,0.036676288
7,locA MW 2 Amp,85,2.0,2.0222828,0.022282839,0.022282839
7,locA MW 2 Amp,26,2.0,1.8784484,-0.12155163,0.12155163
7,locA MW 2 Amp,13,2.0,2.0737565,0.07375646,0.07375646
7,locA MW 2 Amp,22,2.0,1.9922692,-0.0077308416,0.0077308416
7,locA MW 2 Amp,37,2.0,1.9576832,-0.042316794,0.042316794
7,locA MW 2 Amp,32,2.0,2.0575056,0.057505608,0.057505608
7,locA MW 2 Amp,25,2.0,1.8179218,-0.18207824,0.18207824
7,locA MW 2 Amp,79,2.0,2.0738597,0.07385969,0.07385969
7,locA MW 2 Amp,77,2.0,2.0455012,0.045501232,0.045501232
7,locA MW 2 Amp,52,2.0,1.9848509,-0.0151491165,0.0151491165
7,locA MW 2 Amp,28,2.0,2.0797722,0.079772234,0.079772234
7,locA MW 2 Amp,92,2.0,2.0729723,0.0729723,0.0729723
7,locA MW 2 Amp,62,2.0,1.989071,-0.010928988,0.010928988
7,locA MW 2 Amp,36,2.0,1.9927143,-0.007285714,0.007285714
7,locA MW 2 Amp,11,2.0,1.9645674,-0.035432577,0.035432577
7,locA MW 2 Amp,4,2.0,1.9616796,-0.038320422,0.038320422
7,locA MW 2 Amp,55,2.0,1.9720731,-0.027926922,0.027926922
7,locA MW 2 Amp,58,2.0,1.870653,-0.12934697,0.12934697
7,locA MW 2 Amp,61,2.0,2.0163236,0.016323566,0.016323566
7,locA MW 2 Amp,17,2.0,2.0279157,0.027915716,0.027915716
7,locA MW 2 Amp,91,2.0,2.1571946,0.15719461,0.15719461
7,locA MW 2 Amp,81,2.0,1.9714627,-0.028537273,0.028537273
7,locA MW 2 Amp,83,2.0,2.066162,0.06616211,0.06616211
7,locA MW 2 Amp,42,2.0,1.9997331,-0.0002669096,0.0002669096
7,locA MW 2 Amp,27,2.0,2.0039537,0.0039536953,0.0039536953
7,locA MW 2 Amp,95,2.0,2.0321376,0.032137632,0.032137632
7,locA MW 2 Amp,21,2.0,1.958482,-0.041517973,0.041517973
7,locA MW 2 Amp,99,2.0,1.9633754,-0.03662455,0.03662455
7,locA MW 2 Amp,19,2.0,2.03067,0.030669928,0.030669928
7,locA MW 2 Amp,54,2.0,2.0370364,0.03703642,0.03703642
7,locA MW 2 Amp,56,2.0,1.8968674,-0.103132606,0.103132606
7,locA MW 2 Amp,84,2.0,1.9849607,-0.015039325,0.015039325
7,locA MW 2 Amp,82,2.0,2.0460458,0.04604578,0.04604578
7,locA MW 2 Amp,39,2.0,1.9093888,-0.09061122,0.09061122
7,locA MW 2 Amp,59,2.0,1.9742141,-0.025785923,0.025785923
7,locA MW 2 Amp,12,2.0,2.0006125,0.00061249733,0.00061249733
7,locA MW 2 Amp,67,2.0,1.9522897,-0.0477103,0.0477103
7,locA MW 2 Amp,18,2.0,2.04749,0.04748988,0.04748988
7,locA MW 2 Amp,41,2.0,1.9841992,-0.015800834,0.015800834
7,locA MW 2 Amp,80,2.0,1.9985384,-0.0014616251,0.0014616251
7,locA MW 2 Amp,14,2.0,2.0369568,0.036956787,0.036956787
7,locA MW 2 Amp,49,2.0,2.0036151,0.003615141,0.003615141
7,locA MW 2 Amp,60,2.0,2.0388148,0.038814783,0.038814783
7,locA MW 2 Amp,68,2.0,1.9650987,-0.03490126,0.03490126
7,locA MW 2 Amp,73,2.0,2.04625,0.046250105,0.046250105
7,locA MW 2 Amp,40,2.0,1.9709657,-0.029034257,0.029034257
7,locA MW 2 Amp,96,2.0,1.9916064,-0.008393645,0.008393645
7,locA MW 2 Amp,31,2.0,2.0270774,0.027077436,0.027077436
8,locA MW 2.2 Amp,10,2.2,2.035548,-0.16445208,0.16445208
8,locA MW 2.2 Amp,46,2.2,2.1357744,-0.06422567,0.06422567
8,locA MW 2.2 Amp,43,2.2,2.0971138,-0.1028862,0.1028862
8,locA MW 2.2 Amp,9,2.2,2.141932,-0.058068037,0.058068037
8,locA MW 2.2 Amp,66,2.2,2.1915529,-0.00844717,0.00844717
8,locA MW 2.2 Amp,35,2.2,2.139203,-0.060796976,0.060796976
8,locA MW 2.2 Amp,75,2.2,2.0643451,-0.13565493,0.13565493
8,locA MW 2.2 Amp,70,2.2,2.279116,0.07911587,0.07911587
8,locA MW 2.2 Amp,78,2.2,2.1423073,-0.057692766,0.057692766
8,locA MW 2.2 Amp,86,2.2,2.1299753,-0.07002473,0.07002473
8,locA MW 2.2 Amp,15,2.2,2.186763,-0.0132369995,0.0132369995
8,locA MW 2.2 Amp,97,2.2,2.208591,0.008590937,0.008590937
8,locA MW 2.2 Amp,65,2.2,2.2235272,0.023527145,0.023527145
8,locA MW 2.2 Amp,47,2.2,2.207117,0.007117033,0.007117033
8,locA MW 2.2 Amp,53,2.2,2.1683843,-0.031615734,0.031615734
8,locA MW 2.2 Amp,72,2.2,2.1672208,-0.032779217,0.032779217
8,locA MW 2.2 Amp,23,2.2,2.1565907,-0.043409348,0.043409348
8,locA MW 2.2 Amp,3,2.2,2.1417816,-0.05821848,0.05821848
8,locA MW 2.2 Amp,51,2.2,2.2690513,0.069051266,0.069051266
8,locA MW 2.2 Amp,69,2.2,2.2505715,0.05057144,0.05057144
8,locA MW 2.2 Amp,94,2.2,2.0864036,-0.11359644,0.11359644
8,locA MW 2.2 Amp,71,2.2,2.2200642,0.020064116,0.020064116
8,locA MW 2.2 Amp,76,2.2,2.1062684,-0.09373164,0.09373164
8,locA MW 2.2 Amp,24,2.2,2.2504327,0.050432682,0.050432682
8,locA MW 2.2 Amp,98,2.2,2.2628126,0.06281257,0.06281257
8,locA MW 2.2 Amp,2,2.2,2.200908,0.00090789795,0.00090789795
8,locA MW 2.2 Amp,5,2.2,2.222144,0.02214384,0.02214384
8,locA MW 2.2 Amp,38,2.2,2.2326915,0.03269148,0.03269148
8,locA MW 2.2 Amp,20,2.2,2.2938383,0.093838215,0.093838215
8,locA MW 2.2 Amp,16,2.2,2.16855,-0.031450033,0.031450033
8,locA MW 2.2 Amp,30,2.2,2.1507456,-0.049254417,0.049254417
8,locA MW 2.2 Amp,100,2.2,2.168229,-0.031770945,0.031770945
8,locA MW 2.2 Amp,1,2.2,2.205106,0.0051059723,0.0051059723
8,locA MW 2.2 Amp,90,2.2,1.9772147,-0.22278535,0.22278535
8,locA MW 2.2 Amp,7,2.2,2.2232037,0.023203611,0.023203611
8,locA MW 2.2 Amp,89,2.2,2.2236426,0.02364254,0.02364254
8,locA MW 2.2 Amp,50,2.2,2.2508304,0.050830364,0.050830364
8,locA MW 2.2 Amp,8,2.2,2.194381,-0.005619049,0.005619049
8,locA MW 2.2 Amp,6,2.2,2.2106574,0.0106573105,0.0106573105
8,locA MW 2.2 Amp,74,2.2,2.065002,-0.13499808,0.13499808
8,locA MW 2.2 Amp,93,2.2,2.1248877,-0.07511234,0.07511234
8,locA MW 2.2 Amp,64,2.2,2.1833358,-0.016664267,0.016664267
8,locA MW 2.2 Amp,63,2.2,2.2136335,0.01363349,0.01363349
8,locA MW 2.2 Amp,34,2.2,2.189071,-0.010929108,0.010929108
8,locA MW 2.2 Amp,44,2.2,2.1098266,-0.09017348,0.09017348
8,locA MW 2.2 Amp,33,2.2,2.1977055,-0.0022945404,0.0022945404
8,locA MW 2.2 Amp,29,2.2,2.1359982,-0.0640018,0.0640018
8,locA MW 2.2 Amp,88,2.2,2.2939775,0.09397745,0.09397745
8,locA MW 2.2 Amp,87,2.2,2.2312324,0.031232357,0.031232357
8,locA MW 2.2 Amp,45,2.2,2.1448872,-0.05511284,0.05511284
8,locA MW 2.2 Amp,57,2.2,2.233421,0.03342104,0.03342104
8,locA MW 2.2 Amp,48,2.2,2.2056754,0.005675316,0.005675316
8,locA MW 2.2 Amp,85,2.2,2.21162,0.011620045,0.011620045
8,locA MW 2.2 Amp,26,2.2,1.9553431,-0.24465692,0.24465692
8,locA MW 2.2 Amp,13,2.2,2.110621,-0.08937907,0.08937907
8,locA MW 2.2 Amp,22,2.2,2.0987284,-0.10127163,0.10127163
8,locA MW 2.2 Amp,37,2.2,2.2157094,0.0157094,0.0157094
8,locA MW 2.2 Amp,32,2.2,2.2165332,0.016533136,0.016533136
8,locA MW 2.2 Amp,25,2.2,2.2231975,0.023197412,0.023197412
8,locA MW 2.2 Amp,79,2.2,2.2141693,0.014169216,0.014169216
8,locA MW 2.2 Amp,77,2.2,2.1628845,-0.037115574,0.037115574
8,locA MW 2.2 Amp,52,2.2,2.2248282,0.024828196,0.024828196
8,locA MW 2.2 Amp,28,2.2,2.1944103,-0.0055897236,0.0055897236
8,locA MW 2.2 Amp,92,2.2,2.1089246,-0.09107542,0.09107542
8,locA MW 2.2 Amp,62,2.2,2.1641903,-0.035809755,0.035809755
8,locA MW 2.2 Amp,36,2.2,2.1827521,-0.017247915,0.017247915
8,locA MW 2.2 Amp,11,2.2,2.1056895,-0.09431052,0.09431052
8,locA MW 2.2 Amp,4,2.2,2.141703,-0.058297157,0.058297157
8,locA MW 2.2 Amp,55,2.2,2.1583717,-0.04162836,0.04162836
8,locA MW 2.2 Amp,58,2.2,1.9638587,-0.23614132,0.23614132
8,locA MW 2.2 Amp,61,2.2,2.1869333,-0.013066769,0.013066769
8,locA MW 2.2 Amp,17,2.2,2.2448363,0.044836283,0.044836283
8,locA MW 2.2 Amp,91,2.2,1.9409858,-0.25901425,0.25901425
8,locA MW 2.2 Amp,81,2.2,2.2348087,0.034808636,0.034808636
8,locA MW 2.2 Amp,83,2.2,2.2196224,0.019622326,0.019622326
8,locA MW 2.2 Amp,42,2.2,2.047594,-0.15240598,0.15240598
8,locA MW 2.2 Amp,27,2.2,1.9539479,-0.24605215,0.24605215
8,locA MW 2.2 Amp,95,2.2,2.1352694,-0.064730644,0.064730644
8,locA MW 2.2 Amp,21,2.2,2.214226,0.01422596,0.01422596
8,locA MW 2.2 Amp,99,2.2,2.1565883,-0.04341173,0.04341173
8,locA MW 2.2 Amp,19,2.2,2.3056934,0.10569334,0.10569334
8,locA MW 2.2 Amp,54,2.2,2.0894592,-0.11054087,0.11054087
8,locA MW 2.2 Amp,56,2.2,2.2715294,0.07152939,0.07152939
8,locA MW 2.2 Amp,84,2.2,2.2217138,0.021713734,0.021713734
8,locA MW 2.2 Amp,82,2.2,2.2381876,0.038187504,0.038187504
8,locA MW 2.2 Amp,39,2.2,2.199797,-0.00020313263,0.00020313263
8,locA MW 2.2 Amp,59,2.2,1.9872631,-0.21273696,0.21273696
8,locA MW 2.2 Amp,12,2.2,2.0754778,-0.12452221,0.12452221
8,locA MW 2.2 Amp,67,2.2,2.1513603,-0.048639774,0.048639774
8,locA MW 2.2 Amp,18,2.2,2.2668772,0.06687713,0.06687713
8,locA MW 2.2 Amp,41,2.2,2.1314375,-0.06856251,0.06856251
8,locA MW 2.2 Amp,80,2.2,2.2036083,0.0036082268,0.0036082268
8,locA MW 2.2 Amp,14,2.2,2.1161351,-0.08386493,0.08386493
8,locA MW 2.2 Amp,49,2.2,2.2509468,0.050946712,0.050946712
8,locA MW 2.2 Amp,60,2.2,2.1561768,-0.043823242,0.043823242
8,locA MW 2.2 Amp,68,2.2,2.212714,0.012713909,0.012713909
8,locA MW 2.2 Amp,73,2.2,2.147074,-0.052926064,0.052926064
8,locA MW 2.2 Amp,40,2.2,2.1256373,-0.074362755,0.074362755
8,locA MW 2.2 Amp,96,2.2,2.158243,-0.041757107,0.041757107
8,locA MW 2.2 Amp,31,2.2,2.200898,0.00089788437,0.00089788437
9,locA MW 2.5 Amp,10,2.5,2.6656392,0.16563916,0.16563916
9,locA MW 2.5 Amp,46,2.5,2.5557785,0.055778503,0.055778503
9,locA MW 2.5 Amp,43,2.5,2.6230018,0.123001814,0.123001814
9,locA MW 2.5 Amp,9,2.5,2.7102978,0.21029782,0.21029782
9,locA MW 2.5 Amp,66,2.5,2.6526847,0.15268469,0.15268469
9,locA MW 2.5 Amp,35,2.5,2.6029236,0.10292363,0.10292363
9,locA MW 2.5 Amp,75,2.5,2.6433852,0.14338517,0.14338517
9,locA MW 2.5 Amp,70,2.5,2.7100677,0.21006775,0.21006775
9,locA MW 2.5 Amp,78,2.5,2.5342102,0.034210205,0.034210205
9,locA MW 2.5 Amp,86,2.5,2.4889529,-0.011047125,0.011047125
9,locA MW 2.5 Amp,15,2.5,2.5465245,0.046524525,0.046524525
9,locA MW 2.5 Amp,97,2.5,2.5888014,0.088801384,0.088801384
9,locA MW 2.5 Amp,65,2.5,2.6218169,0.12181687,0.12181687
9,locA MW 2.5 Amp,47,2.5,2.5027537,0.0027537346,0.0027537346
9,locA MW 2.5 Amp,53,2.5,2.5040364,0.0040364265,0.0040364265
9,locA MW 2.5 Amp,72,2.5,2.7734344,0.2734344,0.2734344
9,locA MW 2.5 Amp,23,2.5,2.5601175,0.060117483,0.060117483
9,locA MW 2.5 Amp,3,2.5,2.5956767,0.09567666,0.09567666
9,locA MW 2.5 Amp,51,2.5,2.4756973,-0.024302721,0.024302721
9,locA MW 2.5 Amp,69,2.5,2.641881,0.14188099,0.14188099
9,locA MW 2.5 Amp,94,2.5,2.7055929,0.20559287,0.20559287
9,locA MW 2.5 Amp,71,2.5,2.7156293,0.21562934,0.21562934
9,locA MW 2.5 Amp,76,2.5,2.6189868,0.118986845,0.118986845
9,locA MW 2.5 Amp,24,2.5,2.6661584,0.16615844,0.16615844
9,locA MW 2.5 Amp,98,2.5,2.700483,0.20048308,0.20048308
9,locA MW 2.5 Amp,2,2.5,2.627587,0.12758708,0.12758708
9,locA MW 2.5 Amp,5,2.5,2.7216923,0.22169232,0.22169232
9,locA MW 2.5 Amp,38,2.5,2.7765105,0.27651048,0.27651048
9,locA MW 2.5 Amp,20,2.5,2.4329963,-0.06700373,0.06700373
9,locA MW 2.5 Amp,16,2.5,2.5458236,0.045823574,0.045823574
9,locA MW 2.5 Amp,30,2.5,2.7936823,0.29368234,0.29368234
9,locA MW 2.5 Amp,100,2.5,2.605048,0.10504794,0.10504794
9,locA MW 2.5 Amp,1,2.5,2.5941913,0.09419131,0.09419131
9,locA MW 2.5 Amp,90,2.5,2.7581048,0.2581048,0.2581048
9,locA MW 2.5 Amp,7,2.5,2.6643264,0.16432643,0.16432643
9,locA MW 2.5 Amp,89,2.5,2.6975245,0.19752455,0.19752455
9,locA MW 2.5 Amp,50,2.5,2.4918983,-0.008101702,0.008101702
9,locA MW 2.5 Amp,8,2.5,2.7069576,0.20695758,0.20695758
9,locA MW 2.5 Amp,6,2.5,2.7412908,0.24129081,0.24129081
9,locA MW 2.5 Amp,74,2.5,2.6325572,0.13255715,0.13255715
9,locA MW 2.5 Amp,93,2.5,2.6518037,0.15180373,0.15180373
9,locA MW 2.5 Amp,64,2.5,2.784901,0.2849009,0.2849009
9,locA MW 2.5 Amp,63,2.5,2.811076,0.31107593,0.31107593
9,locA MW 2.5 Amp,34,2.5,2.5856721,0.08567214,0.08567214
9,locA MW 2.5 Amp,44,2.5,2.6629884,0.16298842,0.16298842
9,locA MW 2.5 Amp,33,2.5,2.5922925,0.09229255,0.09229255
9,locA MW 2.5 Amp,29,2.5,2.6613853,0.1613853,0.1613853
9,locA MW 2.5 Amp,88,2.5,2.6520915,0.1520915,0.1520915
9,locA MW 2.5 Amp,87,2.5,2.538078,0.03807807,0.03807807
9,locA MW 2.5 Amp,45,2.5,2.6202526,0.12025261,0.12025261
9,locA MW 2.5 Amp,57,2.5,2.6751301,0.17513013,0.17513013
9,locA MW 2.5 Amp,48,2.5,2.5570486,0.05704856,0.05704856
9,locA MW 2.5 Amp,85,2.5,2.5001657,0.00016570091,0.00016570091
9,locA MW 2.5 Amp,26,2.5,2.7047281,0.20472813,0.20472813
9,locA MW 2.5 Amp,13,2.5,2.646569,0.14656901,0.14656901
9,locA MW 2.5 Amp,22,2.5,2.4366024,-0.063397646,0.063397646
9,locA MW 2.5 Amp,37,2.5,2.743821,0.2438209,0.2438209
9,locA MW 2.5 Amp,32,2.5,2.7242577,0.22425771,0.22425771
9,locA MW 2.5 Amp,25,2.5,2.6692207,0.16922069,0.16922069
9,locA MW 2.5 Amp,79,2.5,2.516576,0.016576052,0.016576052
9,locA MW 2.5 Amp,77,2.5,2.5950823,0.09508228,0.09508228
9,locA MW 2.5 Amp,52,2.5,2.4453375,-0.054662466,0.054662466
9,locA MW 2.5 Amp,28,2.5,2.5975459,0.09754586,0.09754586
9,locA MW 2.5 Amp,92,2.5,2.6338527,0.13385272,0.13385272
9,locA MW 2.5 Amp,62,2.5,2.6956751,0.19567513,0.19567513
9,locA MW 2.5 Amp,36,2.5,2.657635,0.15763497,0.15763497
9,locA MW 2.5 Amp,11,2.5,2.603639,0.10363889,0.10363889
9,locA MW 2.5 Amp,4,2.5,2.6214273,0.1214273,0.1214273
9,locA MW 2.5 Amp,55,2.5,2.4852002,-0.014799833,0.014799833
9,locA MW 2.5 Amp,58,2.5,2.6645398,0.16453981,0.16453981
9,locA MW 2.5 Amp,61,2.5,2.643142,0.14314198,0.14314198
9,locA MW 2.5 Amp,17,2.5,2.5244281,0.02442813,0.02442813
9,locA MW 2.5 Amp,91,2.5,2.7338603,0.23386025,0.23386025
9,locA MW 2.5 Amp,81,2.5,2.511758,0.011758089,0.011758089
9,locA MW 2.5 Amp,83,2.5,2.459841,-0.040158987,0.040158987
9,locA MW 2.5 Amp,42,2.5,2.6429949,0.14299488,0.14299488
9,locA MW 2.5 Amp,27,2.5,2.7040842,0.20408416,0.20408416
9,locA MW 2.5 Amp,95,2.5,2.8036392,0.30363917,0.30363917
9,locA MW 2.5 Amp,21,2.5,2.4712696,-0.028730392,0.028730392
9,locA MW 2.5 Amp,99,2.5,2.6691625,0.16916251,0.16916251
9,locA MW 2.5 Amp,19,2.5,2.5027392,0.002739191,0.002739191
9,locA MW 2.5 Amp,54,2.5,2.4848428,-0.015157223,0.015157223
9,locA MW 2.5 Amp,56,2.5,2.6266556,0.12665558,0.12665558
9,locA MW 2.5 Amp,84,2.5,2.4257705,-0.07422948,0.07422948
9,locA MW 2.5 Amp,82,2.5,2.5406747,0.040674686,0.040674686
9,locA MW 2.5 Amp,39,2.5,2.7087395,0.20873952,0.20873952
9,locA MW 2.5 Amp,59,2.5,2.6421366,0.14213657,0.14213657
9,locA MW 2.5 Amp,12,2.5,2.623316,0.12331605,0.12331605
9,locA MW 2.5 Amp,67,2.5,2.6515276,0.15152764,0.15152764
9,locA MW 2.5 Amp,18,2.5,2.4935405,-0.0064594746,0.0064594746
9,locA MW 2.5 Amp,41,2.5,2.7034323,0.20343232,0.20343232
9,locA MW 2.5 Amp,80,2.5,2.5900552,0.09005523,0.09005523
9,locA MW 2.5 Amp,14,2.5,2.604341,0.10434103,0.10434103
9,locA MW 2.5 Amp,49,2.5,2.4969704,-0.003029585,0.003029585
9,locA MW 2.5 Amp,60,2.5,2.565739,0.06573892,0.06573892
9,locA MW 2.5 Amp,68,2.5,2.5897658,0.08976579,0.08976579
9,locA MW 2.5 Amp,73,2.5,2.7037752,0.20377517,0.20377517
9,locA MW 2.5 Amp,40,2.5,2.7306814,0.23068142,0.23068142
9,locA MW 2.5 Amp,96,2.5,2.7787852,0.27878523,0.27878523
9,locA MW 2.5 Amp,31,2.5,2.8272471,0.32724714,0.32724714
10,locA MW 2.7 Amp,10,2.7,2.4995654,-0.20043468,0.20043468
10,locA MW 2.7 Amp,46,2.7,2.4917936,-0.20820642,0.20820642
10,locA MW 2.7 Amp,43,2.7,2.489146,-0.21085405,0.21085405
10,locA MW 2.7 Amp,9,2.7,2.4992363,-0.2007637,0.2007637
10,locA MW 2.7 Amp,66,2.7,2.5062525,-0.19374752,0.19374752
10,locA MW 2.7 Amp,35,2.7,2.4924204,-0.20757961,0.20757961
10,locA MW 2.7 Amp,75,2.7,2.4911015,-0.20889854,0.20889854
10,locA MW 2.7 Amp,70,2.7,2.508444,-0.19155598,0.19155598
10,locA MW 2.7 Amp,78,2.7,2.4636896,-0.23631048,0.23631048
10,locA MW 2.7 Amp,86,2.7,2.5316737,-0.16832638,0.16832638
10,locA MW 2.7 Amp,15,2.7,2.4749262,-0.22507381,0.22507381
10,locA MW 2.7 Amp,97,2.7,2.4879446,-0.21205544,0.21205544
10,locA MW 2.7 Amp,65,2.7,2.5002842,-0.19971585,0.19971585
10,locA MW 2.7 Amp,47,2.7,2.4712589,-0.22874117,0.22874117
10,locA MW 2.7 Amp,53,2.7,2.5343728,-0.16562724,0.16562724
10,locA MW 2.7 Amp,72,2.7,2.498984,-0.20101595,0.20101595
10,locA MW 2.7 Amp,23,2.7,2.5297205,-0.1702795,0.1702795
10,locA MW 2.7 Amp,3,2.7,2.4828637,-0.21713638,0.21713638
10,locA MW 2.7 Amp,51,2.7,2.5071404,-0.19285965,0.19285965
10,locA MW 2.7 Amp,69,2.7,2.5079062,-0.19209385,0.19209385
10,locA MW 2.7 Amp,94,2.7,2.4969654,-0.20303464,0.20303464
10,locA MW 2.7 Amp,71,2.7,2.5036533,-0.19634676,0.19634676
10,locA MW 2.7 Amp,76,2.7,2.4956229,-0.20437717,0.20437717
10,locA MW 2.7 Amp,24,2.7,2.5202515,-0.17974854,0.17974854
10,locA MW 2.7 Amp,98,2.7,2.509014,-0.19098616,0.19098616
10,locA MW 2.7 Amp,2,2.7,2.4843147,-0.21568537,0.21568537
10,locA MW 2.7 Amp,5,2.7,2.5015543,-0.1984458,0.1984458
10,locA MW 2.7 Amp,38,2.7,2.5059502,-0.19404984,0.19404984
10,locA MW 2.7 Amp,20,2.7,2.5166543,-0.1833458,0.1833458
10,locA MW 2.7 Amp,16,2.7,2.4692783,-0.23072171,0.23072171
10,locA MW 2.7 Amp,30,2.7,2.499377,-0.20062304,0.20062304
10,locA MW 2.7 Amp,100,2.7,2.5073385,-0.19266152,0.19266152
10,locA MW 2.7 Amp,1,2.7,2.4906485,-0.20935154,0.20935154
10,locA MW 2.7 Amp,90,2.7,2.5070212,-0.19297886,0.19297886
10,locA MW 2.7 Amp,7,2.7,2.4903076,-0.20969248,0.20969248
10,locA MW 2.7 Amp,89,2.7,2.5113814,-0.18861866,0.18861866
10,locA MW 2.7 Amp,50,2.7,2.4938033,-0.20619678,0.20619678
10,locA MW 2.7 Amp,8,2.7,2.4880736,-0.21192646,0.21192646
10,locA MW 2.7 Amp,6,2.7,2.495553,-0.20444703,0.20444703
10,locA MW 2.7 Amp,74,2.7,2.4948132,-0.20518684,0.20518684
10,locA MW 2.7 Amp,93,2.7,2.5041723,-0.19582772,0.19582772
10,locA MW 2.7 Amp,64,2.7,2.4799063,-0.22009373,0.22009373
10,locA MW 2.7 Amp,63,2.7,2.4649847,-0.23501539,0.23501539
10,locA MW 2.7 Amp,34,2.7,2.5058057,-0.19419432,0.19419432
10,locA MW 2.7 Amp,44,2.7,2.501629,-0.19837093,0.19837093
10,locA MW 2.7 Amp,33,2.7,2.5043328,-0.19566727,0.19566727
10,locA MW 2.7 Amp,29,2.7,2.489973,-0.21002698,0.21002698
10,locA MW 2.7 Amp,88,2.7,2.5199552,-0.18004489,0.18004489
10,locA MW 2.7 Amp,87,2.7,2.529663,-0.17033696,0.17033696
10,locA MW 2.7 Amp,45,2.7,2.503809,-0.19619107,0.19619107
10,locA MW 2.7 Amp,57,2.7,2.5107484,-0.18925166,0.18925166
10,locA MW 2.7 Amp,48,2.7,2.4653654,-0.23463464,0.23463464
10,locA MW 2.7 Amp,85,2.7,2.5283265,-0.17167354,0.17167354
10,locA MW 2.7 Amp,26,2.7,2.5131645,-0.18683553,0.18683553
10,locA MW 2.7 Amp,13,2.7,2.505138,-0.19486213,0.19486213
10,locA MW 2.7 Amp,22,2.7,2.530574,-0.16942596,0.16942596
10,locA MW 2.7 Amp,37,2.7,2.5061593,-0.19384074,0.19384074
10,locA MW 2.7 Amp,32,2.7,2.4905374,-0.20946264,0.20946264
10,locA MW 2.7 Amp,25,2.7,2.518369,-0.18163109,0.18163109
10,locA MW 2.7 Amp,79,2.7,2.471572,-0.22842813,0.22842813
10,locA MW 2.7 Amp,77,2.7,2.4882476,-0.21175241,0.21175241
10,locA MW 2.7 Amp,52,2.7,2.5228386,-0.17716146,0.17716146
10,locA MW 2.7 Amp,28,2.7,2.4809768,-0.21902323,0.21902323
10,locA MW 2.7 Amp,92,2.7,2.4954827,-0.20451736,0.20451736
10,locA MW 2.7 Amp,62,2.7,2.4972374,-0.2027626,0.2027626
10,locA MW 2.7 Amp,36,2.7,2.5041225,-0.19587755,0.19587755
10,locA MW 2.7 Amp,11,2.7,2.500625,-0.19937515,0.19937515
10,locA MW 2.7 Amp,4,2.7,2.4968932,-0.20310688,0.20310688
10,locA MW 2.7 Amp,55,2.7,2.530618,-0.1693821,0.1693821
