fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,65,2.0,1.8102695,-0.18973053,0.18973053
7,locA MW 2 Amp,47,2.0,1.7250917,-0.2749083,0.2749083
7,locA MW 2 Amp,53,2.0,1.7346268,-0.26537323,0.26537323
7,locA MW 2 Amp,72,2.0,1.7755406,-0.22445941,0.22445941
7,locA MW 2 Amp,23,2.0,1.7398819,-0.26011813,0.26011813
7,locA MW 2 Amp,3,2.0,1.8739452,-0.12605476,0.12605476
7,locA MW 2 Amp,51,2.0,1.7683423,-0.23165774,0.23165774
7,locA MW 2 Amp,69,2.0,1.8721175,-0.12788248,0.12788248
7,locA MW 2 Amp,94,2.0,1.8317318,-0.1682682,0.1682682
7,locA MW 2 Amp,71,2.0,1.8292663,-0.17073369,0.17073369
7,locA MW 2 Amp,76,2.0,1.7838682,-0.2161318,0.2161318
7,locA MW 2 Amp,24,2.0,1.7731425,-0.22685754,0.22685754
7,locA MW 2 Amp,98,2.0,1.8374573,-0.1625427,0.1625427
7,locA MW 2 Amp,2,2.0,1.8628712,-0.13712883,0.13712883
7,locA MW 2 Amp,5,2.0,1.8739821,-0.12601793,0.12601793
7,locA MW 2 Amp,38,2.0,1.894793,-0.10520697,0.10520697
7,locA MW 2 Amp,20,2.0,1.690397,-0.30960298,0.30960298
7,locA MW 2 Amp,16,2.0,1.7826996,-0.21730042,0.21730042
7,locA MW 2 Amp,30,2.0,1.7721965,-0.22780347,0.22780347
7,locA MW 2 Amp,100,2.0,1.8335383,-0.1664617,0.1664617
7,locA MW 2 Amp,1,2.0,1.8194786,-0.18052137,0.18052137
7,locA MW 2 Amp,90,2.0,1.7421145,-0.25788546,0.25788546
7,locA MW 2 Amp,7,2.0,1.8141836,-0.1858164,0.1858164
7,locA MW 2 Amp,89,2.0,1.7602383,-0.23976171,0.23976171
7,locA MW 2 Amp,50,2.0,1.7872982,-0.2127018,0.2127018
7,locA MW 2 Amp,8,2.0,1.7566247,-0.2433753,0.2433753
7,locA MW 2 Amp,6,2.0,1.8031253,-0.19687474,0.19687474
7,locA MW 2 Amp,74,2.0,1.7929362,-0.2070638,0.2070638
7,locA MW 2 Amp,93,2.0,1.877069,-0.122931,0.122931
7,locA MW 2 Amp,64,2.0,1.8430147,-0.15698528,0.15698528
7,locA MW 2 Amp,63,2.0,1.7895947,-0.21040535,0.21040535
7,locA MW 2 Amp,34,2.0,1.8404531,-0.15954685,0.15954685
7,locA MW 2 Amp,44,2.0,1.8282788,-0.17172122,0.17172122
7,locA MW 2 Amp,33,2.0,1.8826569,-0.11734307,0.11734307
7,locA MW 2 Amp,29,2.0,1.7870822,-0.2129178,0.2129178
7,locA MW 2 Amp,88,2.0,1.8045816,-0.19541836,0.19541836
7,locA MW 2 Amp,87,2.0,1.7333853,-0.26661468,0.26661468
7,locA MW 2 Amp,45,2.0,1.7889876,-0.21101236,0.21101236
7,locA MW 2 Amp,57,2.0,1.845151,-0.15484905,0.15484905
7,locA MW 2 Amp,48,2.0,1.8231196,-0.17688036,0.17688036
7,locA MW 2 Amp,85,2.0,1.7278118,-0.2721882,0.2721882
7,locA MW 2 Amp,26,2.0,1.7938868,-0.20611322,0.20611322
7,locA MW 2 Amp,13,2.0,1.8205299,-0.17947006,0.17947006
7,locA MW 2 Amp,22,2.0,1.7861255,-0.21387446,0.21387446
7,locA MW 2 Amp,37,2.0,1.8830998,-0.116900206,0.116900206
7,locA MW 2 Amp,32,2.0,1.8452587,-0.15474129,0.15474129
7,locA MW 2 Amp,25,2.0,1.8809206,-0.11907935,0.11907935
7,locA MW 2 Amp,79,2.0,1.7541921,-0.24580789,0.24580789
7,locA MW 2 Amp,77,2.0,1.7803359,-0.2196641,0.2196641
7,locA MW 2 Amp,52,2.0,1.7129135,-0.2870865,0.2870865
7,locA MW 2 Amp,28,2.0,1.7904462,-0.20955384,0.20955384
7,locA MW 2 Amp,92,2.0,1.8668141,-0.13318586,0.13318586
7,locA MW 2 Amp,62,2.0,1.8185451,-0.1814549,0.1814549
7,locA MW 2 Amp,36,2.0,1.8532335,-0.14676654,0.14676654
7,locA MW 2 Amp,11,2.0,1.7883022,-0.21169782,0.21169782
7,locA MW 2 Amp,4,2.0,1.8511901,-0.14880991,0.14880991
7,locA MW 2 Amp,55,2.0,1.7290313,-0.27096868,0.27096868
7,locA MW 2 Amp,58,2.0,1.7431066,-0.2568934,0.2568934
7,locA MW 2 Amp,61,2.0,1.7954196,-0.20458043,0.20458043
7,locA MW 2 Amp,17,2.0,1.7892705,-0.21072948,0.21072948
7,locA MW 2 Amp,91,2.0,1.7598801,-0.24011993,0.24011993
7,locA MW 2 Amp,81,2.0,1.8678932,-0.13210678,0.13210678
7,locA MW 2 Amp,83,2.0,1.792047,-0.20795298,0.20795298
7,locA MW 2 Amp,42,2.0,1.7799985,-0.22000146,0.22000146
7,locA MW 2 Amp,27,2.0,1.8276484,-0.1723516,0.1723516
7,locA MW 2 Amp,95,2.0,1.7917897,-0.20821035,0.20821035
7,locA MW 2 Amp,21,2.0,1.7101587,-0.2898413,0.2898413
7,locA MW 2 Amp,99,2.0,1.8760347,-0.12396526,0.12396526
7,locA MW 2 Amp,19,2.0,1.7833455,-0.21665454,0.21665454
7,locA MW 2 Amp,54,2.0,1.710467,-0.28953302,0.28953302
7,locA MW 2 Amp,56,2.0,1.7734473,-0.22655272,0.22655272
7,locA MW 2 Amp,84,2.0,1.7423685,-0.25763154,0.25763154
7,locA MW 2 Amp,82,2.0,1.85167,-0.14832997,0.14832997
7,locA MW 2 Amp,39,2.0,1.8222039,-0.17779613,0.17779613
7,locA MW 2 Amp,59,2.0,1.8089125,-0.19108748,0.19108748
7,locA MW 2 Amp,12,2.0,1.8191229,-0.18087709,0.18087709
7,locA MW 2 Amp,67,2.0,1.8150592,-0.18494081,0.18494081
7,locA MW 2 Amp,18,2.0,1.7569859,-0.2430141,0.2430141
7,locA MW 2 Amp,41,2.0,1.7630699,-0.23693013,0.23693013
7,locA MW 2 Amp,80,2.0,1.7563312,-0.2436688,0.2436688
7,locA MW 2 Amp,14,2.0,1.7910035,-0.20899653,0.20899653
7,locA MW 2 Amp,49,2.0,1.9506297,-0.04937029,0.04937029
7,locA MW 2 Amp,60,2.0,1.7900419,-0.20995808,0.20995808
7,locA MW 2 Amp,68,2.0,1.8533396,-0.14666045,0.14666045
7,locA MW 2 Amp,73,2.0,1.7547486,-0.24525142,0.24525142
7,locA MW 2 Amp,40,2.0,1.8929402,-0.10705984,0.10705984
7,locA MW 2 Amp,96,2.0,1.8048905,-0.19510949,0.19510949
7,locA MW 2 Amp,31,2.0,1.8161093,-0.1838907,0.1838907
8,locA MW 2.2 Amp,10,2.2,2.154396,-0.04560399,0.04560399
8,locA MW 2.2 Amp,46,2.2,2.232521,0.03252101,0.03252101
8,locA MW 2.2 Amp,43,2.2,2.223308,0.023308039,0.023308039
8,locA MW 2.2 Amp,9,2.2,2.248606,0.04860592,0.04860592
8,locA MW 2.2 Amp,66,2.2,2.292725,0.09272504,0.09272504
8,locA MW 2.2 Amp,35,2.2,2.110611,-0.089389086,0.089389086
8,locA MW 2.2 Amp,75,2.2,2.1392663,-0.060733795,0.060733795
8,locA MW 2.2 Amp,70,2.2,2.3459513,0.14595127,0.14595127
8,locA MW 2.2 Amp,78,2.2,2.3353195,0.13531947,0.13531947
8,locA MW 2.2 Amp,86,2.2,2.381775,0.18177485,0.18177485
8,locA MW 2.2 Amp,15,2.2,2.325893,0.12589288,0.12589288
8,locA MW 2.2 Amp,97,2.2,2.1839192,-0.016080856,0.016080856
8,locA MW 2.2 Amp,65,2.2,2.2060928,0.006092787,0.006092787
8,locA MW 2.2 Amp,47,2.2,2.271295,0.07129502,0.07129502
8,locA MW 2.2 Amp,53,2.2,2.575001,0.37500095,0.37500095
8,locA MW 2.2 Amp,72,2.2,2.3024857,0.10248566,0.10248566
8,locA MW 2.2 Amp,23,2.2,2.34379,0.14379,0.14379
8,locA MW 2.2 Amp,3,2.2,2.2843997,0.0843997,0.0843997
8,locA MW 2.2 Amp,51,2.2,2.2836173,0.08361721,0.08361721
8,locA MW 2.2 Amp,69,2.2,2.2321455,0.0321455,0.0321455
8,locA MW 2.2 Amp,94,2.2,2.3125112,0.11251116,0.11251116
8,locA MW 2.2 Amp,71,2.2,2.1817212,-0.018278837,0.018278837
8,locA MW 2.2 Amp,76,2.2,2.1636896,-0.036310434,0.036310434
8,locA MW 2.2 Amp,24,2.2,2.3293886,0.12938857,0.12938857
8,locA MW 2.2 Amp,98,2.2,2.2757432,0.0757432,0.0757432
8,locA MW 2.2 Amp,2,2.2,2.1226695,-0.07733059,0.07733059
8,locA MW 2.2 Amp,5,2.2,2.3663445,0.1663444,0.1663444
8,locA MW 2.2 Amp,38,2.2,2.34057,0.14056993,0.14056993
8,locA MW 2.2 Amp,20,2.2,2.3722231,0.17222309,0.17222309
8,locA MW 2.2 Amp,16,2.2,2.2440715,0.044071436,0.044071436
8,locA MW 2.2 Amp,30,2.2,2.2441568,0.04415679,0.04415679
8,locA MW 2.2 Amp,100,2.2,2.3174868,0.117486715,0.117486715
8,locA MW 2.2 Amp,1,2.2,2.2355556,0.0355556,0.0355556
8,locA MW 2.2 Amp,90,2.2,2.1659513,-0.034048796,0.034048796
8,locA MW 2.2 Amp,7,2.2,2.229169,0.029168844,0.029168844
8,locA MW 2.2 Amp,89,2.2,2.2586946,0.0586946,0.0586946
8,locA MW 2.2 Amp,50,2.2,2.077767,-0.12223315,0.12223315
8,locA MW 2.2 Amp,8,2.2,2.2523055,0.05230546,0.05230546
8,locA MW 2.2 Amp,6,2.2,2.2448568,0.044856787,0.044856787
8,locA MW 2.2 Amp,74,2.2,2.2715113,0.07151127,0.07151127
8,locA MW 2.2 Amp,93,2.2,2.468135,0.26813507,0.26813507
8,locA MW 2.2 Amp,64,2.2,2.3092813,0.1092813,0.1092813
8,locA MW 2.2 Amp,63,2.2,2.2875037,0.08750367,0.08750367
8,locA MW 2.2 Amp,34,2.2,2.1453152,-0.054684877,0.054684877
8,locA MW 2.2 Amp,44,2.2,2.0745625,-0.1254375,0.1254375
8,locA MW 2.2 Amp,33,2.2,2.1287718,-0.071228266,0.071228266
8,locA MW 2.2 Amp,29,2.2,2.295227,0.095227,0.095227
8,locA MW 2.2 Amp,88,2.2,2.3489327,0.1489327,0.1489327
8,locA MW 2.2 Amp,87,2.2,2.35893,0.15893006,0.15893006
8,locA MW 2.2 Amp,45,2.2,2.2962918,0.09629178,0.09629178
8,locA MW 2.2 Amp,57,2.2,2.2704198,0.07041979,0.07041979
8,locA MW 2.2 Amp,48,2.2,2.3526988,0.15269876,0.15269876
8,locA MW 2.2 Amp,85,2.2,2.4929194,0.2929194,0.2929194
8,locA MW 2.2 Amp,26,2.2,2.097241,-0.10275912,0.10275912
8,locA MW 2.2 Amp,13,2.2,2.2709053,0.07090521,0.07090521
8,locA MW 2.2 Amp,22,2.2,2.3354878,0.1354878,0.1354878
8,locA MW 2.2 Amp,37,2.2,2.255105,0.05510497,0.05510497
8,locA MW 2.2 Amp,32,2.2,2.2284513,0.028451204,0.028451204
8,locA MW 2.2 Amp,25,2.2,2.2796564,0.07965636,0.07965636
8,locA MW 2.2 Amp,79,2.2,2.2792902,0.07929015,0.07929015
8,locA MW 2.2 Amp,77,2.2,2.1865022,-0.013497829,0.013497829
8,locA MW 2.2 Amp,52,2.2,2.4022121,0.2022121,0.2022121
8,locA MW 2.2 Amp,28,2.2,2.1115608,-0.088439226,0.088439226
8,locA MW 2.2 Amp,92,2.2,2.2493284,0.049328327,0.049328327
8,locA MW 2.2 Amp,62,2.2,2.3588846,0.15888453,0.15888453
8,locA MW 2.2 Amp,36,2.2,2.2135472,0.013547182,0.013547182
8,locA MW 2.2 Amp,11,2.2,2.2709162,0.070916176,0.070916176
8,locA MW 2.2 Amp,4,2.2,2.2009156,0.00091552734,0.00091552734
8,locA MW 2.2 Amp,55,2.2,2.3912914,0.19129133,0.19129133
8,locA MW 2.2 Amp,58,2.2,2.1543183,-0.045681715,0.045681715
8,locA MW 2.2 Amp,61,2.2,2.3318307,0.13183069,0.13183069
8,locA MW 2.2 Amp,17,2.2,2.3133836,0.11338353,0.11338353
8,locA MW 2.2 Amp,91,2.2,2.2494903,0.049490213,0.049490213
8,locA MW 2.2 Amp,81,2.2,2.4212837,0.22128367,0.22128367
8,locA MW 2.2 Amp,83,2.2,2.2296252,0.029625177,0.029625177
8,locA MW 2.2 Amp,42,2.2,2.3126726,0.11267257,0.11267257
8,locA MW 2.2 Amp,27,2.2,2.1592646,-0.040735483,0.040735483
8,locA MW 2.2 Amp,95,2.2,2.3655634,0.16556334,0.16556334
8,locA MW 2.2 Amp,21,2.2,2.3352714,0.13527131,0.13527131
8,locA MW 2.2 Amp,99,2.2,2.290258,0.09025788,0.09025788
8,locA MW 2.2 Amp,19,2.2,2.2193687,0.019368649,0.019368649
8,locA MW 2.2 Amp,54,2.2,2.3591936,0.15919352,0.15919352
8,locA MW 2.2 Amp,56,2.2,2.307157,0.10715699,0.10715699
8,locA MW 2.2 Amp,84,2.2,2.4528434,0.25284338,0.25284338
8,locA MW 2.2 Amp,82,2.2,2.225325,0.02532506,0.02532506
8,locA MW 2.2 Amp,39,2.2,2.2691069,0.06910682,0.06910682
8,locA MW 2.2 Amp,59,2.2,2.156977,-0.04302311,0.04302311
8,locA MW 2.2 Amp,12,2.2,2.2724955,0.07249546,0.07249546
8,locA MW 2.2 Amp,67,2.2,2.1689746,-0.03102541,0.03102541
8,locA MW 2.2 Amp,18,2.2,2.2316375,0.03163743,0.03163743
8,locA MW 2.2 Amp,41,2.2,2.162538,-0.037461996,0.037461996
8,locA MW 2.2 Amp,80,2.2,2.3164952,0.11649513,0.11649513
8,locA MW 2.2 Amp,14,2.2,2.2161033,0.016103268,0.016103268
8,locA MW 2.2 Amp,49,2.2,2.2445931,0.044593096,0.044593096
8,locA MW 2.2 Amp,60,2.2,2.0365481,-0.16345191,0.16345191
8,locA MW 2.2 Amp,68,2.2,2.0925632,-0.107436895,0.107436895
8,locA MW 2.2 Amp,73,2.2,2.251117,0.051116943,0.051116943
8,locA MW 2.2 Amp,40,2.2,2.1404443,-0.05955577,0.05955577
8,locA MW 2.2 Amp,96,2.2,2.420968,0.22096801,0.22096801
8,locA MW 2.2 Amp,31,2.2,2.2979603,0.09796023,0.09796023
9,locA MW 2.5 Amp,10,2.5,2.9986382,0.49863815,0.49863815
9,locA MW 2.5 Amp,46,2.5,2.8347833,0.33478332,0.33478332
9,locA MW 2.5 Amp,43,2.5,3.0073884,0.50738835,0.50738835
9,locA MW 2.5 Amp,9,2.5,3.0033157,0.5033157,0.5033157
9,locA MW 2.5 Amp,66,2.5,3.0018177,0.5018177,0.5018177
9,locA MW 2.5 Amp,35,2.5,2.9876766,0.48767662,0.48767662
9,locA MW 2.5 Amp,75,2.5,3.0081077,0.50810766,0.50810766
9,locA MW 2.5 Amp,70,2.5,3.0121427,0.51214266,0.51214266
9,locA MW 2.5 Amp,78,2.5,3.001077,0.50107694,0.50107694
9,locA MW 2.5 Amp,86,2.5,2.7829714,0.28297138,0.28297138
9,locA MW 2.5 Amp,15,2.5,2.9540453,0.4540453,0.4540453
9,locA MW 2.5 Amp,97,2.5,3.0039706,0.5039706,0.5039706
9,locA MW 2.5 Amp,65,2.5,2.985488,0.48548794,0.48548794
9,locA MW 2.5 Amp,47,2.5,2.8425713,0.34257126,0.34257126
9,locA MW 2.5 Amp,53,2.5,2.6652899,0.16528988,0.16528988
9,locA MW 2.5 Amp,72,2.5,2.995988,0.4959879,0.4959879
9,locA MW 2.5 Amp,23,2.5,2.7129385,0.21293855,0.21293855
9,locA MW 2.5 Amp,3,2.5,3.00698,0.50697994,0.50697994
9,locA MW 2.5 Amp,51,2.5,2.8039289,0.30392885,0.30392885
9,locA MW 2.5 Amp,69,2.5,2.9967585,0.49675846,0.49675846
9,locA MW 2.5 Amp,94,2.5,2.8518112,0.35181117,0.35181117
9,locA MW 2.5 Amp,71,2.5,3.0165935,0.51659346,0.51659346
9,locA MW 2.5 Amp,76,2.5,2.8252797,0.3252797,0.3252797
9,locA MW 2.5 Amp,24,2.5,2.8998952,0.3998952,0.3998952
9,locA MW 2.5 Amp,98,2.5,3.0015888,0.5015888,0.5015888
9,locA MW 2.5 Amp,2,2.5,2.9878106,0.4878106,0.4878106
9,locA MW 2.5 Amp,5,2.5,2.9419656,0.44196558,0.44196558
9,locA MW 2.5 Amp,38,2.5,3.0331988,0.53319883,0.53319883
9,locA MW 2.5 Amp,20,2.5,2.8900738,0.39007378,0.39007378
9,locA MW 2.5 Amp,16,2.5,2.8779712,0.37797117,0.37797117
9,locA MW 2.5 Amp,30,2.5,2.9396217,0.4396217,0.4396217
9,locA MW 2.5 Amp,100,2.5,2.6223273,0.12232733,0.12232733
9,locA MW 2.5 Amp,1,2.5,2.968817,0.468817,0.468817
9,locA MW 2.5 Amp,90,2.5,3.0157394,0.51573944,0.51573944
9,locA MW 2.5 Amp,7,2.5,3.0053825,0.50538254,0.50538254
9,locA MW 2.5 Amp,89,2.5,2.8179662,0.31796622,0.31796622
9,locA MW 2.5 Amp,50,2.5,2.7895339,0.28953385,0.28953385
9,locA MW 2.5 Amp,8,2.5,3.0126734,0.5126734,0.5126734
9,locA MW 2.5 Amp,6,2.5,3.007277,0.507277,0.507277
9,locA MW 2.5 Amp,74,2.5,2.9742026,0.47420263,0.47420263
9,locA MW 2.5 Amp,93,2.5,2.7671742,0.26717424,0.26717424
9,locA MW 2.5 Amp,64,2.5,2.9186404,0.41864038,0.41864038
9,locA MW 2.5 Amp,63,2.5,2.9185338,0.4185338,0.4185338
9,locA MW 2.5 Amp,34,2.5,2.943756,0.4437561,0.4437561
9,locA MW 2.5 Amp,44,2.5,2.9768262,0.4768262,0.4768262
9,locA MW 2.5 Amp,33,2.5,2.9553027,0.45530272,0.45530272
9,locA MW 2.5 Amp,29,2.5,2.9812613,0.48126125,0.48126125
9,locA MW 2.5 Amp,88,2.5,2.806135,0.30613494,0.30613494
9,locA MW 2.5 Amp,87,2.5,2.8547673,0.35476732,0.35476732
9,locA MW 2.5 Amp,45,2.5,2.796104,0.29610395,0.29610395
9,locA MW 2.5 Amp,57,2.5,2.9240668,0.42406678,0.42406678
9,locA MW 2.5 Amp,48,2.5,2.8782377,0.37823772,0.37823772
9,locA MW 2.5 Amp,85,2.5,2.9497142,0.44971418,0.44971418
9,locA MW 2.5 Amp,26,2.5,2.7722635,0.27226353,0.27226353
9,locA MW 2.5 Amp,13,2.5,2.941255,0.4412551,0.4412551
9,locA MW 2.5 Amp,22,2.5,2.9180033,0.41800332,0.41800332
9,locA MW 2.5 Amp,37,2.5,2.997414,0.4974141,0.4974141
9,locA MW 2.5 Amp,32,2.5,2.8509614,0.35096145,0.35096145
9,locA MW 2.5 Amp,25,2.5,2.8749852,0.37498522,0.37498522
9,locA MW 2.5 Amp,79,2.5,2.9706552,0.4706552,0.4706552
9,locA MW 2.5 Amp,77,2.5,2.8840687,0.38406873,0.38406873
9,locA MW 2.5 Amp,52,2.5,2.8512294,0.35122943,0.35122943
9,locA MW 2.5 Amp,28,2.5,2.9735794,0.4735794,0.4735794
9,locA MW 2.5 Amp,92,2.5,2.7414765,0.24147654,0.24147654
9,locA MW 2.5 Amp,62,2.5,2.794658,0.29465795,0.29465795
9,locA MW 2.5 Amp,36,2.5,2.9266574,0.42665744,0.42665744
9,locA MW 2.5 Amp,11,2.5,3.01793,0.51793003,0.51793003
9,locA MW 2.5 Amp,4,2.5,2.828364,0.3283639,0.3283639
9,locA MW 2.5 Amp,55,2.5,2.8798113,0.3798113,0.3798113
9,locA MW 2.5 Amp,58,2.5,2.9890196,0.48901963,0.48901963
9,locA MW 2.5 Amp,61,2.5,2.9332955,0.4332955,0.4332955
9,locA MW 2.5 Amp,17,2.5,2.7388563,0.23885632,0.23885632
9,locA MW 2.5 Amp,91,2.5,2.9355655,0.43556547,0.43556547
9,locA MW 2.5 Amp,81,2.5,2.7619462,0.2619462,0.2619462
9,locA MW 2.5 Amp,83,2.5,2.8044405,0.3044405,0.3044405
9,locA MW 2.5 Amp,42,2.5,2.9711158,0.47111583,0.47111583
9,locA MW 2.5 Amp,27,2.5,2.9793048,0.4793048,0.4793048
9,locA MW 2.5 Amp,95,2.5,2.7957683,0.29576826,0.29576826
9,locA MW 2.5 Amp,21,2.5,2.8537097,0.3537097,0.3537097
9,locA MW 2.5 Amp,99,2.5,3.001666,0.50166607,0.50166607
9,locA MW 2.5 Amp,19,2.5,2.8895833,0.38958335,0.38958335
9,locA MW 2.5 Amp,54,2.5,2.8172174,0.31721735,0.31721735
9,locA MW 2.5 Amp,56,2.5,2.8531837,0.35318375,0.35318375
9,locA MW 2.5 Amp,84,2.5,2.676207,0.17620707,0.17620707
9,locA MW 2.5 Amp,82,2.5,2.6139307,0.1139307,0.1139307
9,locA MW 2.5 Amp,39,2.5,3.0036328,0.5036328,0.5036328
9,locA MW 2.5 Amp,59,2.5,2.972625,0.47262502,0.47262502
9,locA MW 2.5 Amp,12,2.5,2.9863033,0.48630333,0.48630333
9,locA MW 2.5 Amp,67,2.5,2.9981985,0.4981985,0.4981985
9,locA MW 2.5 Amp,18,2.5,2.8539047,0.35390472,0.35390472
9,locA MW 2.5 Amp,41,2.5,2.7404819,0.24048185,0.24048185
9,locA MW 2.5 Amp,80,2.5,2.8834102,0.38341022,0.38341022
9,locA MW 2.5 Amp,14,2.5,2.9801254,0.48012543,0.48012543
9,locA MW 2.5 Amp,49,2.5,2.8535123,0.3535123,0.3535123
9,locA MW 2.5 Amp,60,2.5,2.8738208,0.37382078,0.37382078
9,locA MW 2.5 Amp,68,2.5,2.965098,0.4650979,0.4650979
9,locA MW 2.5 Amp,73,2.5,2.7793841,0.27938414,0.27938414
9,locA MW 2.5 Amp,40,2.5,2.9620326,0.46203256,0.46203256
9,locA MW 2.5 Amp,96,2.5,2.9390507,0.43905067,0.43905067
9,locA MW 2.5 Amp,31,2.5,2.9642553,0.46425533,0.46425533
10,locA MW 2.7 Amp,10,2.7,2.5099993,-0.19000077,0.19000077
10,locA MW 2.7 Amp,46,2.7,2.402848,-0.29715204,0.29715204
10,locA MW 2.7 Amp,43,2.7,2.4804406,-0.21955943,0.21955943
10,locA MW 2.7 Amp,9,2.7,2.466925,-0.23307514,0.23307514
10,locA MW 2.7 Amp,66,2.7,2.4742098,-0.22579026,0.22579026
10,locA MW 2.7 Amp,35,2.7,2.4992898,-0.2007103,0.2007103
10,locA MW 2.7 Amp,75,2.7,2.48555,-0.21445012,0.21445012
10,locA MW 2.7 Amp,70,2.7,2.471093,-0.22890711,0.22890711
10,locA MW 2.7 Amp,78,2.7,2.3842297,-0.3157704,0.3157704
10,locA MW 2.7 Amp,86,2.7,2.4944875,-0.20551252,0.20551252
10,locA MW 2.7 Amp,15,2.7,2.3840647,-0.31593537,0.31593537
10,locA MW 2.7 Amp,97,2.7,2.488107,-0.21189308,0.21189308
10,locA MW 2.7 Amp,65,2.7,2.482142,-0.21785808,0.21785808
10,locA MW 2.7 Amp,47,2.7,2.3840284,-0.3159716,0.3159716
10,locA MW 2.7 Amp,53,2.7,2.4519873,-0.24801278,0.24801278
10,locA MW 2.7 Amp,72,2.7,2.4742236,-0.22577643,0.22577643
10,locA MW 2.7 Amp,23,2.7,2.428978,-0.27102208,0.27102208
10,locA MW 2.7 Amp,3,2.7,2.4944754,-0.20552468,0.20552468
10,locA MW 2.7 Amp,51,2.7,2.4563873,-0.24361277,0.24361277
10,locA MW 2.7 Amp,69,2.7,2.498801,-0.20119905,0.20119905
10,locA MW 2.7 Amp,94,2.7,2.415156,-0.28484416,0.28484416
10,locA MW 2.7 Amp,71,2.7,2.4630752,-0.23692489,0.23692489
10,locA MW 2.7 Amp,76,2.7,2.4376957,-0.2623043,0.2623043
10,locA MW 2.7 Amp,24,2.7,2.4512253,-0.24877477,0.24877477
10,locA MW 2.7 Amp,98,2.7,2.4554412,-0.24455881,0.24455881
10,locA MW 2.7 Amp,2,2.7,2.459093,-0.24090695,0.24090695
10,locA MW 2.7 Amp,5,2.7,2.5094213,-0.1905787,0.1905787
10,locA MW 2.7 Amp,38,2.7,2.514575,-0.18542504,0.18542504
10,locA MW 2.7 Amp,20,2.7,2.489074,-0.21092606,0.21092606
10,locA MW 2.7 Amp,16,2.7,2.480001,-0.21999907,0.21999907
10,locA MW 2.7 Amp,30,2.7,2.517724,-0.18227601,0.18227601
10,locA MW 2.7 Amp,100,2.7,2.4988275,-0.20117259,0.20117259
10,locA MW 2.7 Amp,1,2.7,2.4492228,-0.25077724,0.25077724
10,locA MW 2.7 Amp,90,2.7,2.4810967,-0.2189033,0.2189033
10,locA MW 2.7 Amp,7,2.7,2.449705,-0.25029516,0.25029516
10,locA MW 2.7 Amp,89,2.7,2.4686394,-0.23136067,0.23136067
10,locA MW 2.7 Amp,50,2.7,2.4895153,-0.21048474,0.21048474
10,locA MW 2.7 Amp,8,2.7,2.4452598,-0.25474024,0.25474024
10,locA MW 2.7 Amp,6,2.7,2.5067549,-0.19324517,0.19324517
10,locA MW 2.7 Amp,74,2.7,2.4790635,-0.22093654,0.22093654
10,locA MW 2.7 Amp,93,2.7,2.3773682,-0.32263184,0.32263184
10,locA MW 2.7 Amp,64,2.7,2.498932,-0.20106816,0.20106816
10,locA MW 2.7 Amp,63,2.7,2.5001488,-0.19985127,0.19985127
10,locA MW 2.7 Amp,34,2.7,2.4902682,-0.20973182,0.20973182
10,locA MW 2.7 Amp,44,2.7,2.4419632,-0.25803685,0.25803685
10,locA MW 2.7 Amp,33,2.7,2.4727113,-0.22728872,0.22728872
10,locA MW 2.7 Amp,29,2.7,2.5005698,-0.19943023,0.19943023
10,locA MW 2.7 Amp,88,2.7,2.4232388,-0.2767613,0.2767613
10,locA MW 2.7 Amp,87,2.7,2.457369,-0.24263096,0.24263096
10,locA MW 2.7 Amp,45,2.7,2.3869941,-0.31300592,0.31300592
10,locA MW 2.7 Amp,57,2.7,2.4718642,-0.22813582,0.22813582
10,locA MW 2.7 Amp,48,2.7,2.4671957,-0.2328043,0.2328043
10,locA MW 2.7 Amp,85,2.7,2.4012158,-0.29878426,0.29878426
10,locA MW 2.7 Amp,26,2.7,2.4665418,-0.23345828,0.23345828
10,locA MW 2.7 Amp,13,2.7,2.4341083,-0.2658918,0.2658918
10,locA MW 2.7 Amp,22,2.7,2.4945416,-0.2054584,0.2054584
10,locA MW 2.7 Amp,37,2.7,2.5095246,-0.19047546,0.19047546
10,locA MW 2.7 Amp,32,2.7,2.4832113,-0.21678877,0.21678877
10,locA MW 2.7 Amp,25,2.7,2.462265,-0.23773503,0.23773503
10,locA MW 2.7 Amp,79,2.7,2.4399824,-0.26001763,0.26001763
10,locA MW 2.7 Amp,77,2.7,2.38056,-0.31944013,0.31944013
10,locA MW 2.7 Amp,52,2.7,2.401432,-0.298568,0.298568
10,locA MW 2.7 Amp,28,2.7,2.4720342,-0.22796583,0.22796583
10,locA MW 2.7 Amp,92,2.7,2.4172134,-0.2827866,0.2827866
10,locA MW 2.7 Amp,62,2.7,2.4522216,-0.24777842,0.24777842
10,locA MW 2.7 Amp,36,2.7,2.4996328,-0.20036721,0.20036721
10,locA MW 2.7 Amp,11,2.7,2.4862747,-0.21372533,0.21372533
10,locA MW 2.7 Amp,4,2.7,2.4647887,-0.23521137,0.23521137
10,locA MW 2.7 Amp,55,2.7,2.4544053,-0.24559474,0.24559474
10,locA MW 2.7 Amp,58,2.7,2.4728868,-0.22711325,0.22711325
10,locA MW 2.7 Amp,61,2.7,2.42724,-0.27276015,0.27276015
10,locA MW 2.7 Amp,17,2.7,2.5045342,-0.1954658,0.1954658
