fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,15,2.0,2.0589538,0.058953762,0.058953762
7,locA MW 2 Amp,97,2.0,2.0250518,0.025051832,0.025051832
7,locA MW 2 Amp,65,2.0,2.0125089,0.012508869,0.012508869
7,locA MW 2 Amp,47,2.0,2.0486102,0.04861021,0.04861021
7,locA MW 2 Amp,53,2.0,2.016945,0.016944885,0.016944885
7,locA MW 2 Amp,72,2.0,1.9382904,-0.061709642,0.061709642
7,locA MW 2 Amp,23,2.0,1.9436649,-0.05633509,0.05633509
7,locA MW 2 Amp,3,2.0,1.9499121,-0.05008793,0.05008793
7,locA MW 2 Amp,51,2.0,2.118216,0.11821604,0.11821604
7,locA MW 2 Amp,69,2.0,1.9743615,-0.025638461,0.025638461
7,locA MW 2 Amp,94,2.0,2.0002239,0.00022387505,0.00022387505
7,locA MW 2 Amp,71,2.0,1.8947604,-0.10523963,0.10523963
7,locA MW 2 Amp,76,2.0,2.0318487,0.03184867,0.03184867
7,locA MW 2 Amp,24,2.0,1.9047979,-0.09520209,0.09520209
7,locA MW 2 Amp,98,2.0,2.0384655,0.0384655,0.0384655
7,locA MW 2 Amp,2,2.0,1.9506482,-0.04935181,0.04935181
7,locA MW 2 Amp,5,2.0,1.9429075,-0.057092547,0.057092547
7,locA MW 2 Amp,38,2.0,1.9361213,-0.063878655,0.063878655
7,locA MW 2 Amp,20,2.0,2.0179417,0.017941713,0.017941713
7,locA MW 2 Amp,16,2.0,2.0581546,0.058154583,0.058154583
7,locA MW 2 Amp,30,2.0,1.9827462,-0.017253757,0.017253757
7,locA MW 2 Amp,100,2.0,1.9890088,-0.010991216,0.010991216
7,locA MW 2 Amp,1,2.0,1.9773555,-0.02264452,0.02264452
7,locA MW 2 Amp,90,2.0,1.8882273,-0.11177266,0.11177266
7,locA MW 2 Amp,7,2.0,1.8723432,-0.12765682,0.12765682
7,locA MW 2 Amp,89,2.0,1.833151,-0.16684902,0.16684902
7,locA MW 2 Amp,50,2.0,1.9972701,-0.0027298927,0.0027298927
7,locA MW 2 Amp,8,2.0,1.9386626,-0.06133735,0.06133735
7,locA MW 2 Amp,6,2.0,1.8873014,-0.112698555,0.112698555
7,locA MW 2 Amp,74,2.0,1.9388527,-0.061147332,0.061147332
7,locA MW 2 Amp,93,2.0,1.9439584,-0.0560416,0.0560416
7,locA MW 2 Amp,64,2.0,2.0001154,0.00011539459,0.00011539459
7,locA MW 2 Amp,63,2.0,1.9272037,-0.072796345,0.072796345
7,locA MW 2 Amp,34,2.0,2.0038142,0.0038142204,0.0038142204
7,locA MW 2 Amp,44,2.0,1.9979879,-0.0020121336,0.0020121336
7,locA MW 2 Amp,33,2.0,2.0131814,0.013181448,0.013181448
7,locA MW 2 Amp,29,2.0,2.038675,0.03867507,0.03867507
7,locA MW 2 Amp,88,2.0,1.877247,-0.122753024,0.122753024
7,locA MW 2 Amp,87,2.0,1.936619,-0.06338096,0.06338096
7,locA MW 2 Amp,45,2.0,1.9759215,-0.024078488,0.024078488
7,locA MW 2 Amp,57,2.0,1.8551334,-0.14486659,0.14486659
7,locA MW 2 Amp,48,2.0,2.0867527,0.08675265,0.08675265
7,locA MW 2 Amp,85,2.0,2.0035722,0.0035722256,0.0035722256
7,locA MW 2 Amp,26,2.0,1.9174197,-0.08258033,0.08258033
7,locA MW 2 Amp,13,2.0,2.0303974,0.030397415,0.030397415
7,locA MW 2 Amp,22,2.0,1.9748574,-0.02514255,0.02514255
7,locA MW 2 Amp,37,2.0,1.9541367,-0.04586327,0.04586327
7,locA MW 2 Amp,32,2.0,2.0581603,0.058160305,0.058160305
7,locA MW 2 Amp,25,2.0,1.8646301,-0.1353699,0.1353699
7,locA MW 2 Amp,79,2.0,2.0199277,0.01992774,0.01992774
7,locA MW 2 Amp,77,2.0,1.9779735,-0.022026539,0.022026539
7,locA MW 2 Amp,52,2.0,2.0254722,0.025472164,0.025472164
7,locA MW 2 Amp,28,2.0,2.1212885,0.12128854,0.12128854
7,locA MW 2 Amp,92,2.0,2.0113637,0.011363745,0.011363745
7,locA MW 2 Amp,62,2.0,1.9156975,-0.084302545,0.084302545
7,locA MW 2 Amp,36,2.0,1.9951373,-0.004862666,0.004862666
7,locA MW 2 Amp,11,2.0,2.040409,0.040409088,0.040409088
7,locA MW 2 Amp,4,2.0,1.9711958,-0.028804183,0.028804183
7,locA MW 2 Amp,55,2.0,1.9225074,-0.077492595,0.077492595
7,locA MW 2 Amp,58,2.0,1.9153575,-0.08464253,0.08464253
7,locA MW 2 Amp,61,2.0,2.0076408,0.0076408386,0.0076408386
7,locA MW 2 Amp,17,2.0,2.0372329,0.037232876,0.037232876
7,locA MW 2 Amp,91,2.0,2.0293002,0.029300213,0.029300213
7,locA MW 2 Amp,81,2.0,2.0328774,0.032877445,0.032877445
7,locA MW 2 Amp,83,2.0,2.0849495,0.08494949,0.08494949
7,locA MW 2 Amp,42,2.0,1.9832412,-0.0167588,0.0167588
7,locA MW 2 Amp,27,2.0,2.0317528,0.031752825,0.031752825
7,locA MW 2 Amp,95,2.0,1.951658,-0.04834199,0.04834199
7,locA MW 2 Amp,21,2.0,2.0093534,0.009353399,0.009353399
7,locA MW 2 Amp,99,2.0,2.00315,0.0031499863,0.0031499863
7,locA MW 2 Amp,19,2.0,1.9934347,-0.0065653324,0.0065653324
7,locA MW 2 Amp,54,2.0,1.9442631,-0.0557369,0.0557369
7,locA MW 2 Amp,56,2.0,1.9081403,-0.0918597,0.0918597
7,locA MW 2 Amp,84,2.0,2.049169,0.049169064,0.049169064
7,locA MW 2 Amp,82,2.0,2.0221028,0.022102833,0.022102833
7,locA MW 2 Amp,39,2.0,1.9172844,-0.08271563,0.08271563
7,locA MW 2 Amp,59,2.0,1.947344,-0.052656054,0.052656054
7,locA MW 2 Amp,12,2.0,2.0391548,0.039154768,0.039154768
7,locA MW 2 Amp,67,2.0,1.9765639,-0.02343607,0.02343607
7,locA MW 2 Amp,18,2.0,1.9972388,-0.0027612448,0.0027612448
7,locA MW 2 Amp,41,2.0,1.8770689,-0.12293112,0.12293112
7,locA MW 2 Amp,80,2.0,2.0618577,0.0618577,0.0618577
7,locA MW 2 Amp,14,2.0,2.0155637,0.015563726,0.015563726
7,locA MW 2 Amp,49,2.0,2.1282177,0.1282177,0.1282177
7,locA MW 2 Amp,60,2.0,2.05751,0.0575099,0.0575099
7,locA MW 2 Amp,68,2.0,1.98667,-0.013329983,0.013329983
7,locA MW 2 Amp,73,2.0,1.9198261,-0.08017385,0.08017385
7,locA MW 2 Amp,40,2.0,1.8778391,-0.12216091,0.12216091
7,locA MW 2 Amp,96,2.0,1.9920514,-0.007948637,0.007948637
7,locA MW 2 Amp,31,2.0,1.9655008,-0.03449917,0.03449917
8,locA MW 2.2 Amp,10,2.2,2.245005,0.045004845,0.045004845
8,locA MW 2.2 Amp,46,2.2,2.427834,0.22783399,0.22783399
8,locA MW 2.2 Amp,43,2.2,2.260739,0.06073904,0.06073904
8,locA MW 2.2 Amp,9,2.2,2.273546,0.07354593,0.07354593
8,locA MW 2.2 Amp,66,2.2,2.4351735,0.23517346,0.23517346
8,locA MW 2.2 Amp,35,2.2,2.3880181,0.18801808,0.18801808
8,locA MW 2.2 Amp,75,2.2,2.3077536,0.107753515,0.107753515
8,locA MW 2.2 Amp,70,2.2,2.3811035,0.18110347,0.18110347
8,locA MW 2.2 Amp,78,2.2,2.3893983,0.18939829,0.18939829
8,locA MW 2.2 Amp,86,2.2,2.4309666,0.23096657,0.23096657
8,locA MW 2.2 Amp,15,2.2,2.4380193,0.23801923,0.23801923
8,locA MW 2.2 Amp,97,2.2,2.4339209,0.23392081,0.23392081
8,locA MW 2.2 Amp,65,2.2,2.4699705,0.26997042,0.26997042
8,locA MW 2.2 Amp,47,2.2,2.3949385,0.19493842,0.19493842
8,locA MW 2.2 Amp,53,2.2,2.4344072,0.23440719,0.23440719
8,locA MW 2.2 Amp,72,2.2,2.3514853,0.1514852,0.1514852
8,locA MW 2.2 Amp,23,2.2,2.4176152,0.21761513,0.21761513
8,locA MW 2.2 Amp,3,2.2,2.384602,0.18460202,0.18460202
8,locA MW 2.2 Amp,51,2.2,2.4407187,0.2407186,0.2407186
8,locA MW 2.2 Amp,69,2.2,2.4269397,0.22693968,0.22693968
8,locA MW 2.2 Amp,94,2.2,2.3463523,0.14635229,0.14635229
8,locA MW 2.2 Amp,71,2.2,2.4198396,0.21983957,0.21983957
8,locA MW 2.2 Amp,76,2.2,2.3828256,0.18282557,0.18282557
8,locA MW 2.2 Amp,24,2.2,2.361052,0.16105199,0.16105199
8,locA MW 2.2 Amp,98,2.2,2.486343,0.28634286,0.28634286
8,locA MW 2.2 Amp,2,2.2,2.395286,0.19528604,0.19528604
8,locA MW 2.2 Amp,5,2.2,2.398766,0.198766,0.198766
8,locA MW 2.2 Amp,38,2.2,2.4218774,0.22187734,0.22187734
8,locA MW 2.2 Amp,20,2.2,2.4284415,0.22844148,0.22844148
8,locA MW 2.2 Amp,16,2.2,2.4393435,0.2393434,0.2393434
8,locA MW 2.2 Amp,30,2.2,2.3451822,0.14518213,0.14518213
8,locA MW 2.2 Amp,100,2.2,2.359627,0.15962696,0.15962696
8,locA MW 2.2 Amp,1,2.2,2.4312487,0.23124862,0.23124862
8,locA MW 2.2 Amp,90,2.2,2.18781,-0.0121901035,0.0121901035
8,locA MW 2.2 Amp,7,2.2,2.4030166,0.20301652,0.20301652
8,locA MW 2.2 Amp,89,2.2,2.3222961,0.122296095,0.122296095
8,locA MW 2.2 Amp,50,2.2,2.4658823,0.26588225,0.26588225
8,locA MW 2.2 Amp,8,2.2,2.3619251,0.16192508,0.16192508
8,locA MW 2.2 Amp,6,2.2,2.3544192,0.15441918,0.15441918
8,locA MW 2.2 Amp,74,2.2,2.258789,0.058789015,0.058789015
8,locA MW 2.2 Amp,93,2.2,2.3184156,0.118415594,0.118415594
8,locA MW 2.2 Amp,64,2.2,2.401539,0.20153904,0.20153904
8,locA MW 2.2 Amp,63,2.2,2.3612208,0.16122079,0.16122079
8,locA MW 2.2 Amp,34,2.2,2.3586388,0.15863872,0.15863872
8,locA MW 2.2 Amp,44,2.2,2.3972037,0.19720364,0.19720364
8,locA MW 2.2 Amp,33,2.2,2.4163709,0.21637082,0.21637082
8,locA MW 2.2 Amp,29,2.2,2.3046231,0.10462308,0.10462308
8,locA MW 2.2 Amp,88,2.2,2.401157,0.20115685,0.20115685
8,locA MW 2.2 Amp,87,2.2,2.428149,0.22814894,0.22814894
8,locA MW 2.2 Amp,45,2.2,2.391364,0.19136405,0.19136405
8,locA MW 2.2 Amp,57,2.2,2.3003185,0.10031843,0.10031843
8,locA MW 2.2 Amp,48,2.2,2.4568737,0.2568736,0.2568736
8,locA MW 2.2 Amp,85,2.2,2.436163,0.2361629,0.2361629
8,locA MW 2.2 Amp,26,2.2,2.2424545,0.04245448,0.04245448
8,locA MW 2.2 Amp,13,2.2,2.3534727,0.15347266,0.15347266
8,locA MW 2.2 Amp,22,2.2,2.417567,0.21756697,0.21756697
8,locA MW 2.2 Amp,37,2.2,2.3836856,0.18368554,0.18368554
8,locA MW 2.2 Amp,32,2.2,2.3943872,0.1943872,0.1943872
8,locA MW 2.2 Amp,25,2.2,2.3139348,0.113934755,0.113934755
8,locA MW 2.2 Amp,79,2.2,2.3880446,0.18804455,0.18804455
8,locA MW 2.2 Amp,77,2.2,2.350503,0.15050292,0.15050292
8,locA MW 2.2 Amp,52,2.2,2.3983626,0.19836259,0.19836259
8,locA MW 2.2 Amp,28,2.2,2.3005831,0.10058308,0.10058308
8,locA MW 2.2 Amp,92,2.2,2.247953,0.04795289,0.04795289
8,locA MW 2.2 Amp,62,2.2,2.354881,0.154881,0.154881
8,locA MW 2.2 Amp,36,2.2,2.378831,0.17883086,0.17883086
8,locA MW 2.2 Amp,11,2.2,2.29554,0.09554005,0.09554005
8,locA MW 2.2 Amp,4,2.2,2.4205818,0.22058177,0.22058177
8,locA MW 2.2 Amp,55,2.2,2.375472,0.17547202,0.17547202
8,locA MW 2.2 Amp,58,2.2,2.162457,-0.03754306,0.03754306
8,locA MW 2.2 Amp,61,2.2,2.2975621,0.097562075,0.097562075
8,locA MW 2.2 Amp,17,2.2,2.4829397,0.28293967,0.28293967
8,locA MW 2.2 Amp,91,2.2,2.1243587,-0.07564139,0.07564139
8,locA MW 2.2 Amp,81,2.2,2.4672575,0.26725745,0.26725745
8,locA MW 2.2 Amp,83,2.2,2.4144473,0.21444726,0.21444726
8,locA MW 2.2 Amp,42,2.2,2.189499,-0.010501146,0.010501146
8,locA MW 2.2 Amp,27,2.2,2.1675448,-0.032455206,0.032455206
8,locA MW 2.2 Amp,95,2.2,2.3763738,0.17637372,0.17637372
8,locA MW 2.2 Amp,21,2.2,2.4384837,0.23848367,0.23848367
8,locA MW 2.2 Amp,99,2.2,2.3536158,0.15361571,0.15361571
8,locA MW 2.2 Amp,19,2.2,2.4123254,0.21232533,0.21232533
8,locA MW 2.2 Amp,54,2.2,2.4053144,0.2053144,0.2053144
8,locA MW 2.2 Amp,56,2.2,2.3985023,0.1985023,0.1985023
8,locA MW 2.2 Amp,84,2.2,2.435071,0.23507094,0.23507094
8,locA MW 2.2 Amp,82,2.2,2.4558678,0.25586772,0.25586772
8,locA MW 2.2 Amp,39,2.2,2.394216,0.19421601,0.19421601
8,locA MW 2.2 Amp,59,2.2,2.144318,-0.055681944,0.055681944
8,locA MW 2.2 Amp,12,2.2,2.3698838,0.16988373,0.16988373
8,locA MW 2.2 Amp,67,2.2,2.4210334,0.22103333,0.22103333
8,locA MW 2.2 Amp,18,2.2,2.4324868,0.23248672,0.23248672
8,locA MW 2.2 Amp,41,2.2,2.2453675,0.04536748,0.04536748
8,locA MW 2.2 Amp,80,2.2,2.4316099,0.23160982,0.23160982
8,locA MW 2.2 Amp,14,2.2,2.403792,0.20379186,0.20379186
8,locA MW 2.2 Amp,49,2.2,2.5175424,0.3175423,0.3175423
8,locA MW 2.2 Amp,60,2.2,2.230887,0.030886889,0.030886889
8,locA MW 2.2 Amp,68,2.2,2.3946967,0.19469666,0.19469666
8,locA MW 2.2 Amp,73,2.2,2.3015954,0.1015954,0.1015954
8,locA MW 2.2 Amp,40,2.2,2.3208506,0.12085056,0.12085056
8,locA MW 2.2 Amp,96,2.2,2.3433962,0.14339614,0.14339614
8,locA MW 2.2 Amp,31,2.2,2.383209,0.18320894,0.18320894
9,locA MW 2.5 Amp,10,2.5,2.6094491,0.10944915,0.10944915
9,locA MW 2.5 Amp,46,2.5,2.5495725,0.049572468,0.049572468
9,locA MW 2.5 Amp,43,2.5,2.5711057,0.07110572,0.07110572
9,locA MW 2.5 Amp,9,2.5,2.668305,0.16830492,0.16830492
9,locA MW 2.5 Amp,66,2.5,2.5667026,0.066702604,0.066702604
9,locA MW 2.5 Amp,35,2.5,2.5659695,0.06596947,0.06596947
9,locA MW 2.5 Amp,75,2.5,2.5800166,0.08001661,0.08001661
9,locA MW 2.5 Amp,70,2.5,2.6647513,0.16475129,0.16475129
9,locA MW 2.5 Amp,78,2.5,2.6322885,0.13228846,0.13228846
9,locA MW 2.5 Amp,86,2.5,2.6283593,0.12835932,0.12835932
9,locA MW 2.5 Amp,15,2.5,2.5962431,0.09624314,0.09624314
9,locA MW 2.5 Amp,97,2.5,2.5466104,0.046610355,0.046610355
9,locA MW 2.5 Amp,65,2.5,2.5681725,0.068172455,0.068172455
9,locA MW 2.5 Amp,47,2.5,2.5487864,0.0487864,0.0487864
9,locA MW 2.5 Amp,53,2.5,2.5886075,0.08860755,0.08860755
9,locA MW 2.5 Amp,72,2.5,2.7138793,0.21387935,0.21387935
9,locA MW 2.5 Amp,23,2.5,2.6470165,0.14701653,0.14701653
9,locA MW 2.5 Amp,3,2.5,2.6136723,0.11367226,0.11367226
9,locA MW 2.5 Amp,51,2.5,2.6744099,0.17440987,0.17440987
9,locA MW 2.5 Amp,69,2.5,2.6664786,0.16647863,0.16647863
9,locA MW 2.5 Amp,94,2.5,2.752184,0.2521839,0.2521839
9,locA MW 2.5 Amp,71,2.5,2.6688159,0.16881585,0.16881585
9,locA MW 2.5 Amp,76,2.5,2.6180816,0.11808157,0.11808157
9,locA MW 2.5 Amp,24,2.5,2.710361,0.210361,0.210361
9,locA MW 2.5 Amp,98,2.5,2.5792737,0.0792737,0.0792737
9,locA MW 2.5 Amp,2,2.5,2.5568736,0.05687356,0.05687356
9,locA MW 2.5 Amp,5,2.5,2.7030954,0.20309544,0.20309544
9,locA MW 2.5 Amp,38,2.5,2.6800053,0.18000531,0.18000531
9,locA MW 2.5 Amp,20,2.5,2.5023134,0.0023133755,0.0023133755
9,locA MW 2.5 Amp,16,2.5,2.5907252,0.09072518,0.09072518
9,locA MW 2.5 Amp,30,2.5,2.7947965,0.29479647,0.29479647
9,locA MW 2.5 Amp,100,2.5,2.6158447,0.11584473,0.11584473
9,locA MW 2.5 Amp,1,2.5,2.5377345,0.03773451,0.03773451
9,locA MW 2.5 Amp,90,2.5,2.7070746,0.20707464,0.20707464
9,locA MW 2.5 Amp,7,2.5,2.6121469,0.112146854,0.112146854
9,locA MW 2.5 Amp,89,2.5,2.7226775,0.22267747,0.22267747
9,locA MW 2.5 Amp,50,2.5,2.6596115,0.15961146,0.15961146
9,locA MW 2.5 Amp,8,2.5,2.6797688,0.1797688,0.1797688
9,locA MW 2.5 Amp,6,2.5,2.5981436,0.09814358,0.09814358
9,locA MW 2.5 Amp,74,2.5,2.6262379,0.12623787,0.12623787
9,locA MW 2.5 Amp,93,2.5,2.7886782,0.28867817,0.28867817
9,locA MW 2.5 Amp,64,2.5,2.6302428,0.13024282,0.13024282
9,locA MW 2.5 Amp,63,2.5,2.7233481,0.22334814,0.22334814
9,locA MW 2.5 Amp,34,2.5,2.5487545,0.048754454,0.048754454
9,locA MW 2.5 Amp,44,2.5,2.5977118,0.0977118,0.0977118
9,locA MW 2.5 Amp,33,2.5,2.5880349,0.08803487,0.08803487
9,locA MW 2.5 Amp,29,2.5,2.79612,0.29611993,0.29611993
9,locA MW 2.5 Amp,88,2.5,2.7476397,0.24763966,0.24763966
9,locA MW 2.5 Amp,87,2.5,2.6856766,0.18567657,0.18567657
9,locA MW 2.5 Amp,45,2.5,2.5407748,0.040774822,0.040774822
9,locA MW 2.5 Amp,57,2.5,2.7504776,0.25047755,0.25047755
9,locA MW 2.5 Amp,48,2.5,2.589078,0.08907795,0.08907795
9,locA MW 2.5 Amp,85,2.5,2.5930004,0.09300041,0.09300041
9,locA MW 2.5 Amp,26,2.5,2.674618,0.174618,0.174618
9,locA MW 2.5 Amp,13,2.5,2.5460439,0.046043873,0.046043873
9,locA MW 2.5 Amp,22,2.5,2.644362,0.14436197,0.14436197
9,locA MW 2.5 Amp,37,2.5,2.737197,0.23719692,0.23719692
9,locA MW 2.5 Amp,32,2.5,2.639945,0.13994503,0.13994503
9,locA MW 2.5 Amp,25,2.5,2.7345405,0.23454046,0.23454046
9,locA MW 2.5 Amp,79,2.5,2.620655,0.12065506,0.12065506
9,locA MW 2.5 Amp,77,2.5,2.6032395,0.10323954,0.10323954
9,locA MW 2.5 Amp,52,2.5,2.5570626,0.057062626,0.057062626
9,locA MW 2.5 Amp,28,2.5,2.6976624,0.19766235,0.19766235
9,locA MW 2.5 Amp,92,2.5,2.7053914,0.2053914,0.2053914
9,locA MW 2.5 Amp,62,2.5,2.7378986,0.23789859,0.23789859
9,locA MW 2.5 Amp,36,2.5,2.6725347,0.1725347,0.1725347
9,locA MW 2.5 Amp,11,2.5,2.5906553,0.09065533,0.09065533
9,locA MW 2.5 Amp,4,2.5,2.679452,0.17945194,0.17945194
9,locA MW 2.5 Amp,55,2.5,2.6389766,0.13897657,0.13897657
9,locA MW 2.5 Amp,58,2.5,2.7067776,0.20677757,0.20677757
9,locA MW 2.5 Amp,61,2.5,2.77953,0.27953005,0.27953005
9,locA MW 2.5 Amp,17,2.5,2.6855612,0.18556118,0.18556118
9,locA MW 2.5 Amp,91,2.5,2.6932664,0.19326639,0.19326639
9,locA MW 2.5 Amp,81,2.5,2.5826592,0.082659245,0.082659245
9,locA MW 2.5 Amp,83,2.5,2.661386,0.16138601,0.16138601
9,locA MW 2.5 Amp,42,2.5,2.5992446,0.099244595,0.099244595
9,locA MW 2.5 Amp,27,2.5,2.6184082,0.1184082,0.1184082
9,locA MW 2.5 Amp,95,2.5,2.7166297,0.21662974,0.21662974
9,locA MW 2.5 Amp,21,2.5,2.6709483,0.17094827,0.17094827
9,locA MW 2.5 Amp,99,2.5,2.55703,0.057029963,0.057029963
9,locA MW 2.5 Amp,19,2.5,2.6506753,0.1506753,0.1506753
9,locA MW 2.5 Amp,54,2.5,2.6534739,0.15347385,0.15347385
9,locA MW 2.5 Amp,56,2.5,2.7550106,0.2550106,0.2550106
9,locA MW 2.5 Amp,84,2.5,2.556231,0.056231022,0.056231022
9,locA MW 2.5 Amp,82,2.5,2.6103115,0.11031151,0.11031151
9,locA MW 2.5 Amp,39,2.5,2.6792786,0.17927861,0.17927861
9,locA MW 2.5 Amp,59,2.5,2.6372604,0.13726044,0.13726044
9,locA MW 2.5 Amp,12,2.5,2.567358,0.06735802,0.06735802
9,locA MW 2.5 Amp,67,2.5,2.6006832,0.10068321,0.10068321
9,locA MW 2.5 Amp,18,2.5,2.6508894,0.1508894,0.1508894
9,locA MW 2.5 Amp,41,2.5,2.6806264,0.18062639,0.18062639
9,locA MW 2.5 Amp,80,2.5,2.560766,0.06076598,0.06076598
9,locA MW 2.5 Amp,14,2.5,2.5858195,0.08581948,0.08581948
9,locA MW 2.5 Amp,49,2.5,2.632299,0.13229895,0.13229895
9,locA MW 2.5 Amp,60,2.5,2.686016,0.18601608,0.18601608
9,locA MW 2.5 Amp,68,2.5,2.6374912,0.13749123,0.13749123
9,locA MW 2.5 Amp,73,2.5,2.6858492,0.18584919,0.18584919
9,locA MW 2.5 Amp,40,2.5,2.7144454,0.21444535,0.21444535
9,locA MW 2.5 Amp,96,2.5,2.6399965,0.13999653,0.13999653
9,locA MW 2.5 Amp,31,2.5,2.7085884,0.20858836,0.20858836
10,locA MW 2.7 Amp,10,2.7,2.3815153,-0.31848478,0.31848478
10,locA MW 2.7 Amp,46,2.7,2.43543,-0.26457,0.26457
10,locA MW 2.7 Amp,43,2.7,2.420949,-0.27905107,0.27905107
10,locA MW 2.7 Amp,9,2.7,2.3979986,-0.30200148,0.30200148
10,locA MW 2.7 Amp,66,2.7,2.4326012,-0.26739883,0.26739883
10,locA MW 2.7 Amp,35,2.7,2.422779,-0.27722096,0.27722096
10,locA MW 2.7 Amp,75,2.7,2.436793,-0.26320696,0.26320696
10,locA MW 2.7 Amp,70,2.7,2.4266331,-0.27336693,0.27336693
10,locA MW 2.7 Amp,78,2.7,2.3913913,-0.30860877,0.30860877
10,locA MW 2.7 Amp,86,2.7,2.4537137,-0.24628639,0.24628639
10,locA MW 2.7 Amp,15,2.7,2.423921,-0.27607894,0.27607894
10,locA MW 2.7 Amp,97,2.7,2.4508016,-0.24919844,0.24919844
10,locA MW 2.7 Amp,65,2.7,2.4509084,-0.24909163,0.24909163
10,locA MW 2.7 Amp,47,2.7,2.4139311,-0.28606892,0.28606892
10,locA MW 2.7 Amp,53,2.7,2.4655316,-0.23446846,0.23446846
10,locA MW 2.7 Amp,72,2.7,2.4247284,-0.27527165,0.27527165
10,locA MW 2.7 Amp,23,2.7,2.4689546,-0.23104548,0.23104548
10,locA MW 2.7 Amp,3,2.7,2.421953,-0.27804708,0.27804708
10,locA MW 2.7 Amp,51,2.7,2.3977602,-0.3022399,0.3022399
10,locA MW 2.7 Amp,69,2.7,2.4366229,-0.2633772,0.2633772
10,locA MW 2.7 Amp,94,2.7,2.4143207,-0.28567934,0.28567934
10,locA MW 2.7 Amp,71,2.7,2.4263709,-0.2736292,0.2736292
10,locA MW 2.7 Amp,76,2.7,2.4380472,-0.26195288,0.26195288
10,locA MW 2.7 Amp,24,2.7,2.469848,-0.23015213,0.23015213
10,locA MW 2.7 Amp,98,2.7,2.4346907,-0.26530933,0.26530933
10,locA MW 2.7 Amp,2,2.7,2.452009,-0.24799109,0.24799109
10,locA MW 2.7 Amp,5,2.7,2.4454348,-0.25456524,0.25456524
10,locA MW 2.7 Amp,38,2.7,2.4289224,-0.27107763,0.27107763
10,locA MW 2.7 Amp,20,2.7,2.4249945,-0.27500558,0.27500558
10,locA MW 2.7 Amp,16,2.7,2.3916326,-0.3083675,0.3083675
10,locA MW 2.7 Amp,30,2.7,2.4076755,-0.29232454,0.29232454
10,locA MW 2.7 Amp,100,2.7,2.418193,-0.28180695,0.28180695
10,locA MW 2.7 Amp,1,2.7,2.4385507,-0.26144934,0.26144934
10,locA MW 2.7 Amp,90,2.7,2.4360366,-0.26396346,0.26396346
10,locA MW 2.7 Amp,7,2.7,2.4102807,-0.28971934,0.28971934
10,locA MW 2.7 Amp,89,2.7,2.4311671,-0.26883292,0.26883292
10,locA MW 2.7 Amp,50,2.7,2.3960626,-0.30393744,0.30393744
10,locA MW 2.7 Amp,8,2.7,2.420135,-0.27986503,0.27986503
10,locA MW 2.7 Amp,6,2.7,2.4454253,-0.25457478,0.25457478
10,locA MW 2.7 Amp,74,2.7,2.4347465,-0.26525354,0.26525354
10,locA MW 2.7 Amp,93,2.7,2.436435,-0.26356506,0.26356506
10,locA MW 2.7 Amp,64,2.7,2.4150212,-0.28497887,0.28497887
10,locA MW 2.7 Amp,63,2.7,2.3950489,-0.3049512,0.3049512
10,locA MW 2.7 Amp,34,2.7,2.4477148,-0.25228524,0.25228524
10,locA MW 2.7 Amp,44,2.7,2.4430506,-0.25694942,0.25694942
10,locA MW 2.7 Amp,33,2.7,2.431961,-0.268039,0.268039
10,locA MW 2.7 Amp,29,2.7,2.4125175,-0.2874825,0.2874825
10,locA MW 2.7 Amp,88,2.7,2.4300058,-0.26999426,0.26999426
10,locA MW 2.7 Amp,87,2.7,2.4406922,-0.25930786,0.25930786
10,locA MW 2.7 Amp,45,2.7,2.4149175,-0.28508258,0.28508258
10,locA MW 2.7 Amp,57,2.7,2.4492042,-0.25079584,0.25079584
10,locA MW 2.7 Amp,48,2.7,2.3899252,-0.3100748,0.3100748
10,locA MW 2.7 Amp,85,2.7,2.4705393,-0.22946072,0.22946072
10,locA MW 2.7 Amp,26,2.7,2.4433124,-0.25668764,0.25668764
10,locA MW 2.7 Amp,13,2.7,2.3989756,-0.30102444,0.30102444
10,locA MW 2.7 Amp,22,2.7,2.4410956,-0.25890446,0.25890446
10,locA MW 2.7 Amp,37,2.7,2.407437,-0.29256296,0.29256296
10,locA MW 2.7 Amp,32,2.7,2.4095662,-0.29043388,0.29043388
10,locA MW 2.7 Amp,25,2.7,2.471713,-0.22828698,0.22828698
10,locA MW 2.7 Amp,79,2.7,2.396187,-0.30381298,0.30381298
10,locA MW 2.7 Amp,77,2.7,2.378617,-0.321383,0.321383
10,locA MW 2.7 Amp,52,2.7,2.408886,-0.2911141,0.2911141
10,locA MW 2.7 Amp,28,2.7,2.3942788,-0.30572128,0.30572128
10,locA MW 2.7 Amp,92,2.7,2.4241836,-0.27581644,0.27581644
10,locA MW 2.7 Amp,62,2.7,2.4199555,-0.28004456,0.28004456
10,locA MW 2.7 Amp,36,2.7,2.3727503,-0.32724977,0.32724977
10,locA MW 2.7 Amp,11,2.7,2.4274838,-0.27251625,0.27251625
10,locA MW 2.7 Amp,4,2.7,2.4329967,-0.2670033,0.2670033
10,locA MW 2.7 Amp,55,2.7,2.4635336,-0.23646641,0.23646641
10,locA MW 2.7 Amp,58,2.7,2.42037,-0.27962995,0.27962995
10,locA MW 2.7 Amp,61,2.7,2.4059064,-0.2940936,0.2940936
