fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,97,2.0,2.029879,0.029879093,0.029879093
7,locA MW 2 Amp,65,2.0,1.968123,-0.03187704,0.03187704
7,locA MW 2 Amp,47,2.0,2.0670881,0.06708813,0.06708813
7,locA MW 2 Amp,53,2.0,2.0256014,0.025601387,0.025601387
7,locA MW 2 Amp,72,2.0,2.124286,0.12428594,0.12428594
7,locA MW 2 Amp,23,2.0,1.8567822,-0.1432178,0.1432178
7,locA MW 2 Amp,3,2.0,1.9223866,-0.077613354,0.077613354
7,locA MW 2 Amp,51,2.0,2.071564,0.07156396,0.07156396
7,locA MW 2 Amp,69,2.0,2.0148582,0.014858246,0.014858246
7,locA MW 2 Amp,94,2.0,2.0572813,0.057281256,0.057281256
7,locA MW 2 Amp,71,2.0,2.0748985,0.07489848,0.07489848
7,locA MW 2 Amp,76,2.0,2.0243104,0.02431035,0.02431035
7,locA MW 2 Amp,24,2.0,1.8953434,-0.10465658,0.10465658
7,locA MW 2 Amp,98,2.0,1.997292,-0.0027079582,0.0027079582
7,locA MW 2 Amp,2,2.0,1.9217348,-0.07826519,0.07826519
7,locA MW 2 Amp,5,2.0,1.938504,-0.06149602,0.06149602
7,locA MW 2 Amp,38,2.0,1.9312985,-0.068701506,0.068701506
7,locA MW 2 Amp,20,2.0,2.0640287,0.06402874,0.06402874
7,locA MW 2 Amp,16,2.0,2.059177,0.05917692,0.05917692
7,locA MW 2 Amp,30,2.0,2.0052807,0.005280733,0.005280733
7,locA MW 2 Amp,100,2.0,2.0058198,0.0058197975,0.0058197975
7,locA MW 2 Amp,1,2.0,2.0945473,0.09454727,0.09454727
7,locA MW 2 Amp,90,2.0,2.003364,0.0033640862,0.0033640862
7,locA MW 2 Amp,7,2.0,1.9821069,-0.017893076,0.017893076
7,locA MW 2 Amp,89,2.0,1.9242713,-0.075728655,0.075728655
7,locA MW 2 Amp,50,2.0,2.0928614,0.092861414,0.092861414
7,locA MW 2 Amp,8,2.0,2.031945,0.03194499,0.03194499
7,locA MW 2 Amp,6,2.0,1.9201401,-0.07985985,0.07985985
7,locA MW 2 Amp,74,2.0,1.9997342,-0.00026583672,0.00026583672
7,locA MW 2 Amp,93,2.0,2.0155518,0.0155518055,0.0155518055
7,locA MW 2 Amp,64,2.0,2.0212152,0.0212152,0.0212152
7,locA MW 2 Amp,63,2.0,1.9618689,-0.038131118,0.038131118
7,locA MW 2 Amp,34,2.0,1.8869233,-0.11307669,0.11307669
7,locA MW 2 Amp,44,2.0,2.0036533,0.003653288,0.003653288
7,locA MW 2 Amp,33,2.0,1.9891754,-0.010824561,0.010824561
7,locA MW 2 Amp,29,2.0,2.0589592,0.058959246,0.058959246
7,locA MW 2 Amp,88,2.0,1.9179142,-0.08208585,0.08208585
7,locA MW 2 Amp,87,2.0,1.9797862,-0.020213842,0.020213842
7,locA MW 2 Amp,45,2.0,2.0065908,0.006590843,0.006590843
7,locA MW 2 Amp,57,2.0,1.8605089,-0.13949108,0.13949108
7,locA MW 2 Amp,48,2.0,2.064063,0.06406307,0.06406307
7,locA MW 2 Amp,85,2.0,1.9915344,-0.008465648,0.008465648
7,locA MW 2 Amp,26,2.0,1.9166306,-0.083369374,0.083369374
7,locA MW 2 Amp,13,2.0,2.0382884,0.038288355,0.038288355
7,locA MW 2 Amp,22,2.0,1.924931,-0.07506895,0.07506895
7,locA MW 2 Amp,37,2.0,1.984314,-0.015686035,0.015686035
7,locA MW 2 Amp,32,2.0,2.0565205,0.056520462,0.056520462
7,locA MW 2 Amp,25,2.0,1.8543625,-0.14563751,0.14563751
7,locA MW 2 Amp,79,2.0,2.1212032,0.121203184,0.121203184
7,locA MW 2 Amp,77,2.0,2.0161636,0.016163588,0.016163588
7,locA MW 2 Amp,52,2.0,2.0504873,0.05048728,0.05048728
7,locA MW 2 Amp,28,2.0,2.0817764,0.08177638,0.08177638
7,locA MW 2 Amp,92,2.0,2.0467565,0.046756506,0.046756506
7,locA MW 2 Amp,62,2.0,1.9503514,-0.049648643,0.049648643
7,locA MW 2 Amp,36,2.0,2.0180402,0.01804018,0.01804018
7,locA MW 2 Amp,11,2.0,2.0130427,0.013042688,0.013042688
7,locA MW 2 Amp,4,2.0,1.9828739,-0.017126083,0.017126083
7,locA MW 2 Amp,55,2.0,1.8987188,-0.101281166,0.101281166
7,locA MW 2 Amp,58,2.0,1.908622,-0.09137797,0.09137797
7,locA MW 2 Amp,61,2.0,1.969642,-0.030357957,0.030357957
7,locA MW 2 Amp,17,2.0,2.0631838,0.063183784,0.063183784
7,locA MW 2 Amp,91,2.0,2.1066134,0.1066134,0.1066134
7,locA MW 2 Amp,81,2.0,2.0248384,0.024838448,0.024838448
7,locA MW 2 Amp,83,2.0,2.032048,0.032047987,0.032047987
7,locA MW 2 Amp,42,2.0,2.0221102,0.022110224,0.022110224
7,locA MW 2 Amp,27,2.0,2.0261176,0.026117563,0.026117563
7,locA MW 2 Amp,95,2.0,1.9724462,-0.027553797,0.027553797
7,locA MW 2 Amp,21,2.0,1.9905784,-0.009421587,0.009421587
7,locA MW 2 Amp,99,2.0,2.0213816,0.021381617,0.021381617
7,locA MW 2 Amp,19,2.0,2.0621452,0.062145233,0.062145233
7,locA MW 2 Amp,54,2.0,1.9419017,-0.058098316,0.058098316
7,locA MW 2 Amp,56,2.0,1.9049656,-0.09503436,0.09503436
7,locA MW 2 Amp,84,2.0,2.005959,0.005959034,0.005959034
7,locA MW 2 Amp,82,2.0,2.0245771,0.02457714,0.02457714
7,locA MW 2 Amp,39,2.0,2.0001798,0.00017976761,0.00017976761
7,locA MW 2 Amp,59,2.0,1.9928885,-0.0071115494,0.0071115494
7,locA MW 2 Amp,12,2.0,2.030913,0.030913115,0.030913115
7,locA MW 2 Amp,67,2.0,1.9603724,-0.039627552,0.039627552
7,locA MW 2 Amp,18,2.0,2.082762,0.082762,0.082762
7,locA MW 2 Amp,41,2.0,2.061475,0.06147504,0.06147504
7,locA MW 2 Amp,80,2.0,2.0750897,0.07508969,0.07508969
7,locA MW 2 Amp,14,2.0,2.0362344,0.03623438,0.03623438
7,locA MW 2 Amp,49,2.0,2.0709033,0.0709033,0.0709033
7,locA MW 2 Amp,60,2.0,2.0394373,0.039437294,0.039437294
7,locA MW 2 Amp,68,2.0,2.027105,0.027105093,0.027105093
7,locA MW 2 Amp,73,2.0,2.0698853,0.069885254,0.069885254
7,locA MW 2 Amp,40,2.0,2.0845807,0.08458066,0.08458066
7,locA MW 2 Amp,96,2.0,2.0119216,0.011921644,0.011921644
7,locA MW 2 Amp,31,2.0,1.9584037,-0.041596293,0.041596293
8,locA MW 2.2 Amp,10,2.2,2.0493126,-0.15068746,0.15068746
8,locA MW 2.2 Amp,46,2.2,2.08869,-0.111310005,0.111310005
8,locA MW 2.2 Amp,43,2.2,2.1265213,-0.0734787,0.0734787
8,locA MW 2.2 Amp,9,2.2,2.16065,-0.039350033,0.039350033
8,locA MW 2.2 Amp,66,2.2,2.18133,-0.018670082,0.018670082
8,locA MW 2.2 Amp,35,2.2,2.1545603,-0.04543972,0.04543972
8,locA MW 2.2 Amp,75,2.2,2.1209857,-0.0790143,0.0790143
8,locA MW 2.2 Amp,70,2.2,2.2347658,0.03476572,0.03476572
8,locA MW 2.2 Amp,78,2.2,2.094765,-0.1052351,0.1052351
8,locA MW 2.2 Amp,86,2.2,2.1580734,-0.041926622,0.041926622
8,locA MW 2.2 Amp,15,2.2,2.1395836,-0.06041646,0.06041646
8,locA MW 2.2 Amp,97,2.2,2.2562377,0.056237698,0.056237698
8,locA MW 2.2 Amp,65,2.2,2.2525108,0.05251074,0.05251074
8,locA MW 2.2 Amp,47,2.2,2.1303465,-0.06965351,0.06965351
8,locA MW 2.2 Amp,53,2.2,2.1863186,-0.013681412,0.013681412
8,locA MW 2.2 Amp,72,2.2,2.2613347,0.06133461,0.06133461
8,locA MW 2.2 Amp,23,2.2,2.2036107,0.003610611,0.003610611
8,locA MW 2.2 Amp,3,2.2,2.1301343,-0.0698657,0.0698657
8,locA MW 2.2 Amp,51,2.2,2.3645718,0.16457176,0.16457176
8,locA MW 2.2 Amp,69,2.2,2.2345843,0.034584284,0.034584284
8,locA MW 2.2 Amp,94,2.2,2.1382663,-0.061733723,0.061733723
8,locA MW 2.2 Amp,71,2.2,2.2403784,0.040378332,0.040378332
8,locA MW 2.2 Amp,76,2.2,2.136886,-0.063114166,0.063114166
8,locA MW 2.2 Amp,24,2.2,2.2935193,0.09351921,0.09351921
8,locA MW 2.2 Amp,98,2.2,2.2684262,0.06842613,0.06842613
8,locA MW 2.2 Amp,2,2.2,2.22313,0.02312994,0.02312994
8,locA MW 2.2 Amp,5,2.2,2.1856558,-0.014344215,0.014344215
8,locA MW 2.2 Amp,38,2.2,2.2114856,0.011485577,0.011485577
8,locA MW 2.2 Amp,20,2.2,2.3493426,0.14934254,0.14934254
8,locA MW 2.2 Amp,16,2.2,2.2184017,0.018401623,0.018401623
8,locA MW 2.2 Amp,30,2.2,2.1457326,-0.054267406,0.054267406
8,locA MW 2.2 Amp,100,2.2,2.1682239,-0.03177619,0.03177619
8,locA MW 2.2 Amp,1,2.2,2.240243,0.04024291,0.04024291
8,locA MW 2.2 Amp,90,2.2,2.0452611,-0.1547389,0.1547389
8,locA MW 2.2 Amp,7,2.2,2.2557695,0.055769444,0.055769444
8,locA MW 2.2 Amp,89,2.2,2.261603,0.06160307,0.06160307
8,locA MW 2.2 Amp,50,2.2,2.3511832,0.15118313,0.15118313
8,locA MW 2.2 Amp,8,2.2,2.2513292,0.051329136,0.051329136
8,locA MW 2.2 Amp,6,2.2,2.1998937,-0.000106334686,0.000106334686
8,locA MW 2.2 Amp,74,2.2,2.1112144,-0.08878565,0.08878565
8,locA MW 2.2 Amp,93,2.2,2.135464,-0.064536095,0.064536095
8,locA MW 2.2 Amp,64,2.2,2.2115335,0.011533499,0.011533499
8,locA MW 2.2 Amp,63,2.2,2.2526486,0.052648544,0.052648544
8,locA MW 2.2 Amp,34,2.2,2.201629,0.0016288757,0.0016288757
8,locA MW 2.2 Amp,44,2.2,2.1427624,-0.057237625,0.057237625
8,locA MW 2.2 Amp,33,2.2,2.2424526,0.042452574,0.042452574
8,locA MW 2.2 Amp,29,2.2,2.1304035,-0.06959653,0.06959653
8,locA MW 2.2 Amp,88,2.2,2.3432863,0.14328623,0.14328623
8,locA MW 2.2 Amp,87,2.2,2.2625825,0.06258249,0.06258249
8,locA MW 2.2 Amp,45,2.2,2.1154413,-0.084558725,0.084558725
8,locA MW 2.2 Amp,57,2.2,2.2952874,0.09528732,0.09528732
8,locA MW 2.2 Amp,48,2.2,2.235914,0.035913944,0.035913944
8,locA MW 2.2 Amp,85,2.2,2.205715,0.0057148933,0.0057148933
8,locA MW 2.2 Amp,26,2.2,2.0268607,-0.17313933,0.17313933
8,locA MW 2.2 Amp,13,2.2,2.132367,-0.06763315,0.06763315
8,locA MW 2.2 Amp,22,2.2,2.1328695,-0.067130566,0.067130566
8,locA MW 2.2 Amp,37,2.2,2.1871774,-0.012822628,0.012822628
8,locA MW 2.2 Amp,32,2.2,2.237151,0.03715086,0.03715086
8,locA MW 2.2 Amp,25,2.2,2.2526624,0.052662373,0.052662373
8,locA MW 2.2 Amp,79,2.2,2.1689575,-0.031042576,0.031042576
8,locA MW 2.2 Amp,77,2.2,2.1168432,-0.083156824,0.083156824
8,locA MW 2.2 Amp,52,2.2,2.2912893,0.09128928,0.09128928
8,locA MW 2.2 Amp,28,2.2,2.2060113,0.0060112476,0.0060112476
8,locA MW 2.2 Amp,92,2.2,2.095115,-0.1048851,0.1048851
8,locA MW 2.2 Amp,62,2.2,2.1920764,-0.007923603,0.007923603
8,locA MW 2.2 Amp,36,2.2,2.1958897,-0.0041103363,0.0041103363
8,locA MW 2.2 Amp,11,2.2,2.1039464,-0.0960536,0.0960536
8,locA MW 2.2 Amp,4,2.2,2.139611,-0.060389042,0.060389042
8,locA MW 2.2 Amp,55,2.2,2.2408864,0.040886402,0.040886402
8,locA MW 2.2 Amp,58,2.2,2.03369,-0.16631007,0.16631007
8,locA MW 2.2 Amp,61,2.2,2.1688683,-0.031131744,0.031131744
8,locA MW 2.2 Amp,17,2.2,2.2843583,0.084358215,0.084358215
8,locA MW 2.2 Amp,91,2.2,1.9612317,-0.23876834,0.23876834
8,locA MW 2.2 Amp,81,2.2,2.2614138,0.061413765,0.061413765
8,locA MW 2.2 Amp,83,2.2,2.271685,0.07168484,0.07168484
8,locA MW 2.2 Amp,42,2.2,2.0781813,-0.12181878,0.12181878
8,locA MW 2.2 Amp,27,2.2,2.015733,-0.18426704,0.18426704
8,locA MW 2.2 Amp,95,2.2,2.1881359,-0.011864185,0.011864185
8,locA MW 2.2 Amp,21,2.2,2.2501214,0.050121307,0.050121307
8,locA MW 2.2 Amp,99,2.2,2.127741,-0.07225895,0.07225895
8,locA MW 2.2 Amp,19,2.2,2.3150249,0.115024805,0.115024805
8,locA MW 2.2 Amp,54,2.2,2.1274154,-0.07258463,0.07258463
8,locA MW 2.2 Amp,56,2.2,2.3434565,0.14345646,0.14345646
8,locA MW 2.2 Amp,84,2.2,2.2582285,0.058228493,0.058228493
8,locA MW 2.2 Amp,82,2.2,2.3548102,0.15481019,0.15481019
8,locA MW 2.2 Amp,39,2.2,2.211171,0.011170864,0.011170864
8,locA MW 2.2 Amp,59,2.2,2.020421,-0.17957902,0.17957902
8,locA MW 2.2 Amp,12,2.2,2.075234,-0.12476611,0.12476611
8,locA MW 2.2 Amp,67,2.2,2.1333296,-0.06667042,0.06667042
8,locA MW 2.2 Amp,18,2.2,2.325777,0.125777,0.125777
8,locA MW 2.2 Amp,41,2.2,2.1433785,-0.05662155,0.05662155
8,locA MW 2.2 Amp,80,2.2,2.2427688,0.042768717,0.042768717
8,locA MW 2.2 Amp,14,2.2,2.113939,-0.086061,0.086061
8,locA MW 2.2 Amp,49,2.2,2.276442,0.076442,0.076442
8,locA MW 2.2 Amp,60,2.2,2.1453912,-0.054608822,0.054608822
8,locA MW 2.2 Amp,68,2.2,2.199222,-0.0007779598,0.0007779598
8,locA MW 2.2 Amp,73,2.2,2.1891973,-0.010802746,0.010802746
8,locA MW 2.2 Amp,40,2.2,2.1950438,-0.0049562454,0.0049562454
8,locA MW 2.2 Amp,96,2.2,2.1872473,-0.012752771,0.012752771
8,locA MW 2.2 Amp,31,2.2,2.2043965,0.0043964386,0.0043964386
9,locA MW 2.5 Amp,10,2.5,2.6430516,0.14305162,0.14305162
9,locA MW 2.5 Amp,46,2.5,2.5806215,0.08062148,0.08062148
9,locA MW 2.5 Amp,43,2.5,2.6292348,0.12923479,0.12923479
9,locA MW 2.5 Amp,9,2.5,2.6390533,0.13905334,0.13905334
9,locA MW 2.5 Amp,66,2.5,2.7368531,0.23685312,0.23685312
9,locA MW 2.5 Amp,35,2.5,2.7398639,0.23986387,0.23986387
9,locA MW 2.5 Amp,75,2.5,2.585528,0.0855279,0.0855279
9,locA MW 2.5 Amp,70,2.5,2.7160506,0.21605062,0.21605062
9,locA MW 2.5 Amp,78,2.5,2.59077,0.090770006,0.090770006
9,locA MW 2.5 Amp,86,2.5,2.6152344,0.115234375,0.115234375
9,locA MW 2.5 Amp,15,2.5,2.4990625,-0.00093746185,0.00093746185
9,locA MW 2.5 Amp,97,2.5,2.601931,0.101931095,0.101931095
9,locA MW 2.5 Amp,65,2.5,2.6700351,0.17003512,0.17003512
9,locA MW 2.5 Amp,47,2.5,2.4677982,-0.032201767,0.032201767
9,locA MW 2.5 Amp,53,2.5,2.6364663,0.13646626,0.13646626
9,locA MW 2.5 Amp,72,2.5,2.5905585,0.09055853,0.09055853
9,locA MW 2.5 Amp,23,2.5,2.5941396,0.094139576,0.094139576
9,locA MW 2.5 Amp,3,2.5,2.770289,0.27028894,0.27028894
9,locA MW 2.5 Amp,51,2.5,2.444467,-0.055532932,0.055532932
9,locA MW 2.5 Amp,69,2.5,2.677135,0.17713499,0.17713499
9,locA MW 2.5 Amp,94,2.5,2.7132015,0.21320152,0.21320152
9,locA MW 2.5 Amp,71,2.5,2.765582,0.26558208,0.26558208
9,locA MW 2.5 Amp,76,2.5,2.6511106,0.15111065,0.15111065
9,locA MW 2.5 Amp,24,2.5,2.7292726,0.2292726,0.2292726
9,locA MW 2.5 Amp,98,2.5,2.6821928,0.1821928,0.1821928
9,locA MW 2.5 Amp,2,2.5,2.729316,0.229316,0.229316
9,locA MW 2.5 Amp,5,2.5,2.7760816,0.27608156,0.27608156
9,locA MW 2.5 Amp,38,2.5,2.7727313,0.2727313,0.2727313
9,locA MW 2.5 Amp,20,2.5,2.3563588,-0.14364123,0.14364123
9,locA MW 2.5 Amp,16,2.5,2.4646282,-0.03537178,0.03537178
9,locA MW 2.5 Amp,30,2.5,2.775055,0.27505493,0.27505493
9,locA MW 2.5 Amp,100,2.5,2.7085404,0.20854044,0.20854044
9,locA MW 2.5 Amp,1,2.5,2.5939445,0.09394455,0.09394455
9,locA MW 2.5 Amp,90,2.5,2.7161698,0.21616983,0.21616983
9,locA MW 2.5 Amp,7,2.5,2.7973409,0.29734087,0.29734087
9,locA MW 2.5 Amp,89,2.5,2.7306828,0.23068285,0.23068285
9,locA MW 2.5 Amp,50,2.5,2.4850287,-0.014971256,0.014971256
9,locA MW 2.5 Amp,8,2.5,2.6340303,0.13403034,0.13403034
9,locA MW 2.5 Amp,6,2.5,2.784342,0.28434205,0.28434205
9,locA MW 2.5 Amp,74,2.5,2.5477052,0.047705173,0.047705173
9,locA MW 2.5 Amp,93,2.5,2.7571847,0.25718474,0.25718474
9,locA MW 2.5 Amp,64,2.5,2.6720057,0.17200565,0.17200565
9,locA MW 2.5 Amp,63,2.5,2.6930125,0.19301248,0.19301248
9,locA MW 2.5 Amp,34,2.5,2.695831,0.19583106,0.19583106
9,locA MW 2.5 Amp,44,2.5,2.6821923,0.18219233,0.18219233
9,locA MW 2.5 Amp,33,2.5,2.6105926,0.1105926,0.1105926
9,locA MW 2.5 Amp,29,2.5,2.76188,0.26187992,0.26187992
9,locA MW 2.5 Amp,88,2.5,2.6617198,0.1617198,0.1617198
9,locA MW 2.5 Amp,87,2.5,2.6315928,0.13159275,0.13159275
9,locA MW 2.5 Amp,45,2.5,2.675296,0.17529607,0.17529607
9,locA MW 2.5 Amp,57,2.5,2.7238464,0.22384644,0.22384644
9,locA MW 2.5 Amp,48,2.5,2.4863167,-0.013683319,0.013683319
9,locA MW 2.5 Amp,85,2.5,2.6289022,0.1289022,0.1289022
9,locA MW 2.5 Amp,26,2.5,2.7161057,0.2161057,0.2161057
9,locA MW 2.5 Amp,13,2.5,2.6893103,0.18931031,0.18931031
9,locA MW 2.5 Amp,22,2.5,2.4697118,-0.03028822,0.03028822
9,locA MW 2.5 Amp,37,2.5,2.7680893,0.2680893,0.2680893
9,locA MW 2.5 Amp,32,2.5,2.6201553,0.120155334,0.120155334
9,locA MW 2.5 Amp,25,2.5,2.7364423,0.23644233,0.23644233
9,locA MW 2.5 Amp,79,2.5,2.5418181,0.041818142,0.041818142
9,locA MW 2.5 Amp,77,2.5,2.6802125,0.1802125,0.1802125
9,locA MW 2.5 Amp,52,2.5,2.434111,-0.06588888,0.06588888
9,locA MW 2.5 Amp,28,2.5,2.7102914,0.21029139,0.21029139
9,locA MW 2.5 Amp,92,2.5,2.7460346,0.24603462,0.24603462
9,locA MW 2.5 Amp,62,2.5,2.6698089,0.16980886,0.16980886
9,locA MW 2.5 Amp,36,2.5,2.781445,0.28144503,0.28144503
9,locA MW 2.5 Amp,11,2.5,2.5772,0.077199936,0.077199936
9,locA MW 2.5 Amp,4,2.5,2.749559,0.24955893,0.24955893
9,locA MW 2.5 Amp,55,2.5,2.4902196,-0.009780407,0.009780407
9,locA MW 2.5 Amp,58,2.5,2.6848338,0.18483377,0.18483377
9,locA MW 2.5 Amp,61,2.5,2.785821,0.28582096,0.28582096
9,locA MW 2.5 Amp,17,2.5,2.5010574,0.0010573864,0.0010573864
9,locA MW 2.5 Amp,91,2.5,2.6992755,0.1992755,0.1992755
9,locA MW 2.5 Amp,81,2.5,2.4809446,-0.019055367,0.019055367
9,locA MW 2.5 Amp,83,2.5,2.4194236,-0.08057642,0.08057642
9,locA MW 2.5 Amp,42,2.5,2.621172,0.12117195,0.12117195
9,locA MW 2.5 Amp,27,2.5,2.6701305,0.17013049,0.17013049
9,locA MW 2.5 Amp,95,2.5,2.7292604,0.22926044,0.22926044
9,locA MW 2.5 Amp,21,2.5,2.583299,0.08329892,0.08329892
9,locA MW 2.5 Amp,99,2.5,2.6744554,0.1744554,0.1744554
9,locA MW 2.5 Amp,19,2.5,2.4551601,-0.04483986,0.04483986
9,locA MW 2.5 Amp,54,2.5,2.50281,0.0028100014,0.0028100014
9,locA MW 2.5 Amp,56,2.5,2.611128,0.11112809,0.11112809
9,locA MW 2.5 Amp,84,2.5,2.4206243,-0.079375744,0.079375744
9,locA MW 2.5 Amp,82,2.5,2.5122166,0.012216568,0.012216568
9,locA MW 2.5 Amp,39,2.5,2.7577624,0.25776243,0.25776243
9,locA MW 2.5 Amp,59,2.5,2.6351957,0.13519573,0.13519573
9,locA MW 2.5 Amp,12,2.5,2.604197,0.104197025,0.104197025
9,locA MW 2.5 Amp,67,2.5,2.7234273,0.2234273,0.2234273
9,locA MW 2.5 Amp,18,2.5,2.5058308,0.005830765,0.005830765
9,locA MW 2.5 Amp,41,2.5,2.6148243,0.114824295,0.114824295
9,locA MW 2.5 Amp,80,2.5,2.5504818,0.050481796,0.050481796
9,locA MW 2.5 Amp,14,2.5,2.6350448,0.13504481,0.13504481
9,locA MW 2.5 Amp,49,2.5,2.4500456,-0.049954414,0.049954414
9,locA MW 2.5 Amp,60,2.5,2.7448692,0.24486923,0.24486923
9,locA MW 2.5 Amp,68,2.5,2.7053514,0.20535135,0.20535135
9,locA MW 2.5 Amp,73,2.5,2.6185453,0.118545294,0.118545294
9,locA MW 2.5 Amp,40,2.5,2.5637674,0.06376743,0.06376743
9,locA MW 2.5 Amp,96,2.5,2.6334777,0.13347769,0.13347769
9,locA MW 2.5 Amp,31,2.5,2.704731,0.20473099,0.20473099
10,locA MW 2.7 Amp,10,2.7,2.5005865,-0.19941354,0.19941354
10,locA MW 2.7 Amp,46,2.7,2.478284,-0.22171617,0.22171617
10,locA MW 2.7 Amp,43,2.7,2.4135108,-0.28648925,0.28648925
10,locA MW 2.7 Amp,9,2.7,2.5021162,-0.19788384,0.19788384
10,locA MW 2.7 Amp,66,2.7,2.4610696,-0.23893046,0.23893046
10,locA MW 2.7 Amp,35,2.7,2.463709,-0.23629093,0.23629093
10,locA MW 2.7 Amp,75,2.7,2.4539683,-0.24603176,0.24603176
10,locA MW 2.7 Amp,70,2.7,2.4604073,-0.23959279,0.23959279
10,locA MW 2.7 Amp,78,2.7,2.4698467,-0.23015332,0.23015332
10,locA MW 2.7 Amp,86,2.7,2.4858773,-0.21412277,0.21412277
10,locA MW 2.7 Amp,15,2.7,2.497716,-0.2022841,0.2022841
10,locA MW 2.7 Amp,97,2.7,2.447396,-0.252604,0.252604
10,locA MW 2.7 Amp,65,2.7,2.460692,-0.23930812,0.23930812
10,locA MW 2.7 Amp,47,2.7,2.4720879,-0.22791219,0.22791219
10,locA MW 2.7 Amp,53,2.7,2.4976678,-0.20233226,0.20233226
10,locA MW 2.7 Amp,72,2.7,2.4928446,-0.20715547,0.20715547
10,locA MW 2.7 Amp,23,2.7,2.5024118,-0.1975882,0.1975882
10,locA MW 2.7 Amp,3,2.7,2.4713726,-0.22862744,0.22862744
10,locA MW 2.7 Amp,51,2.7,2.4030282,-0.2969718,0.2969718
10,locA MW 2.7 Amp,69,2.7,2.4774575,-0.22254252,0.22254252
10,locA MW 2.7 Amp,94,2.7,2.4473836,-0.2526164,0.2526164
10,locA MW 2.7 Amp,71,2.7,2.473845,-0.22615504,0.22615504
10,locA MW 2.7 Amp,76,2.7,2.4279156,-0.27208447,0.27208447
10,locA MW 2.7 Amp,24,2.7,2.506327,-0.19367313,0.19367313
10,locA MW 2.7 Amp,98,2.7,2.4636502,-0.23634982,0.23634982
10,locA MW 2.7 Amp,2,2.7,2.4704103,-0.2295897,0.2295897
10,locA MW 2.7 Amp,5,2.7,2.4833088,-0.21669126,0.21669126
10,locA MW 2.7 Amp,38,2.7,2.461626,-0.238374,0.238374
10,locA MW 2.7 Amp,20,2.7,2.46948,-0.23052001,0.23052001
10,locA MW 2.7 Amp,16,2.7,2.496384,-0.20361614,0.20361614
10,locA MW 2.7 Amp,30,2.7,2.4549518,-0.24504828,0.24504828
10,locA MW 2.7 Amp,100,2.7,2.4435525,-0.25644755,0.25644755
10,locA MW 2.7 Amp,1,2.7,2.4568505,-0.24314952,0.24314952
10,locA MW 2.7 Amp,90,2.7,2.4351554,-0.26484466,0.26484466
10,locA MW 2.7 Amp,7,2.7,2.4769454,-0.22305465,0.22305465
10,locA MW 2.7 Amp,89,2.7,2.481594,-0.21840596,0.21840596
10,locA MW 2.7 Amp,50,2.7,2.405875,-0.29412508,0.29412508
10,locA MW 2.7 Amp,8,2.7,2.4969435,-0.20305657,0.20305657
10,locA MW 2.7 Amp,6,2.7,2.4778905,-0.22210956,0.22210956
10,locA MW 2.7 Amp,74,2.7,2.4548433,-0.24515676,0.24515676
10,locA MW 2.7 Amp,93,2.7,2.4422398,-0.2577603,0.2577603
10,locA MW 2.7 Amp,64,2.7,2.4481022,-0.2518978,0.2518978
10,locA MW 2.7 Amp,63,2.7,2.4233258,-0.27667427,0.27667427
10,locA MW 2.7 Amp,34,2.7,2.4651978,-0.23480225,0.23480225
10,locA MW 2.7 Amp,44,2.7,2.429657,-0.27034307,0.27034307
10,locA MW 2.7 Amp,33,2.7,2.4449542,-0.2550459,0.2550459
10,locA MW 2.7 Amp,29,2.7,2.4296496,-0.27035046,0.27035046
10,locA MW 2.7 Amp,88,2.7,2.4866035,-0.21339655,0.21339655
10,locA MW 2.7 Amp,87,2.7,2.485279,-0.21472096,0.21472096
10,locA MW 2.7 Amp,45,2.7,2.4576106,-0.24238944,0.24238944
10,locA MW 2.7 Amp,57,2.7,2.482594,-0.21740603,0.21740603
10,locA MW 2.7 Amp,48,2.7,2.4635706,-0.23642945,0.23642945
10,locA MW 2.7 Amp,85,2.7,2.489776,-0.21022415,0.21022415
10,locA MW 2.7 Amp,26,2.7,2.4729834,-0.22701669,0.22701669
10,locA MW 2.7 Amp,13,2.7,2.4823008,-0.21769929,0.21769929
10,locA MW 2.7 Amp,22,2.7,2.483006,-0.21699405,0.21699405
10,locA MW 2.7 Amp,37,2.7,2.4758697,-0.22413039,0.22413039
10,locA MW 2.7 Amp,32,2.7,2.4356997,-0.26430035,0.26430035
10,locA MW 2.7 Amp,25,2.7,2.4983492,-0.20165086,0.20165086
10,locA MW 2.7 Amp,79,2.7,2.4773922,-0.22260785,0.22260785
10,locA MW 2.7 Amp,77,2.7,2.4606948,-0.23930526,0.23930526
10,locA MW 2.7 Amp,52,2.7,2.4760966,-0.22390342,0.22390342
10,locA MW 2.7 Amp,28,2.7,2.4084668,-0.29153323,0.29153323
10,locA MW 2.7 Amp,92,2.7,2.3977385,-0.3022616,0.3022616
10,locA MW 2.7 Amp,62,2.7,2.4327583,-0.26724172,0.26724172
10,locA MW 2.7 Amp,36,2.7,2.460074,-0.2399261,0.2399261
10,locA MW 2.7 Amp,11,2.7,2.4930677,-0.2069323,0.2069323
10,locA MW 2.7 Amp,4,2.7,2.4700937,-0.22990632,0.22990632
10,locA MW 2.7 Amp,55,2.7,2.4947295,-0.20527053,0.20527053
10,locA MW 2.7 Amp,58,2.7,2.4621117,-0.23788834,0.23788834
