fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,47,2.0,1.8955675,-0.10443246,0.10443246
7,locA MW 2 Amp,53,2.0,1.9635801,-0.03641987,0.03641987
7,locA MW 2 Amp,72,2.0,1.8955952,-0.10440481,0.10440481
7,locA MW 2 Amp,23,2.0,1.8304973,-0.16950274,0.16950274
7,locA MW 2 Amp,3,2.0,1.9167575,-0.083242536,0.083242536
7,locA MW 2 Amp,51,2.0,2.062874,0.06287408,0.06287408
7,locA MW 2 Amp,69,2.0,1.9066001,-0.09339988,0.09339988
7,locA MW 2 Amp,94,2.0,2.1026475,0.10264754,0.10264754
7,locA MW 2 Amp,71,2.0,1.8822619,-0.11773813,0.11773813
7,locA MW 2 Amp,76,2.0,1.9650363,-0.034963727,0.034963727
7,locA MW 2 Amp,24,2.0,1.8518546,-0.14814544,0.14814544
7,locA MW 2 Amp,98,2.0,1.9176126,-0.08238745,0.08238745
7,locA MW 2 Amp,2,2.0,1.868991,-0.13100898,0.13100898
7,locA MW 2 Amp,5,2.0,1.8498659,-0.15013409,0.15013409
7,locA MW 2 Amp,38,2.0,1.9391941,-0.060805917,0.060805917
7,locA MW 2 Amp,20,2.0,1.9521581,-0.047841907,0.047841907
7,locA MW 2 Amp,16,2.0,1.920791,-0.07920897,0.07920897
7,locA MW 2 Amp,30,2.0,2.1679685,0.16796851,0.16796851
7,locA MW 2 Amp,100,2.0,1.9472336,-0.052766442,0.052766442
7,locA MW 2 Amp,1,2.0,1.937404,-0.06259596,0.06259596
7,locA MW 2 Amp,90,2.0,2.0559864,0.055986404,0.055986404
7,locA MW 2 Amp,7,2.0,1.8583647,-0.1416353,0.1416353
7,locA MW 2 Amp,89,2.0,1.952059,-0.04794097,0.04794097
7,locA MW 2 Amp,50,2.0,2.0426953,0.042695284,0.042695284
7,locA MW 2 Amp,8,2.0,1.8395094,-0.16049063,0.16049063
7,locA MW 2 Amp,6,2.0,1.8953267,-0.10467327,0.10467327
7,locA MW 2 Amp,74,2.0,2.0257719,0.025771856,0.025771856
7,locA MW 2 Amp,93,2.0,2.0977857,0.09778571,0.09778571
7,locA MW 2 Amp,64,2.0,2.0730608,0.07306075,0.07306075
7,locA MW 2 Amp,63,2.0,2.1121213,0.11212134,0.11212134
7,locA MW 2 Amp,34,2.0,1.9479226,-0.052077413,0.052077413
7,locA MW 2 Amp,44,2.0,1.9519905,-0.048009515,0.048009515
7,locA MW 2 Amp,33,2.0,1.9221946,-0.0778054,0.0778054
7,locA MW 2 Amp,29,2.0,2.097176,0.097176075,0.097176075
7,locA MW 2 Amp,88,2.0,1.8595151,-0.14048493,0.14048493
7,locA MW 2 Amp,87,2.0,1.8107718,-0.18922818,0.18922818
7,locA MW 2 Amp,45,2.0,1.9092816,-0.09071839,0.09071839
7,locA MW 2 Amp,57,2.0,1.850126,-0.14987397,0.14987397
7,locA MW 2 Amp,48,2.0,1.9389975,-0.061002493,0.061002493
7,locA MW 2 Amp,85,2.0,1.9643737,-0.035626292,0.035626292
7,locA MW 2 Amp,26,2.0,2.0165064,0.016506433,0.016506433
7,locA MW 2 Amp,13,2.0,1.9064827,-0.0935173,0.0935173
7,locA MW 2 Amp,22,2.0,1.8964765,-0.10352349,0.10352349
7,locA MW 2 Amp,37,2.0,1.8852075,-0.114792466,0.114792466
7,locA MW 2 Amp,32,2.0,2.030747,0.030746937,0.030746937
7,locA MW 2 Amp,25,2.0,1.9578158,-0.042184234,0.042184234
7,locA MW 2 Amp,79,2.0,1.9000628,-0.0999372,0.0999372
7,locA MW 2 Amp,77,2.0,1.9566393,-0.04336071,0.04336071
7,locA MW 2 Amp,52,2.0,1.906413,-0.09358704,0.09358704
7,locA MW 2 Amp,28,2.0,2.136289,0.13628888,0.13628888
7,locA MW 2 Amp,92,2.0,2.1216948,0.1216948,0.1216948
7,locA MW 2 Amp,62,2.0,2.2097309,0.20973086,0.20973086
7,locA MW 2 Amp,36,2.0,1.9134815,-0.086518526,0.086518526
7,locA MW 2 Amp,11,2.0,1.8538282,-0.14617181,0.14617181
7,locA MW 2 Amp,4,2.0,1.8967296,-0.10327041,0.10327041
7,locA MW 2 Amp,55,2.0,1.8705021,-0.12949789,0.12949789
7,locA MW 2 Amp,58,2.0,2.0119302,0.011930227,0.011930227
7,locA MW 2 Amp,61,2.0,2.1831706,0.18317056,0.18317056
7,locA MW 2 Amp,17,2.0,1.9618124,-0.038187623,0.038187623
7,locA MW 2 Amp,91,2.0,2.1068199,0.10681987,0.10681987
7,locA MW 2 Amp,81,2.0,2.0775642,0.07756424,0.07756424
7,locA MW 2 Amp,83,2.0,2.0828135,0.0828135,0.0828135
7,locA MW 2 Amp,42,2.0,2.0183687,0.018368721,0.018368721
7,locA MW 2 Amp,27,2.0,2.1537535,0.15375352,0.15375352
7,locA MW 2 Amp,95,2.0,2.0626235,0.0626235,0.0626235
7,locA MW 2 Amp,21,2.0,1.977023,-0.022976995,0.022976995
7,locA MW 2 Amp,99,2.0,1.9383737,-0.061626315,0.061626315
7,locA MW 2 Amp,19,2.0,2.0153887,0.015388727,0.015388727
7,locA MW 2 Amp,54,2.0,1.8964337,-0.10356629,0.10356629
7,locA MW 2 Amp,56,2.0,1.8211168,-0.1788832,0.1788832
7,locA MW 2 Amp,84,2.0,1.9428059,-0.057194114,0.057194114
7,locA MW 2 Amp,82,2.0,2.1269565,0.12695646,0.12695646
7,locA MW 2 Amp,39,2.0,1.9106034,-0.089396596,0.089396596
7,locA MW 2 Amp,59,2.0,2.142689,0.14268899,0.14268899
7,locA MW 2 Amp,12,2.0,1.9132429,-0.086757064,0.086757064
7,locA MW 2 Amp,67,2.0,1.9180583,-0.081941724,0.081941724
7,locA MW 2 Amp,18,2.0,2.0303457,0.030345678,0.030345678
7,locA MW 2 Amp,41,2.0,1.9488922,-0.051107764,0.051107764
7,locA MW 2 Amp,80,2.0,1.9056345,-0.09436548,0.09436548
7,locA MW 2 Amp,14,2.0,1.8371991,-0.16280091,0.16280091
7,locA MW 2 Amp,49,2.0,2.0917647,0.09176469,0.09176469
7,locA MW 2 Amp,60,2.0,2.2267172,0.22671723,0.22671723
7,locA MW 2 Amp,68,2.0,1.9454671,-0.054532886,0.054532886
7,locA MW 2 Amp,73,2.0,1.9492463,-0.050753713,0.050753713
7,locA MW 2 Amp,40,2.0,1.9008608,-0.09913921,0.09913921
7,locA MW 2 Amp,96,2.0,2.0210848,0.021084785,0.021084785
7,locA MW 2 Amp,31,2.0,2.1374135,0.1374135,0.1374135
8,locA MW 2.2 Amp,10,2.2,2.0231307,-0.17686939,0.17686939
8,locA MW 2.2 Amp,46,2.2,1.9658135,-0.23418653,0.23418653
8,locA MW 2.2 Amp,43,2.2,1.9575609,-0.24243915,0.24243915
8,locA MW 2.2 Amp,9,2.2,2.0532334,-0.14676666,0.14676666
8,locA MW 2.2 Amp,66,2.2,2.073518,-0.12648201,0.12648201
8,locA MW 2.2 Amp,35,2.2,2.0717657,-0.12823439,0.12823439
8,locA MW 2.2 Amp,75,2.2,1.9610664,-0.23893368,0.23893368
8,locA MW 2.2 Amp,70,2.2,2.0693533,-0.1306467,0.1306467
8,locA MW 2.2 Amp,78,2.2,2.0189195,-0.18108058,0.18108058
8,locA MW 2.2 Amp,86,2.2,2.1093042,-0.09069586,0.09069586
8,locA MW 2.2 Amp,15,2.2,1.9711877,-0.22881234,0.22881234
8,locA MW 2.2 Amp,97,2.2,2.0500007,-0.14999938,0.14999938
8,locA MW 2.2 Amp,65,2.2,2.0292492,-0.17075086,0.17075086
8,locA MW 2.2 Amp,47,2.2,2.0226595,-0.17734051,0.17734051
8,locA MW 2.2 Amp,53,2.2,2.0035563,-0.1964438,0.1964438
8,locA MW 2.2 Amp,72,2.2,2.067927,-0.13207316,0.13207316
8,locA MW 2.2 Amp,23,2.2,2.0528073,-0.14719272,0.14719272
8,locA MW 2.2 Amp,3,2.2,2.0354605,-0.16453958,0.16453958
8,locA MW 2.2 Amp,51,2.2,1.8784062,-0.32159388,0.32159388
8,locA MW 2.2 Amp,69,2.2,2.0676572,-0.13234282,0.13234282
8,locA MW 2.2 Amp,94,2.2,1.9519463,-0.24805379,0.24805379
8,locA MW 2.2 Amp,71,2.2,2.0285192,-0.1714809,0.1714809
8,locA MW 2.2 Amp,76,2.2,1.8962535,-0.30374658,0.30374658
8,locA MW 2.2 Amp,24,2.2,2.1722667,-0.027733326,0.027733326
8,locA MW 2.2 Amp,98,2.2,2.1290433,-0.07095671,0.07095671
8,locA MW 2.2 Amp,2,2.2,2.0044818,-0.19551826,0.19551826
8,locA MW 2.2 Amp,5,2.2,2.0541449,-0.14585519,0.14585519
8,locA MW 2.2 Amp,38,2.2,2.1024132,-0.09758687,0.09758687
8,locA MW 2.2 Amp,20,2.2,1.8713969,-0.32860315,0.32860315
8,locA MW 2.2 Amp,16,2.2,1.9454819,-0.25451815,0.25451815
8,locA MW 2.2 Amp,30,2.2,1.9439601,-0.25603998,0.25603998
8,locA MW 2.2 Amp,100,2.2,2.0971878,-0.10281229,0.10281229
8,locA MW 2.2 Amp,1,2.2,1.9688447,-0.2311554,0.2311554
8,locA MW 2.2 Amp,90,2.2,1.9879637,-0.21203637,0.21203637
8,locA MW 2.2 Amp,7,2.2,1.9295856,-0.27041447,0.27041447
8,locA MW 2.2 Amp,89,2.2,2.0257094,-0.17429066,0.17429066
8,locA MW 2.2 Amp,50,2.2,1.9220803,-0.27791977,0.27791977
8,locA MW 2.2 Amp,8,2.2,2.034364,-0.16563606,0.16563606
8,locA MW 2.2 Amp,6,2.2,2.0266128,-0.17338729,0.17338729
8,locA MW 2.2 Amp,74,2.2,2.0628126,-0.13718748,0.13718748
8,locA MW 2.2 Amp,93,2.2,1.9745965,-0.22540355,0.22540355
8,locA MW 2.2 Amp,64,2.2,1.9987403,-0.20125973,0.20125973
8,locA MW 2.2 Amp,63,2.2,1.9737875,-0.2262125,0.2262125
8,locA MW 2.2 Amp,34,2.2,2.0783436,-0.12165642,0.12165642
8,locA MW 2.2 Amp,44,2.2,1.9047412,-0.29525888,0.29525888
8,locA MW 2.2 Amp,33,2.2,1.9922203,-0.20777977,0.20777977
8,locA MW 2.2 Amp,29,2.2,1.9265425,-0.27345753,0.27345753
8,locA MW 2.2 Amp,88,2.2,2.11145,-0.08855009,0.08855009
8,locA MW 2.2 Amp,87,2.2,2.1761775,-0.023822546,0.023822546
8,locA MW 2.2 Amp,45,2.2,1.9509228,-0.2490772,0.2490772
8,locA MW 2.2 Amp,57,2.2,2.0444636,-0.15553641,0.15553641
8,locA MW 2.2 Amp,48,2.2,1.8886658,-0.31133425,0.31133425
8,locA MW 2.2 Amp,85,2.2,1.9857242,-0.21427584,0.21427584
8,locA MW 2.2 Amp,26,2.2,1.9654462,-0.23455381,0.23455381
8,locA MW 2.2 Amp,13,2.2,1.9087348,-0.29126525,0.29126525
8,locA MW 2.2 Amp,22,2.2,2.0386395,-0.1613605,0.1613605
8,locA MW 2.2 Amp,37,2.2,2.0526671,-0.1473329,0.1473329
8,locA MW 2.2 Amp,32,2.2,1.9788793,-0.22112072,0.22112072
8,locA MW 2.2 Amp,25,2.2,2.036551,-0.16344905,0.16344905
8,locA MW 2.2 Amp,79,2.2,2.0075357,-0.19246435,0.19246435
8,locA MW 2.2 Amp,77,2.2,1.9546832,-0.24531686,0.24531686
8,locA MW 2.2 Amp,52,2.2,1.912692,-0.2873081,0.2873081
8,locA MW 2.2 Amp,28,2.2,1.9492418,-0.2507583,0.2507583
8,locA MW 2.2 Amp,92,2.2,1.9210674,-0.2789327,0.2789327
8,locA MW 2.2 Amp,62,2.2,1.9309478,-0.26905227,0.26905227
8,locA MW 2.2 Amp,36,2.2,1.9740624,-0.2259376,0.2259376
8,locA MW 2.2 Amp,11,2.2,1.9605352,-0.23946488,0.23946488
8,locA MW 2.2 Amp,4,2.2,2.0056064,-0.19439363,0.19439363
8,locA MW 2.2 Amp,55,2.2,2.139588,-0.06041193,0.06041193
8,locA MW 2.2 Amp,58,2.2,2.0156074,-0.18439269,0.18439269
8,locA MW 2.2 Amp,61,2.2,1.9547857,-0.24521434,0.24521434
8,locA MW 2.2 Amp,17,2.2,2.0197477,-0.18025231,0.18025231
8,locA MW 2.2 Amp,91,2.2,1.9478068,-0.2521932,0.2521932
8,locA MW 2.2 Amp,81,2.2,1.992921,-0.20707905,0.20707905
8,locA MW 2.2 Amp,83,2.2,1.8749866,-0.3250134,0.3250134
8,locA MW 2.2 Amp,42,2.2,2.0453398,-0.15466022,0.15466022
8,locA MW 2.2 Amp,27,2.2,1.9575174,-0.24248266,0.24248266
8,locA MW 2.2 Amp,95,2.2,2.0334356,-0.16656446,0.16656446
8,locA MW 2.2 Amp,21,2.2,1.9678952,-0.2321049,0.2321049
8,locA MW 2.2 Amp,99,2.2,2.0939634,-0.10603666,0.10603666
8,locA MW 2.2 Amp,19,2.2,1.8771195,-0.3228805,0.3228805
8,locA MW 2.2 Amp,54,2.2,2.0839643,-0.1160357,0.1160357
8,locA MW 2.2 Amp,56,2.2,2.0860412,-0.113958836,0.113958836
8,locA MW 2.2 Amp,84,2.2,1.8699867,-0.3300134,0.3300134
8,locA MW 2.2 Amp,82,2.2,1.9953855,-0.20461452,0.20461452
8,locA MW 2.2 Amp,39,2.2,1.9903218,-0.20967829,0.20967829
8,locA MW 2.2 Amp,59,2.2,1.9352148,-0.2647853,0.2647853
8,locA MW 2.2 Amp,12,2.2,1.9291939,-0.2708062,0.2708062
8,locA MW 2.2 Amp,67,2.2,2.0576112,-0.14238882,0.14238882
8,locA MW 2.2 Amp,18,2.2,2.023685,-0.17631507,0.17631507
8,locA MW 2.2 Amp,41,2.2,2.0481076,-0.15189242,0.15189242
8,locA MW 2.2 Amp,80,2.2,1.9722391,-0.22776091,0.22776091
8,locA MW 2.2 Amp,14,2.2,1.9937531,-0.20624697,0.20624697
8,locA MW 2.2 Amp,49,2.2,1.9649378,-0.23506224,0.23506224
8,locA MW 2.2 Amp,60,2.2,1.9025927,-0.2974074,0.2974074
8,locA MW 2.2 Amp,68,2.2,2.003002,-0.19699812,0.19699812
8,locA MW 2.2 Amp,73,2.2,2.0503454,-0.14965463,0.14965463
8,locA MW 2.2 Amp,40,2.2,2.102839,-0.097161055,0.097161055
8,locA MW 2.2 Amp,96,2.2,2.0607736,-0.13922644,0.13922644
8,locA MW 2.2 Amp,31,2.2,1.9998199,-0.20018017,0.20018017
9,locA MW 2.5 Amp,10,2.5,2.5554981,0.055498123,0.055498123
9,locA MW 2.5 Amp,46,2.5,2.794095,0.29409504,0.29409504
9,locA MW 2.5 Amp,43,2.5,2.6776702,0.17767024,0.17767024
9,locA MW 2.5 Amp,9,2.5,2.4536214,-0.046378613,0.046378613
9,locA MW 2.5 Amp,66,2.5,2.8356662,0.33566618,0.33566618
9,locA MW 2.5 Amp,35,2.5,2.6661613,0.1661613,0.1661613
9,locA MW 2.5 Amp,75,2.5,2.575584,0.075583935,0.075583935
9,locA MW 2.5 Amp,70,2.5,2.7572236,0.2572236,0.2572236
9,locA MW 2.5 Amp,78,2.5,2.8844643,0.38446426,0.38446426
9,locA MW 2.5 Amp,86,2.5,2.7148492,0.21484923,0.21484923
9,locA MW 2.5 Amp,15,2.5,2.7860892,0.28608918,0.28608918
9,locA MW 2.5 Amp,97,2.5,2.8300095,0.33000946,0.33000946
9,locA MW 2.5 Amp,65,2.5,2.7619128,0.26191282,0.26191282
9,locA MW 2.5 Amp,47,2.5,2.7761548,0.27615476,0.27615476
9,locA MW 2.5 Amp,53,2.5,2.7500546,0.2500546,0.2500546
9,locA MW 2.5 Amp,72,2.5,2.6207008,0.120700836,0.120700836
9,locA MW 2.5 Amp,23,2.5,2.8493612,0.34936118,0.34936118
9,locA MW 2.5 Amp,3,2.5,2.689322,0.189322,0.189322
9,locA MW 2.5 Amp,51,2.5,2.535731,0.035731077,0.035731077
9,locA MW 2.5 Amp,69,2.5,2.7838817,0.28388166,0.28388166
9,locA MW 2.5 Amp,94,2.5,2.8519647,0.3519647,0.3519647
9,locA MW 2.5 Amp,71,2.5,2.6223447,0.12234473,0.12234473
9,locA MW 2.5 Amp,76,2.5,2.6776483,0.1776483,0.1776483
9,locA MW 2.5 Amp,24,2.5,2.8832402,0.38324022,0.38324022
9,locA MW 2.5 Amp,98,2.5,2.8120284,0.3120284,0.3120284
9,locA MW 2.5 Amp,2,2.5,2.730431,0.23043108,0.23043108
9,locA MW 2.5 Amp,5,2.5,2.7140996,0.21409965,0.21409965
9,locA MW 2.5 Amp,38,2.5,2.777339,0.27733898,0.27733898
9,locA MW 2.5 Amp,20,2.5,2.6244636,0.12446356,0.12446356
9,locA MW 2.5 Amp,16,2.5,2.701933,0.2019329,0.2019329
9,locA MW 2.5 Amp,30,2.5,2.9005265,0.40052652,0.40052652
9,locA MW 2.5 Amp,100,2.5,2.6424673,0.14246726,0.14246726
9,locA MW 2.5 Amp,1,2.5,2.7296402,0.22964025,0.22964025
9,locA MW 2.5 Amp,90,2.5,2.8409624,0.3409624,0.3409624
9,locA MW 2.5 Amp,7,2.5,2.5997195,0.099719524,0.099719524
9,locA MW 2.5 Amp,89,2.5,2.9352033,0.4352033,0.4352033
9,locA MW 2.5 Amp,50,2.5,2.5558047,0.05580473,0.05580473
9,locA MW 2.5 Amp,8,2.5,2.5447173,0.04471731,0.04471731
9,locA MW 2.5 Amp,6,2.5,2.7274475,0.22744751,0.22744751
9,locA MW 2.5 Amp,74,2.5,2.4852471,-0.014752865,0.014752865
9,locA MW 2.5 Amp,93,2.5,2.731182,0.2311821,0.2311821
9,locA MW 2.5 Amp,64,2.5,2.8876638,0.38766384,0.38766384
9,locA MW 2.5 Amp,63,2.5,2.9325123,0.43251228,0.43251228
9,locA MW 2.5 Amp,34,2.5,2.7763472,0.27634716,0.27634716
9,locA MW 2.5 Amp,44,2.5,2.693316,0.19331598,0.19331598
9,locA MW 2.5 Amp,33,2.5,2.7569647,0.25696468,0.25696468
9,locA MW 2.5 Amp,29,2.5,2.794034,0.294034,0.294034
9,locA MW 2.5 Amp,88,2.5,2.8647766,0.3647766,0.3647766
9,locA MW 2.5 Amp,87,2.5,2.7883365,0.28833652,0.28833652
9,locA MW 2.5 Amp,45,2.5,2.7947013,0.29470134,0.29470134
9,locA MW 2.5 Amp,57,2.5,2.944461,0.4444611,0.4444611
9,locA MW 2.5 Amp,48,2.5,2.757853,0.25785303,0.25785303
9,locA MW 2.5 Amp,85,2.5,2.8060656,0.30606556,0.30606556
9,locA MW 2.5 Amp,26,2.5,2.8165507,0.31655073,0.31655073
9,locA MW 2.5 Amp,13,2.5,2.761494,0.26149392,0.26149392
9,locA MW 2.5 Amp,22,2.5,2.8178475,0.3178475,0.3178475
9,locA MW 2.5 Amp,37,2.5,2.7907202,0.29072022,0.29072022
9,locA MW 2.5 Amp,32,2.5,2.9159412,0.41594124,0.41594124
9,locA MW 2.5 Amp,25,2.5,2.9127603,0.41276026,0.41276026
9,locA MW 2.5 Amp,79,2.5,2.7938156,0.2938156,0.2938156
9,locA MW 2.5 Amp,77,2.5,2.8647785,0.36477852,0.36477852
9,locA MW 2.5 Amp,52,2.5,2.5643983,0.06439829,0.06439829
9,locA MW 2.5 Amp,28,2.5,2.8162355,0.31623554,0.31623554
9,locA MW 2.5 Amp,92,2.5,2.7819033,0.28190327,0.28190327
9,locA MW 2.5 Amp,62,2.5,2.889159,0.38915896,0.38915896
9,locA MW 2.5 Amp,36,2.5,2.6844585,0.1844585,0.1844585
9,locA MW 2.5 Amp,11,2.5,2.5835772,0.083577156,0.083577156
9,locA MW 2.5 Amp,4,2.5,2.6726754,0.17267537,0.17267537
9,locA MW 2.5 Amp,55,2.5,2.8519037,0.35190368,0.35190368
9,locA MW 2.5 Amp,58,2.5,2.7969203,0.2969203,0.2969203
9,locA MW 2.5 Amp,61,2.5,2.7872584,0.2872584,0.2872584
9,locA MW 2.5 Amp,17,2.5,2.6554263,0.15542626,0.15542626
9,locA MW 2.5 Amp,91,2.5,2.8662271,0.36622715,0.36622715
9,locA MW 2.5 Amp,81,2.5,2.6025128,0.10251284,0.10251284
9,locA MW 2.5 Amp,83,2.5,2.4976718,-0.0023281574,0.0023281574
9,locA MW 2.5 Amp,42,2.5,2.5393288,0.039328814,0.039328814
9,locA MW 2.5 Amp,27,2.5,2.7548332,0.25483322,0.25483322
9,locA MW 2.5 Amp,95,2.5,2.946018,0.44601798,0.44601798
9,locA MW 2.5 Amp,21,2.5,2.7701044,0.2701044,0.2701044
9,locA MW 2.5 Amp,99,2.5,2.703925,0.2039249,0.2039249
9,locA MW 2.5 Amp,19,2.5,2.5511556,0.051155567,0.051155567
9,locA MW 2.5 Amp,54,2.5,2.7712414,0.27124143,0.27124143
9,locA MW 2.5 Amp,56,2.5,2.870862,0.370862,0.370862
9,locA MW 2.5 Amp,84,2.5,2.5763881,0.07638812,0.07638812
9,locA MW 2.5 Amp,82,2.5,2.5136862,0.01368618,0.01368618
9,locA MW 2.5 Amp,39,2.5,2.6716356,0.17163563,0.17163563
9,locA MW 2.5 Amp,59,2.5,2.8069425,0.30694246,0.30694246
9,locA MW 2.5 Amp,12,2.5,2.6591167,0.15911674,0.15911674
9,locA MW 2.5 Amp,67,2.5,2.7138882,0.21388817,0.21388817
9,locA MW 2.5 Amp,18,2.5,2.580816,0.08081603,0.08081603
9,locA MW 2.5 Amp,41,2.5,2.3574486,-0.14255142,0.14255142
9,locA MW 2.5 Amp,80,2.5,2.7540805,0.25408053,0.25408053
9,locA MW 2.5 Amp,14,2.5,2.8376415,0.33764148,0.33764148
9,locA MW 2.5 Amp,49,2.5,2.6043217,0.10432172,0.10432172
9,locA MW 2.5 Amp,60,2.5,2.7799554,0.2799554,0.2799554
9,locA MW 2.5 Amp,68,2.5,2.6737208,0.17372084,0.17372084
9,locA MW 2.5 Amp,73,2.5,2.4511058,-0.048894167,0.048894167
9,locA MW 2.5 Amp,40,2.5,2.5462768,0.046276808,0.046276808
9,locA MW 2.5 Amp,96,2.5,2.8647506,0.36475062,0.36475062
9,locA MW 2.5 Amp,31,2.5,2.9518561,0.45185614,0.45185614
10,locA MW 2.7 Amp,10,2.7,2.4378264,-0.26217365,0.26217365
10,locA MW 2.7 Amp,46,2.7,2.8892064,0.18920636,0.18920636
10,locA MW 2.7 Amp,43,2.7,2.5885072,-0.11149287,0.11149287
10,locA MW 2.7 Amp,9,2.7,2.498494,-0.20150614,0.20150614
10,locA MW 2.7 Amp,66,2.7,2.7367778,0.036777735,0.036777735
10,locA MW 2.7 Amp,35,2.7,2.7160008,0.016000748,0.016000748
10,locA MW 2.7 Amp,75,2.7,2.6266584,-0.07334161,0.07334161
10,locA MW 2.7 Amp,70,2.7,2.5292737,-0.1707263,0.1707263
10,locA MW 2.7 Amp,78,2.7,2.8662257,0.16622567,0.16622567
10,locA MW 2.7 Amp,86,2.7,2.323749,-0.37625098,0.37625098
10,locA MW 2.7 Amp,15,2.7,2.7210877,0.021087646,0.021087646
10,locA MW 2.7 Amp,97,2.7,2.641815,-0.0581851,0.0581851
10,locA MW 2.7 Amp,65,2.7,2.6213832,-0.07861686,0.07861686
10,locA MW 2.7 Amp,47,2.7,2.8089488,0.10894871,0.10894871
10,locA MW 2.7 Amp,53,2.7,2.3986847,-0.3013153,0.3013153
10,locA MW 2.7 Amp,72,2.7,2.6039264,-0.09607363,0.09607363
10,locA MW 2.7 Amp,23,2.7,2.5424116,-0.15758848,0.15758848
10,locA MW 2.7 Amp,3,2.7,2.6886737,-0.011326313,0.011326313
10,locA MW 2.7 Amp,51,2.7,2.585355,-0.114645004,0.114645004
10,locA MW 2.7 Amp,69,2.7,2.6091049,-0.090895176,0.090895176
10,locA MW 2.7 Amp,94,2.7,2.5039656,-0.19603443,0.19603443
10,locA MW 2.7 Amp,71,2.7,2.5385725,-0.1614275,0.1614275
10,locA MW 2.7 Amp,76,2.7,2.869502,0.16950202,0.16950202
10,locA MW 2.7 Amp,24,2.7,2.5387533,-0.16124678,0.16124678
10,locA MW 2.7 Amp,98,2.7,2.664416,-0.035583973,0.035583973
10,locA MW 2.7 Amp,2,2.7,2.7443793,0.044379234,0.044379234
10,locA MW 2.7 Amp,5,2.7,2.6163201,-0.083679914,0.083679914
10,locA MW 2.7 Amp,38,2.7,2.6484153,-0.05158472,0.05158472
10,locA MW 2.7 Amp,20,2.7,2.5038211,-0.19617891,0.19617891
10,locA MW 2.7 Amp,16,2.7,2.7017639,0.0017638206,0.0017638206
10,locA MW 2.7 Amp,30,2.7,2.5828438,-0.11715627,0.11715627
10,locA MW 2.7 Amp,100,2.7,2.5918012,-0.10819888,0.10819888
10,locA MW 2.7 Amp,1,2.7,2.720944,0.02094388,0.02094388
10,locA MW 2.7 Amp,90,2.7,2.5223105,-0.17768955,0.17768955
10,locA MW 2.7 Amp,7,2.7,2.4984944,-0.20150566,0.20150566
10,locA MW 2.7 Amp,89,2.7,2.6021636,-0.097836494,0.097836494
10,locA MW 2.7 Amp,50,2.7,2.6094222,-0.09057784,0.09057784
10,locA MW 2.7 Amp,8,2.7,2.5598438,-0.14015627,0.14015627
10,locA MW 2.7 Amp,6,2.7,2.6908731,-0.009126902,0.009126902
10,locA MW 2.7 Amp,74,2.7,2.4445415,-0.2554586,0.2554586
10,locA MW 2.7 Amp,93,2.7,2.5655038,-0.13449621,0.13449621
10,locA MW 2.7 Amp,64,2.7,2.5010133,-0.19898677,0.19898677
10,locA MW 2.7 Amp,63,2.7,2.4841878,-0.2158122,0.2158122
10,locA MW 2.7 Amp,34,2.7,2.7644346,0.06443453,0.06443453
10,locA MW 2.7 Amp,44,2.7,2.7859724,0.08597231,0.08597231
10,locA MW 2.7 Amp,33,2.7,2.680439,-0.019561052,0.019561052
10,locA MW 2.7 Amp,29,2.7,2.6361024,-0.06389761,0.06389761
10,locA MW 2.7 Amp,88,2.7,2.4756024,-0.22439766,0.22439766
10,locA MW 2.7 Amp,87,2.7,2.3915951,-0.30840492,0.30840492
10,locA MW 2.7 Amp,45,2.7,2.9295912,0.22959113,0.22959113
10,locA MW 2.7 Amp,57,2.7,2.6144893,-0.08551073,0.08551073
10,locA MW 2.7 Amp,48,2.7,2.6760619,-0.023938179,0.023938179
10,locA MW 2.7 Amp,85,2.7,2.3567805,-0.34321952,0.34321952
10,locA MW 2.7 Amp,26,2.7,2.643674,-0.05632615,0.05632615
10,locA MW 2.7 Amp,13,2.7,2.8541682,0.15416813,0.15416813
10,locA MW 2.7 Amp,22,2.7,2.4067428,-0.29325724,0.29325724
10,locA MW 2.7 Amp,37,2.7,2.6041632,-0.09583688,0.09583688
10,locA MW 2.7 Amp,32,2.7,2.4913392,-0.20866084,0.20866084
10,locA MW 2.7 Amp,25,2.7,2.6059418,-0.094058275,0.094058275
10,locA MW 2.7 Amp,79,2.7,2.8676045,0.16760445,0.16760445
10,locA MW 2.7 Amp,77,2.7,2.9544885,0.25448847,0.25448847
10,locA MW 2.7 Amp,52,2.7,2.4532788,-0.24672127,0.24672127
10,locA MW 2.7 Amp,28,2.7,2.6834795,-0.0165205,0.0165205
10,locA MW 2.7 Amp,92,2.7,2.6853888,-0.014611244,0.014611244
10,locA MW 2.7 Amp,62,2.7,2.465989,-0.23401093,0.23401093
10,locA MW 2.7 Amp,36,2.7,2.651168,-0.04883194,0.04883194
10,locA MW 2.7 Amp,11,2.7,2.498358,-0.20164204,0.20164204
10,locA MW 2.7 Amp,4,2.7,2.6911314,-0.008868694,0.008868694
10,locA MW 2.7 Amp,55,2.7,2.4119537,-0.28804636,0.28804636
10,locA MW 2.7 Amp,58,2.7,2.5578675,-0.14213252,0.14213252
10,locA MW 2.7 Amp,61,2.7,2.5707028,-0.12929726,0.12929726
