fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
7,locA MW 2 Amp,47,2.0,1.8057647,-0.19423532,0.19423532
7,locA MW 2 Amp,53,2.0,1.8448471,-0.15515292,0.15515292
7,locA MW 2 Amp,72,2.0,1.8769943,-0.12300575,0.12300575
7,locA MW 2 Amp,23,2.0,1.7717787,-0.2282213,0.2282213
7,locA MW 2 Amp,3,2.0,1.8447338,-0.15526617,0.15526617
7,locA MW 2 Amp,51,2.0,1.8608905,-0.13910949,0.13910949
7,locA MW 2 Amp,69,2.0,1.9651977,-0.034802318,0.034802318
7,locA MW 2 Amp,94,2.0,1.7880552,-0.21194482,0.21194482
7,locA MW 2 Amp,71,2.0,1.8639888,-0.13601124,0.13601124
7,locA MW 2 Amp,76,2.0,1.8457721,-0.15422785,0.15422785
7,locA MW 2 Amp,24,2.0,1.76463,-0.23537004,0.23537004
7,locA MW 2 Amp,98,2.0,1.8654808,-0.13451922,0.13451922
7,locA MW 2 Amp,2,2.0,1.8493932,-0.15060675,0.15060675
7,locA MW 2 Amp,5,2.0,1.8716146,-0.12838542,0.12838542
7,locA MW 2 Amp,38,2.0,1.8964318,-0.1035682,0.1035682
7,locA MW 2 Amp,20,2.0,1.8605243,-0.1394757,0.1394757
7,locA MW 2 Amp,16,2.0,1.8935444,-0.106455564,0.106455564
7,locA MW 2 Amp,30,2.0,1.8443867,-0.1556133,0.1556133
7,locA MW 2 Amp,100,2.0,1.8796697,-0.12033033,0.12033033
7,locA MW 2 Amp,1,2.0,1.8471829,-0.15281713,0.15281713
7,locA MW 2 Amp,90,2.0,1.7429364,-0.25706363,0.25706363
7,locA MW 2 Amp,7,2.0,1.8976309,-0.10236907,0.10236907
7,locA MW 2 Amp,89,2.0,1.7339958,-0.2660042,0.2660042
7,locA MW 2 Amp,50,2.0,1.8442041,-0.15579593,0.15579593
7,locA MW 2 Amp,8,2.0,1.8567978,-0.14320219,0.14320219
7,locA MW 2 Amp,6,2.0,1.8913031,-0.10869694,0.10869694
7,locA MW 2 Amp,74,2.0,1.7896565,-0.21034348,0.21034348
7,locA MW 2 Amp,93,2.0,1.8596164,-0.1403836,0.1403836
7,locA MW 2 Amp,64,2.0,1.835051,-0.16494906,0.16494906
7,locA MW 2 Amp,63,2.0,1.8162712,-0.18372881,0.18372881
7,locA MW 2 Amp,34,2.0,1.9043323,-0.09566772,0.09566772
7,locA MW 2 Amp,44,2.0,1.8408815,-0.15911853,0.15911853
7,locA MW 2 Amp,33,2.0,1.8825432,-0.117456794,0.117456794
7,locA MW 2 Amp,29,2.0,1.8067626,-0.19323742,0.19323742
7,locA MW 2 Amp,88,2.0,1.7236147,-0.2763853,0.2763853
7,locA MW 2 Amp,87,2.0,1.7444036,-0.2555964,0.2555964
7,locA MW 2 Amp,45,2.0,1.7771977,-0.22280228,0.22280228
7,locA MW 2 Amp,57,2.0,1.7969064,-0.20309365,0.20309365
7,locA MW 2 Amp,48,2.0,1.8713174,-0.12868261,0.12868261
7,locA MW 2 Amp,85,2.0,1.8517991,-0.14820087,0.14820087
7,locA MW 2 Amp,26,2.0,1.8018857,-0.19811428,0.19811428
7,locA MW 2 Amp,13,2.0,1.8533005,-0.14669955,0.14669955
7,locA MW 2 Amp,22,2.0,1.8011353,-0.1988647,0.1988647
7,locA MW 2 Amp,37,2.0,1.8807868,-0.11921322,0.11921322
7,locA MW 2 Amp,32,2.0,1.8323803,-0.1676197,0.1676197
7,locA MW 2 Amp,25,2.0,1.7735566,-0.22644341,0.22644341
7,locA MW 2 Amp,79,2.0,1.8347361,-0.16526389,0.16526389
7,locA MW 2 Amp,77,2.0,1.8093561,-0.1906439,0.1906439
7,locA MW 2 Amp,52,2.0,1.8893744,-0.110625625,0.110625625
7,locA MW 2 Amp,28,2.0,1.8650368,-0.13496315,0.13496315
7,locA MW 2 Amp,92,2.0,1.827495,-0.17250502,0.17250502
7,locA MW 2 Amp,62,2.0,1.8303853,-0.16961467,0.16961467
7,locA MW 2 Amp,36,2.0,1.8609844,-0.13901556,0.13901556
7,locA MW 2 Amp,11,2.0,1.8436712,-0.1563288,0.1563288
7,locA MW 2 Amp,4,2.0,1.8357383,-0.1642617,0.1642617
7,locA MW 2 Amp,55,2.0,1.7489142,-0.25108576,0.25108576
7,locA MW 2 Amp,58,2.0,1.7792531,-0.22074687,0.22074687
7,locA MW 2 Amp,61,2.0,1.8313216,-0.1686784,0.1686784
7,locA MW 2 Amp,17,2.0,1.853477,-0.146523,0.146523
7,locA MW 2 Amp,91,2.0,1.7870077,-0.21299231,0.21299231
7,locA MW 2 Amp,81,2.0,1.8432146,-0.15678537,0.15678537
7,locA MW 2 Amp,83,2.0,1.8670179,-0.13298213,0.13298213
7,locA MW 2 Amp,42,2.0,1.7952424,-0.20475757,0.20475757
7,locA MW 2 Amp,27,2.0,1.842445,-0.15755498,0.15755498
7,locA MW 2 Amp,95,2.0,1.7610284,-0.23897159,0.23897159
7,locA MW 2 Amp,21,2.0,1.8573664,-0.14263356,0.14263356
7,locA MW 2 Amp,99,2.0,1.8680537,-0.13194633,0.13194633
7,locA MW 2 Amp,19,2.0,1.8781177,-0.12188232,0.12188232
7,locA MW 2 Amp,54,2.0,1.8059958,-0.19400418,0.19400418
7,locA MW 2 Amp,56,2.0,1.7517425,-0.24825752,0.24825752
7,locA MW 2 Amp,84,2.0,1.8493258,-0.15067422,0.15067422
7,locA MW 2 Amp,82,2.0,1.8878051,-0.112194896,0.112194896
7,locA MW 2 Amp,39,2.0,1.8601692,-0.13983083,0.13983083
7,locA MW 2 Amp,59,2.0,1.7650486,-0.23495138,0.23495138
7,locA MW 2 Amp,12,2.0,1.8868806,-0.113119364,0.113119364
7,locA MW 2 Amp,67,2.0,1.8440515,-0.15594852,0.15594852
7,locA MW 2 Amp,18,2.0,1.8580848,-0.1419152,0.1419152
7,locA MW 2 Amp,41,2.0,1.8751372,-0.12486279,0.12486279
7,locA MW 2 Amp,80,2.0,1.8556529,-0.14434707,0.14434707
7,locA MW 2 Amp,14,2.0,1.8003689,-0.1996311,0.1996311
7,locA MW 2 Amp,49,2.0,1.8778297,-0.12217033,0.12217033
7,locA MW 2 Amp,60,2.0,1.815611,-0.184389,0.184389
7,locA MW 2 Amp,68,2.0,1.9027976,-0.09720242,0.09720242
7,locA MW 2 Amp,73,2.0,1.8625773,-0.13742268,0.13742268
7,locA MW 2 Amp,40,2.0,1.9322889,-0.067711115,0.067711115
7,locA MW 2 Amp,96,2.0,1.8112212,-0.18877876,0.18877876
7,locA MW 2 Amp,31,2.0,1.8345498,-0.16545022,0.16545022
8,locA MW 2.2 Amp,10,2.2,2.1750135,-0.024986506,0.024986506
8,locA MW 2.2 Amp,46,2.2,2.2906075,0.090607405,0.090607405
8,locA MW 2.2 Amp,43,2.2,2.2019348,0.0019347668,0.0019347668
8,locA MW 2.2 Amp,9,2.2,2.2616131,0.061613083,0.061613083
8,locA MW 2.2 Amp,66,2.2,2.3753917,0.17539167,0.17539167
8,locA MW 2.2 Amp,35,2.2,2.3021877,0.10218763,0.10218763
8,locA MW 2.2 Amp,75,2.2,2.2372985,0.03729844,0.03729844
8,locA MW 2.2 Amp,70,2.2,2.331491,0.13149095,0.13149095
8,locA MW 2.2 Amp,78,2.2,2.2637196,0.06371951,0.06371951
8,locA MW 2.2 Amp,86,2.2,2.37442,0.17441988,0.17441988
8,locA MW 2.2 Amp,15,2.2,2.3156376,0.11563754,0.11563754
8,locA MW 2.2 Amp,97,2.2,2.2881093,0.088109255,0.088109255
8,locA MW 2.2 Amp,65,2.2,2.2793648,0.07936478,0.07936478
8,locA MW 2.2 Amp,47,2.2,2.2949421,0.09494209,0.09494209
8,locA MW 2.2 Amp,53,2.2,2.320801,0.12080097,0.12080097
8,locA MW 2.2 Amp,72,2.2,2.3791547,0.17915463,0.17915463
8,locA MW 2.2 Amp,23,2.2,2.3386838,0.1386838,0.1386838
8,locA MW 2.2 Amp,3,2.2,2.2546277,0.054627657,0.054627657
8,locA MW 2.2 Amp,51,2.2,2.1577322,-0.0422678,0.0422678
8,locA MW 2.2 Amp,69,2.2,2.358623,0.15862298,0.15862298
8,locA MW 2.2 Amp,94,2.2,2.3042417,0.10424161,0.10424161
8,locA MW 2.2 Amp,71,2.2,2.3065968,0.10659671,0.10659671
8,locA MW 2.2 Amp,76,2.2,2.213262,0.013262033,0.013262033
8,locA MW 2.2 Amp,24,2.2,2.304749,0.104748964,0.104748964
8,locA MW 2.2 Amp,98,2.2,2.370766,0.17076588,0.17076588
8,locA MW 2.2 Amp,2,2.2,2.3252885,0.12528849,0.12528849
8,locA MW 2.2 Amp,5,2.2,2.309267,0.109267,0.109267
8,locA MW 2.2 Amp,38,2.2,2.3119094,0.11190939,0.11190939
8,locA MW 2.2 Amp,20,2.2,2.2305903,0.030590296,0.030590296
8,locA MW 2.2 Amp,16,2.2,2.296626,0.09662604,0.09662604
8,locA MW 2.2 Amp,30,2.2,2.227566,0.027565956,0.027565956
8,locA MW 2.2 Amp,100,2.2,2.464003,0.26400304,0.26400304
8,locA MW 2.2 Amp,1,2.2,2.2159994,0.015999317,0.015999317
8,locA MW 2.2 Amp,90,2.2,2.211359,0.011358976,0.011358976
8,locA MW 2.2 Amp,7,2.2,2.3362288,0.1362288,0.1362288
8,locA MW 2.2 Amp,89,2.2,2.232115,0.032114983,0.032114983
8,locA MW 2.2 Amp,50,2.2,2.212368,0.012367964,0.012367964
8,locA MW 2.2 Amp,8,2.2,2.3487751,0.1487751,0.1487751
8,locA MW 2.2 Amp,6,2.2,2.2930074,0.093007326,0.093007326
8,locA MW 2.2 Amp,74,2.2,2.3171606,0.11716056,0.11716056
8,locA MW 2.2 Amp,93,2.2,2.2871394,0.08713937,0.08713937
8,locA MW 2.2 Amp,64,2.2,2.1572402,-0.042759895,0.042759895
8,locA MW 2.2 Amp,63,2.2,2.2295434,0.0295434,0.0295434
8,locA MW 2.2 Amp,34,2.2,2.3607085,0.16070843,0.16070843
8,locA MW 2.2 Amp,44,2.2,2.2020493,0.0020492077,0.0020492077
8,locA MW 2.2 Amp,33,2.2,2.2757678,0.075767756,0.075767756
8,locA MW 2.2 Amp,29,2.2,2.2150478,0.015047789,0.015047789
8,locA MW 2.2 Amp,88,2.2,2.3274145,0.12741446,0.12741446
8,locA MW 2.2 Amp,87,2.2,2.4119453,0.2119453,0.2119453
8,locA MW 2.2 Amp,45,2.2,2.2947598,0.0947597,0.0947597
8,locA MW 2.2 Amp,57,2.2,2.239609,0.039608955,0.039608955
8,locA MW 2.2 Amp,48,2.2,2.2910252,0.091025114,0.091025114
8,locA MW 2.2 Amp,85,2.2,2.3676085,0.1676085,0.1676085
8,locA MW 2.2 Amp,26,2.2,2.1546316,-0.045368433,0.045368433
8,locA MW 2.2 Amp,13,2.2,2.2603912,0.060391188,0.060391188
8,locA MW 2.2 Amp,22,2.2,2.3128402,0.112840176,0.112840176
8,locA MW 2.2 Amp,37,2.2,2.2553387,0.05533862,0.05533862
8,locA MW 2.2 Amp,32,2.2,2.1617324,-0.038267612,0.038267612
8,locA MW 2.2 Amp,25,2.2,2.2249355,0.024935484,0.024935484
8,locA MW 2.2 Amp,79,2.2,2.335651,0.13565087,0.13565087
8,locA MW 2.2 Amp,77,2.2,2.2429137,0.042913675,0.042913675
8,locA MW 2.2 Amp,52,2.2,2.1817615,-0.018238544,0.018238544
8,locA MW 2.2 Amp,28,2.2,2.1824646,-0.017535448,0.017535448
8,locA MW 2.2 Amp,92,2.2,2.237207,0.03720689,0.03720689
8,locA MW 2.2 Amp,62,2.2,2.2119024,0.011902332,0.011902332
8,locA MW 2.2 Amp,36,2.2,2.3191783,0.119178295,0.119178295
8,locA MW 2.2 Amp,11,2.2,2.2612703,0.061270237,0.061270237
8,locA MW 2.2 Amp,4,2.2,2.2848957,0.08489561,0.08489561
8,locA MW 2.2 Amp,55,2.2,2.359227,0.1592269,0.1592269
8,locA MW 2.2 Amp,58,2.2,2.2029357,0.002935648,0.002935648
8,locA MW 2.2 Amp,61,2.2,2.1566343,-0.043365717,0.043365717
8,locA MW 2.2 Amp,17,2.2,2.226229,0.026228905,0.026228905
8,locA MW 2.2 Amp,91,2.2,2.1813343,-0.01866579,0.01866579
8,locA MW 2.2 Amp,81,2.2,2.308262,0.10826206,0.10826206
8,locA MW 2.2 Amp,83,2.2,2.1275501,-0.07244992,0.07244992
8,locA MW 2.2 Amp,42,2.2,2.2362707,0.03627062,0.03627062
8,locA MW 2.2 Amp,27,2.2,2.150797,-0.049203157,0.049203157
8,locA MW 2.2 Amp,95,2.2,2.2659764,0.06597638,0.06597638
8,locA MW 2.2 Amp,21,2.2,2.2881055,0.08810544,0.08810544
8,locA MW 2.2 Amp,99,2.2,2.349349,0.14934897,0.14934897
8,locA MW 2.2 Amp,19,2.2,2.1528518,-0.047148228,0.047148228
8,locA MW 2.2 Amp,54,2.2,2.3603244,0.16032434,0.16032434
8,locA MW 2.2 Amp,56,2.2,2.2775092,0.077509165,0.077509165
8,locA MW 2.2 Amp,84,2.2,2.1813028,-0.018697262,0.018697262
8,locA MW 2.2 Amp,82,2.2,2.2291522,0.029152155,0.029152155
8,locA MW 2.2 Amp,39,2.2,2.3459437,0.14594364,0.14594364
8,locA MW 2.2 Amp,59,2.2,2.1745293,-0.025470734,0.025470734
8,locA MW 2.2 Amp,12,2.2,2.2117636,0.011763573,0.011763573
8,locA MW 2.2 Amp,67,2.2,2.3255405,0.1255405,0.1255405
8,locA MW 2.2 Amp,18,2.2,2.195928,-0.004071951,0.004071951
8,locA MW 2.2 Amp,41,2.2,2.3331149,0.13311481,0.13311481
8,locA MW 2.2 Amp,80,2.2,2.3279827,0.12798262,0.12798262
8,locA MW 2.2 Amp,14,2.2,2.293179,0.09317899,0.09317899
8,locA MW 2.2 Amp,49,2.2,2.242843,0.042842865,0.042842865
8,locA MW 2.2 Amp,60,2.2,2.1238391,-0.07616091,0.07616091
8,locA MW 2.2 Amp,68,2.2,2.354682,0.15468192,0.15468192
8,locA MW 2.2 Amp,73,2.2,2.3395243,0.13952422,0.13952422
8,locA MW 2.2 Amp,40,2.2,2.3841524,0.18415236,0.18415236
8,locA MW 2.2 Amp,96,2.2,2.2470527,0.04705262,0.04705262
8,locA MW 2.2 Amp,31,2.2,2.2345526,0.034552574,0.034552574
9,locA MW 2.5 Amp,10,2.5,2.9178722,0.4178722,0.4178722
9,locA MW 2.5 Amp,46,2.5,2.902272,0.402272,0.402272
9,locA MW 2.5 Amp,43,2.5,2.9360287,0.43602872,0.43602872
9,locA MW 2.5 Amp,9,2.5,2.9252405,0.42524052,0.42524052
9,locA MW 2.5 Amp,66,2.5,2.9345462,0.43454623,0.43454623
9,locA MW 2.5 Amp,35,2.5,2.8550565,0.35505652,0.35505652
9,locA MW 2.5 Amp,75,2.5,2.9370902,0.43709016,0.43709016
9,locA MW 2.5 Amp,70,2.5,2.8708837,0.3708837,0.3708837
9,locA MW 2.5 Amp,78,2.5,2.9766092,0.47660923,0.47660923
9,locA MW 2.5 Amp,86,2.5,2.9655473,0.46554732,0.46554732
9,locA MW 2.5 Amp,15,2.5,2.948247,0.44824696,0.44824696
9,locA MW 2.5 Amp,97,2.5,2.9209933,0.42099333,0.42099333
9,locA MW 2.5 Amp,65,2.5,2.8771203,0.37712026,0.37712026
9,locA MW 2.5 Amp,47,2.5,2.9552155,0.45521545,0.45521545
9,locA MW 2.5 Amp,53,2.5,2.8708293,0.37082934,0.37082934
9,locA MW 2.5 Amp,72,2.5,2.8762412,0.3762412,0.3762412
9,locA MW 2.5 Amp,23,2.5,2.9730556,0.4730556,0.4730556
9,locA MW 2.5 Amp,3,2.5,2.7998922,0.2998922,0.2998922
9,locA MW 2.5 Amp,51,2.5,2.9280488,0.42804885,0.42804885
9,locA MW 2.5 Amp,69,2.5,2.7365792,0.23657918,0.23657918
9,locA MW 2.5 Amp,94,2.5,2.8620522,0.3620522,0.3620522
9,locA MW 2.5 Amp,71,2.5,2.902219,0.40221906,0.40221906
9,locA MW 2.5 Amp,76,2.5,2.9225419,0.42254186,0.42254186
9,locA MW 2.5 Amp,24,2.5,2.960653,0.46065307,0.46065307
9,locA MW 2.5 Amp,98,2.5,2.9306479,0.43064785,0.43064785
9,locA MW 2.5 Amp,2,2.5,2.9298193,0.42981935,0.42981935
9,locA MW 2.5 Amp,5,2.5,2.7714167,0.27141666,0.27141666
9,locA MW 2.5 Amp,38,2.5,2.8011227,0.30112267,0.30112267
9,locA MW 2.5 Amp,20,2.5,2.9313972,0.4313972,0.4313972
9,locA MW 2.5 Amp,16,2.5,2.8681805,0.3681805,0.3681805
9,locA MW 2.5 Amp,30,2.5,2.9365582,0.43655825,0.43655825
9,locA MW 2.5 Amp,100,2.5,2.6652951,0.16529512,0.16529512
9,locA MW 2.5 Amp,1,2.5,2.9071314,0.40713143,0.40713143
9,locA MW 2.5 Amp,90,2.5,2.9749582,0.47495818,0.47495818
9,locA MW 2.5 Amp,7,2.5,2.7955587,0.2955587,0.2955587
9,locA MW 2.5 Amp,89,2.5,2.9390805,0.43908048,0.43908048
9,locA MW 2.5 Amp,50,2.5,2.8569107,0.3569107,0.3569107
9,locA MW 2.5 Amp,8,2.5,2.8908317,0.3908317,0.3908317
9,locA MW 2.5 Amp,6,2.5,2.8571196,0.35711956,0.35711956
9,locA MW 2.5 Amp,74,2.5,2.854379,0.35437894,0.35437894
9,locA MW 2.5 Amp,93,2.5,2.8352172,0.33521724,0.33521724
9,locA MW 2.5 Amp,64,2.5,2.9180274,0.4180274,0.4180274
9,locA MW 2.5 Amp,63,2.5,2.8594677,0.35946774,0.35946774
9,locA MW 2.5 Amp,34,2.5,2.8881314,0.38813138,0.38813138
9,locA MW 2.5 Amp,44,2.5,2.951801,0.45180106,0.45180106
9,locA MW 2.5 Amp,33,2.5,2.934677,0.4346769,0.4346769
9,locA MW 2.5 Amp,29,2.5,2.9547346,0.45473456,0.45473456
9,locA MW 2.5 Amp,88,2.5,2.936885,0.43688512,0.43688512
9,locA MW 2.5 Amp,87,2.5,2.9118285,0.41182852,0.41182852
9,locA MW 2.5 Amp,45,2.5,2.957802,0.45780206,0.45780206
9,locA MW 2.5 Amp,57,2.5,2.981033,0.4810331,0.4810331
9,locA MW 2.5 Amp,48,2.5,2.7825983,0.28259826,0.28259826
9,locA MW 2.5 Amp,85,2.5,2.941862,0.4418621,0.4418621
9,locA MW 2.5 Amp,26,2.5,2.9628813,0.46288133,0.46288133
9,locA MW 2.5 Amp,13,2.5,2.9747036,0.47470355,0.47470355
9,locA MW 2.5 Amp,22,2.5,2.932536,0.4325359,0.4325359
9,locA MW 2.5 Amp,37,2.5,2.71293,0.21292996,0.21292996
9,locA MW 2.5 Amp,32,2.5,2.9248238,0.42482376,0.42482376
9,locA MW 2.5 Amp,25,2.5,2.9650674,0.4650674,0.4650674
9,locA MW 2.5 Amp,79,2.5,2.9470057,0.44700575,0.44700575
9,locA MW 2.5 Amp,77,2.5,2.9635036,0.4635036,0.4635036
9,locA MW 2.5 Amp,52,2.5,2.776366,0.276366,0.276366
9,locA MW 2.5 Amp,28,2.5,2.9231758,0.4231758,0.4231758
9,locA MW 2.5 Amp,92,2.5,2.8580942,0.35809422,0.35809422
9,locA MW 2.5 Amp,62,2.5,2.8473053,0.3473053,0.3473053
9,locA MW 2.5 Amp,36,2.5,2.691748,0.1917479,0.1917479
9,locA MW 2.5 Amp,11,2.5,2.9311023,0.43110228,0.43110228
9,locA MW 2.5 Amp,4,2.5,2.6778204,0.17782044,0.17782044
9,locA MW 2.5 Amp,55,2.5,2.9728816,0.47288156,0.47288156
9,locA MW 2.5 Amp,58,2.5,2.9635627,0.46356273,0.46356273
9,locA MW 2.5 Amp,61,2.5,2.8538716,0.35387158,0.35387158
9,locA MW 2.5 Amp,17,2.5,2.8300211,0.33002114,0.33002114
9,locA MW 2.5 Amp,91,2.5,2.9885128,0.48851275,0.48851275
9,locA MW 2.5 Amp,81,2.5,2.7631242,0.26312423,0.26312423
9,locA MW 2.5 Amp,83,2.5,2.9200926,0.42009258,0.42009258
9,locA MW 2.5 Amp,42,2.5,2.8443038,0.34430385,0.34430385
9,locA MW 2.5 Amp,27,2.5,2.9194252,0.41942525,0.41942525
9,locA MW 2.5 Amp,95,2.5,2.8579786,0.35797858,0.35797858
9,locA MW 2.5 Amp,21,2.5,2.969545,0.4695449,0.4695449
9,locA MW 2.5 Amp,99,2.5,2.911976,0.4119761,0.4119761
9,locA MW 2.5 Amp,19,2.5,2.8550112,0.35501122,0.35501122
9,locA MW 2.5 Amp,54,2.5,2.9427407,0.44274068,0.44274068
9,locA MW 2.5 Amp,56,2.5,2.9375105,0.4375105,0.4375105
9,locA MW 2.5 Amp,84,2.5,2.7773457,0.27734566,0.27734566
9,locA MW 2.5 Amp,82,2.5,2.862799,0.36279893,0.36279893
9,locA MW 2.5 Amp,39,2.5,2.855221,0.35522103,0.35522103
9,locA MW 2.5 Amp,59,2.5,2.9775164,0.4775164,0.4775164
9,locA MW 2.5 Amp,12,2.5,2.9291036,0.4291036,0.4291036
9,locA MW 2.5 Amp,67,2.5,2.926033,0.42603302,0.42603302
9,locA MW 2.5 Amp,18,2.5,2.8907857,0.3907857,0.3907857
9,locA MW 2.5 Amp,41,2.5,2.8132935,0.31329346,0.31329346
9,locA MW 2.5 Amp,80,2.5,2.8085446,0.30854464,0.30854464
9,locA MW 2.5 Amp,14,2.5,2.9746149,0.47461486,0.47461486
9,locA MW 2.5 Amp,49,2.5,2.7902262,0.29022622,0.29022622
9,locA MW 2.5 Amp,60,2.5,2.9293993,0.42939925,0.42939925
9,locA MW 2.5 Amp,68,2.5,2.6773074,0.17730737,0.17730737
9,locA MW 2.5 Amp,73,2.5,2.799524,0.29952407,0.29952407
9,locA MW 2.5 Amp,40,2.5,2.8463476,0.34634757,0.34634757
9,locA MW 2.5 Amp,96,2.5,2.9351683,0.43516827,0.43516827
9,locA MW 2.5 Amp,31,2.5,2.89517,0.39516997,0.39516997
10,locA MW 2.7 Amp,10,2.7,2.4323895,-0.26761055,0.26761055
10,locA MW 2.7 Amp,46,2.7,2.4352803,-0.26471972,0.26471972
10,locA MW 2.7 Amp,43,2.7,2.4696167,-0.2303834,0.2303834
10,locA MW 2.7 Amp,9,2.7,2.4176576,-0.28234243,0.28234243
10,locA MW 2.7 Amp,66,2.7,2.4539602,-0.24603987,0.24603987
10,locA MW 2.7 Amp,35,2.7,2.467717,-0.23228312,0.23228312
10,locA MW 2.7 Amp,75,2.7,2.4724786,-0.22752142,0.22752142
10,locA MW 2.7 Amp,70,2.7,2.4446852,-0.25531483,0.25531483
10,locA MW 2.7 Amp,78,2.7,2.4357564,-0.2642436,0.2642436
10,locA MW 2.7 Amp,86,2.7,2.4902499,-0.20975018,0.20975018
10,locA MW 2.7 Amp,15,2.7,2.4586165,-0.24138355,0.24138355
10,locA MW 2.7 Amp,97,2.7,2.4116642,-0.2883358,0.2883358
10,locA MW 2.7 Amp,65,2.7,2.4363844,-0.2636156,0.2636156
10,locA MW 2.7 Amp,47,2.7,2.4714148,-0.22858524,0.22858524
10,locA MW 2.7 Amp,53,2.7,2.420708,-0.2792921,0.2792921
10,locA MW 2.7 Amp,72,2.7,2.3993728,-0.30062723,0.30062723
10,locA MW 2.7 Amp,23,2.7,2.4865966,-0.21340346,0.21340346
10,locA MW 2.7 Amp,3,2.7,2.4813006,-0.21869946,0.21869946
10,locA MW 2.7 Amp,51,2.7,2.4310064,-0.26899362,0.26899362
10,locA MW 2.7 Amp,69,2.7,2.4743445,-0.22565556,0.22565556
10,locA MW 2.7 Amp,94,2.7,2.39969,-0.30031013,0.30031013
10,locA MW 2.7 Amp,71,2.7,2.4171317,-0.2828684,0.2828684
10,locA MW 2.7 Amp,76,2.7,2.4558017,-0.24419832,0.24419832
10,locA MW 2.7 Amp,24,2.7,2.4692852,-0.2307148,0.2307148
10,locA MW 2.7 Amp,98,2.7,2.427765,-0.27223516,0.27223516
10,locA MW 2.7 Amp,2,2.7,2.4587471,-0.2412529,0.2412529
10,locA MW 2.7 Amp,5,2.7,2.508002,-0.191998,0.191998
10,locA MW 2.7 Amp,38,2.7,2.4682095,-0.23179054,0.23179054
10,locA MW 2.7 Amp,20,2.7,2.4469812,-0.25301886,0.25301886
10,locA MW 2.7 Amp,16,2.7,2.4875107,-0.21248937,0.21248937
10,locA MW 2.7 Amp,30,2.7,2.4211235,-0.27887654,0.27887654
10,locA MW 2.7 Amp,100,2.7,2.480471,-0.21952915,0.21952915
10,locA MW 2.7 Amp,1,2.7,2.4305325,-0.2694676,0.2694676
10,locA MW 2.7 Amp,90,2.7,2.440666,-0.2593341,0.2593341
10,locA MW 2.7 Amp,7,2.7,2.4049652,-0.2950349,0.2950349
10,locA MW 2.7 Amp,89,2.7,2.4361594,-0.26384068,0.26384068
10,locA MW 2.7 Amp,50,2.7,2.4842727,-0.21572733,0.21572733
10,locA MW 2.7 Amp,8,2.7,2.4360962,-0.26390386,0.26390386
10,locA MW 2.7 Amp,6,2.7,2.4840422,-0.21595788,0.21595788
10,locA MW 2.7 Amp,74,2.7,2.4582312,-0.24176884,0.24176884
10,locA MW 2.7 Amp,93,2.7,2.387698,-0.3123021,0.3123021
10,locA MW 2.7 Amp,64,2.7,2.3934343,-0.30656576,0.30656576
10,locA MW 2.7 Amp,63,2.7,2.3169248,-0.38307524,0.38307524
10,locA MW 2.7 Amp,34,2.7,2.4723508,-0.22764921,0.22764921
10,locA MW 2.7 Amp,44,2.7,2.4671934,-0.23280668,0.23280668
10,locA MW 2.7 Amp,33,2.7,2.4193084,-0.28069162,0.28069162
10,locA MW 2.7 Amp,29,2.7,2.4265265,-0.2734735,0.2734735
10,locA MW 2.7 Amp,88,2.7,2.4223187,-0.27768135,0.27768135
10,locA MW 2.7 Amp,87,2.7,2.4747627,-0.22523737,0.22523737
10,locA MW 2.7 Amp,45,2.7,2.4464836,-0.25351644,0.25351644
10,locA MW 2.7 Amp,57,2.7,2.4134653,-0.2865348,0.2865348
10,locA MW 2.7 Amp,48,2.7,2.4895265,-0.21047354,0.21047354
10,locA MW 2.7 Amp,85,2.7,2.449138,-0.25086212,0.25086212
10,locA MW 2.7 Amp,26,2.7,2.4268546,-0.27314544,0.27314544
10,locA MW 2.7 Amp,13,2.7,2.4517663,-0.2482338,0.2482338
10,locA MW 2.7 Amp,22,2.7,2.448771,-0.25122905,0.25122905
10,locA MW 2.7 Amp,37,2.7,2.4833868,-0.2166133,0.2166133
10,locA MW 2.7 Amp,32,2.7,2.3948839,-0.30511618,0.30511618
10,locA MW 2.7 Amp,25,2.7,2.4445512,-0.25544882,0.25544882
10,locA MW 2.7 Amp,79,2.7,2.4647937,-0.23520637,0.23520637
10,locA MW 2.7 Amp,77,2.7,2.457575,-0.24242496,0.24242496
10,locA MW 2.7 Amp,52,2.7,2.3916473,-0.3083527,0.3083527
10,locA MW 2.7 Amp,28,2.7,2.4439166,-0.2560835,0.2560835
10,locA MW 2.7 Amp,92,2.7,2.4128022,-0.28719783,0.28719783
10,locA MW 2.7 Amp,62,2.7,2.423088,-0.27691197,0.27691197
10,locA MW 2.7 Amp,36,2.7,2.4607804,-0.23921967,0.23921967
10,locA MW 2.7 Amp,11,2.7,2.4693358,-0.23066425,0.23066425
10,locA MW 2.7 Amp,4,2.7,2.484408,-0.21559215,0.21559215
10,locA MW 2.7 Amp,55,2.7,2.470886,-0.22911406,0.22911406
10,locA MW 2.7 Amp,58,2.7,2.4123888,-0.28761125,0.28761125
10,locA MW 2.7 Amp,61,2.7,2.3978846,-0.30211544,0.30211544
10,locA MW 2.7 Amp,17,2.7,2.4765766,-0.22342348,0.22342348
10,locA MW 2.7 Amp,91,2.7,2.4481409,-0.2518592,0.2518592
